ids,predictions,targets,probas
171,9,9,0.9982626
172,6,9,0.99095225
173,2,8,0.5799637
174,0,9,0.33053094
175,9,9,0.9999993
176,6,3,0.99985623
177,4,7,0.5446805
178,5,5,0.9965322
179,0,0,0.9999814
180,0,0,0.9963567
181,3,5,0.9875014
182,6,2,0.949245
183,6,2,0.62773126
184,0,3,0.9580735
185,8,8,1.0
186,2,6,0.5697661
187,3,3,0.9957371
188,3,4,0.70211494
189,8,0,0.98569345
190,4,5,0.9363384
191,1,8,0.6119641
192,4,0,0.8488364
193,1,1,1.0
194,7,7,0.9592554
195,4,2,0.5964204
196,8,8,1.0
197,8,8,0.81539077
198,7,7,0.76176167
199,8,8,0.99998546
200,3,5,0.9999988
201,1,1,0.9764034
202,8,8,0.9835315
203,1,7,0.9581082
204,1,1,0.99999547
205,5,3,0.49833924
206,0,0,0.98957646
207,8,5,0.83380294
208,7,7,0.9999999
209,9,9,0.46147197
210,3,7,0.83000505
211,9,4,0.89162576
212,2,5,0.98135155
213,9,9,0.9828347
214,8,8,0.95701164
215,0,0,0.74335116
216,4,7,0.9711014
217,9,9,0.9999666
218,6,8,0.81839645
219,4,2,0.8820619
220,7,7,0.9743677
221,6,6,0.9959008
222,9,9,0.9999939
223,4,4,0.7795048
224,3,3,0.608333
225,9,9,0.99989367
226,5,6,0.3994576
227,2,4,0.99932075
228,3,7,0.9841011
229,6,6,0.51815957
230,3,5,0.94683504
231,1,1,1.0
232,3,5,0.78428423
233,1,8,0.9999498
234,8,8,0.9997949
235,0,0,1.0
236,4,4,1.0
237,9,0,0.49399412
238,3,5,0.91288185
239,2,5,0.7486533
240,1,1,1.0
241,1,1,0.99987245
242,8,8,0.9859927
243,3,9,0.4824349
244,0,0,1.0
245,0,3,0.9565517
246,1,1,0.9969469
247,8,9,0.9999758
248,5,2,0.8233014
249,0,2,0.5172184
250,3,5,0.9590783
251,3,3,0.9947961
252,9,9,0.99729735
253,9,9,0.9999814
254,6,4,0.96160835
255,0,0,0.7153547
256,3,3,0.8362843
257,0,0,0.93298995
258,8,0,0.9992843
259,7,9,0.92572784
260,8,8,0.9908109
261,1,1,0.9999993
262,5,5,0.8513015
263,5,7,0.5583228
264,0,0,0.9139373
265,8,8,0.9989807
266,5,2,0.99351764
267,4,4,0.99999976
268,7,7,0.99998605
269,5,0,0.7940817
270,4,2,0.99873513
271,3,3,0.99809545
272,6,6,0.9999999
273,3,3,0.5474891
274,8,8,1.0
275,3,5,0.92349243
276,0,0,0.9672298
277,2,3,0.9999825
278,4,4,0.99701893
279,5,3,0.9369586
280,9,9,0.9999821
281,1,0,0.85799557
282,6,6,0.9029338
283,1,1,0.99999917
284,0,0,0.7275286
285,9,9,0.9999995
286,1,1,0.9999918
287,8,0,0.9999169
288,7,7,0.9906024
289,9,9,0.99909437
290,1,1,1.0
291,2,2,0.9999665
292,6,6,0.99999976
293,1,9,0.514412
294,5,3,0.9775375
295,4,4,0.85339135
296,6,6,1.0
297,0,0,0.99999464
298,2,0,0.935292
299,6,6,0.9998292
300,6,6,0.99996066
301,6,6,0.9998641
302,5,3,0.8825191
303,8,2,0.9913976
304,6,6,0.9850696
305,1,1,0.91665435
306,2,8,0.6131797
307,2,2,0.9962075
308,9,1,0.9999877
309,4,6,0.99961096
310,8,8,0.98846346
311,6,6,1.0
312,0,8,0.9969279
313,0,0,0.9785947
314,3,4,0.95336336
315,0,0,0.9999999
316,7,7,0.9998747
317,7,7,0.9999912
318,5,5,0.9999924
319,3,5,0.9887693
320,3,3,0.9947007
321,5,5,0.99998355
322,6,2,0.53577477
323,4,3,0.60647154
324,5,4,0.990203
325,1,1,0.9995894
326,4,7,0.56499827
327,2,5,0.61056244
328,3,4,0.29148486
329,6,6,0.99999547
330,1,1,1.0
331,9,9,0.9998436
332,4,3,0.5404577
333,6,6,0.9999994
334,6,6,0.9999995
335,1,9,0.7359767
336,3,3,0.9869784
337,8,8,0.9999999
338,0,0,0.99697876
339,7,7,0.99117506
340,6,2,0.9269439
341,6,6,0.9998357
342,2,2,0.9972926
343,4,5,0.5010539
344,8,8,0.9999224
345,5,5,0.99995863
346,7,4,0.6360775
347,6,6,0.99974483
348,8,8,1.0
349,9,9,0.99911326
350,9,9,0.96350867
351,1,1,1.0
352,8,0,0.6878394
353,2,2,0.99429506
354,2,2,0.9650441
355,3,7,0.71111757
356,6,3,0.99686134
357,2,2,0.9937937
358,8,8,0.9996099
359,0,0,0.60672754
360,9,9,0.9922724
361,5,5,0.6520137
362,8,8,1.0
363,1,1,0.8238264
364,9,9,0.9998652
365,7,4,0.6099667
366,4,1,0.65619004
367,9,3,0.99951303
368,0,8,0.99999976
369,1,1,1.0
370,2,4,0.987912
371,7,7,0.9995766
372,9,9,0.99938166
373,4,4,0.66068107
374,2,2,0.9999505
375,7,7,0.9998171
376,9,0,0.742124
377,3,7,0.9791199
378,8,0,0.98906285
379,6,6,0.99999976
380,6,6,0.9999999
381,7,9,0.46708274
382,0,0,0.9999589
383,8,9,0.91948116
384,7,2,0.6366853
385,2,8,0.4834104
386,7,7,0.9999707
387,5,2,0.9930864
388,5,2,0.95021015
389,3,5,0.8922485
390,1,1,0.999992
391,0,2,0.999519
392,6,6,0.99383765
393,5,2,0.94401777
394,5,9,0.9942677
395,6,6,0.9997601
396,2,2,0.73311704
397,1,3,0.76856524
398,8,0,0.9974572
399,1,3,0.9968233
400,9,9,0.99989474
401,1,8,0.9512103
402,7,7,0.98669124
403,8,8,0.99772197
404,8,8,0.9999999
405,6,4,0.9994311
406,0,0,0.9999336
407,8,1,0.7487465
408,8,8,0.67317605
409,2,2,0.58071834
410,4,7,0.89097536
411,0,9,0.998166
412,5,3,0.99994075
413,6,6,0.8708275
414,1,1,0.99996746
415,9,9,0.99999225
416,0,0,0.99937385
417,9,7,0.9999994
418,3,3,0.9721434
419,7,7,0.9064142
420,4,4,0.9999709
421,4,5,0.93385786
422,8,0,0.9972389
423,2,0,0.9869556
424,2,2,0.90567094
425,3,9,0.42344752
426,3,3,0.5033457
427,4,4,0.5502465
428,6,0,0.7871671
429,6,6,0.9999981
430,4,2,0.9700935
431,5,5,0.9999962
432,8,3,0.4824314
433,3,7,0.9489789
434,9,3,0.99998426
435,7,7,0.9668665
436,3,2,0.91415054
437,4,5,0.9993111
438,3,3,0.9999074
439,1,1,0.53874964
440,1,1,0.96560514
441,4,4,0.9966186
442,9,9,1.0
443,9,9,0.9999982
444,3,5,0.6867801
445,4,7,0.97514206
446,5,5,0.96850204
447,0,0,0.9939964
448,2,2,0.9989309
449,2,2,0.9999852
450,4,2,0.993736
451,9,9,0.996869
452,5,7,0.9488604
453,3,3,0.86131245
454,9,9,0.99991167
455,2,4,0.9977673
456,6,3,0.66127646
457,2,5,0.41927576
458,6,4,0.5507427
459,8,6,0.9986412
460,8,5,0.83796424
461,6,6,0.99999964
462,1,1,1.0
463,4,4,0.6271633
464,3,3,0.97866756
465,6,4,0.96604174
466,4,4,0.99917775
467,3,3,0.8527995
468,3,7,0.4530039
469,8,8,0.99999547
470,5,3,0.8937465
471,7,7,0.65887415
472,8,8,0.99988496
473,8,0,0.98288774
474,4,5,0.79417855
475,7,7,0.9875881
476,6,6,0.97860867
477,0,0,0.99999845
478,2,5,0.5627688
479,0,4,0.86721385
480,9,8,0.8879237
481,6,6,1.0
482,8,8,1.0
483,2,5,0.45031857
484,5,5,0.9996698
485,4,9,0.8718942
486,9,9,0.99999976
487,9,9,0.4397952
488,8,5,0.7799716
489,0,0,0.9960742
490,1,1,1.0
491,2,0,0.97975826
492,8,8,0.99999785
493,1,1,0.8012156
494,1,1,0.9999336
495,8,8,1.0
496,5,0,0.79643863
497,2,2,0.9999982
498,2,2,0.99999976
499,0,0,0.999998
500,4,4,0.72504014
501,6,6,0.9999627
502,5,5,0.9133725
503,4,4,0.9801083
504,9,9,0.9800699
505,4,4,0.9609329
506,4,7,0.7976862
507,9,9,0.99111944
508,9,9,0.5968513
509,6,4,0.9619085
510,3,5,0.8237999
511,6,6,1.0
512,6,6,1.0
513,1,1,0.9999995
514,5,5,0.99999666
515,3,3,0.98115015
516,8,8,1.0
517,1,9,0.99556386
518,3,5,0.99861145
519,8,8,0.8625892
520,5,5,0.8518722
521,7,7,0.99823797
522,0,0,0.6642365
523,7,7,0.8826919
524,8,0,0.7715611
525,0,5,0.5596233
526,2,0,0.96381795
527,0,0,0.99977595
528,0,4,0.9947712
529,6,6,0.9791286
530,9,9,0.9994814
531,5,0,0.9924638
532,9,9,0.75690395
533,3,5,0.9006843
534,6,6,0.99999046
535,6,6,0.9999757
536,6,6,0.99999905
537,2,2,0.9999516
538,0,9,0.50855106
539,0,0,0.801862
540,1,1,0.9999627
541,7,7,0.999074
542,6,6,1.0
543,7,7,0.99990046
544,5,5,0.9999999
545,9,9,1.0
546,1,1,1.0
547,6,6,0.99999845
548,6,2,0.99993384
549,3,5,0.99999917
550,2,5,0.9998907
551,3,5,0.99550855
552,8,8,0.50397015
553,4,5,0.60348535
554,9,9,0.9999976
555,4,4,0.89492315
556,4,6,0.52094376
557,4,4,0.9982311
558,5,3,0.8176398
559,2,2,1.0
560,0,0,0.99999726
561,7,7,0.9999132
562,6,6,0.8937527
563,4,2,0.99720323
564,2,2,0.9965544
565,3,3,0.5042202
566,1,9,0.433981
567,7,7,0.5538251
568,9,9,0.9999943
569,4,2,0.9900421
570,6,6,0.99969244
571,7,7,0.99902046
572,1,1,0.9947432
573,1,3,0.56689626
574,3,6,0.5617147
575,6,6,0.99983215
576,8,8,1.0
577,3,9,0.9178054
578,7,7,0.9999143
579,6,5,0.85931915
580,4,4,0.9999937
581,8,0,0.98459816
582,8,8,0.99951506
583,3,4,0.56458294
584,0,0,0.99999094
585,1,9,0.8764623
586,4,3,0.8590168
587,3,4,0.5057186
588,8,8,1.0
589,9,9,0.9999975
590,3,6,0.9867511
591,9,9,0.790702
592,2,2,0.9999993
593,6,6,1.0
594,1,1,0.9542561
595,4,4,0.9961061
596,7,7,0.99964035
597,3,3,0.661668
598,5,5,0.99043286
599,3,3,0.86049706
600,8,8,0.9857348
601,5,5,0.52010155
602,0,0,0.9999999
603,2,2,0.9760735
604,1,1,0.99999976
605,6,6,0.9999951
606,4,4,0.99531436
607,3,3,0.7847228
608,3,3,0.9989963
609,9,9,0.9988642
610,6,6,0.9999993
611,9,9,0.99969184
612,8,8,0.9999839
613,8,8,0.99999976
614,5,5,0.682649
615,1,8,0.6490105
616,5,6,0.53581357
617,4,6,0.99995947
618,5,2,0.36538884
619,1,1,0.9999579
620,7,7,0.9989022
621,7,7,0.99999833
622,1,1,0.9995407
623,5,2,0.9498869
624,7,7,0.9996213
625,9,9,0.95367366
626,9,9,0.99665713
627,6,4,0.8652251
628,4,4,0.79223126
629,9,1,0.97887015
630,8,2,0.5991628
631,2,5,0.739084
632,6,6,0.99999833
633,3,8,0.7084101
634,4,7,0.9272796
635,6,6,0.9998659
636,8,8,0.99934274
637,3,3,0.99995255
638,8,0,0.9985067
639,2,5,0.5928867
640,3,5,0.99831164
641,6,3,0.8463458
642,0,0,0.9995467
643,7,7,0.9999794
644,9,9,0.9883295
645,1,1,0.999997
646,4,3,0.6012246
647,4,4,0.9476249
648,4,4,0.99925727
649,5,5,0.9931583
650,3,3,0.5533612
651,6,9,0.5662714
652,5,5,0.9982823
653,6,6,0.99994564
654,9,9,0.7543991
655,4,2,0.80074435
656,1,1,0.99999225
657,9,1,0.9943409
658,4,4,0.9999999
659,9,1,0.99938524
660,9,9,0.9999807
661,4,4,0.93444824
662,7,7,0.99956626
663,6,6,0.999617
664,3,3,0.9999957
665,8,8,0.5677547
666,9,9,0.99972624
667,0,0,0.8174061
668,9,1,0.872176
669,3,3,0.87684697
670,6,6,0.9999031
671,3,3,0.9878891
672,5,6,0.61922395
673,3,3,0.9999999
674,2,2,0.9999881
675,1,0,0.9023334
676,6,3,0.97665215
677,3,1,0.8498763
678,2,0,0.51318717
679,3,5,0.99874544
680,9,9,0.9999471
681,6,6,1.0
682,4,4,0.99877423
683,8,8,0.9999809
684,9,9,0.99844223
685,4,6,0.96091443
686,9,9,0.97776365
687,5,6,0.99992025
688,6,3,0.99918884
689,0,0,0.82341236
690,2,3,0.604165
691,3,2,0.8914059
692,2,2,0.98860127
693,7,7,0.9701343
694,8,8,1.0
695,3,3,0.7717804
696,8,8,0.9999987
697,2,2,0.9960557
698,7,7,0.99741685
699,5,5,0.9671146
700,0,7,0.4368932
701,2,2,0.9995499
702,6,4,0.98093075
703,8,8,0.982129
704,4,7,0.9997106
705,4,4,0.9866034
706,8,2,0.8810756
707,5,9,0.66364884
708,0,8,0.9994991
709,8,8,1.0
710,2,6,0.9293874
711,0,8,0.99870825
712,8,8,1.0
713,7,7,0.99783236
714,5,4,0.92688084
715,3,3,0.9917562
716,6,3,0.9971481
717,1,8,0.58287364
718,4,4,0.9896097
719,8,9,0.997479
720,9,4,0.99957365
721,8,8,0.99905807
722,8,8,1.0
723,1,1,0.9999964
724,8,8,0.995492
725,1,2,0.53226125
726,1,1,0.9987037
727,3,3,0.85425836
728,6,6,1.0
729,5,5,0.999887
730,3,4,0.96558905
731,2,2,0.9998642
732,7,7,0.9926059
733,9,9,0.94049895
734,8,9,0.9999989
735,2,4,0.44563162
736,1,1,0.8704927
737,2,4,0.9799427
738,1,1,0.99328977
739,3,3,0.99515945
740,5,2,0.999956
741,7,7,0.99541265
742,0,0,0.8859812
743,7,7,0.857772
744,9,9,0.6686572
745,7,7,0.99204224
746,6,6,0.55704963
747,6,6,0.99999654
748,2,2,0.99180335
749,6,5,0.6127107
750,9,9,1.0
751,0,2,0.9999993
752,9,9,0.73596424
753,1,1,0.9999999
754,2,2,0.82535475
755,4,2,0.9785654
756,6,6,0.9999887
757,8,8,0.9999492
758,6,2,0.85601187
759,1,1,0.7292005
760,7,3,0.48453522
761,6,6,0.9878704
762,6,6,0.999846
763,4,0,0.8720645
764,1,1,0.99971074
765,6,2,0.82106256
766,4,7,0.9110047
767,8,0,0.8451043
768,5,5,0.98581356
769,2,4,0.67171663
770,9,6,0.82161576
771,1,1,0.99989617
772,6,6,1.0
773,4,4,0.97636414
774,0,0,0.99999917
775,3,2,0.55835825
776,5,2,0.9604024
777,6,6,0.99999964
778,0,0,0.99969435
779,6,5,0.9999982
780,1,9,0.99883467
781,1,1,0.9999976
782,7,7,0.9999112
783,4,6,0.5561094
784,7,7,0.998478
785,1,0,0.9971482
786,3,3,0.93624175
787,9,9,0.6867308
788,6,6,0.99829334
789,8,8,0.9999794
790,0,3,0.99999976
791,0,0,1.0
792,4,3,0.50899756
793,5,4,0.99751955
794,4,7,0.9945549
795,5,7,0.9479645
796,2,1,0.9933583
797,7,4,0.65146655
798,2,7,0.80357045
799,2,2,0.99490166
800,7,7,0.99999166
801,1,1,0.9998814
802,0,4,0.9683885
803,7,7,1.0
804,4,4,0.99999976
805,4,4,0.99983037
806,0,8,0.9565174
807,4,4,0.99962544
808,6,7,0.59387654
809,3,7,0.3256491
810,3,5,0.9675235
811,3,3,0.9977431
812,7,7,0.9890826
813,5,2,0.91427803
814,8,0,0.9804067
815,8,8,1.0
816,9,9,1.0
817,3,5,0.94469434
818,1,8,0.92570794
819,1,3,0.9910192
820,3,6,0.990569
821,2,2,0.99959236
822,0,0,0.9999958
823,8,8,1.0
824,7,7,0.99999905
825,5,3,0.7673659
826,1,7,0.99071103
827,1,6,0.8036425
828,5,5,0.85007197
829,3,3,0.9913681
830,1,1,0.9999968
831,3,3,0.9999521
832,2,2,0.9856344
833,5,2,0.98407656
834,2,5,0.9694819
835,3,4,0.927769
836,1,1,0.6085961
837,3,2,0.9939568
838,9,9,0.99928194
839,2,2,1.0
840,7,7,0.9999995
841,0,0,1.0
842,7,7,0.9999995
843,4,2,0.51027834
844,2,1,0.90628856
845,6,3,0.9976094
846,2,2,0.9986619
847,0,0,0.9329856
848,6,2,0.8955062
849,4,4,0.9999827
850,3,7,0.9963336
851,9,9,0.9999778
852,8,8,0.76828617
853,1,9,0.99966
854,0,0,0.99998116
855,3,7,0.5221996
856,7,7,0.9986186
857,0,0,0.9960892
858,7,7,0.8974823
859,8,8,0.9984896
860,4,4,0.99997926
861,4,6,0.92041296
862,6,3,0.9976121
863,3,3,0.98398584
864,0,0,0.9959079
865,1,1,0.997417
866,9,3,0.9444785
867,7,7,0.9995253
868,0,0,0.9999993
869,1,1,0.99997234
870,3,3,0.998536
871,1,1,1.0
872,3,4,0.99927753
873,2,2,0.7671145
874,3,3,0.9999927
875,8,8,0.5274939
876,4,4,0.83875024
877,3,2,0.7864233
878,4,3,0.4118705
879,7,7,0.68269175
880,0,8,0.9953193
881,3,4,0.4749888
882,3,3,0.9478697
883,8,0,0.4882304
884,3,9,0.8851394
885,0,0,0.9537839
886,8,0,0.9985318
887,9,1,0.9217282
888,8,0,0.84250695
889,4,4,0.5418757
890,3,4,0.53297186
891,6,6,0.9998673
892,7,7,0.8622221
893,3,6,0.93788266
894,9,1,0.9760744
895,9,1,0.99999976
896,3,3,0.9999335
897,7,7,0.8080069
898,3,3,0.74392706
899,5,5,0.82138467
900,6,2,0.9965754
901,6,6,0.98809284
902,6,6,1.0
903,5,5,0.6031762
904,8,8,0.9973596
905,4,7,0.99970204
906,1,1,0.99999726
907,3,6,0.6402148
908,8,8,0.9978181
909,8,8,0.99999356
910,5,5,0.9864804
911,3,3,0.9999981
912,0,0,0.71302575
913,4,4,0.87871546
914,0,0,0.9999995
915,1,1,1.0
916,3,3,0.97867376
917,8,8,1.0
918,8,8,1.0
919,2,0,0.96839964
920,3,6,0.76825684
921,9,9,0.9999815
922,9,9,0.99716115
923,9,9,0.999959
924,9,5,0.9952312
925,3,5,0.9601865
926,8,8,0.99995446
927,6,6,0.93624216
928,0,0,0.99868315
929,8,0,0.99988186
930,4,4,0.99546546
931,2,2,0.99999344
932,4,3,0.8476741
933,3,2,0.64858633
934,7,7,0.99999964
935,2,2,0.9991899
936,2,2,0.69795173
937,7,5,0.9147901
938,9,9,0.9972084
939,8,8,0.796238
940,9,9,1.0
941,9,1,0.9924069
942,7,7,0.9999732
943,4,4,0.5693942
944,0,0,0.99848783
945,3,3,0.99810886
946,0,0,0.9999995
947,9,1,0.6885756
948,6,3,0.9343152
949,1,8,0.99798644
950,3,3,0.99939144
951,9,9,0.9999999
952,6,6,0.8820869
953,9,1,0.6349277
954,4,4,0.55879164
955,7,7,0.9999341
956,2,0,0.974813
957,3,3,0.9635349
958,7,7,0.99996424
959,8,8,1.0
960,5,9,0.65092486
961,1,1,0.6005861
962,1,1,0.9053521
963,6,6,0.96849835
964,6,6,0.98135006
965,6,6,0.9995173
966,6,6,0.97399545
967,9,9,0.99993443
968,1,1,1.0
969,9,9,0.9951343
970,9,9,0.9978174
971,4,4,0.9999949
972,6,2,0.8764437
973,1,1,0.99999976
974,0,7,0.9904855
975,0,0,0.9999999
976,6,6,0.99988234
977,8,8,0.9802066
978,1,1,0.99999964
979,9,9,0.907336
980,6,2,0.5382266
981,1,9,0.7733632
982,5,0,0.99803835
983,4,4,0.8949685
984,7,7,1.0
985,8,8,0.9999995
986,3,3,0.7737025
987,1,1,1.0
988,4,2,0.7291573
989,0,0,0.86676204
990,9,1,0.5872223
991,3,5,0.99997437
992,8,8,1.0
993,3,4,0.9995467
994,6,6,0.9999865
995,3,3,0.87539506
996,8,8,0.99998426
997,1,1,0.61492443
998,3,3,0.9301129
999,8,8,0.9999989
1000,5,5,0.9999739
1001,0,0,0.9995697
1002,5,8,0.6272994
1003,4,4,0.9978643
1004,8,8,0.9999949
1005,1,1,0.9992231
1006,1,1,1.0
1007,0,8,0.6918923
1008,1,9,0.9744083
1009,6,6,0.9996214
1010,0,0,0.9999858
1011,8,8,1.0
1012,6,6,0.99994576
1013,1,1,0.9999846
1014,6,3,0.91652304
1015,4,4,0.5052632
1016,1,1,0.9983151
1017,6,6,0.9999994
1018,0,0,0.82283777
1019,0,5,0.9828536
1020,1,1,0.99999976
1021,1,1,0.71087945
1022,0,0,0.94592077
1023,0,0,0.920173
1024,5,3,0.9783029
1025,5,5,0.9998926
1026,0,0,0.94842035
1027,0,0,0.91279936
1028,6,6,0.9982901
1029,6,6,1.0
1030,3,3,0.9944617
1031,8,3,0.83433086
1032,4,6,0.99737823
1033,6,3,0.9810269
1034,6,6,1.0
1035,2,6,0.8858622
1036,6,0,0.99476564
1037,7,7,0.9849563
1038,2,2,1.0
1039,2,2,0.99997604
1040,3,7,0.92893755
1041,7,5,0.9920555
1042,2,5,0.98280245
1043,2,2,0.8781408
1044,8,8,0.9982736
1045,3,5,0.99748385
1046,2,2,0.9999387
1047,8,1,0.9956547
1048,1,1,0.9999931
1049,7,4,0.7470812
1050,0,3,0.8479714
1051,6,2,0.90853894
1052,0,0,0.99981314
1053,5,3,1.0
1054,1,1,0.99944586
1055,5,5,0.99786526
1056,3,3,0.7413147
1057,5,7,0.9997067
1058,6,6,0.94945544
1059,8,8,0.88690704
1060,9,9,0.999997
1061,1,1,0.9892238
1062,6,6,0.64926004
1063,4,4,0.9998971
1064,4,9,0.40834337
1065,4,3,0.7074074
1066,1,9,0.944615
1067,0,0,0.99998844
1068,0,9,0.86852545
1069,6,6,0.99996793
1070,3,3,0.86822456
1071,6,6,1.0
1072,8,0,0.9998728
1073,7,7,0.99999106
1074,3,3,0.97494054
1075,8,8,0.99929416
1076,0,0,0.9999995
1077,0,0,0.9999044
1078,0,0,0.99997103
1079,6,6,0.9945551
1080,6,6,0.99937785
1081,6,6,0.99984694
1082,9,9,0.9999809
1083,2,2,0.9966769
1084,2,5,0.99798656
1085,4,4,0.99974316
1086,4,4,0.9998511
1087,3,6,0.8672434
1088,3,3,0.996487
1089,6,6,0.99492466
1090,0,0,0.99930763
1091,8,8,1.0
1092,4,6,0.95013154
1093,2,0,0.662113
1094,5,6,0.9999813
1095,2,2,0.9762699
1096,7,7,0.9970788
1097,9,5,0.9997075
1098,1,1,0.9996835
1099,2,2,0.9998293
1100,8,7,0.9999658
1101,8,8,1.0
1102,8,8,0.99998784
1103,0,0,0.99999416
1104,9,9,0.9999989
1105,6,4,0.8941042
1106,9,9,0.99982184
1107,7,7,0.99122393
1108,2,2,1.0
1109,8,0,0.8602851
1110,2,2,0.5200786
1111,8,8,0.9999325
1112,2,3,0.9800622
1113,8,8,0.99988055
1114,9,9,0.97529465
1115,1,1,0.99984026
1116,6,5,0.92431307
1117,4,5,0.57911533
1118,7,4,0.9591423
1119,7,7,0.98210824
1120,4,5,0.8952515
1121,3,3,0.9987746
1122,8,8,0.99979717
1123,4,3,0.3739141
1124,2,3,0.99855334
1125,6,6,0.99999917
1126,2,2,0.744129
1127,8,8,1.0
1128,3,4,0.9998965
1129,6,3,0.9947423
1130,0,7,0.8518664
1131,1,1,0.76418316
1132,2,2,0.3409588
1133,4,4,0.9814113
1134,1,1,0.9563178
1135,6,6,0.9997607
1136,1,9,0.99992514
1137,4,0,0.95693094
1138,9,5,0.99927396
1139,8,8,0.9990183
1140,6,6,0.9999989
1141,1,1,1.0
1142,8,8,0.99999964
1143,6,6,1.0
1144,1,1,0.75839514
1145,6,4,0.65808254
1146,4,2,0.8910766
1147,3,6,0.84841627
1148,6,2,0.9999299
1149,5,7,0.8965898
1150,1,2,0.9531659
1151,6,2,0.85863936
1152,0,0,0.9235694
1153,8,8,0.99957865
1154,6,6,0.9999995
1155,1,9,0.92999613
1156,1,1,0.9989674
1157,1,7,0.52907145
1158,1,1,0.9999888
1159,9,8,0.88068527
1160,8,8,0.995862
1161,8,0,0.30887613
1162,7,7,0.9999243
1163,5,3,0.9984907
1164,8,8,0.9605997
1165,0,0,0.9999999
1166,3,3,0.9976689
1167,2,4,0.5648647
