ids,predictions,targets,probas
315,0,0,0.99998975
316,7,7,0.780517
317,7,7,0.9999924
318,5,5,1.0
319,5,5,0.9995048
320,5,3,0.94617546
321,5,5,0.998351
322,2,2,0.97281396
323,5,3,0.9987399
324,3,4,0.97752756
325,1,1,0.34746078
326,7,7,0.9999976
327,5,5,0.99998355
328,4,4,1.0
329,6,6,1.0
330,1,1,1.0
331,9,9,1.0
332,3,3,0.48075703
333,6,6,1.0
334,6,6,1.0
335,9,9,0.6086277
336,3,3,1.0
337,8,8,0.999585
338,0,0,0.9995585
339,7,7,0.9347752
340,2,2,0.88747346
341,6,6,1.0
342,2,2,0.9980654
343,5,5,0.95157874
344,0,8,0.5195842
345,5,5,0.99975246
346,7,4,0.9999833
347,6,6,0.99999857
348,8,8,1.0
349,9,9,0.9999982
350,9,9,1.0
351,1,1,0.99999535
352,8,0,0.9902452
353,2,2,1.0
354,3,2,0.67843974
355,3,7,0.8396737
356,5,3,0.8505675
357,5,2,0.97694165
358,8,8,0.8105366
359,0,0,1.0
360,9,9,0.9999999
361,5,5,0.9779652
362,8,8,1.0
363,1,1,0.9980354
364,0,9,0.95794934
365,2,4,0.9971848
366,1,1,0.66669977
367,3,3,0.77626467
368,4,8,0.9976761
369,1,1,0.9999993
370,2,4,0.9721376
371,7,7,1.0
372,9,9,0.9999993
373,4,4,0.7814328
374,2,2,0.99999917
375,7,7,0.99992776
376,9,0,0.60084033
377,9,7,0.899915
378,8,0,0.9356232
379,6,6,1.0
380,6,6,1.0
381,9,9,0.9999999
382,0,0,1.0
383,0,9,0.99609816
384,2,2,0.9490098
385,8,8,0.984387
386,7,7,1.0
387,5,2,0.9922404
388,2,2,0.45270866
389,5,5,0.9999865
390,1,1,1.0
391,2,2,0.85308707
392,6,6,0.9999999
393,6,2,0.9654796
394,9,9,0.99993205
395,6,6,1.0
396,2,2,1.0
397,3,3,0.6713829
398,0,0,1.0
399,9,3,0.9704161
400,9,9,1.0
401,8,8,0.9996265
402,7,7,1.0
403,8,8,0.6979632
404,8,8,1.0
405,6,4,0.9926877
406,0,0,0.9999838
407,1,1,0.984749
408,8,8,1.0
409,2,2,0.9999964
410,7,7,0.9999994
411,9,9,0.5437117
412,2,3,0.8207876
413,6,6,0.9999993
414,1,1,0.9999999
415,9,9,1.0
416,5,0,0.65357745
417,0,7,0.79160583
418,4,3,0.8825947
419,7,7,0.999912
420,2,4,0.9764168
421,3,5,0.8486827
422,8,0,0.9645135
423,0,0,1.0
424,2,2,0.9966517
425,9,9,1.0
426,6,3,0.99829084
427,3,4,0.98563564
428,6,0,0.99887794
429,6,6,1.0
430,4,2,0.9990421
431,3,5,0.71238744
432,3,3,0.99991393
433,3,7,0.9216061
434,9,3,0.71469814
435,7,7,1.0
436,2,2,0.37068528
437,5,5,0.9974872
438,3,3,0.99821955
439,9,1,0.8101449
440,1,1,1.0
441,4,4,0.9999993
442,9,9,1.0
443,9,9,0.9999993
444,3,5,0.7767184
445,7,7,0.99999
446,5,5,0.9999763
447,0,0,0.999998
448,2,2,1.0
449,2,2,0.89954644
450,2,2,0.99995553
451,9,9,0.99999976
452,7,7,0.99999964
453,3,3,0.78285265
454,9,9,0.9999956
455,4,4,0.9994222
456,4,3,0.99999404
457,4,5,0.87092376
458,3,4,0.8161731
459,8,6,0.9818802
460,3,5,0.9558489
461,6,6,0.99696094
462,1,1,1.0
463,5,4,0.6287144
464,3,3,0.97986186
465,4,4,1.0
466,4,4,0.99999845
467,2,3,0.7203261
468,7,7,0.9999125
469,8,8,0.99999046
470,3,3,0.99877435
471,7,7,0.99999094
472,8,8,1.0
473,0,0,0.99112284
474,5,5,0.9111726
475,7,7,1.0
476,6,6,0.98253995
477,1,0,0.83610743
478,5,5,0.99985635
479,3,4,0.927415
480,8,8,0.9010575
481,6,6,1.0
482,8,8,1.0
483,4,5,0.43424916
484,5,5,0.99995446
485,0,9,0.50458777
486,9,9,1.0
487,9,9,1.0
488,4,5,0.9308623
489,0,0,0.99999034
490,1,1,1.0
491,0,0,0.999546
492,8,8,0.9999858
493,1,1,1.0
494,1,1,0.9999938
495,8,8,1.0
496,0,0,0.9997532
497,2,2,0.9999939
498,2,2,1.0
499,0,0,0.9999987
500,6,4,0.69583064
501,6,6,0.99999976
502,5,5,0.9831699
503,4,4,0.98169106
504,9,9,0.99973994
505,4,4,0.99997973
506,7,7,0.99999774
507,9,9,1.0
508,9,9,0.8313418
509,4,4,0.9999999
510,5,5,0.9920259
511,6,6,1.0
512,6,6,1.0
513,1,1,1.0
514,5,5,0.9999875
515,3,3,0.987636
516,8,8,1.0
517,9,9,0.99999964
518,3,5,0.98623556
519,8,8,0.9999963
520,5,5,0.99990654
521,7,7,1.0
522,0,0,0.9999846
523,7,7,1.0
524,0,0,1.0
525,5,5,0.99997103
526,4,0,0.9798448
527,0,0,0.9999999
528,0,4,0.65944153
529,6,6,1.0
530,9,9,0.99999917
531,3,0,0.9961004
532,1,9,0.8984551
533,5,5,1.0
534,6,6,1.0
535,6,6,1.0
536,6,6,1.0
537,2,2,1.0
538,8,9,0.81157494
539,0,0,0.97565144
540,1,1,1.0
541,5,7,0.5528931
542,6,6,1.0
543,7,7,1.0
544,5,5,1.0
545,9,9,1.0
546,1,1,1.0
547,6,6,0.9992455
548,5,2,0.6119725
549,5,5,0.9794518
550,5,5,0.87189615
551,5,5,0.9843269
552,8,8,0.9990017
553,3,5,0.9998728
554,9,9,0.9999982
555,4,4,0.999949
556,6,6,0.9998673
557,4,4,1.0
558,3,3,0.9999081
559,2,2,1.0
560,0,0,1.0
561,7,7,0.9999584
562,6,6,0.9978582
563,2,2,0.96190697
564,4,2,0.8353047
565,5,3,0.9229219
566,9,9,1.0
567,7,7,0.99986434
568,9,9,0.99503905
569,2,2,0.97343373
570,6,6,0.994068
571,7,7,1.0
572,1,1,0.9980659
573,3,3,0.97813433
574,6,6,1.0
575,6,6,0.999995
576,8,8,1.0
577,8,9,0.9792641
578,7,7,1.0
579,5,5,0.6334756
580,4,4,1.0
581,0,0,0.977105
582,8,8,0.99997663
583,4,4,0.99623954
584,0,0,1.0
585,9,9,0.99222964
586,3,3,0.998178
587,4,4,1.0
588,8,8,1.0
589,9,9,1.0
590,6,6,0.9999629
591,9,9,0.9999914
592,2,2,1.0
593,6,6,0.9998915
594,1,1,0.9971113
595,4,4,0.99999297
596,7,7,1.0
597,2,3,0.9996754
598,3,5,0.89019024
599,3,3,0.9999999
600,8,8,0.98501635
601,5,5,0.9999981
602,0,0,0.9998367
603,2,2,1.0
604,1,1,1.0
605,6,6,1.0
606,4,4,0.9754131
607,5,3,0.8481042
608,3,3,0.99993825
609,9,9,1.0
610,6,6,0.9999999
611,0,9,0.99999607
612,8,8,1.0
613,8,8,0.9999999
614,5,5,0.9993197
615,8,8,0.99675936
616,6,6,1.0
617,1,6,0.9916864
618,4,2,0.9850463
619,1,1,1.0
620,7,7,1.0
621,7,7,0.5596062
622,1,1,1.0
623,2,2,0.67643183
624,7,7,0.9999014
625,9,9,1.0
626,9,9,0.99999714
627,4,4,1.0
628,4,4,0.9998789
629,2,1,0.9792215
630,8,2,0.9999304
631,2,5,0.7610019
632,6,6,0.9998087
633,3,8,0.98939705
634,7,7,1.0
635,6,6,1.0
636,8,8,0.9999962
637,3,3,0.51302415
638,0,0,0.9947352
639,5,5,0.93226945
640,5,5,0.9922907
641,6,3,0.46494627
642,2,0,0.8706393
643,7,7,1.0
644,9,9,0.99999464
645,1,1,0.999956
646,5,3,0.97968435
647,4,4,0.99863213
648,4,4,1.0
649,5,5,0.9999615
650,3,3,0.9989548
651,9,9,0.97471964
652,5,5,0.5968499
653,6,6,0.99814415
654,9,9,1.0
655,4,2,0.89995325
656,1,1,1.0
657,1,1,0.9823053
658,4,4,0.9999999
659,1,1,1.0
660,9,9,0.9834962
661,4,4,0.99963725
662,7,7,1.0
663,6,6,0.59524536
664,3,3,0.99817014
665,0,8,0.9998036
666,9,9,0.99997604
667,0,0,0.999969
668,9,1,0.9689748
669,5,3,0.9776814
670,6,6,1.0
671,9,3,0.46728387
672,7,6,0.7424209
673,3,3,1.0
674,4,2,0.97284114
675,2,0,0.7433259
676,3,3,0.96681553
677,1,1,0.63859326
678,3,0,0.86866146
679,5,5,0.5085136
680,9,9,0.99516857
681,6,6,1.0
682,4,4,0.99999607
683,0,8,0.9997346
684,9,9,0.9999951
685,2,6,0.9996755
686,9,9,0.50900674
687,3,6,0.6375588
688,6,3,0.99524754
689,2,0,0.79966
690,4,3,0.47459897
691,2,2,1.0
692,0,2,0.99939907
693,7,7,1.0
694,8,8,1.0
695,3,3,0.9999851
696,8,8,0.9999927
697,2,2,0.99999917
698,7,7,0.9999317
699,5,5,0.9999757
700,7,7,1.0
701,0,2,0.8660818
702,6,4,0.54916483
703,8,8,0.99418324
704,7,7,0.9505142
705,4,4,0.9999883
706,2,2,1.0
707,3,9,0.71186167
708,8,8,0.9999585
709,8,8,1.0
710,5,6,0.9999292
711,8,8,0.99101406
712,8,8,1.0
713,7,7,0.9999925
714,4,4,1.0
715,7,3,0.68746966
716,3,3,0.99999905
717,4,8,0.8795959
718,4,4,0.88698673
719,9,9,0.77219874
720,7,4,0.93464583
721,8,8,0.99995625
722,8,8,1.0
723,1,1,0.9671011
724,8,8,0.99991584
725,7,2,0.9860072
726,1,1,1.0
727,2,3,0.9950235
728,6,6,0.99979705
729,5,5,1.0
730,3,4,0.81697375
731,0,2,0.9717844
732,7,7,1.0
733,9,9,0.54937696
734,9,9,0.81227314
735,6,4,0.5653491
736,1,1,0.99999917
737,4,4,0.99988747
738,1,1,1.0
739,4,3,0.6171616
740,5,2,0.9985526
741,7,7,0.9999999
742,0,0,0.99995244
743,7,7,1.0
744,2,9,0.9928411
745,7,7,0.9999999
746,5,6,0.4347596
747,6,6,1.0
748,2,2,0.9999989
749,3,5,0.97599584
750,9,9,1.0
751,0,2,0.9865513
752,9,9,0.99993575
753,1,1,1.0
754,2,2,1.0
755,2,2,0.996033
756,6,6,1.0
757,8,8,1.0
758,2,2,1.0
759,1,1,1.0
760,3,3,0.9889376
761,6,6,0.5275123
762,6,6,0.99874
763,0,0,0.9999596
764,1,1,0.9836272
765,2,2,1.0
766,4,7,0.8149185
767,9,0,0.96099234
768,5,5,0.99984694
769,2,4,0.97339803
770,6,6,0.9724937
771,9,1,1.0
772,6,6,1.0
773,4,4,0.9992748
774,0,0,0.9992091
775,4,2,0.84756905
776,4,2,0.5635508
777,6,6,1.0
778,0,0,1.0
779,5,5,0.99991286
780,9,9,1.0
781,1,1,0.999998
782,7,7,1.0
783,6,6,0.9181044
784,7,7,0.99999535
785,8,0,0.8906877
786,3,3,0.99850357
787,0,9,0.67219377
788,5,6,0.9999788
789,8,8,1.0
790,0,3,0.9999938
791,0,0,1.0
792,0,3,0.5815184
793,3,4,0.9851378
794,7,7,0.9978781
795,7,7,0.99925476
796,4,1,0.7414692
797,4,4,0.6463879
798,7,7,0.9977584
799,2,2,0.97208303
800,7,7,1.0
801,1,1,1.0
802,2,4,0.9924688
803,7,7,0.9999999
804,4,4,0.9970795
805,4,4,0.9993117
806,8,8,0.76969576
807,4,4,0.9877741
808,0,7,0.5871379
809,4,7,0.9962895
810,3,5,0.69795805
811,2,3,0.9893741
812,7,7,1.0
813,2,2,1.0
814,0,0,0.9999571
815,8,8,1.0
816,9,9,1.0
817,3,5,0.99589986
818,8,8,0.9999993
819,3,3,0.97666717
820,6,6,0.8988162
821,2,2,0.9999999
822,0,0,0.9999701
823,8,8,1.0
824,7,7,1.0
825,3,3,0.8310212
826,7,7,0.90367895
827,6,6,1.0
828,5,5,0.99976796
829,3,3,0.99905044
830,0,1,0.62580425
831,3,3,0.982819
832,2,2,1.0
833,5,2,0.97069776
834,2,5,0.9984371
835,4,4,0.9995567
836,1,1,0.999524
837,2,2,0.99943763
838,9,9,1.0
839,2,2,1.0
840,7,7,1.0
841,0,0,0.99986446
842,7,7,1.0
843,2,2,0.99999285
844,2,1,0.93077594
845,2,3,0.93935674
846,2,2,0.99982435
847,0,0,0.9999989
848,2,2,0.99944526
849,4,4,1.0
850,5,7,0.99624735
851,9,9,1.0
852,8,8,1.0
853,1,9,0.98128545
854,0,0,0.9994766
855,7,7,1.0
856,7,7,1.0
857,0,0,0.9914102
858,7,7,0.99999464
859,4,8,0.8311497
860,4,4,1.0
861,6,6,1.0
862,6,3,0.5037328
863,3,3,0.99999976
864,0,0,1.0
865,1,1,1.0
866,5,3,0.5639614
867,7,7,0.9999529
868,0,0,1.0
869,1,1,0.9998723
870,2,3,0.9951852
871,1,1,1.0
872,4,4,0.89649445
873,2,2,0.99969876
874,3,3,1.0
875,8,8,0.99975294
876,4,4,0.65564746
877,2,2,0.88420624
878,3,3,0.98327476
879,7,7,0.98774636
880,8,8,1.0
881,4,4,0.9959908
882,3,3,0.98898965
883,0,0,0.99999905
884,7,9,0.94164556
885,0,0,0.9999995
886,0,0,0.9994628
887,1,1,0.9495295
888,3,0,0.9792211
889,6,4,0.63257396
890,4,4,0.99988484
891,6,6,1.0
892,7,7,0.9999858
893,3,6,0.9413128
894,1,1,0.99901366
895,1,1,0.9892489
896,3,3,0.9999888
897,7,7,1.0
898,3,3,0.9865177
899,5,5,0.7850103
900,6,2,0.9822015
901,6,6,0.9999994
902,6,6,1.0
903,5,5,1.0
904,8,8,0.9949934
905,7,7,0.9141017
906,1,1,0.9984407
907,6,6,0.9999479
908,8,8,0.9999883
909,8,8,1.0
910,5,5,0.72746176
911,3,3,1.0
912,2,0,0.9455246
913,4,4,1.0
914,0,0,0.9999846
915,1,1,1.0
916,3,3,0.99161047
917,8,8,1.0
918,8,8,1.0
919,0,0,0.9999944
920,6,6,0.9738043
921,9,9,0.99956447
922,9,9,0.90524936
923,9,9,0.99938786
924,0,5,0.9999219
925,3,5,0.9977418
926,8,8,0.99999976
927,3,6,0.72593325
928,0,0,0.99999905
929,0,0,0.9404186
930,4,4,0.9999999
931,2,2,0.9999999
932,4,3,0.9999639
933,3,2,0.9479316
934,7,7,1.0
935,5,2,0.97677386
936,2,2,0.99999857
937,5,5,0.99998987
938,9,9,0.6703841
939,8,8,1.0
940,9,9,0.9998373
941,1,1,0.836593
942,7,7,1.0
943,2,4,0.90018237
944,0,0,1.0
945,3,3,0.9999876
946,0,0,0.9995689
947,1,1,0.98840374
948,4,3,0.97758067
949,8,8,1.0
950,3,3,0.99977165
951,9,9,0.9999938
952,6,6,0.9999889
953,8,1,0.6806352
954,4,4,0.9999913
955,7,7,1.0
956,2,0,0.6593983
957,6,3,0.97715616
958,7,7,1.0
959,8,8,0.99999976
960,9,9,0.99194264
961,1,1,0.62400496
962,1,1,0.9968671
963,6,6,0.9999974
964,6,6,0.93245524
965,3,6,0.98289603
966,6,6,0.9999894
967,9,9,0.99999917
968,1,1,1.0
969,9,9,0.9999999
970,9,9,0.99999833
971,4,4,1.0
972,5,2,0.60912293
973,1,1,1.0
974,0,7,0.9578653
975,0,0,1.0
976,6,6,0.5951099
977,8,8,0.9999999
978,1,1,0.9999964
979,9,9,1.0
980,2,2,0.9999999
981,9,9,0.99645567
982,5,0,0.9996741
983,4,4,1.0
984,7,7,1.0
985,8,8,1.0
986,3,3,0.999998
987,1,1,0.99999976
988,2,2,0.99966156
989,0,0,0.5157452
990,1,1,1.0
991,5,5,0.98977077
992,8,8,1.0
993,3,4,0.5409314
994,6,6,0.9999999
995,3,3,0.9471783
996,8,8,0.9999814
997,1,1,1.0
998,3,3,0.9999938
999,8,8,1.0
1000,5,5,1.0
1001,0,0,1.0
1002,9,8,0.96230567
1003,4,4,0.9999988
1004,8,8,0.9999999
1005,1,1,1.0
1006,1,1,1.0
1007,8,8,0.9999707
1008,9,9,0.96436167
1009,6,6,0.9780989
1010,0,0,0.99990773
1011,8,8,1.0
1012,6,6,0.99949884
1013,1,1,0.999998
1014,3,3,0.9999938
1015,4,4,0.73934156
1016,1,1,0.9999989
1017,6,6,1.0
1018,0,0,0.999998
1019,3,5,0.9671418
1020,1,1,1.0
1021,1,1,0.70089835
1022,0,0,0.9990044
1023,0,0,0.99995005
1024,3,3,0.99924123
1025,5,5,1.0
1026,0,0,0.9999864
1027,7,0,0.7547182
1028,6,6,0.9999999
1029,6,6,1.0
1030,3,3,0.9999988
1031,3,3,0.98827565
1032,6,6,0.5370835
1033,3,3,0.99965
1034,5,6,0.99886847
1035,6,6,0.77906173
1036,4,0,0.9999963
1037,7,7,1.0
1038,2,2,1.0
1039,2,2,0.8018633
1040,3,7,0.6447729
1041,3,5,0.904412
1042,2,5,0.97021556
1043,2,2,0.9916198
1044,8,8,1.0
1045,5,5,1.0
1046,2,2,0.9999999
1047,1,1,0.9998056
1048,1,1,0.9999963
1049,5,4,0.7245949
1050,0,3,0.97187614
1051,2,2,0.9999473
1052,8,0,0.97649336
1053,5,3,0.9941732
1054,1,1,0.9999913
1055,5,5,0.99999344
1056,7,3,0.95205086
1057,5,7,0.45322406
1058,6,6,0.9990921
1059,8,8,0.8001618
1060,9,9,0.9999999
1061,9,1,0.6413122
1062,6,6,0.9999225
1063,4,4,1.0
1064,4,9,0.97224665
1065,2,3,0.99905306
1066,1,9,0.995139
1067,0,0,1.0
1068,9,9,1.0
1069,6,6,1.0
1070,3,3,1.0
1071,6,6,1.0
1072,8,0,0.99986374
1073,7,7,1.0
1074,3,3,0.9999815
1075,8,8,0.99980277
1076,0,0,0.5440104
1077,0,0,1.0
1078,0,0,1.0
1079,6,6,1.0
1080,6,6,0.99956185
1081,6,6,0.99996567
1082,9,9,0.99370676
1083,2,2,0.9999976
1084,5,5,0.99998033
1085,4,4,0.9999988
1086,4,4,1.0
1087,6,6,1.0
1088,5,3,0.9528691
1089,6,6,1.0
1090,0,0,0.9999995
1091,8,8,0.9999995
1092,6,6,0.99995935
1093,2,0,0.49042025
1094,6,6,0.99935466
1095,2,2,0.99674016
1096,7,7,1.0
1097,5,5,0.99999917
1098,1,1,1.0
1099,2,2,1.0
1100,6,7,0.78946584
1101,8,8,1.0
1102,8,8,1.0
1103,0,0,0.999681
1104,9,9,0.9999969
1105,3,4,0.5690024
1106,9,9,0.9999925
1107,7,7,0.99991846
1108,2,2,1.0
1109,0,0,0.9393331
1110,2,2,1.0
1111,8,8,0.9980447
1112,2,3,0.9905211
1113,8,8,0.992584
1114,9,9,0.99996734
1115,1,1,1.0
1116,5,5,1.0
1117,5,5,0.9999951
1118,4,4,0.9985764
1119,7,7,1.0
1120,2,5,0.7139392
1121,4,3,0.9746761
1122,8,8,0.99550456
1123,3,3,0.99983823
1124,3,3,0.813185
1125,6,6,1.0
1126,0,2,0.96937513
1127,8,8,1.0
1128,3,4,0.85771275
1129,3,3,0.9318795
1130,7,7,0.84348536
1131,1,1,0.96731097
1132,2,2,0.8158538
1133,4,4,0.999811
1134,1,1,0.999683
1135,6,6,0.99999905
1136,1,9,0.9763155
1137,9,0,0.9916837
1138,5,5,0.86697716
1139,8,8,1.0
1140,6,6,1.0
1141,1,1,0.9998228
1142,8,8,1.0
1143,6,6,1.0
1144,1,1,1.0
1145,4,4,0.99998426
1146,4,2,0.8887127
1147,9,6,0.70822823
1148,2,2,1.0
1149,7,7,0.9999205
1150,4,2,0.92967516
1151,2,2,0.9999999
1152,0,0,0.9999995
1153,8,8,0.999967
1154,6,6,0.99999774
1155,9,9,0.9796978
1156,1,1,0.9630237
1157,1,7,0.9980253
1158,1,1,0.9999598
1159,8,8,0.99999595
1160,8,8,0.99999094
1161,0,0,1.0
1162,7,7,1.0
1163,2,3,0.8599768
1164,8,8,0.9999968
1165,0,0,0.9999789
1166,3,3,0.9874407
1167,2,4,0.6516625
1168,3,3,0.9973894
1169,0,7,0.9966233
1170,7,7,0.9999956
1171,9,9,1.0
1172,7,2,0.9996705
1173,9,3,0.63604397
1174,1,1,0.99985254
1175,9,9,0.9999999
1176,1,1,1.0
1177,1,9,0.99999034
1178,2,6,0.9191146
1179,3,3,0.9999418
1180,3,3,0.90157866
1181,2,3,0.7518541
1182,1,1,1.0
1183,0,0,0.9999988
1184,6,6,1.0
1185,1,1,0.6759577
1186,4,4,1.0
1187,1,1,1.0
1188,0,0,0.9999999
1189,0,0,0.9755491
1190,1,1,1.0
1191,1,1,0.99999964
1192,6,6,0.9794037
1193,5,5,0.7140844
1194,4,4,0.9999366
1195,6,6,1.0
1196,2,2,1.0
1197,0,0,0.8269547
1198,7,7,0.9999995
1199,1,9,0.92278475
1200,8,8,0.7948155
1201,7,7,0.999982
1202,2,2,0.9992275
1203,8,0,0.9852695
1204,6,6,1.0
