observation_id;lon;lat;target_species_id;predictions;probas
11594;;;0;254 9072 1964 6310 1951 4492 9816 11195 9707 540 8439 6643 643 340 4638 3275 2885 9207 9005 958 6746 10113 10024 2101 581;0.16213089 0.053744316 0.042131044 0.038556684 0.03616876 0.030462772 0.029806858 0.026125425 0.024311798 0.023230324 0.022709709 0.01783416 0.016800592 0.015546215 0.015489334 0.01471987 0.014679475 0.014230706 0.013479396 0.0125042135 0.012261599 0.011609417 0.011351547 0.010950514 0.010694461
11849;;;0;9572 10073 11193 7199 6141 4653 1912 11159 9119 6836 6039 6669 11157 2634 4477 4029 2386 9458 3669 2702 6235 3865 3464 2643 10947;0.07555207 0.068388626 0.02565147 0.025111206 0.022233745 0.0165767 0.015849877 0.015066277 0.0149056725 0.014364164 0.014091665 0.013003243 0.012254808 0.012139706 0.011710531 0.010700562 0.010239952 0.010027154 0.009682186 0.009523095 0.009235476 0.00882049 0.008088672 0.0075993193 0.007501868
12019;;;0;254 10317 540 9816 4499 4397 11195 10073 6079 11140 7817 6643 4492 10600 8439 9072 10763 5189 9376 10223 6962 3722 8124 10218 5739;0.0992634 0.07974975 0.06765058 0.02602361 0.02373391 0.023139635 0.023076909 0.016214734 0.01601556 0.015468808 0.01476218 0.014606974 0.013487622 0.013128726 0.012917366 0.012527151 0.012011857 0.011694402 0.011317122 0.011239965 0.010279456 0.010275393 0.010122949 0.0095914025 0.009294347
12436;;;0;10317 7817 10763 10600 10255 3879 5189 2211 6962 540 11140 6079 8746 6999 4397 8818 3722 254 10073 4499 1539 5218 5900 10020 10223;0.15961525 0.10861333 0.068585865 0.055554956 0.043012366 0.034964126 0.025650335 0.022721404 0.021332629 0.01991741 0.019399486 0.019270616 0.018163512 0.017724408 0.017015764 0.013121375 0.01224311 0.011791511 0.009469344 0.008894551 0.008240684 0.007853249 0.007689824 0.0076495926 0.0073889624
12705;;;0;4397 10112 1018 3352 5980 8818 8431 2101 3214 7450 11140 10073 3123 5398 10940 4027 5040 10600 10317 1761 3096 8149 6491 6643 540;0.15276766 0.06366287 0.03441181 0.027900616 0.027567223 0.02253675 0.02168584 0.020177478 0.020066379 0.020053305 0.0184513 0.017265216 0.016073007 0.015492061 0.013467999 0.013284598 0.01313385 0.012836425 0.012094981 0.011914549 0.00963014 0.009141389 0.009094308 0.008319496 0.007967262
12842;;;0;6497 9256 96 5068 6407 9024 10828 6079 5895 8714 2184 7149 10823 7471 8747 2647 8590 4267 6498 8689 8477 3380 11012 5073 4638;0.23914413 0.15553549 0.12590016 0.058277857 0.028800465 0.025213998 0.021163922 0.020729972 0.017916167 0.016352905 0.016109372 0.011955025 0.009853 0.008782012 0.0073814034 0.0066318116 0.006531562 0.006374083 0.0057304795 0.00573038 0.005401514 0.0053697852 0.005124375 0.004854372 0.004836361
13429;;;0;9877 4659 11240 11125 1531 2715 1300 9820 7655 8661 4773 5203 1922 8425 5016 669 29 5876 9513 5799 1176 11243 10347 4029 1000;0.6171305 0.1293904 0.044380646 0.031170664 0.030528607 0.020915851 0.015921148 0.012129327 0.011358726 0.008804094 0.007615702 0.0076090884 0.0073962347 0.0059362645 0.005749541 0.0041221166 0.0041087647 0.0026439666 0.0024749087 0.0017423589 0.0016396241 0.001577412 0.0013303234 0.0013036649 0.0012163852
15914;;;0;544 9190 963 5335 6689 8208 4238 6788 2474 5542 8573 6384 1497 10247 53 9647 8549 1254 10904 1525 8807 146 6925 6685 8275;0.03986699 0.028668197 0.028258353 0.02727783 0.02528032 0.024835853 0.022363735 0.019188302 0.017327514 0.01687097 0.016016861 0.0150816515 0.014050286 0.013860982 0.013826936 0.013777802 0.013579922 0.013433949 0.01223606 0.011023111 0.010289798 0.010128863 0.010020286 0.0094394665 0.00941763
16550;;;0;254 10113 9072 540 6079 6310 3361 581 3738 3275 6848 4492 1180 6491 822 10223 8639 6643 10218 4638 10474 6989 2922 1387 10317;0.13619412 0.07452664 0.053116236 0.04459039 0.037433133 0.02399499 0.023214567 0.021232834 0.021000402 0.020928163 0.02052473 0.019629259 0.016670661 0.0164507 0.0155183235 0.01265136 0.012426239 0.011954815 0.011930846 0.011309071 0.011225771 0.01098566 0.010840763 0.010443426 0.009245825
18511;;;0;10073 311 6141 6707 4653 5882 10899 6836 11140 3438 6158 10281 8339 7199 11090 4087 8921 1912 9572 7748 812 2665 10305 1019 3893;0.10844774 0.050832152 0.028526125 0.020156976 0.017414352 0.017307779 0.016813306 0.015521354 0.0149657 0.014942622 0.013926897 0.0129926745 0.012091933 0.011425586 0.011322049 0.010032 0.009931924 0.009718477 0.00936807 0.009153486 0.009016996 0.008920365 0.008907333 0.008456827 0.008266523
18734;;;0;10073 311 5882 74 10305 8339 2010 1019 6158 3893 4653 3958 6707 11090 7748 2811 11195 3438 11140 4628 2386 11207 6836 5398 5665;0.1816313 0.08945268 0.034790255 0.03170553 0.024455 0.017031929 0.015890643 0.014806915 0.0142582655 0.013319113 0.012958163 0.012536336 0.01185862 0.011698257 0.01147592 0.010624493 0.01045029 0.010100086 0.009884224 0.009695382 0.009674517 0.008828674 0.008419553 0.008206294 0.0078085274
19026;;;0;6079 4638 6491 9072 3738 10113 254 10223 10218 8747 6848 9024 6643 822 581 540 2922 6310 4397 9207 6746 4492 5166 340 1910;0.05328888 0.045942586 0.04259902 0.042371403 0.039285284 0.03906358 0.036847662 0.031118158 0.027699014 0.026009133 0.02320095 0.02312303 0.020631978 0.01879019 0.016861474 0.0166866 0.015940895 0.015568228 0.013244196 0.012307324 0.0121604195 0.009553416 0.009057249 0.008738284 0.008424046
21203;;;0;6962 6989 2025 4483 6079 6331 10223 5900 254 10600 9493 7760 10317 8151 540 10255 1539 10113 2885 3067 5189 1910 1888 6848 581;0.09272764 0.05500306 0.053343352 0.048460618 0.03973509 0.039218124 0.036759585 0.027314633 0.026267387 0.026140893 0.02499833 0.023385325 0.023324719 0.018269612 0.01642513 0.015557098 0.013995344 0.013899272 0.013697024 0.011098259 0.010331334 0.009354862 0.008740255 0.00837329 0.007064022
21641;;;0;10255 7817 10600 1539 10317 5018 5892 6079 10082 10763 3835 10020 6989 3879 5189 2163 6962 540 8149 10940 10223 6331 5900 10950 3722;0.15928742 0.10601299 0.070525385 0.050246857 0.04244838 0.038558982 0.029727714 0.02971746 0.028022291 0.027091693 0.024454847 0.02129408 0.019577922 0.01670016 0.013421193 0.012309667 0.012007603 0.0088472795 0.0075095287 0.0072387545 0.006974402 0.0068150554 0.0068022283 0.0062972107 0.0062528956
21906;;;0;4238 1254 1539 3043 10904 9190 5335 1497 53 4530 7706 8573 5542 8542 963 3374 1276 51 6685 5412 3419 8784 8782 8208 9636;0.110821046 0.08153126 0.070632145 0.05971824 0.030076839 0.025560468 0.019244255 0.017356131 0.015935332 0.01585204 0.01565383 0.014214879 0.013671462 0.01314145 0.012901034 0.0111090215 0.009288339 0.00924533 0.009009006 0.008663494 0.008649604 0.0075663403 0.007194482 0.007081324 0.006749326
22102;;;0;254 4492 6310 540 4397 4638 10113 9072 1964 9207 5149 8439 10024 8639 340 9005 8760 822 6848 4499 9707 10218 1951 7122 6643;0.07574802 0.057216905 0.041746505 0.028702037 0.028569015 0.027043022 0.02420621 0.023582445 0.022375163 0.018882284 0.018176856 0.017678408 0.017082801 0.01665016 0.015192872 0.015098391 0.013861976 0.01362358 0.013212471 0.0127148675 0.012437468 0.012228541 0.012082604 0.011982423 0.01194583
23717;;;0;4397 8818 10073 11140 1018 5398 10899 10317 540 2101 8431 4628 9465 6707 4854 3722 9341 6915 9376 10881 8149 2891 907 4499 10969;0.095406964 0.059104253 0.056655176 0.047769483 0.047706574 0.041401763 0.023141155 0.022944948 0.022093756 0.0176345 0.016458333 0.0138801085 0.013365779 0.013310559 0.01254407 0.0121876495 0.011990669 0.011868838 0.0114903515 0.01050763 0.010114318 0.009506438 0.009075183 0.0085291825 0.0083360225
24689;;;0;10600 10317 4499 254 6999 540 10255 4397 11140 6962 9024 6079 8746 1964 8818 2211 7817 5189 9341 7760 9881 10073 10223 3067 8431;0.060094357 0.052783962 0.046551663 0.041599445 0.038934078 0.037478324 0.03499833 0.034942366 0.024216529 0.023417324 0.016204573 0.01568564 0.015628913 0.01502754 0.014188011 0.014076685 0.013991822 0.013324325 0.013223842 0.013195043 0.013035188 0.012430732 0.012337298 0.010079728 0.009981646
24920;;;0;53 3792 5551 5542 963 8428 8807 2025 544 9669 7640 843 6708 7999 3597 9863 5403 3885 10247 976 2398 8275 9028 4483 10427;0.16661431 0.091205515 0.08227969 0.045893084 0.03471277 0.029809704 0.022321742 0.021487743 0.019219406 0.018927056 0.018861046 0.014184667 0.013797249 0.01358264 0.01035931 0.009931803 0.0098888 0.009656249 0.0095562255 0.009515327 0.009457722 0.008859747 0.008295921 0.008218632 0.0076777353
25437;;;0;2474 8208 10247 8151 5412 4609 7536 981 4871 3935 6331 9647 1889 1694 10315 9636 146 10909 5618 10385 6989 2852 6684 6925 8424;0.16986096 0.09926629 0.08904212 0.07609247 0.030177942 0.026269533 0.025129272 0.021759251 0.01899514 0.018809093 0.016346171 0.015659021 0.015173994 0.014487814 0.014388702 0.014125344 0.012775478 0.0118159065 0.011678382 0.011633497 0.011543768 0.010703348 0.010264424 0.009984722 0.009949436
26098;;;0;1300 9877 1531 5799 2926 2173 5876 669 8243 9696 5203 4659 9328 10347 11125 1176 4059 2243 4773 7968 5907 1381 7315 5868 3466;0.18521518 0.16907986 0.118423276 0.07650664 0.07067006 0.03368451 0.02839188 0.02536114 0.020608982 0.01786807 0.015777223 0.015688386 0.0131672695 0.011500905 0.011240925 0.008475566 0.008319745 0.00814558 0.008092345 0.006845925 0.0066860416 0.004935997 0.004691353 0.004615142 0.004541809
26651;;;0;10317 4499 540 4397 10600 11140 8818 9341 10255 6999 2211 7817 8746 3722 9376 5189 9024 9881 254 7121 9465 8431 2961 890 10073;0.10915262 0.078007445 0.07230402 0.056042623 0.040032316 0.039810587 0.039095655 0.03434335 0.031200629 0.025964119 0.025096927 0.021949276 0.020466102 0.017276783 0.017114887 0.01585313 0.014836944 0.012439304 0.011982923 0.011962448 0.011693067 0.011051945 0.0109828515 0.010790205 0.009501245
27551;;;0;10317 10600 4397 4499 540 10073 6962 9881 11140 8818 8208 6999 254 8431 10255 1018 2885 1964 9024 2211 8746 5189 9710 2753 843;0.056687262 0.04920516 0.040507592 0.035762284 0.03348811 0.029138269 0.027776707 0.024599263 0.020361943 0.018539583 0.0177291 0.01607622 0.015496338 0.015071424 0.0142548345 0.013575287 0.01314717 0.012996388 0.0126664275 0.011762082 0.011606957 0.011512818 0.011067144 0.010425337 0.010391374
27567;;;0;9572 10073 9458 1176 4029 9877 1062 476 11157 7968 8435 2634 3125 2702 7182 2474 7748 10909 2539 7199 5889 6039 6141 2421 6529;0.12429323 0.094971664 0.07407597 0.035423577 0.028126264 0.02146179 0.01853275 0.016337523 0.015252103 0.01503242 0.012465761 0.012429326 0.012119802 0.010648882 0.010397641 0.009691899 0.009594447 0.009577014 0.009417887 0.008343415 0.006844354 0.0064030527 0.0062334756 0.0061611477 0.0058213156
30973;;;0;4397 540 10317 11140 8818 10073 10600 1018 4499 9341 6962 8746 8431 2101 9881 10255 8208 2961 9465 9376 5398 890 2025 6183 3161;0.06533881 0.044381108 0.04055604 0.034528032 0.031032434 0.028182704 0.027648516 0.026800396 0.023478433 0.017892806 0.016893502 0.016110614 0.015615029 0.01544583 0.012689257 0.011508588 0.010760651 0.010673695 0.010214215 0.010102557 0.009681024 0.009584442 0.009250131 0.009182477 0.008946532
31970;;;0;5068 5512 1678 8164 8397 7621 1054 2184 6497 11241 3211 5024 2786 8992 2951 5196 3362 8477 6407 6424 2630 7471 4157 9256 7818;0.050769363 0.04890413 0.04070421 0.038781315 0.036549687 0.032215275 0.030319877 0.029077975 0.021642383 0.020454455 0.01974599 0.017747715 0.017709296 0.01767559 0.01696708 0.01617478 0.015641073 0.01471635 0.014407844 0.013719481 0.0133676175 0.012642252 0.012235516 0.011889987 0.011788239
32178;;;0;6746 6643 9207 4397 6491 540 254 9072 4638 1951 9245 1964 2922 9816 2101 5149 643 6310 340 9376 11195 10927 9005 8431 8760;0.056005437 0.048789985 0.040914495 0.035601582 0.032758288 0.030960746 0.02862566 0.027327785 0.023325069 0.022751752 0.022438394 0.021685092 0.021493917 0.02142316 0.021234723 0.018624092 0.018508945 0.018169325 0.017530765 0.015884288 0.015609206 0.015333281 0.0149107175 0.012271875 0.011767781
32282;;;0;728 9524 5494 2693 6498 3510 6446 5804 8567 380 283 2799 601 5936 2322 8974 1711 4105 7918 2202 5486 7972 4911 9024 11012;0.14073694 0.11159848 0.06724334 0.03517008 0.026822817 0.025111858 0.024259508 0.023348494 0.016656449 0.015965901 0.015230767 0.014963877 0.014380086 0.010731629 0.01028435 0.010146174 0.009754999 0.00975048 0.008476035 0.008183291 0.0080860285 0.008085791 0.0077262386 0.0073382007 0.007274617
32525;;;0;540 4499 4397 10317 11140 10073 8818 254 9881 8431 7121 10600 2211 11195 9341 1018 890 7739 9376 2101 1964 3161 8760 9816 5739;0.06543179 0.06541764 0.06539059 0.06336607 0.031021781 0.030840017 0.027024392 0.025036337 0.0217067 0.01685102 0.015003108 0.013551481 0.013484986 0.012976147 0.012943589 0.012661401 0.012163624 0.012116546 0.011786798 0.011398248 0.01062614 0.010602463 0.0103819305 0.010220328 0.009991627
33904;;;0;963 8807 1964 5114 10600 7999 791 7957 5189 6962 2398 7760 7942 6788 8512 976 254 843 4483 2025 10268 10073 53 1264 8151;0.8016137 0.022156684 0.019758811 0.01707588 0.014489981 0.01394285 0.010723079 0.00903622 0.008083926 0.005984704 0.0058167106 0.005227182 0.00494216 0.004085879 0.0038037465 0.0037640235 0.0029427041 0.0029330142 0.002886233 0.0028727688 0.0025796264 0.0022393768 0.0019330608 0.0018381134 0.001811703
33921;;;0;10239 6643 6746 9890 5242 4015 3375 5285 6491 5363 4397 6728 8635 4541 9913 9674 10637 5773 3497 1387 3380 10731 623 9922 7790;0.15917987 0.14959772 0.11165943 0.08692886 0.059095502 0.038435496 0.028741464 0.027030062 0.025938425 0.022591399 0.020425322 0.02024164 0.019168075 0.01637172 0.013716987 0.013252534 0.01176528 0.009528693 0.009155844 0.009000055 0.008970167 0.008247252 0.007849931 0.00707283 0.0069660754
34778;;;0;2474 5412 1276 11157 982 9458 8208 3251 51 2539 6874 11193 2386 3935 11013 4326 3937 3043 1736 1254 146 6685 2643 6410 2634;0.10241652 0.09594314 0.07082399 0.037940864 0.032999054 0.025672648 0.024170546 0.020985734 0.0185992 0.018251818 0.017591558 0.016165813 0.01302783 0.011424294 0.011378306 0.01132686 0.01024714 0.010145896 0.010115592 0.008771906 0.008662614 0.008561915 0.008480286 0.008263583 0.008166872
36216;;;0;254 9816 540 1964 2101 1951 11195 2885 9072 6643 9376 4499 8124 6310 10317 6915 4397 9707 9465 643 5739 8439 10073 4492 9207;0.17434731 0.063921615 0.057196602 0.049582403 0.036953703 0.030197622 0.028398087 0.023773191 0.022592166 0.02146482 0.020732865 0.019892853 0.01587006 0.014371865 0.013984685 0.01367649 0.011278084 0.011073035 0.010990398 0.0108857695 0.009988187 0.00976763 0.00955739 0.009131226 0.009031002
36737;;;0;8412 10522 7053 6321 1162 1254 1028 5301 9555 9158 7241 9480 8217 148 2514 4924 9957 3358 2373 10143 8067 9442 7061 5557 11230;0.09337429 0.0723304 0.060303304 0.04444293 0.042593475 0.040599823 0.037354898 0.034424547 0.025486255 0.019576944 0.01859968 0.017327487 0.016909575 0.014757708 0.0146805765 0.0141490055 0.014144028 0.013126031 0.012336628 0.012126707 0.010469125 0.010443713 0.009624985 0.009273214 0.008993578
36869;;;0;7588 7006 8316 1066 6603 634 1254 6067 10904 6611 3451 8237 9555 5557 4532 5301 262 7571 1092 5483 5662 6759 1668 708 5543;0.09662198 0.0861515 0.046582654 0.0461931 0.037832372 0.03684972 0.03404722 0.031104261 0.030502105 0.030282844 0.027957525 0.025896233 0.024992146 0.021291276 0.017533764 0.01545935 0.014191795 0.013189441 0.013166489 0.012473377 0.0115289185 0.011000515 0.010152892 0.010093032 0.010084412
38125;;;0;4483 1964 2025 1910 843 6962 963 10223 6788 2885 9707 8807 254 11195 7760 8151 9669 7824 3177 6491 581 478 9816 7999 10600;0.09078203 0.06381286 0.06301597 0.041803353 0.039491326 0.035520922 0.034970988 0.029678319 0.027197039 0.022335727 0.021644067 0.021149112 0.019739814 0.01741902 0.017367857 0.016784074 0.014538967 0.013701263 0.013438201 0.012581196 0.012105361 0.01120067 0.010832693 0.010753396 0.010252359
38812;;;0;2474 10247 4609 963 8208 10385 9647 7788 6925 10315 8424 7536 4238 146 4871 1539 8151 694 6989 5335 7957 868 10896 1497 6788;0.18241082 0.14952394 0.09222987 0.055642053 0.04869484 0.036816586 0.03338848 0.03175058 0.025213435 0.019141592 0.014770757 0.014720027 0.012830208 0.012531999 0.011643881 0.010650748 0.010268315 0.009213039 0.007190978 0.006975247 0.006883761 0.006683296 0.0066492865 0.0061199064 0.0058394815
39525;;;0;963 1964 7999 843 791 6962 7957 7760 8807 10600 5114 2025 9669 4483 7807 7942 254 5189 10223 976 8151 10073 10684 6788 53;0.3181237 0.11374776 0.07199144 0.03622925 0.033328857 0.030093977 0.02769495 0.02623416 0.023752803 0.022909759 0.016717222 0.015114154 0.014456086 0.013335384 0.012190409 0.012146926 0.008840273 0.008599402 0.008038166 0.007921961 0.007845085 0.0069577782 0.0065760165 0.0061102756 0.006078458
39795;;;0;10317 5832 9024 8590 1793 5400 1355 4216 9376 643 3510 53 9816 1964 9465 1086 7115 3161 249 9076 6920 7121 8807 7617 423;0.029436283 0.023188345 0.019573621 0.018735046 0.017434146 0.015523443 0.0150582185 0.01502586 0.015018097 0.013653126 0.013051124 0.012821407 0.01175835 0.011715533 0.011141867 0.010659874 0.010500693 0.010376534 0.009992345 0.0098455595 0.0087824715 0.008741637 0.008663733 0.008550972 0.007682199
40447;;;0;10317 4499 11140 10600 7817 8818 4397 540 6999 2211 8746 9881 9341 10255 10073 2961 3722 6962 1086 3438 3067 1018 9465 8431 5189;0.14655986 0.07006483 0.05237134 0.044231582 0.042605557 0.040872972 0.039232872 0.037356347 0.032225564 0.027281575 0.026568538 0.0257979 0.024550537 0.019903414 0.015067171 0.0137704965 0.012628368 0.012166463 0.010759342 0.010719936 0.010293593 0.010131541 0.010022175 0.009946909 0.00987838
40597;;;0;4397 10317 10073 4499 540 11140 8818 5398 9881 254 2101 5739 2211 3161 1086 2885 7739 9710 9816 9341 907 7817 1545 3722 890;0.05630734 0.05522784 0.05088902 0.043397173 0.04051086 0.038009692 0.03325289 0.030652046 0.024180396 0.020309864 0.019014865 0.015447226 0.01495528 0.013856999 0.013417616 0.01285819 0.012273199 0.012159247 0.011909395 0.011500133 0.011492523 0.011221494 0.011192107 0.01107364 0.010952229
40845;;;0;4397 10600 10317 9341 11140 10255 8818 540 1018 10940 8746 2961 4499 10073 7817 8431 7978 6999 2556 9465 6962 9881 890 1539 2101;0.06963358 0.061113283 0.044146128 0.04048212 0.037635148 0.036798548 0.03471054 0.032154262 0.031456344 0.027679266 0.025399843 0.020685693 0.020042034 0.018014383 0.016484018 0.014423475 0.014297366 0.0129731065 0.012345105 0.0119778095 0.011294511 0.010986344 0.010184284 0.009537924 0.009247321
41048;;;0;7588 5557 6603 1018 7006 1066 6611 8316 7571 6067 2248 10904 8237 5662 3639 9555 3451 7871 634 262 5543 5764 6759 1254 1092;0.06248327 0.06171993 0.056595035 0.044899594 0.044672966 0.04373363 0.034689996 0.03183291 0.02921889 0.028882947 0.028669838 0.02135996 0.020111637 0.018702501 0.017833035 0.016217932 0.016069619 0.013907754 0.013815462 0.013594533 0.013568366 0.012493329 0.012162654 0.0109347105 0.010551139
41209;;;0;963 1964 7999 791 10600 7957 843 8807 6962 7760 5189 5114 10073 9669 254 7942 7807 2025 4483 976 6788 10684 2398 53 10223;0.4845982 0.07974169 0.05226974 0.03010329 0.027057756 0.024804812 0.023651188 0.02101762 0.020077206 0.017901208 0.013807103 0.012012421 0.009968308 0.009877745 0.009326543 0.008666875 0.0082468465 0.0074933446 0.0071592093 0.006856222 0.0052269585 0.004306412 0.004108284 0.0039363843 0.003893315
41369;;;0;262 8027 4130 2075 11125 1176 982 9513 6410 1702 2539 5424 8661 6569 9877 5907 1531 6855 10239 1712 11240 8076 8283 6786 6141;0.07113216 0.06389432 0.037713856 0.031148879 0.030903665 0.027513092 0.025606904 0.022316433 0.02227932 0.019051882 0.01850551 0.014167847 0.013427511 0.013043201 0.011650539 0.0116391275 0.011180487 0.010118627 0.010010431 0.009599113 0.009479035 0.009182621 0.009027726 0.009008723 0.008878738
41476;;;0;963 8807 6788 5114 2398 8512 1964 7999 2142 10896 7824 1264 791 2885 7942 976 9669 6962 843 8151 5745 10684 4483 2474 7760;0.42942324 0.09684678 0.06333801 0.041428745 0.033045035 0.032592554 0.03198059 0.017529633 0.016667772 0.015600929 0.010840274 0.009503762 0.009221303 0.008887698 0.008846756 0.008720444 0.008700655 0.0072316495 0.0070448606 0.005764672 0.0055629266 0.005524475 0.0052878675 0.0052153133 0.0045995335
41725;;;0;4397 10112 10600 2101 7978 11140 10317 8818 3352 1018 9341 540 10073 10255 5980 7450 10940 8746 5040 8431 3096 6491 2961 5398 4854;0.04592831 0.039994862 0.0320215 0.02411557 0.021624885 0.020923303 0.01974103 0.019467598 0.019406416 0.018618967 0.01799494 0.017639372 0.017299583 0.016229033 0.01522361 0.014709318 0.014600629 0.014459126 0.01316673 0.012794072 0.011696512 0.011526868 0.009860629 0.0097957635 0.009219028
42000;;;0;8661 9877 2243 1531 5799 9820 2173 4659 5203 2926 11240 11125 2715 1300 9513 669 4773 4130 1247 10347 262 5876 4059 1176 5868;0.3113645 0.30675644 0.064824395 0.06080013 0.031082926 0.021614555 0.020374477 0.01915812 0.015706811 0.012023456 0.0110380445 0.008790974 0.008620667 0.007841381 0.0074946955 0.0062985667 0.0061588334 0.0047129625 0.0035419264 0.0035055508 0.0032585051 0.0030260559 0.0021448538 0.0020427397 0.0020007915
42935;;;0;9863 1018 4105 6920 1818 544 10073 8818 7746 5832 53 1226 11198 7559 8224 1054 3792 8947 5804 5149 8208 1497 5823 11054 8983;0.048482556 0.040454373 0.027543439 0.02218059 0.021627383 0.020996617 0.018584916 0.018135972 0.0177759 0.016347453 0.016240701 0.015279848 0.013637955 0.012997358 0.012600147 0.011726454 0.010888362 0.010347508 0.010020637 0.009864888 0.00969966 0.009422473 0.009385256 0.009305628 0.008798147
44791;;;0;10600 10255 10223 7978 651 9024 5189 7760 6079 10940 8428 6962 6999 10317 5386 1539 2025 843 2556 6989 5115 540 3497 254 2587;0.3060083 0.19765408 0.03804018 0.03297219 0.030006846 0.023506008 0.023301797 0.019351158 0.017421795 0.016335312 0.015659845 0.0155963795 0.01548933 0.013353133 0.011983362 0.011100387 0.0110716745 0.010514172 0.009743839 0.008522736 0.0075963847 0.0073143546 0.007160621 0.005740135 0.0056710267
