observation_id;lon;lat;target_species_id;predictions;probas
11594;;;0;254 9072 1964 6310 1951 4492 9816 11195 9707 540 8439 6643 643 340 4638 3275 2885 9207 9005 958 6746 10113 10024 2101 581;0.97854567 0.9379607 0.92220265 0.9155844 0.9105111 0.89551234 0.893415 0.8802322 0.87243426 0.8672825 0.86465174 0.83379734 0.82529455 0.8138873 0.8133563 0.8055173 0.8050559 0.80016106 0.79133326 0.7786448 0.7752492 0.7656586 0.7615002 0.75489736 0.75062746
11849;;;0;9572 10073 11193 7199 6141 4653 1912 11159 9119 6836 6039 6669 11157 2634 4477 4029 2386 9458 3669 2702 6235 3865 3464 2643 10947;0.9413593 0.93558544 0.84493273 0.84212697 0.82524556 0.77877426 0.77092046 0.76189095 0.7598883 0.753072 0.7495883 0.73414576 0.7224446 0.7205858 0.7132214 0.6944719 0.684968 0.68050987 0.6728145 0.66915935 0.6622892 0.65204 0.63208693 0.61740065 0.6144003
12019;;;0;254 10317 540 9816 4499 4397 11195 10073 6079 11140 7817 6643 4492 10600 8439 9072 10763 5189 9376 10223 6962 3722 8124 10218 5739;0.90131617 0.8800531 0.8615745 0.7053266 0.6858461 0.68042314 0.6798342 0.5986899 0.5957401 0.5873585 0.57592213 0.57338285 0.55385435 0.5471087 0.543107 0.535489 0.5250579 0.5182915 0.51010436 0.5084156 0.4860526 0.48600468 0.4822947 0.46886593 0.4609418
12436;;;0;10317 7817 10763 10600 10255 3879 5189 2211 6962 540 11140 6079 8746 6999 4397 8818 3722 254 10073 4499 1539 5218 5900 10020 10223;0.95941854 0.9414658 0.9103774 0.8916543 0.8643717 0.83818454 0.7916399 0.7709296 0.7595768 0.7468329 0.741831 0.740573 0.7289893 0.7241923 0.7159283 0.66020155 0.6446155 0.6358636 0.58376026 0.56845456 0.5495064 0.5378119 0.53243405 0.53115535 0.5225355
12705;;;0;4397 10112 1018 3352 5980 8818 8431 2101 3214 7450 11140 10073 3123 5398 10940 4027 5040 10600 10317 1761 3096 8149 6491 6643 540;0.9622296 0.913956 0.8516319 0.82314885 0.8214132 0.78982735 0.78337973 0.7709376 0.770027 0.7698635 0.754711 0.7422166 0.7283428 0.72100216 0.69186026 0.6890819 0.68659633 0.6814386 0.66848207 0.6652524 0.6162748 0.60390306 0.60275096 0.58119744 0.5705036
12842;;;0;6497 9256 96 5068 6407 9024 10828 6079 5895 8714 2184 7149 10823 7471 8747 2647 8590 4267 6498 8689 8477 3380 11012 5073 4638;0.9949473 0.99225277 0.99043953 0.97957146 0.95952016 0.9540342 0.9457055 0.94463295 0.9364952 0.9308384 0.9298937 0.9077016 0.89027566 0.8785118 0.8586936 0.84515405 0.8432258 0.83999187 0.82509476 0.8250128 0.8164153 0.8155248 0.80839217 0.7997582 0.79916203
13429;;;0;9877 4659 11240 11125 1531 2715 1300 9820 7655 8661 4773 5203 1922 8425 5016 669 29 5876 9513 5799 1176 11243 10347 4029 1000;0.9966671 0.9842994 0.95556533 0.9378936 0.9366914 0.9101794 0.88521993 0.8545991 0.84636927 0.810167 0.7867977 0.7866811 0.781911 0.74204093 0.73595047 0.66633064 0.66565806 0.5616327 0.54520994 0.4577532 0.44277963 0.43348324 0.3920554 0.38723406 0.37083972
15914;;;0;544 9190 963 5335 6689 8208 4238 6788 2474 5542 8573 6384 1497 10247 53 9647 8549 1254 10904 1525 8807 146 6925 6685 8275;0.9498915 0.93163395 0.93070275 0.9284095 0.9231557 0.92190224 0.9139812 0.9011869 0.8917611 0.8890925 0.88392043 0.87761825 0.86973727 0.8681864 0.8678793 0.86754143 0.865837 0.86454815 0.8532743 0.8396706 0.83025354 0.8279599 0.82644373 0.81774896 0.81730664
16550;;;0;254 10113 9072 540 6079 6310 3361 581 3738 3275 6848 4492 1180 6491 822 10223 8639 6643 10218 4638 10474 6989 2922 1387 10317;0.966579 0.9405681 0.91854465 0.9044606 0.8882405 0.8359137 0.83131635 0.8184411 0.8168511 0.8162795 0.8134043 0.80648 0.7797249 0.77752095 0.7672048 0.7287563 0.7251369 0.71739876 0.7169499 0.7059357 0.7044722 0.69992083 0.69719476 0.68926924 0.6624398
18511;;;0;10073 311 6141 6707 4653 5882 10899 6836 11140 3438 6158 10281 8339 7199 11090 4087 8921 1912 9572 7748 812 2665 10305 1019 3893;0.9679551 0.93405324 0.8881714 0.8488281 0.8290188 0.828213 0.8239684 0.81206864 0.80650955 0.8062528 0.7950189 0.78345877 0.7710793 0.76086897 0.759255 0.7363042 0.73448724 0.73013365 0.72287035 0.7182663 0.71522146 0.71299213 0.7126433 0.70202774 0.69718385
18734;;;0;10073 311 5882 74 10305 8339 2010 1019 6158 3893 4653 3958 6707 11090 7748 2811 11195 3438 11140 4628 2386 11207 6836 5398 5665;0.98220176 0.9645002 0.91355634 0.90592515 0.8813396 0.83795696 0.82833695 0.8181323 0.8124085 0.80181015 0.7974033 0.7920746 0.7827212 0.7803729 0.77713084 0.7634378 0.76043487 0.75414133 0.7501364 0.7464395 0.7460919 0.72833645 0.7189494 0.7136946 0.7034268
19026;;;0;6079 4638 6491 9072 3738 10113 254 10223 10218 8747 6848 9024 6643 822 581 540 2922 6310 4397 9207 6746 4492 5166 340 1910;0.932646 0.92274123 0.91719735 0.916777 0.9108242 0.91034853 0.9054902 0.8899712 0.87803364 0.87111884 0.85779005 0.8573515 0.8429193 0.8300835 0.8142203 0.81272006 0.8056211 0.8018921 0.7750356 0.7619099 0.759762 0.71287787 0.70191425 0.6943748 0.68656
21203;;;0;6962 6989 2025 4483 6079 6331 10223 5900 254 10600 9493 7760 10317 8151 540 10255 1539 10113 2885 3067 5189 1910 1888 6848 581;0.91922015 0.870964 0.86744446 0.8560647 0.82982105 0.82801014 0.81854165 0.7701918 0.763249 0.7622628 0.7541967 0.7416912 0.7409508 0.691587 0.66834295 0.65609705 0.6318487 0.63054854 0.627133 0.5766489 0.55898625 0.53455615 0.5174667 0.50696695 0.46446157
21641;;;0;10255 7817 10600 1539 10317 5018 5892 6079 10082 10763 3835 10020 6989 3879 5189 2163 6962 540 8149 10940 10223 6331 5900 10950 3722;0.9411691 0.9140869 0.8762213 0.8344839 0.80986506 0.7947026 0.74906343 0.7490238 0.73772013 0.7310199 0.7105068 0.6813413 0.66279083 0.62632805 0.5740073 0.5525859 0.54647106 0.47033063 0.42975438 0.4209161 0.41183096 0.4061428 0.40576982 0.3870756 0.38551772
21906;;;0;4238 1254 1539 3043 10904 9190 5335 1497 53 4530 7706 8573 5542 8542 963 3374 1276 51 6685 5412 3419 8784 8782 8208 2429;0.95208377 0.9359925 0.9267739 0.91462475 0.84355474 0.82088226 0.7753136 0.75685924 0.7405842 0.7398905 0.7373569 0.71814996 0.7099854 0.7020703 0.69803745 0.66586864 0.62496173 0.62400806 0.6176237 0.60857284 0.60810465 0.57578635 0.563153 0.55947447 0.5475724
22102;;;0;254 4492 6310 540 4397 4638 10113 9072 1964 9207 5149 8439 10024 8639 340 9005 8760 822 6848 4499 9707 10218 1951 7122 6643;0.9643912 0.9533978 0.9372288 0.9112583 0.9108589 0.9062835 0.89639485 0.89396995 0.8889253 0.870979 0.8666481 0.8633905 0.85928416 0.856185 0.8445347 0.8437091 0.83216876 0.8296747 0.82527965 0.819783 0.8164468 0.81394005 0.811993 0.8107747 0.8102937
23717;;;0;4397 8818 10073 11140 1018 5398 10899 10317 540 2101 8431 4628 9465 6707 4854 3722 9341 6915 9376 10881 8149 2891 907 4499 10969;0.9785418 0.96580017 0.96436775 0.95801103 0.95799494 0.9518694 0.9170679 0.91639876 0.913458 0.8939256 0.88717276 0.86897916 0.864572 0.8641502 0.85695153 0.85342586 0.8513514 0.8500612 0.8458756 0.83382434 0.82856727 0.8195136 0.81243366 0.80289763 0.7992314
24689;;;0;10600 10317 4499 254 6999 540 10255 4397 11140 6962 9024 6079 8746 1964 8818 2211 7817 5189 9341 7760 9881 10073 10223 3067 8431;0.9252117 0.9157291 0.9055093 0.8954244 0.889082 0.8852677 0.8781442 0.87796086 0.83291686 0.82818353 0.7693932 0.76359767 0.7628816 0.7556952 0.7449724 0.7434504 0.7422953 0.73282933 0.7313491 0.7309105 0.7284523 0.718999 0.71753097 0.67479724 0.67268497
24920;;;0;53 3792 5551 5542 963 8428 8807 2025 544 9669 7640 843 6708 7999 3597 9863 5403 3885 10247 976 2398 8275 9028 4483 10427;0.99622154 0.99312043 0.9923804 0.9864109 0.98211664 0.9792367 0.97248626 0.97143203 0.9681662 0.96769977 0.96758795 0.9573605 0.95621586 0.95554954 0.942538 0.9402439 0.9399423 0.9385982 0.9380008 0.9377131 0.9373972 0.9334929 0.929206 0.92861414 0.9239139
25437;;;0;2474 8208 10247 8151 5412 4609 7536 981 4871 3935 6331 9647 1889 1694 10315 9636 146 10909 5618 10385 6989 2852 6684 6925 8424;0.98595065 0.9762082 0.97354364 0.969178 0.9257633 0.9156801 0.9121881 0.89990294 0.88701236 0.8859983 0.8710825 0.86612654 0.8625496 0.8569027 0.8560605 0.8538324 0.8407562 0.83002716 0.8284374 0.82783365 0.82675976 0.81563735 0.8092434 0.8049377 0.8043281
26098;;;0;1300 9877 1531 5799 2926 2173 5876 669 8243 9696 5203 4659 9328 10347 11125 1176 4059 2243 4773 7968 5907 1381 7315 5868 3466;0.9662645 0.96317756 0.9482307 0.9220999 0.9161736 0.8390237 0.81454176 0.79689896 0.76119995 0.7341675 0.7093022 0.70814574 0.6705871 0.6398582 0.6347541 0.56719935 0.5626484 0.557585 0.5557645 0.5141169 0.508481 0.43284371 0.42034382 0.41642258 0.41250437
26651;;;0;10317 4499 540 4397 10600 11140 8818 9341 10255 6999 2211 7817 8746 3722 9376 5189 9024 9881 254 7121 9465 8431 2961 890 10073;0.98030794 0.97266227 0.97057545 0.96236914 0.94806147 0.9478074 0.94691294 0.94001114 0.9343359 0.92211175 0.9196598 0.9091824 0.90325004 0.88739014 0.8864843 0.8784792 0.87125665 0.850159 0.84532636 0.8451414 0.8421483 0.8345167 0.83363044 0.8311565 0.812542
27551;;;0;10317 10600 4397 4499 540 10073 6962 9881 11140 8818 8208 6999 254 8431 10255 1018 2885 1964 9024 2211 8746 5189 9710 2753 843;0.92874277 0.91878057 0.9030564 0.89155644 0.8850538 0.8701178 0.86458427 0.84974915 0.82399035 0.8099872 0.80299217 0.78706664 0.7808454 0.77606905 0.76623654 0.7574234 0.75140494 0.7492609 0.7443962 0.73004055 0.727438 0.72581583 0.7178855 0.70562834 0.704887
27567;;;0;9572 10073 9458 1176 4029 9877 1062 476 11157 7968 8435 2634 3125 2702 7182 2474 7748 10909 2539 7199 5889 6039 6141 2421 6529;0.9578943 0.94560635 0.93128437 0.8663202 0.83719945 0.79666877 0.772242 0.7492468 0.7362399 0.7330778 0.695218 0.6948675 0.6892441 0.6608427 0.65544623 0.639372 0.6372917 0.6370975 0.6327291 0.6045307 0.55597675 0.5394478 0.53285056 0.52997476 0.5154234
30973;;;0;4397 540 10317 11140 8818 10073 10600 1018 4499 9341 6962 8746 8431 2101 9881 10255 8208 2961 9465 9376 5398 890 2025 6183 3161;0.9540448 0.9337775 0.927975 0.91647506 0.9079155 0.89957964 0.8977333 0.895021 0.88174 0.85036325 0.8428954 0.8365651 0.83228517 0.8307733 0.8011996 0.78516215 0.7737767 0.7723025 0.7644724 0.7624949 0.75481975 0.75273335 0.74606454 0.74493253 0.7397869
31970;;;0;5068 5512 1678 8164 8397 7621 1054 2184 6497 11241 3211 5024 2786 8992 2951 5196 3362 8477 6407 6424 2630 7471 4157 9256 7818;0.96929246 0.968156 0.96201897 0.9601976 0.9578883 0.9524716 0.9496197 0.94759816 0.9308398 0.9271065 0.92469555 0.9169871 0.91674906 0.9166688 0.91344464 0.90964955 0.90679675 0.90152615 0.8995577 0.8951085 0.8926167 0.88714415 0.8839015 0.88081324 0.87996596
32178;;;0;6746 6643 9207 4397 6491 540 254 9072 4638 1951 9245 1964 2922 9816 2101 5149 643 6310 340 9376 11195 10927 9005 8431 8760;0.9452461 0.9376471 0.92651105 0.91649145 0.90988714 0.90511507 0.8981449 0.8938641 0.87785614 0.8751115 0.8736458 0.86978436 0.86879855 0.8684032 0.86743426 0.8516104 0.8507714 0.8484503 0.8437857 0.8303492 0.82784134 0.82531387 0.82116574 0.79086316 0.78388625
32282;;;0;728 9524 5494 2693 6498 3510 6446 5804 8567 380 283 2799 601 5936 2322 8974 1711 4105 7918 2202 7972 5486 4911 9024 11012;0.99720603 0.99647826 0.9941703 0.98891604 0.9855159 0.9845339 0.9839999 0.9833907 0.97686964 0.975901 0.97474104 0.9743352 0.9732999 0.96456724 0.9630411 0.962608 0.96117914 0.96112865 0.95556086 0.95402527 0.9535177 0.9535062 0.9514422 0.9489791 0.9486043
32525;;;0;540 4499 4397 10317 11140 10073 8818 254 9881 8431 7121 10600 2211 11195 9341 1018 890 7739 9376 2101 1964 3161 8760 9816 5739;0.9492136 0.9491981 0.94919646 0.9476609 0.8986203 0.89808047 0.88536394 0.877275 0.8611625 0.82800174 0.8107884 0.7947686 0.79393065 0.7875048 0.7871804 0.7835378 0.7765728 0.7758404 0.7710095 0.76507246 0.7521919 0.75181305 0.7478073 0.7447995 0.7405426
33904;;;0;963 8807 1964 5114 10600 7999 791 7957 5189 6962 2398 7760 7942 6788 8512 976 254 843 4483 2025 10268 10073 53 1264 8151;0.9984693 0.9474604 0.94150287 0.9328891 0.92185414 0.91900706 0.89721775 0.8803575 0.8680789 0.8296814 0.8256348 0.80973446 0.80096734 0.7688289 0.7558648 0.75387836 0.7055331 0.70478874 0.70133907 0.70042497 0.677347 0.64578557 0.6113752 0.5992922 0.59598374
33921;;;0;10239 6643 6746 9890 5242 4015 3375 5285 6491 5363 4397 6728 8635 4541 9913 9674 10637 5773 3497 1387 3380 10731 623 9922 7790;0.9786428 0.9773107 0.9698352 0.9615905 0.94447416 0.91708785 0.892241 0.8860934 0.8820015 0.8667927 0.8546529 0.85344386 0.8465545 0.82491773 0.7979497 0.7923836 0.7719994 0.7328876 0.72512406 0.7215345 0.72101665 0.7036703 0.69325817 0.6706319 0.6673356
34778;;;0;2474 5412 1276 11157 982 9458 8208 3251 51 2539 6874 11193 2386 3935 11013 4326 3937 3043 1736 1254 146 6685 2643 6410 2634;0.95102376 0.94787246 0.9306797 0.8779169 0.8621792 0.8296196 0.8208625 0.7992002 0.7791273 0.7758507 0.7693708 0.7540023 0.71185523 0.68421215 0.68331575 0.6823475 0.66013026 0.6579395 0.65721077 0.6244636 0.621577 0.61873937 0.616591 0.61028147 0.6076576
36216;;;0;254 9816 540 1964 2101 1951 11195 2885 9072 6643 9376 4499 8124 6310 10317 6915 4397 9707 9465 643 5739 8439 10073 4492 9207;0.97384477 0.93175066 0.9243358 0.91371894 0.8875728 0.86577326 0.8584907 0.83548355 0.8283231 0.8209409 0.815772 0.8094655 0.77220756 0.7542664 0.7491545 0.7449662 0.70664096 0.7028313 0.70127183 0.6992126 0.6808667 0.67595124 0.67122585 0.660969 0.6585953
36737;;;0;8412 10522 7053 6321 1162 1254 1028 5301 9555 9158 7241 9480 8217 148 2514 9957 4924 3358 2373 10143 8067 9442 7061 5557 11230;0.9954131 0.99409133 0.99291795 0.9904101 0.98999107 0.98950434 0.9886029 0.9876501 0.9833936 0.9784962 0.977415 0.97575843 0.9751762 0.97165763 0.9715279 0.9704495 0.97044855 0.96821845 0.9663019 0.96573377 0.96057576 0.96039295 0.957222 0.9556534 0.95435023
36869;;;0;7588 7006 8316 1066 6603 634 1254 6067 10904 6611 3451 8237 9555 5557 4532 5301 262 7571 1092 5483 5662 6759 1668 708 5543;0.98926175 0.98796463 0.97799337 0.9777865 0.97302204 0.9723159 0.9701038 0.96737516 0.96676487 0.9665404 0.9638439 0.96105653 0.9597021 0.95303917 0.94350535 0.9364386 0.9312032 0.9263487 0.9261844 0.9224565 0.9165752 0.91291136 0.9063406 0.9058789 0.9057393
38125;;;0;4483 1964 2025 1910 843 6962 963 10223 6788 2885 9707 8807 254 11195 7760 8151 9669 7824 3177 6491 581 478 9816 7999 10600;0.9679079 0.9549625 0.95442116 0.9328438 0.9291911 0.9218893 0.9207498 0.9079257 0.900399 0.88129944 0.8779218 0.87545323 0.8677003 0.85271263 0.8522762 0.8479948 0.82851857 0.81998825 0.8171026 0.80719006 0.80089885 0.7882018 0.78262043 0.7812727 0.7730759
38812;;;0;2474 10247 4609 963 8208 10385 9647 7788 6925 10315 8424 7536 4238 146 4871 1539 8151 694 6989 5335 7957 868 10896 1497 6788;0.99248284 0.9908444 0.98523813 0.9757676 0.9724142 0.96383965 0.96028006 0.9583113 0.94805783 0.932671 0.9144478 0.91419595 0.9027618 0.9007233 0.8939606 0.88516426 0.8813986 0.8695957 0.8388655 0.8346465 0.832843 0.8287 0.8280209 0.8158537 0.8087272
39525;;;0;963 1964 7999 843 791 6962 7957 7760 8807 10600 5114 2025 9669 4483 7807 7942 254 5189 10223 976 8151 10073 10684 6788 53;0.9872684 0.96518975 0.94608676 0.898296 0.8903809 0.8799798 0.87101275 0.86470807 0.85272735 0.84806186 0.8029807 0.78651834 0.77892673 0.76463115 0.7481779 0.74761766 0.68297344 0.6769194 0.6620397 0.65876096 0.65666133 0.6291443 0.61581796 0.59836733 0.5970894
39795;;;0;10317 5832 9024 8590 1793 5400 1355 4216 9376 643 3510 53 9816 1964 9465 1086 7115 3161 249 9076 6920 7121 8807 7617 423;0.9156926 0.8954353 0.87843925 0.87364477 0.8654857 0.85133827 0.8475271 0.84723324 0.8471487 0.834371 0.82812804 0.8255708 0.8127195 0.81210226 0.804392 0.79728353 0.7948882 0.7929594 0.7867048 0.7841783 0.76433 0.763388 0.76176786 0.75929826 0.7392849
40447;;;0;10317 4499 11140 10600 7817 8818 4397 540 6999 2211 8746 9881 9341 10255 10073 2961 3722 6962 1086 3438 3067 1018 9465 8431 5189;0.9861665 0.97149795 0.9622287 0.9555826 0.9539657 0.9521129 0.950219 0.94784445 0.9400318 0.9299283 0.92818373 0.92620337 0.92273533 0.9063784 0.879935 0.87010896 0.85999334 0.85545546 0.8396247 0.83911777 0.83355755 0.8313461 0.8297753 0.8287472 0.8277399
40597;;;0;4397 10317 10073 4499 540 11140 8818 5398 9881 254 2101 5739 2211 3161 1086 2885 7739 9710 9816 9341 907 7817 1545 3722 890;0.93182796 0.9305935 0.92511564 0.9133042 0.9077204 0.90221137 0.88976645 0.8815528 0.854422 0.831474 0.8220131 0.78951967 0.7840238 0.77092063 0.76509905 0.7574658 0.7487005 0.74699175 0.74309 0.7363393 0.7362002 0.7314818 0.730965 0.7288464 0.7267087
40845;;;0;4397 10600 10317 9341 11140 10255 8818 540 1018 10940 8746 2961 4499 10073 7817 8431 7978 6999 2556 9465 6962 9881 890 1539 2101;0.95099694 0.9445264 0.9248079 0.9185625 0.9129489 0.9111278 0.9062896 0.8995929 0.89763284 0.8852482 0.87620604 0.85217494 0.84809804 0.83391553 0.8211621 0.80080295 0.7994348 0.7832565 0.77481705 0.76949143 0.7589199 0.7537567 0.73947024 0.72667056 0.7204768
41048;;;0;7588 5557 6603 1018 7006 1066 6611 8316 7571 6067 2248 10904 8237 5662 3639 9555 3451 7871 634 262 5543 5764 6759 1254 1092;0.9905751 0.990457 0.9896035 0.98693126 0.9868608 0.98658466 0.9831607 0.9816793 0.9800647 0.9798313 0.9796761 0.97293186 0.97127634 0.96918136 0.96775806 0.9646266 0.96432817 0.9589997 0.9587455 0.95811564 0.9580062 0.9545748 0.9533745 0.9484202 0.9466368
41209;;;0;963 1964 7999 791 10600 7957 843 8807 6962 7760 5189 5114 10073 9669 254 7942 7807 2025 4483 976 6788 10684 2398 53 10223;0.9907408 0.946262 0.92023355 0.8692129 0.8566197 0.84560144 0.83929 0.82271093 0.81589484 0.7980304 0.7530561 0.72613573 0.6876045 0.685638 0.6730867 0.65676445 0.6454555 0.6232962 0.6124451 0.60208756 0.53586996 0.48735797 0.4756938 0.46505526 0.46221593
41369;;;0;262 8027 4130 2075 11125 1176 982 9513 6410 1702 2539 5424 8661 6569 9877 5907 1531 6855 10239 1712 11240 8076 8283 6786 6141;0.90478283 0.895109 0.83443904 0.8062171 0.8050164 0.7861705 0.7736582 0.748764 0.7483866 0.7179364 0.7119313 0.6541647 0.64201236 0.6353338 0.60883117 0.6086394 0.59893864 0.5746952 0.57210416 0.56177694 0.55872196 0.55081344 0.54668427 0.54608494 0.5424248
41476;;;0;963 8807 6788 5114 2398 8512 1964 7999 2142 10896 7824 1264 791 2885 7942 976 9669 6962 843 8151 5745 10684 4483 2474 7760;0.9920032 0.9654987 0.94820184 0.9229318 0.90522724 0.904045 0.902431 0.83512795 0.8279924 0.81848085 0.7581613 0.73312837 0.72724956 0.7198464 0.7188399 0.71595347 0.71551645 0.6763823 0.6706661 0.62494045 0.6165453 0.6149168 0.6044985 0.60106796 0.5707334
41725;;;0;4397 10112 10600 2101 7978 11140 10317 8818 3352 1018 9341 540 10073 10255 5980 7450 10940 8746 5040 8431 3096 6491 2961 5398 4854;0.90278447 0.8900064 0.86613363 0.8298532 0.8138064 0.80878806 0.7996254 0.7973926 0.79700404 0.7901684 0.78438854 0.7810039 0.7776914 0.76631176 0.75493187 0.7484904 0.7469471 0.74505967 0.7270089 0.72121346 0.70285887 0.69993085 0.6659156 0.6645625 0.6508509
42000;;;0;8661 9877 2243 1531 5799 9820 2173 4659 5203 2926 11240 11125 2715 1300 9513 669 4773 4130 1247 10347 262 5876 4059 1176 5868;0.9822381 0.98198295 0.9201096 0.91529316 0.84670675 0.79339236 0.7836473 0.77290285 0.7361596 0.6810833 0.66230685 0.60973454 0.60495436 0.5822181 0.5710083 0.52824205 0.522506 0.4557199 0.3862137 0.38351548 0.36670363 0.3496736 0.27612346 0.26643425 0.26230106
42935;;;0;9863 1018 4105 6920 1818 544 10073 8818 7746 5832 53 1226 11198 7559 8224 1054 3792 8947 5804 5149 8208 1497 5823 11054 8983;0.97477096 0.96991706 0.9564314 0.9464435 0.94514966 0.9435994 0.9367323 0.935318 0.9340832 0.9287185 0.9282922 0.92417574 0.9157275 0.9119807 0.9093976 0.90333885 0.8967074 0.891917 0.88872296 0.8870784 0.8854838 0.8824982 0.8820998 0.8811302 0.87519276
44791;;;0;10600 10255 10223 7978 651 9024 5189 7760 6079 10940 8428 6962 6999 10317 5386 1539 2025 843 2556 6989 5115 540 3497 254 2587;0.9937796 0.990406 0.9520988 0.94510305 0.9399684 0.92464757 0.92406666 0.90994656 0.9010022 0.89509475 0.8910143 0.89065987 0.8899233 0.87457794 0.8622464 0.85291183 0.8525171 0.84593594 0.8357873 0.81658715 0.7987331 0.79253393 0.78897077 0.7498593 0.7475038
46094;;;0;10247 2474 7536 981 5071 2386 8151 8208 9636 4871 5412 4498 146 10073 10255 694 10909 10315 9647 1497 661 6331 1539 6788 10600;0.9809141 0.97257894 0.9534183 0.9455478 0.93723714 0.935359 0.9346079 0.93396485 0.9067134 0.88918954 0.8708378 0.8650081 0.8524518 0.8482273 0.8395534 0.83619237 0.8228325 0.8091728 0.8079116 0.8056945 0.80315834 0.7897833 0.7885929 0.77064455 0.74276006
