observation_id;lon;lat;target_species_id;predictions;probas
11594;;;0;254 9707 6310 340 8439 9072 1964 9005 11195 2885 4492 4638 7122 958 540 9207 3275 9816 581 10024 8124 10274 2847 2955 2262;0.05896915 0.049338747 0.049109604 0.033810437 0.030939525 0.028408313 0.028297221 0.02528885 0.024129301 0.023594012 0.023016194 0.021985142 0.01928832 0.019268362 0.018494444 0.018466456 0.018401148 0.017735418 0.017081853 0.016967412 0.014508455 0.013919886 0.013404141 0.012826973 0.012749061
11849;;;0;7782 8243 6141 1195 812 3747 7315 3476 4892 1894 2356 5868 11140 3255 6491 2722 831 10525 4137 9135 9696 10910 7914 6560 10948;0.19442889 0.041306075 0.038159225 0.037866425 0.037106562 0.036084145 0.03355908 0.02042987 0.020232657 0.019072503 0.016035322 0.014915076 0.013400155 0.013022265 0.012108803 0.011774663 0.011358834 0.010653585 0.009911706 0.009734594 0.009054485 0.008870373 0.008853713 0.00839211 0.007499696
12019;;;0;6079 254 5386 10223 3427 581 540 10255 1715 6491 10218 9024 4492 6962 4638 6643 3738 1180 1387 8639 10317 3294 7760 10600 2025;0.10252265 0.07393415 0.06579459 0.04565965 0.04230146 0.029333685 0.027158592 0.025474632 0.023232428 0.022812406 0.022392878 0.017758565 0.016207771 0.01596725 0.014968282 0.013443695 0.0130633805 0.011230624 0.010925384 0.01087504 0.010682045 0.010189321 0.009890188 0.009399337 0.009076141
12436;;;0;6079 5386 10255 3427 10317 254 10223 10763 6962 10600 10218 540 424 8258 5189 2025 7644 1539 7817 5900 6491 6989 6331 9734 3879;0.14251864 0.088530496 0.07707898 0.04353082 0.031172559 0.028456632 0.024331864 0.023194412 0.020787388 0.01967299 0.017124362 0.016820805 0.015450546 0.014471381 0.01380955 0.013334709 0.011286949 0.01058584 0.010256648 0.009142202 0.008106999 0.008074013 0.008007884 0.007915675 0.00755827
12705;;;0;4397 10112 5398 5040 8818 3214 1018 5980 3352 3123 3096 7450 2101 11140 6491 3375 3722 10073 8431 1761 540 4508 10940 6707 10600;0.05923113 0.054828145 0.051764224 0.044508286 0.042585988 0.03616506 0.033953242 0.030451702 0.028505832 0.023876991 0.021452747 0.021276778 0.020714656 0.018412743 0.016787112 0.015437777 0.014951658 0.014113734 0.01398142 0.013569783 0.011406855 0.011121629 0.0109330965 0.0109181525 0.010685502
12842;;;0;7067 6497 8476 7687 2798 5603 10056 4506 9323 9995 7524 6025 9086 8573 8608 8311 7999 8512 10600 6214 5726 1104 10591 4102 10315;0.06477965 0.039791185 0.038811803 0.035448816 0.0348199 0.031731 0.03021508 0.026808053 0.024918104 0.02489401 0.024024151 0.022344707 0.021289663 0.021265531 0.021118883 0.016051453 0.015214915 0.012340757 0.0122895865 0.011425008 0.011278519 0.010827773 0.010603306 0.0072663683 0.006852446
13429;;;0;4659 9877 4773 1300 5203 11240 2715 9820 11125 7655 1531 1000 29 5876 1736 10347 5799 8661 982 1922 11193 2926 11222 669 11157;0.3381996 0.22358084 0.06557213 0.059652068 0.057817787 0.054600645 0.035063375 0.026623257 0.019097004 0.016117385 0.011026528 0.00943786 0.008098101 0.007922609 0.0070575546 0.007037294 0.004163944 0.0040816017 0.0038028318 0.003773425 0.0035162696 0.0032538464 0.0028301226 0.0022607334 0.002227165
15914;;;0;8424 2474 8208 4238 9647 5335 146 6788 9190 963 6925 9261 6685 10315 5412 7862 6689 694 7536 1276 4871 10909 7788 799 544;0.089161515 0.07365804 0.04682692 0.046713814 0.04661918 0.041050326 0.040461026 0.039455157 0.03586994 0.026689854 0.026267301 0.024774104 0.023769353 0.020670988 0.017896477 0.015302077 0.014589154 0.013796179 0.012453071 0.011653256 0.011598634 0.009840291 0.008947066 0.008937262 0.007358844
16550;;;0;2474 8151 1888 10247 7318 5071 981 6331 9647 6989 5900 10684 4483 7760 2025 10223 1889 7322 6962 3958 8208 7755 1910 9669 6079;0.15643598 0.14766645 0.11365265 0.080665596 0.034726705 0.03091696 0.025027052 0.023068387 0.019415045 0.018274931 0.017826421 0.017354958 0.01435054 0.012401584 0.0116439285 0.010780776 0.010494279 0.010321659 0.009098668 0.0086109275 0.007583785 0.007493194 0.007476514 0.0065770242 0.006484236
18511;;;0;10948 3125 51 6707 2386 10073 2973 6560 9575 812 9126 2356 10281 6152 10051 2325 8958 1912 8542 8921 2722 7576 5868 10686 7748;0.09009475 0.05087926 0.029779574 0.029558947 0.02619516 0.022984236 0.02123443 0.019783821 0.019299865 0.017220758 0.0155891515 0.013170939 0.0130904345 0.012914181 0.012636476 0.012127511 0.011481757 0.010851547 0.010815289 0.010813069 0.010776037 0.0105327815 0.010355942 0.010349636 0.0100893825
18734;;;0;10948 3125 2386 6152 2722 5507 1195 4087 10073 2356 2539 812 51 2973 6707 8958 10051 7118 5868 7576 10289 9575 8542 10686 5907;0.05682645 0.032590467 0.03166827 0.027079046 0.023806568 0.019030478 0.01760665 0.017145809 0.016403405 0.014148676 0.013965256 0.013871511 0.013397076 0.012260337 0.012217808 0.012013661 0.01128956 0.011187134 0.010775861 0.010438549 0.009501071 0.009349807 0.009174742 0.009064972 0.008862563
19026;;;0;6079 10255 254 5386 2823 10223 10600 10317 10113 6491 9024 540 581 10218 4638 6331 4492 3427 6848 7760 1387 6962 7670 3738 8258;0.22059141 0.09980821 0.079764485 0.07646402 0.040600132 0.035753965 0.026886307 0.024758464 0.022244422 0.021522801 0.015565617 0.014882105 0.014592262 0.014550937 0.014319131 0.011665643 0.010070625 0.009880763 0.00935487 0.009196503 0.00902689 0.008816541 0.0076160245 0.0073735095 0.0061742873
21203;;;0;10223 6079 6331 254 5386 581 6989 10255 7760 6848 2823 5115 6491 10218 10600 1715 5071 1539 10113 540 3227 4492 53 1889 6962;0.15831658 0.15293221 0.07973209 0.06539202 0.055583913 0.040704228 0.038005922 0.02646017 0.026363539 0.022523008 0.017723143 0.014985186 0.014862067 0.013552665 0.013306725 0.012255053 0.010586218 0.01013486 0.010002658 0.009678633 0.008730187 0.0073054335 0.0070379917 0.0064021675 0.0057891435
21641;;;0;5386 6079 9024 3380 10255 10223 10218 8747 3497 4638 10600 9734 2823 6962 7978 1180 254 1715 7760 3334 1387 8258 540 10317 5189;0.17114499 0.16760838 0.10969891 0.077210754 0.07702744 0.04830212 0.037635565 0.027390145 0.020620532 0.01779373 0.01568079 0.0070556235 0.0067669437 0.0066951 0.0066456967 0.006422529 0.005615877 0.0054530203 0.0054184604 0.0051658726 0.005154607 0.0049745366 0.0047168927 0.0046023186 0.004542213
21906;;;0;4530 11157 5412 1736 6874 10520 2120 5721 2634 476 6039 1304 4003 1473 9458 2421 8784 51 3043 1254 3251 1276 5483 10909 5474;0.0865882 0.085380115 0.07355562 0.05311886 0.04835804 0.03574127 0.027431728 0.0271491 0.02317449 0.022363478 0.021443607 0.021359527 0.020816334 0.020077018 0.018534321 0.017619254 0.017490715 0.016794784 0.015246651 0.015024696 0.013379242 0.0125650475 0.011255264 0.011116169 0.010244331
22102;;;0;822 6491 10113 2922 3497 540 10474 9024 7880 1387 10024 6310 4638 9245 8747 3275 3738 8908 3722 9072 340 7227 254 9707 4077;0.15986215 0.08283644 0.052529924 0.037725218 0.03759752 0.035595637 0.025141444 0.01969565 0.016712086 0.016688228 0.016647825 0.015614237 0.015217188 0.014389904 0.0139939925 0.013293706 0.012909235 0.010856804 0.010518075 0.010436357 0.010391357 0.00996722 0.009642123 0.009274563 0.0087192375
23717;;;0;1018 4397 10073 7748 6707 8818 3096 5398 10881 10899 11140 262 8632 3123 2891 4508 4027 1162 6002 5040 2101 8431 6626 3360 5739;0.10438858 0.08162631 0.057059955 0.04474802 0.041260663 0.035765257 0.030989915 0.028026147 0.02553727 0.024776697 0.023863401 0.020689093 0.017560413 0.017304756 0.013752308 0.013694917 0.013289541 0.013193436 0.012730176 0.012108885 0.011317285 0.010274488 0.009872328 0.00983134 0.00901672
24689;;;0;540 4499 9024 4638 6310 8431 4397 254 8747 6079 10317 9341 10600 2961 8818 8746 581 10223 3037 96 340 3497 3275 4854 10940;0.06917007 0.059907224 0.053052038 0.050306335 0.03721203 0.0316932 0.030798266 0.024097502 0.02101054 0.019906724 0.01919911 0.01667919 0.016053125 0.015638975 0.014955027 0.014487812 0.013350266 0.012498264 0.012259501 0.011434128 0.011397087 0.011244448 0.010365935 0.010200799 0.009561298
24920;;;0;5542 53 8428 963 10600 9669 2025 8573 8807 4238 8949 3792 1573 981 3661 7999 5022 843 544 9647 6240 10800 4558 10896 4483;0.16445228 0.13085581 0.12990399 0.08946605 0.029901706 0.028706504 0.017136917 0.015250719 0.014405781 0.014258342 0.013349394 0.012535843 0.010655536 0.010625515 0.009892595 0.009683554 0.009679764 0.009621648 0.0078008855 0.0070431656 0.007042338 0.0069392747 0.0062311306 0.005715713 0.0056223357
25437;;;0;2474 10247 10385 8208 9647 8151 7536 6788 4871 6925 981 4609 8424 7788 10315 146 1889 6684 9636 868 694 10896 3020 4498 1888;0.26001438 0.09378682 0.070619084 0.061057016 0.03531739 0.033019185 0.031743716 0.025992867 0.024643617 0.023477403 0.022214755 0.02134536 0.019997008 0.016125144 0.015378891 0.012093343 0.011338772 0.010744017 0.009339113 0.009224298 0.009202468 0.006468876 0.0064485245 0.0060523986 0.006014267
26098;;;0;9877 2926 4659 5203 5799 2243 1300 2173 1531 1692 5876 669 8635 10347 9820 5980 9674 6491 8027 11222 3837 11240 11125 7790 2908;0.24944432 0.12805694 0.053201847 0.050474133 0.04802827 0.03952852 0.035829857 0.034343697 0.0303447 0.028970009 0.024348209 0.022850776 0.019359237 0.016873434 0.016720805 0.012773065 0.012530043 0.010183954 0.008366956 0.008047123 0.007399137 0.0070808725 0.0066350377 0.0056759077 0.0050488855
26651;;;0;540 254 4499 10317 9816 4397 6310 9465 9376 10474 8818 3275 8431 4638 10274 6962 11140 9024 1964 9072 3722 11195 7817 6915 581;0.11720645 0.10334445 0.07823491 0.062119454 0.033610977 0.025789956 0.022540016 0.019098464 0.018822292 0.01628838 0.014665819 0.012411159 0.012271779 0.011962943 0.011921527 0.011788858 0.010924854 0.010815349 0.010516914 0.010285289 0.009898347 0.009868288 0.009787573 0.009673999 0.009633974
27551;;;0;4499 540 8818 4397 8746 10317 11140 9341 7817 10600 2211 9465 8431 890 3722 9024 10073 10255 254 3037 2961 10082 9881 6999 6310;0.08158165 0.06900299 0.062044196 0.055241603 0.04429343 0.044059545 0.040805213 0.03356154 0.022953155 0.019046605 0.017756972 0.01723642 0.016638752 0.0147239035 0.01227467 0.011548796 0.011254572 0.0108972555 0.010871849 0.010844871 0.010029074 0.009276359 0.008701532 0.008596766 0.0077723023
27567;;;0;10520 10289 9572 7968 7565 6039 2539 6855 1176 9513 10893 1736 9743 982 9458 9565 5130 245 1062 3865 7182 1666 11163 6786 476;0.17764947 0.120921105 0.087172545 0.056556102 0.047552325 0.044975072 0.03186683 0.030392133 0.027276842 0.025048936 0.019938491 0.018984059 0.018437227 0.014279553 0.013166381 0.011828866 0.010451818 0.008563121 0.00841833 0.008372512 0.0082302 0.008229788 0.0081553385 0.007958392 0.007567785
30973;;;0;10073 3958 540 3123 2885 8208 9710 5398 5739 4397 6962 3096 4671 8818 11195 4499 2101 2753 8431 10317 3177 3438 9881 10684 3161;0.056444906 0.038575687 0.037566587 0.037190977 0.037038032 0.035869062 0.035218477 0.03349718 0.031902984 0.027585607 0.027350143 0.022351064 0.021943036 0.016307052 0.0146270245 0.013529426 0.013516897 0.01236336 0.011395014 0.01069338 0.010569796 0.010442577 0.010349469 0.0092086755 0.008591965
31970;;;0;2587 10600 10255 6407 96 10940 7978 7613 9024 651 3497 4551 9660 4638 8746 3039 3722 7687 9256 7566 7255 8568 7706 10317 2832;0.34366155 0.15756406 0.120170735 0.060967714 0.034523774 0.024640044 0.015718449 0.013825167 0.011012995 0.010702661 0.0076081124 0.007012522 0.006835399 0.0067152353 0.0064577553 0.0061320174 0.004917893 0.004828028 0.0044140713 0.0042837006 0.004246396 0.004220589 0.0041647935 0.003969063 0.0038906224
32178;;;0;6491 254 4638 3738 6310 581 6848 7760 9707 540 10113 10223 9072 1964 10218 6643 1716 4397 822 958 4735 6079 5166 2922 5374;0.1265667 0.03406629 0.03318462 0.032963656 0.032403525 0.029991034 0.023046346 0.020796502 0.02070294 0.017950526 0.017802902 0.017388238 0.01700242 0.015829552 0.01567963 0.014652161 0.014613558 0.012285256 0.011828862 0.011684418 0.011621038 0.011506438 0.010840575 0.010479852 0.010216709
32282;;;0;5055 5073 10155 8806 6053 5804 9256 5383 5486 8544 8714 3211 11012 2184 6407 6498 455 6497 4105 2516 8329 5317 6405 3277 4734;0.3093979 0.10390544 0.05200593 0.048796292 0.037312414 0.036563 0.021691691 0.020484613 0.016947992 0.015602732 0.014746875 0.014317244 0.012203705 0.011603351 0.011347325 0.010976022 0.01083276 0.009719764 0.009658236 0.008177822 0.00741923 0.006563075 0.0065102833 0.0061007375 0.0059861285
32525;;;0;9707 254 6310 540 4397 4499 10024 4492 8439 4638 1964 958 9005 2885 9816 8284 9072 478 7880 10274 7121 340 5771 11195 7122;0.047896367 0.047069617 0.04317934 0.03855895 0.032284524 0.028412238 0.025777753 0.025572356 0.02432098 0.024019066 0.02334509 0.02048465 0.018367376 0.017405862 0.016732136 0.01670971 0.016492046 0.015968585 0.015960015 0.015859628 0.015444663 0.014592381 0.013221571 0.012748812 0.012702197
33904;;;0;10600 5189 963 53 6962 7942 7957 2025 3838 7760 6079 10223 6331 3294 10317 254 7566 6989 4102 7999 843 8151 5114 7807 8807;0.25604817 0.13215208 0.12741373 0.04345051 0.039484825 0.03313356 0.029264744 0.025105217 0.022825336 0.022554055 0.02234586 0.021513453 0.019178182 0.014664001 0.012425332 0.011142902 0.010797287 0.010296089 0.008448024 0.007670662 0.007374092 0.007368192 0.00702449 0.006864021 0.0067664585
33921;;;0;6491 581 1387 3738 6643 340 3838 9890 5166 3497 2922 5704 8908 1716 10223 5348 9231 4541 4015 5739 6746 1214 6275 822 540;0.3114422 0.06975931 0.05640741 0.04991308 0.04719315 0.035185073 0.029998934 0.024427677 0.015453498 0.015391687 0.014748647 0.013081358 0.012103641 0.011415781 0.009613146 0.009506561 0.009193434 0.008395549 0.00823147 0.007988823 0.0072461576 0.0070764846 0.0069035618 0.0064353766 0.005754195
34778;;;0;4147 7963 4530 265 462 10909 8421 9555 2539 6410 7576 11157 3966 4719 9766 3251 2643 10073 6689 11193 6412 9714 2474 4026 10675;0.06770252 0.037353605 0.033034023 0.02893976 0.020775147 0.019648487 0.018403724 0.017403977 0.0166408 0.014872702 0.014641326 0.014367597 0.014283994 0.0141014755 0.013745009 0.013482595 0.012872734 0.012849802 0.012010721 0.011215367 0.011006427 0.010268174 0.00996858 0.009716335 0.009710856
36216;;;0;6310 254 9072 9707 540 2885 581 1964 11195 4499 4638 9816 4397 8439 7122 958 7760 10274 3275 4492 2262 340 8639 3738 6643;0.059935138 0.059642743 0.046290968 0.038189933 0.03146801 0.031224504 0.030728886 0.027170256 0.023025343 0.022605276 0.018316858 0.017931422 0.017215632 0.017083542 0.017069666 0.015446903 0.013414957 0.012964323 0.0126611125 0.011858497 0.01117787 0.011069892 0.010581422 0.009751312 0.009329758
36737;;;0;3374 1276 4238 8208 1539 2961 7322 10247 9636 7706 6685 1497 8573 10073 3043 8818 661 8746 1254 6788 5412 2025 1705 9548 876;0.065172985 0.054772113 0.05347303 0.046279937 0.03555322 0.030618185 0.025793567 0.024685863 0.020793399 0.018471224 0.017423745 0.017210826 0.016441345 0.016030444 0.01580363 0.014542985 0.0145220375 0.0126409065 0.010957887 0.010255858 0.010242966 0.009795001 0.009279866 0.009208277 0.008842559
36869;;;0;7588 9555 3744 8542 7006 6603 10904 1254 9795 462 5543 5557 3451 262 6759 8316 2145 1066 2492 6067 10953 10948 8219 10364 8473;0.5229535 0.03708644 0.03092254 0.02987284 0.029582426 0.021133734 0.019852366 0.017295843 0.015454979 0.01374984 0.011843352 0.00950127 0.009368911 0.008531402 0.007087027 0.006074529 0.005976225 0.0058742035 0.005503703 0.0052800844 0.005247983 0.0045861546 0.0045788893 0.0043691252 0.004246786
38125;;;0;540 10600 9024 6643 6491 4638 4397 10940 4499 10317 254 9465 10255 9376 6310 9341 2961 6746 6999 6079 96 8747 8431 4077 8818;0.06034226 0.046699867 0.04326385 0.04033424 0.038986377 0.036863916 0.03631658 0.03133771 0.025494037 0.020780984 0.020397335 0.01710825 0.016390314 0.015990807 0.015080984 0.014479371 0.014462089 0.01431267 0.014091652 0.0121920165 0.011703468 0.010790147 0.010526227 0.010390696 0.009684923
38812;;;0;694 5335 8208 8424 9190 146 6925 7788 9647 4238 2474 11120 963 6788 10315 2747 9873 10385 9261 7536 7862 1539 8807 4871 11005;0.0811283 0.07528838 0.07346255 0.07214431 0.070292525 0.06364533 0.06236898 0.042859394 0.04199597 0.035774548 0.033038434 0.022552283 0.02245135 0.02116828 0.016184693 0.0144063905 0.013230247 0.0127691645 0.012694689 0.010761612 0.009911625 0.009416665 0.0088620605 0.008795931 0.008628766
39525;;;0;10600 6331 8151 5189 10255 963 10223 6962 5071 6079 2025 6989 540 7760 9024 10317 254 3067 53 6999 661 1539 843 8428 1888;0.13063467 0.04282393 0.042737007 0.037700273 0.03762446 0.03078182 0.030305987 0.027449718 0.024652952 0.02277729 0.02217394 0.021249222 0.01980214 0.018197738 0.017995602 0.017087683 0.0165629 0.015542801 0.014715221 0.014222695 0.014082807 0.013460566 0.011172486 0.011130712 0.008489704
39795;;;0;4216 53 8428 5184 6407 6558 5932 5757 7999 9991 2025 8949 3510 8807 843 7687 963 9563 9669 10761 6461 5383 9694 2142 1793;0.08360428 0.062756665 0.049024507 0.0476924 0.030676933 0.024988394 0.021288108 0.01843367 0.017290998 0.01621671 0.015505066 0.014954058 0.013869297 0.013085653 0.011673245 0.010783016 0.010674886 0.009920081 0.00977031 0.009513794 0.009305079 0.009037887 0.008768445 0.008725596 0.008671585
40447;;;0;10255 10600 10317 6999 4499 9341 8746 9024 6962 540 10940 5189 8818 7817 2961 661 7706 9465 4397 2025 10082 3037 651 11140 7978;0.19330229 0.14390105 0.040154602 0.036461126 0.0331423 0.029473588 0.028516324 0.026929121 0.026342427 0.02446299 0.02346275 0.022655454 0.019804679 0.019533854 0.017547714 0.015931956 0.012895228 0.011621869 0.011269165 0.010105482 0.009103106 0.008423529 0.008300359 0.008270252 0.0075060413
40597;;;0;540 2885 4397 4499 254 10073 10317 5739 8818 9005 3161 11140 4854 1964 9816 2101 11195 9341 7121 9465 6310 6915 9376 5398 9707;0.046354692 0.036347847 0.035632957 0.032995213 0.0321084 0.027506774 0.025382366 0.02477672 0.024279658 0.021440867 0.021048347 0.020478684 0.01881457 0.018488357 0.017420242 0.017203936 0.0151819335 0.014980538 0.014429142 0.014183803 0.014058128 0.013124078 0.013025935 0.012227705 0.010389178
40845;;;0;10255 10940 10600 9341 7978 9024 5189 10317 6962 540 3497 2961 7817 6079 4499 2556 2211 5900 8746 391 6999 4397 6119 651 96;0.29940572 0.107885994 0.10377472 0.056572292 0.0385524 0.030279666 0.026204918 0.025590148 0.01599942 0.015446752 0.014248997 0.013076781 0.012894383 0.012557355 0.010152627 0.010026085 0.009757478 0.0094834 0.009480859 0.009416691 0.0090912925 0.0074243117 0.0070131067 0.0063825645 0.006308897
41048;;;0;6759 7588 1818 9126 1497 2248 8983 10073 5557 9714 10143 423 3639 2893 7006 681 5662 1066 5149 8542 3722 2949 2522 11140 7748;0.09164229 0.06585669 0.056191802 0.048627447 0.0450644 0.036315516 0.031454936 0.025506858 0.023440776 0.01866184 0.018078336 0.017241461 0.016020946 0.01598771 0.014038827 0.013288361 0.013071454 0.0129946135 0.01271576 0.012627334 0.012583268 0.012198032 0.012065329 0.01194896 0.0118973395
41209;;;0;540 11195 9816 2885 6643 9465 9376 2101 6915 4499 9005 3123 5739 10073 6900 8124 9207 254 6746 4397 7121 11140 9580 9630 10927;0.060848944 0.060415212 0.047889594 0.04467882 0.039652538 0.036913462 0.03333204 0.032076873 0.03010876 0.029948218 0.026135404 0.02592008 0.021588396 0.018087 0.01786384 0.016488254 0.01528886 0.012619432 0.012181271 0.012095407 0.0113879 0.011162622 0.01065107 0.009656864 0.009440353
41369;;;0;9877 4659 9820 2243 1300 11125 5799 669 5876 1176 8027 2173 1692 9513 2715 1531 11240 2926 3837 4130 5203 11222 2075 1000 8661;0.12166089 0.11045285 0.103057556 0.04146455 0.03917234 0.0329444 0.0297064 0.027015503 0.025623742 0.024935942 0.023544973 0.023285536 0.02179819 0.019412167 0.018102344 0.016649833 0.016220728 0.016171968 0.016047448 0.01451456 0.014343261 0.0115359295 0.011287404 0.009889043 0.008955632
41476;;;0;963 8807 6788 1264 8512 5745 10896 2398 5114 9669 6962 976 1964 7824 9647 7999 2142 2885 7942 11005 10684 1910 7322 8858 8151;0.19276907 0.17242002 0.11727401 0.094430685 0.046387948 0.035964612 0.031809773 0.027628856 0.0227543 0.018297365 0.017371852 0.015191143 0.014846503 0.013129467 0.010789357 0.009391087 0.008939409 0.0071712146 0.0059619593 0.0055245575 0.005082816 0.005050573 0.0045562163 0.0043285727 0.004287472
41725;;;0;5285 4397 6643 3123 6746 6491 4541 3375 2101 10005 5980 2885 3214 5739 623 2608 4854 5526 8818 9376 3096 7790 10073 9710 8760;0.094164535 0.07540941 0.06398521 0.06376181 0.05449855 0.03777669 0.031250745 0.029697387 0.02843693 0.02606861 0.025709923 0.023746017 0.020857716 0.018882975 0.015180901 0.013626578 0.013558505 0.013321237 0.0132024875 0.013046599 0.011562586 0.011260553 0.010502859 0.01049568 0.009585945
42000;;;0;9877 4659 5876 1300 8661 2173 9820 11125 2926 2243 1000 2715 5799 11240 4773 1531 11222 9513 1736 5203 10347 1247 7655 669 5016;0.34149525 0.11503055 0.06697643 0.05944214 0.057976685 0.050638393 0.04888458 0.03495664 0.034499146 0.021370338 0.019937819 0.019258164 0.014832843 0.012537709 0.012492875 0.010988759 0.008836086 0.008470253 0.0063498784 0.0060531297 0.004585967 0.0038513942 0.0036909175 0.0026226144 0.0025037874
42935;;;0;8782 1162 4997 2885 7918 8743 514 10073 11054 6805 4397 2693 3296 4109 5837 5739 8818 728 4854 8983 8431 423 9465 2184 4748;0.07804305 0.069668435 0.0689842 0.020879338 0.018655743 0.018522065 0.01764566 0.017044256 0.014581252 0.013735626 0.01332168 0.012225585 0.012004066 0.0119187245 0.01182388 0.01075515 0.010324515 0.010160589 0.009158382 0.009127287 0.008923855 0.008746344 0.008347889 0.008128655 0.008023479
44791;;;0;540 9024 6962 254 4638 7760 4499 4397 6310 10223 2025 1964 6079 10940 10600 581 10317 10255 8431 2885 11195 1910 843 6491 3497;0.047811657 0.035268385 0.030668223 0.030118255 0.023067363 0.021866227 0.02173909 0.020712342 0.019957546 0.019783346 0.018298866 0.017916521 0.017623309 0.017395923 0.016775105 0.016426247 0.01633241 0.014407258 0.013655177 0.013331858 0.012687139 0.011410498 0.010546212 0.010100602 0.009642358
