observation_id;lon;lat;target_species_id;predictions;probas
11594;;;0;540 2885 254 4499 6310 9816 4397 10073 11140 11195 5739 10317 1964 958 8818 9707 300 3958 9072 10927 1951 9465 3161 7617 581;0.052115504 0.048037216 0.034419686 0.027049497 0.02359169 0.019768625 0.018990766 0.018222615 0.018100137 0.0176052 0.01695413 0.01616024 0.016147032 0.01607744 0.015664043 0.014388245 0.012746954 0.012703817 0.0123721445 0.011971356 0.0110861715 0.010989453 0.010962672 0.010474493 0.010451757
11849;;;0;10073 6836 9572 3166 7199 7748 476 687 2702 9458 2031 8219 11193 10852 4349 1519 3125 11159 1912 3935 9119 6152 3464 2643 6039;0.07976038 0.055091117 0.033490732 0.032512367 0.030822532 0.029427398 0.024486488 0.020644084 0.019736672 0.018874584 0.018682282 0.017585391 0.01668173 0.016664788 0.016570138 0.016101504 0.015959768 0.0154274935 0.012452321 0.01242989 0.012287842 0.011980313 0.011549272 0.011041008 0.010896559
12019;;;0;254 6079 540 10317 10218 4499 10255 10600 11195 5386 9816 9826 9465 10223 3427 10274 6643 11078 10763 11140 6491 6962 7333 8124 4492;0.05138634 0.03393369 0.033882633 0.02874236 0.02680222 0.024734342 0.023519916 0.02256471 0.019246535 0.018671094 0.017781856 0.017410036 0.015032025 0.014932116 0.014247867 0.012822439 0.012581405 0.012356777 0.012071266 0.010795862 0.010406245 0.009757237 0.009299767 0.009280485 0.009123071
12436;;;0;254 6079 540 10317 10218 4499 10255 10600 11195 5386 9816 9826 9465 10223 3427 10274 6643 11078 10763 11140 6491 6962 7333 8124 4492;0.05138634 0.03393369 0.033882633 0.02874236 0.02680222 0.024734342 0.023519916 0.02256471 0.019246535 0.018671094 0.017781856 0.017410036 0.015032025 0.014932116 0.014247867 0.012822439 0.012581405 0.012356777 0.012071266 0.010795862 0.010406245 0.009757237 0.009299767 0.009280485 0.009123071
12705;;;0;4397 540 6643 2101 6746 6491 8431 4499 9376 2885 254 8818 11195 5739 9465 11140 3123 10317 9816 10073 6310 6915 340 3375 4854;0.0808646 0.04362698 0.035754997 0.028904047 0.02587156 0.024435828 0.022263061 0.018193653 0.018186042 0.017136354 0.017009027 0.016358914 0.015150738 0.014525218 0.014193789 0.013937252 0.013348585 0.012984027 0.01289806 0.0127444845 0.012681941 0.011825511 0.010376397 0.010139267 0.010037922
12842;;;0;8949 6407 9256 8428 96 6497 7552 4862 10600 8714 6919 3722 651 6999 53 1874 1964 10317 5184 249 8590 4216 8229 9024 9076;0.1334828 0.093317494 0.070396945 0.06989628 0.04721325 0.03262372 0.031528722 0.030200813 0.018446539 0.015413886 0.014045477 0.013290158 0.013249424 0.012086522 0.011164938 0.010891187 0.0106495675 0.010513325 0.01050725 0.010451557 0.0103143575 0.008883171 0.008772046 0.007598298 0.0074256184
13429;;;0;4659 9877 9820 1300 11125 11240 2715 4773 1000 7655 1531 3714 1736 5203 10822 10347 5876 5799 8661 11157 1922 11193 114 11222 7961;0.3351262 0.2144291 0.06627617 0.05188774 0.051611457 0.04267425 0.03814309 0.031772025 0.021945188 0.017072821 0.016740425 0.015139991 0.009856291 0.008076934 0.0048972843 0.0041876035 0.0040254584 0.0039925766 0.003675667 0.0035806482 0.0031632637 0.00297689 0.0029205203 0.002556687 0.0024697885
15914;;;0;963 5542 8807 53 4238 6788 799 9028 544 9647 5335 2398 9190 8637 8549 2142 1986 8424 1707 843 10991 7999 2025 6685 8573;0.24878821 0.11491656 0.08447867 0.046801858 0.031113077 0.027501745 0.02222922 0.020311864 0.02017264 0.018435387 0.017841563 0.015121234 0.013708122 0.0120352935 0.01085513 0.010835711 0.009390207 0.0086084595 0.007967499 0.00791956 0.005386121 0.0052733473 0.005110509 0.0049948194 0.004766934
16550;;;0;6079 254 540 10113 10255 6962 6491 10600 1539 10223 6989 581 3738 10317 1387 4483 6331 10763 9816 6643 424 2025 2694 3427 2885;0.06472227 0.061278332 0.04797932 0.032494582 0.024308888 0.023346065 0.022903254 0.021930562 0.019897895 0.017381549 0.01716062 0.015908858 0.015281214 0.015139475 0.014399898 0.01364767 0.01268874 0.012353644 0.01222564 0.011195257 0.010248161 0.009921386 0.009750148 0.009666734 0.009317623
18511;;;0;10073 7199 6836 9572 687 9458 10852 476 3935 3125 7748 2702 11159 6039 2386 9119 1519 11193 4349 8391 1912 6152 2643 3166 6874;0.064105704 0.040229946 0.0400596 0.02938163 0.024099344 0.02314794 0.022388905 0.021249715 0.020262094 0.01922225 0.018715013 0.018051269 0.017780222 0.01708543 0.016801666 0.01676203 0.015179069 0.014270653 0.0141097875 0.012761714 0.012680171 0.011885937 0.010705243 0.009823752 0.009595957
18734;;;0;10073 7199 6836 9572 687 9458 10852 476 3935 3125 7748 2702 11159 6039 2386 9119 1519 11193 4349 8391 1912 6152 2643 3166 6874;0.064105704 0.040229946 0.0400596 0.02938163 0.024099344 0.02314794 0.022388905 0.021249715 0.020262094 0.01922225 0.018715013 0.018051269 0.017780222 0.01708543 0.016801666 0.01676203 0.015179069 0.014270653 0.0141097875 0.012761714 0.012680171 0.011885937 0.010705243 0.009823752 0.009595957
19026;;;0;2885 10073 6788 10896 8807 1707 11195 5739 5398 4397 9028 5745 963 8512 1964 8818 2398 2101 540 643 9816 7617 3958 11140 6643;0.061309356 0.049709704 0.025499497 0.024388457 0.02169357 0.020939834 0.019368058 0.01890125 0.016723076 0.016635071 0.015305672 0.013002009 0.0129923625 0.012793246 0.011578941 0.011170796 0.0110522825 0.010870673 0.010746906 0.010495101 0.0103569515 0.010113641 0.010048173 0.009623933 0.009408877
21203;;;0;254 6079 3100 540 10223 10113 3738 581 10255 10317 10218 6491 1387 6848 4499 10763 3722 6962 5386 4492 2211 9072 11140 7817 8818;0.06724877 0.048075367 0.04743563 0.039762966 0.039732568 0.02865008 0.024631444 0.023555368 0.02330847 0.02132889 0.019116465 0.017868288 0.017611124 0.01560753 0.014165422 0.013635155 0.012034156 0.011991188 0.011389031 0.011298653 0.010839436 0.01004985 0.009659965 0.009496731 0.009444728
21641;;;0;6079 254 540 10113 6491 10255 6962 10600 1387 581 1539 3738 10223 6989 10317 4483 6331 2694 6643 10763 9816 424 3427 1180 2025;0.058441196 0.057395812 0.046384647 0.036166567 0.026465442 0.02309275 0.021994283 0.020323612 0.017146891 0.017100384 0.017069997 0.016802935 0.016647538 0.016176825 0.014032106 0.013615884 0.012174406 0.012144936 0.011799762 0.011753886 0.0117226085 0.011704808 0.011177443 0.010271827 0.009700074
21906;;;0;963 5542 4238 544 9190 843 8807 2398 8549 10073 53 8208 6788 8573 8949 8424 5335 6685 4317 7322 3792 1986 5403 799 2025;0.3495728 0.11420027 0.11239342 0.045312725 0.032428224 0.030155845 0.025103312 0.009784583 0.009556473 0.008762518 0.008723552 0.008033919 0.007886238 0.0073185153 0.007316737 0.0064639384 0.006063696 0.0055477964 0.005535926 0.0055133444 0.0053332774 0.005060432 0.0047707353 0.004676924 0.0044929245
22102;;;0;10600 3294 10223 254 2025 6962 5189 1964 4492 10317 540 7760 6491 11195 53 2885 2847 4397 963 8124 8439 1716 4638 7661 3161;0.06788027 0.048466578 0.046803005 0.034469437 0.034312848 0.025702778 0.022982357 0.022471406 0.021507451 0.01944141 0.015607843 0.013921089 0.013872885 0.013543168 0.013535183 0.013156697 0.012320736 0.011966527 0.009936737 0.00978249 0.009598444 0.009126348 0.00885671 0.008588801 0.008513081
23717;;;0;2885 10073 4397 3123 8818 5739 6643 3096 9710 2101 540 5398 8431 4854 3958 8746 11195 6491 6962 5760 1018 11140 6746 10317 4499;0.048763636 0.043068737 0.036905184 0.027889976 0.026235323 0.024502553 0.022891894 0.019653847 0.019393967 0.019254984 0.017549468 0.015860524 0.015246114 0.01423461 0.013843154 0.012626682 0.01137675 0.010806095 0.0097421175 0.009444687 0.00927253 0.008455973 0.008121164 0.008109403 0.0080429735
24689;;;0;10255 4499 10600 10317 540 4397 6999 6962 10940 8818 9024 7978 7817 8746 11140 9341 5189 8431 254 9465 651 4638 2211 5900 6079;0.04722432 0.04602428 0.04498653 0.04088206 0.028103046 0.026001798 0.025789656 0.022745464 0.02265533 0.022424873 0.02093365 0.0200676 0.01781228 0.017061913 0.016670736 0.016438136 0.016104497 0.0154893575 0.014881654 0.014739752 0.014560503 0.014276454 0.013691441 0.013022834 0.012811182
24920;;;0;53 8807 963 6574 8428 6461 5551 843 7999 3792 7640 5184 9669 7047 976 10896 2398 9028 6788 8949 713 11054 8084 1707 10102;0.07830253 0.04092713 0.040241778 0.03883042 0.036567353 0.033991855 0.031058472 0.028323412 0.028311048 0.026456438 0.026386095 0.022957629 0.022463515 0.019363528 0.018490415 0.018187124 0.016333401 0.015845193 0.014629355 0.0140248425 0.013336068 0.013047883 0.0129782185 0.012959577 0.01270795
25437;;;0;8208 2474 5412 10909 146 10247 8424 10315 6925 7536 981 9647 8151 180 3020 1497 9261 694 2885 3935 3457 6684 4871 6788 868;0.102356166 0.09685974 0.084906876 0.052440897 0.044922333 0.043878336 0.03423649 0.026581716 0.026573846 0.02493079 0.024765216 0.02433902 0.023287226 0.021518433 0.01943679 0.019179732 0.01909281 0.0143458275 0.011885064 0.011481804 0.01120448 0.010413192 0.010077068 0.009087754 0.00879684
26098;;;0;1300 9877 4659 5876 3115 5907 245 5799 7968 1692 1176 2173 3441 1000 10289 9820 3837 5868 5203 10558 7315 9696 114 262 1531;0.112207 0.09250737 0.07996906 0.063566364 0.051496148 0.04481131 0.039637342 0.035395887 0.034813587 0.03283248 0.030740716 0.029404243 0.027945792 0.027484806 0.020382026 0.019976676 0.01854245 0.0145081645 0.012881967 0.01162817 0.009778199 0.008962182 0.0075323363 0.007356469 0.006958369
26651;;;0;540 4397 4499 254 2885 6310 7122 9707 9024 11195 9072 10317 4638 1964 3275 6643 581 8439 340 478 10024 10073 10600 9816 11140;0.04057383 0.035433106 0.033750538 0.03170707 0.022497524 0.019969007 0.018707555 0.017011588 0.016415372 0.015777433 0.014913118 0.01485453 0.014752727 0.014239911 0.013773787 0.013367067 0.013056681 0.012937992 0.012418672 0.0122885145 0.01204316 0.011960076 0.011881409 0.011468384 0.011260547
27551;;;0;254 540 2885 4499 4397 6310 7122 1964 9072 11195 4638 581 9707 9024 6643 9816 8439 10600 10073 9207 10317 340 3275 9005 2847;0.046319935 0.03815634 0.029838502 0.029747918 0.0273289 0.020962397 0.019926379 0.019808155 0.019068351 0.016495014 0.015986718 0.015776576 0.015191281 0.015056368 0.014344489 0.014065858 0.013926805 0.012921051 0.012651777 0.011682881 0.011521636 0.011356496 0.0111095505 0.010956356 0.010281677
27567;;;0;1062 1736 4029 10520 9572 1176 10073 5907 476 6874 3669 10909 9743 461 701 7565 9458 5483 11157 5537 1221 6006 6913 7474 3251;0.10283617 0.07520301 0.07419489 0.055531994 0.055004023 0.033173945 0.032904785 0.025501013 0.024869781 0.024106912 0.02128226 0.020463862 0.020199668 0.019978028 0.016579 0.016461186 0.014977462 0.013217494 0.012821177 0.010062989 0.010061475 0.0099146515 0.00989139 0.009688899 0.007294979
30973;;;0;4397 540 8431 2101 4499 6643 6491 6746 10600 8818 10317 9376 9465 11140 254 10940 6310 11195 2885 8746 9341 3275 4638 9816 4854;0.066048466 0.046492465 0.024155747 0.022531671 0.020912707 0.020400502 0.019803703 0.01785859 0.017478991 0.017060107 0.0161783 0.015677465 0.015232749 0.014786188 0.014751852 0.014701454 0.013051063 0.012820547 0.012295773 0.012281287 0.011829864 0.011411092 0.011160513 0.010724685 0.010688311
31970;;;0;2288 6497 7621 5196 9040 5068 2630 6407 9256 10180 10648 1678 8992 1875 3722 1050 4686 2210 4267 2798 4207 7471 8949 6805 5413;0.113170385 0.10604929 0.103231065 0.06680506 0.040002126 0.036721688 0.027861299 0.024312843 0.018910877 0.018871201 0.018656397 0.017878378 0.016384643 0.015063461 0.012660479 0.010731907 0.009838522 0.009621533 0.008870761 0.008835703 0.008821877 0.007827471 0.0078018145 0.0070228404 0.0062724357
32178;;;0;2885 10073 4397 5739 8818 6643 3123 2101 540 9710 11195 3958 4854 3096 5398 6491 8431 2922 1964 8746 9816 5760 1716 11140 4499;0.06534398 0.037452362 0.031329725 0.02300699 0.02121889 0.02006635 0.019969832 0.018237785 0.01823373 0.016817175 0.01586453 0.015654631 0.015050946 0.014826696 0.014093176 0.01319449 0.013072829 0.010906013 0.010463864 0.009111467 0.009076796 0.0088697085 0.008602519 0.0085365325 0.008446446
32282;;;0;10136 2799 2693 5486 8949 6498 1134 11012 4911 6497 8806 2184 10442 7918 423 283 5804 8375 9256 5847 1629 601 5383 6805 8544;0.09709681 0.08740753 0.05282111 0.04032541 0.03513024 0.03431889 0.03315703 0.024034938 0.023583334 0.020185508 0.015528185 0.015129341 0.015124947 0.015116049 0.014860634 0.014818278 0.014707024 0.013338617 0.013275489 0.013054376 0.012021272 0.011321516 0.010501987 0.00975529 0.009422489
32525;;;0;254 540 4499 4397 2885 6310 7122 1964 9072 11195 9707 9024 4638 581 6643 8439 9816 10073 10600 10317 3275 340 478 9207 10024;0.04058227 0.03852467 0.030791685 0.030066 0.026841102 0.021032551 0.020129966 0.018117936 0.017740471 0.016324803 0.016230747 0.015960466 0.015782211 0.014756175 0.014326611 0.013776739 0.013026586 0.012491038 0.012490935 0.012419331 0.012268669 0.01191594 0.01112297 0.010920917 0.010899646
33904;;;0;10600 10223 3294 2025 963 5189 53 2823 6962 7760 6079 254 6331 10218 4492 7957 10317 1964 7333 10255 7999 6989 5114 7661 8807;0.13437298 0.093939066 0.050952733 0.049257267 0.040813122 0.038070157 0.036720045 0.034471095 0.031186836 0.029948836 0.027247805 0.019218523 0.018339282 0.016640035 0.015001976 0.01333791 0.012698574 0.012218737 0.011628621 0.009706514 0.008507411 0.008422932 0.007436746 0.007067671 0.007001966
33921;;;0;2471 5773 6234 5152 7679 9674 5519 10005 5285 8221 3375 4397 8635 7790 3858 6643 1037 5242 10940 10731 5980 10637 10500 4027 167;0.15904336 0.15381661 0.10576822 0.062983215 0.057021197 0.055392887 0.046902757 0.043111276 0.040337875 0.03367822 0.03124501 0.02522539 0.025084909 0.01864574 0.01595536 0.010425576 0.00903783 0.00845029 0.006567941 0.005843743 0.0053879344 0.005370924 0.0053624613 0.0038891418 0.00369023
34778;;;0;5412 1276 2386 146 7862 2474 8208 1497 6685 10315 3935 981 9261 10305 11157 6909 7536 6226 1254 11013 9190 9458 10909 5022 8705;0.34113976 0.06541638 0.033377208 0.03244799 0.03128847 0.029458364 0.025835425 0.025268465 0.023663944 0.020833116 0.020614436 0.020230582 0.018916603 0.018831765 0.01790237 0.017431768 0.017265433 0.014988432 0.011761424 0.008929261 0.008163827 0.0078118094 0.007130009 0.0067802 0.0065912236
36216;;;0;254 540 2885 4499 1964 6310 9816 10317 4397 8818 11140 581 10073 11195 5739 9072 958 3275 2101 9707 6962 7739 1951 3958 3161;0.04800388 0.046936207 0.039267126 0.03395168 0.029210538 0.020860225 0.020658514 0.019419106 0.016881578 0.015348646 0.01490656 0.014411296 0.014248556 0.013656735 0.0127201155 0.011825167 0.010472432 0.010454099 0.010448547 0.010113117 0.00999658 0.009651985 0.008863244 0.008816685 0.008812797
36737;;;0;6340 10231 9452 6321 7926 1028 7241 8067 5212 2145 10522 148 2514 7053 8412 5543 462 1174 4398 9795 11230 2665 9555 2373 3429;0.4458278 0.18413766 0.06666578 0.061245985 0.026748799 0.016251246 0.015076026 0.011929474 0.01160913 0.008318221 0.0076540145 0.007518392 0.007511852 0.0065301484 0.005887526 0.0056919255 0.0049412306 0.004691895 0.004243976 0.003758961 0.003504083 0.0034627917 0.003366344 0.0031083291 0.0030634135
36869;;;0;7006 7588 1066 5557 838 6603 10904 9555 4532 2492 5543 8473 5301 9430 1254 5483 7571 1092 708 6759 6611 8983 262 6067 462;0.11251226 0.10984189 0.09155791 0.06651906 0.05310904 0.039827365 0.030975651 0.026266472 0.023107728 0.019937284 0.018441224 0.017776802 0.01525308 0.013849384 0.013426497 0.012854497 0.012222056 0.011775831 0.01045417 0.01031479 0.009962531 0.009578125 0.008387157 0.008193441 0.008038312
38125;;;0;4397 540 6643 2101 8431 4499 6746 6491 9376 8818 11140 254 10317 9465 2885 11195 5739 3123 6310 9816 10073 6915 4854 8746 7121;0.07787145 0.044981252 0.027281078 0.025946347 0.024406275 0.021380778 0.020033238 0.019542264 0.01898159 0.018757857 0.016552148 0.015829338 0.015805824 0.015668692 0.014310334 0.014240749 0.013127449 0.012577326 0.0118844425 0.011874106 0.011668944 0.011267088 0.0104582915 0.010151304 0.009953299
38812;;;0;2474 8424 963 4609 2747 7788 8208 6925 10315 9647 4238 10247 10385 694 9190 6684 9261 7862 146 4871 9204 5335 10896 11120 7536;0.23559694 0.110662475 0.04726275 0.045967955 0.044586346 0.04423489 0.040658858 0.036427483 0.031294476 0.02424187 0.023898415 0.023349151 0.023029465 0.022161366 0.021436954 0.021165196 0.017052228 0.013850085 0.011248803 0.009420184 0.0093502365 0.009268682 0.009112169 0.008917041 0.007911168
39525;;;0;10600 1425 10255 3123 254 7760 11195 2885 540 1964 5739 6079 4499 4397 6999 10073 5189 10969 6962 2101 8818 2569 9710 10317 9669;0.05453704 0.04438028 0.032657433 0.029494433 0.028951995 0.024949605 0.021298783 0.02037774 0.020202301 0.020149512 0.016230164 0.015626846 0.014914432 0.0144884 0.014223657 0.013638877 0.012887513 0.012490368 0.0116764 0.011617334 0.011512427 0.010854368 0.0108282035 0.010587162 0.010562636
39795;;;0;7552 5073 8590 6407 8714 8949 4862 1964 1874 9256 96 8428 5804 2799 5055 10136 11012 5383 6497 651 10600 10317 3722 8806 2949;0.09366693 0.08985251 0.069177486 0.06538683 0.059276324 0.0466496 0.034275204 0.032276817 0.032140493 0.030026365 0.028694736 0.021377 0.019848824 0.019831305 0.015459417 0.014803593 0.014475697 0.014360018 0.0110531645 0.009480499 0.009038954 0.008737174 0.008415625 0.0081982175 0.00741709
40447;;;0;6962 10317 10600 4499 5189 6999 53 540 2025 10255 963 3067 8428 2961 2211 10223 9024 254 7760 4397 7817 7999 8818 9465 5542;0.04556625 0.03590771 0.031742495 0.025161292 0.023617858 0.02245853 0.021331307 0.021120196 0.020988166 0.020709556 0.019610249 0.018231422 0.015233596 0.015031386 0.014492355 0.014081894 0.013928772 0.013770678 0.01242305 0.012178872 0.010976293 0.010976278 0.010395486 0.009968619 0.009912492
40597;;;0;2885 540 254 4499 1964 6310 9816 10317 10073 11140 11195 4397 300 5739 8818 958 9072 9707 581 7617 3958 3161 1951 3722 7739;0.04665997 0.043458495 0.040541492 0.02795285 0.025578242 0.022401968 0.020707613 0.01775713 0.016724871 0.016693756 0.01647996 0.015853733 0.015672874 0.014689165 0.01420145 0.01401932 0.012875265 0.012800725 0.012403627 0.012281709 0.010974278 0.010603024 0.010550699 0.009975986 0.009923325
40845;;;0;540 4397 4499 2885 11195 6310 254 8431 10600 2101 1964 8818 10317 6491 9005 11140 3275 9465 6643 10073 8746 958 9816 7122 581;0.04909409 0.04417345 0.02559447 0.024598476 0.021711323 0.020464217 0.019798705 0.01705382 0.016841872 0.016339846 0.015101348 0.0150993895 0.014180559 0.013559973 0.013448024 0.013385491 0.013212551 0.012254663 0.012177077 0.012159393 0.012151648 0.011973968 0.011873124 0.010818265 0.010631025
41048;;;0;7006 7588 1066 5557 838 6603 10904 9555 4532 2492 5543 8473 5301 9430 1254 5483 7571 1092 708 6759 6611 8983 262 6067 462;0.11251226 0.10984189 0.09155791 0.06651906 0.05310904 0.039827365 0.030975651 0.026266472 0.023107728 0.019937284 0.018441224 0.017776802 0.01525308 0.013849384 0.013426497 0.012854497 0.012222056 0.011775831 0.01045417 0.01031479 0.009962531 0.009578125 0.008387157 0.008193441 0.008038312
41209;;;0;1425 10600 10255 3123 10073 8818 4499 11195 540 2569 4397 2885 8149 254 5739 9710 6999 7760 2101 6183 6962 10317 10969 9669 1964;0.04511087 0.041991666 0.030518252 0.030217804 0.022059508 0.020671185 0.020077042 0.019774402 0.018759202 0.017481575 0.016268572 0.016021177 0.014652813 0.014517851 0.013440804 0.01320891 0.013000346 0.012607506 0.012476306 0.012462874 0.0122508975 0.011860897 0.011834675 0.010835497 0.010748923
41369;;;0;7863 5868 4659 2243 8323 8661 262 2055 5799 4130 1195 1300 6491 4059 1176 2926 4814 1959 2173 8489 11148 2715 8785 5876 11125;0.1534141 0.06473764 0.056565885 0.05075833 0.033965122 0.032421276 0.029854719 0.027873954 0.024673538 0.024055047 0.02279667 0.018337194 0.016515478 0.013687707 0.013145672 0.011948244 0.01174387 0.011528667 0.01136877 0.011105487 0.010185544 0.0097798705 0.009356357 0.008393328 0.007303858
41476;;;0;540 11140 2885 10073 8818 10317 4499 4397 5739 5398 1288 9376 9465 3958 3722 11195 254 1964 1910 9816 6915 7817 9005 10927 9341;0.05950753 0.0337475 0.032355938 0.030667 0.024657818 0.023285678 0.02288956 0.018727737 0.017299889 0.01709177 0.01707502 0.016373048 0.015250752 0.014288625 0.013959555 0.012511308 0.012318734 0.012133366 0.011991679 0.009852853 0.00933023 0.009038142 0.008859551 0.008783739 0.008693079
41725;;;0;4397 540 6643 2101 6746 8431 6491 4499 9376 8818 254 11140 9465 2885 10317 11195 5739 3123 9816 10073 6915 6310 4854 3375 340;0.08100333 0.044104055 0.03238173 0.028025093 0.023949021 0.02375063 0.022635857 0.019277569 0.01904676 0.017505374 0.015955534 0.015115407 0.014984576 0.014719542 0.014273748 0.014029646 0.013901204 0.013453058 0.012165762 0.011842951 0.011786017 0.011732648 0.010341703 0.009997538 0.009621067
42000;;;0;2243 10344 9820 2364 8661 4142 639 8095 1736 5868 1247 114 2173 2926 3476 10364 9513 1062 5799 9877 7322 11125 11157 11140 6039;0.43770492 0.099036686 0.08811128 0.070804305 0.06592566 0.036945347 0.031146044 0.029788408 0.019084955 0.01495983 0.014693163 0.009576099 0.006819028 0.0039501465 0.0038922073 0.0038177152 0.0037725002 0.0024549202 0.0018367252 0.0017652422 0.0016491807 0.0016331692 0.0014414147 0.0014126012 0.0011835756
42935;;;0;4207 8782 7621 10904 4997 10600 4958 2630 10073 6497 8428 2587 6171 6407 9213 5196 8818 7706 1629 3722 4109 2516 10648 1226 2210;0.10024309 0.058882255 0.05587373 0.03864033 0.03320599 0.03219537 0.032158546 0.026830895 0.02354885 0.01856405 0.016137494 0.015295842 0.015097237 0.013134067 0.012999979 0.012948188 0.01235865 0.010721388 0.010701514 0.010411866 0.010023922 0.009205016 0.008761734 0.008463175 0.007904595
44791;;;0;10255 10600 6079 5386 9024 6962 540 7978 254 10223 10317 4638 3497 651 7760 4499 1539 8818 2025 10940 4397 6999 9341 10218 5189;0.110019125 0.10033979 0.03862072 0.028131323 0.026717115 0.02562175 0.025439186 0.02493461 0.022726059 0.02193928 0.020857409 0.019920621 0.015299324 0.015112306 0.013683688 0.013091616 0.012620727 0.012540406 0.011987984 0.010879127 0.010660877 0.009832438 0.008836913 0.008791155 0.007922236
