observation_id;lon;lat;target_species_id;predictions;probas
18734;;;0;7540 8885 11090 812 3438 6707 10510 9714 1019 11207 8921 4318 2665 3387 1718 1314 74 11140 9107 3109 1912 5882 5665 3599 11195;0.27041298 0.11011957 0.06975523 0.050690226 0.04928326 0.039274845 0.03690785 0.033441626 0.028565906 0.021504628 0.020203074 0.018946245 0.018143611 0.016807927 0.014995242 0.014879825 0.014491217 0.010322481 0.009981431 0.009408262 0.009144208 0.009122942 0.008873319 0.0074931127 0.0057869162
19026;;;0;4638 9024 1387 3497 9072 254 4077 10474 540 6643 6491 7808 340 7122 8639 6746 10218 3738 6848 6310 8747 6079 1110 1180 1715;0.12510067 0.10645215 0.0772767 0.06418827 0.048538875 0.040921398 0.03759086 0.03394176 0.032619182 0.027129387 0.025588583 0.024831155 0.02193315 0.020902637 0.02035803 0.019215658 0.017270293 0.01595024 0.013303065 0.012709759 0.011182034 0.010387213 0.009923216 0.009176305 0.008283646
21203;;;0;2025 5900 6079 6962 10600 4483 6989 6331 1795 9493 1888 7760 1539 5071 8428 10459 10223 5189 10255 2474 6559 963 8151 2813 1085;0.20155478 0.15571705 0.10855912 0.098051675 0.05901667 0.055075567 0.034546994 0.02973833 0.02799417 0.027143298 0.018893309 0.016877897 0.013427211 0.011873974 0.011544136 0.008766066 0.0077709346 0.0060617803 0.0060140993 0.00575183 0.004926293 0.004856929 0.004242114 0.004036048 0.0033049337
21641;;;0;10255 10763 7817 10020 3879 10600 10317 5189 5892 96 6119 2163 6079 5386 6964 5018 6999 3835 2488 8746 540 1038 10940 3722 2211;0.3326332 0.18900073 0.06822304 0.03782489 0.035068877 0.035054114 0.030273102 0.027646817 0.025254944 0.024066793 0.016938316 0.015302439 0.015145957 0.008507596 0.008051094 0.0068994253 0.0063737608 0.0063318755 0.005847071 0.0057198135 0.0045318897 0.0039774585 0.0037595097 0.003683139 0.003416255
21906;;;0;5969 1736 11157 10946 1473 10909 6874 3043 1276 5412 5474 4530 6945 6039 11045 2120 4238 5483 5721 476 6235 2386 8784 11193 3374;0.32195568 0.13185002 0.09845381 0.052326888 0.043851618 0.03792738 0.037874658 0.02208117 0.017551469 0.013034493 0.012828111 0.012362738 0.012230344 0.011751272 0.010565363 0.009867249 0.00904546 0.008080992 0.007915052 0.007069946 0.0061084256 0.0057424065 0.0054969788 0.005009464 0.004911734
22102;;;0;4638 4397 6310 5771 9245 6950 10024 340 8284 6643 8431 9439 7121 4492 6491 9072 7122 540 9707 8439 5758 11195 2922 9207 7880;0.10388507 0.052997027 0.05072031 0.048738126 0.046163943 0.04362965 0.03998558 0.032463774 0.02479737 0.02451967 0.02444733 0.023545148 0.021055354 0.020901803 0.020532394 0.01993892 0.01992109 0.018156303 0.01584764 0.015615532 0.015510559 0.014076258 0.013848384 0.013276544 0.012601691
23717;;;0;11140 8818 10073 9341 4397 6915 4854 8746 10899 1018 10317 3722 9714 9465 4499 9376 540 5398 6707 8431 9881 10881 4748 5760 3438;0.1864508 0.09027752 0.064263836 0.05629847 0.047483355 0.038645707 0.030571936 0.02885723 0.025215797 0.024546534 0.023353884 0.02214942 0.021668889 0.021556962 0.019421602 0.016914045 0.016782952 0.0137097845 0.010948191 0.010720342 0.010220415 0.00985195 0.0094951885 0.008492167 0.008138701
24689;;;0;4499 540 4397 10317 3722 9024 254 11140 9341 8818 10255 7566 10600 8431 6962 8746 4638 6310 1964 2961 96 2211 8760 3275 6999;0.18594787 0.093075976 0.054900873 0.04130959 0.029117322 0.02858409 0.028103497 0.026438767 0.024782332 0.01930972 0.015655972 0.015186199 0.015009719 0.014844495 0.014494792 0.014452677 0.014003561 0.013508689 0.013409627 0.012522493 0.01144586 0.0112521695 0.009563452 0.009144124 0.00864387
24920;;;0;11178 2398 10102 843 2025 963 6118 6444 9863 9892 9669 976 1707 5551 7640 9785 7746 2796 544 249 11054 7666 7047 4946 53;0.08014498 0.05936266 0.053114135 0.0517239 0.039104007 0.039072063 0.02972749 0.029222708 0.01893228 0.018902255 0.018520454 0.017267892 0.017260112 0.017026203 0.016232543 0.015833318 0.014413184 0.014187156 0.014107551 0.013158346 0.012684714 0.012231007 0.011650807 0.0111796055 0.010264595
25437;;;0;3476 11187 540 10073 4349 9465 8208 5760 2474 3123 4174 10969 8818 10684 11195 1051 581 5739 694 11140 6915 3020 6491 7748 6551;0.10677511 0.084264986 0.06741733 0.044197284 0.027788881 0.027676696 0.02663799 0.016711175 0.01643332 0.016378807 0.015577101 0.012448317 0.012326104 0.011453008 0.011398241 0.011323065 0.011065118 0.009095965 0.008749461 0.008215518 0.0072238077 0.0070577045 0.0070552807 0.007014537 0.0069482736
26098;;;0;2926 5980 1531 5799 5203 5868 1300 9877 10347 2243 5876 6491 7955 9696 8027 8243 2075 4659 857 11222 2364 3476 669 6279 6152;0.6358611 0.05075566 0.03994742 0.03706749 0.025220722 0.021404538 0.019617748 0.015858302 0.011443557 0.008823713 0.008531212 0.008413445 0.0075171418 0.0064023915 0.0061434414 0.0040416014 0.0038103631 0.003768414 0.0034763317 0.0030105868 0.002958865 0.0023865039 0.0023029272 0.002245527 0.0021227642
26651;;;0;10600 9341 10317 10255 6999 7817 5189 10940 2961 8818 540 4499 6119 9465 9024 8746 3722 2211 8431 6903 9376 4397 11140 9892 391;0.13378586 0.09794005 0.09542897 0.058829524 0.05411435 0.046528555 0.03493186 0.029562673 0.02811423 0.027285494 0.026201257 0.022357998 0.020603314 0.019398771 0.017828738 0.01645172 0.015827633 0.015523238 0.015409888 0.0152124055 0.014347218 0.011064838 0.010554397 0.010382389 0.010274685
27551;;;0;4499 540 4397 3722 10317 6962 2885 11195 6310 10073 8818 11140 7121 3958 254 958 8760 7760 1964 3161 7739 9024 8208 3067 478;0.18833165 0.07232454 0.043483336 0.03286881 0.027615625 0.026323166 0.024498386 0.02371376 0.020903 0.02071138 0.019310988 0.016358294 0.015628023 0.015405833 0.015287507 0.015070098 0.0138956 0.011702776 0.010941565 0.010807351 0.0101786265 0.0101595465 0.010100726 0.009926292 0.009651594
27567;;;0;9572 11193 2474 9458 2386 7748 6039 6529 10909 2634 5130 6235 7655 7868 2421 8435 3166 6491 9877 11157 4659 11240 4814 6962 1736;0.1366475 0.100422174 0.06253978 0.06038695 0.047631223 0.0359996 0.034899343 0.027305564 0.022373509 0.019065596 0.01873064 0.017455362 0.015243627 0.013276811 0.012664097 0.011724728 0.01144831 0.011315097 0.011257376 0.010911818 0.01082611 0.01001901 0.009800633 0.00758413 0.007156239
30973;;;0;8818 11140 10073 4499 9341 540 4397 9881 10317 1545 6962 8746 9710 8208 2753 2885 3123 5398 5739 3096 7817 10281 9465 3161 4854;0.11275275 0.08757695 0.068412215 0.04993097 0.045541883 0.035964042 0.035267737 0.02943158 0.02854504 0.025700748 0.0243848 0.022768911 0.01568817 0.014487618 0.014416909 0.012106772 0.011051445 0.0107900975 0.0103694545 0.009912075 0.009824838 0.008594694 0.00855032 0.008257414 0.0079447115
31970;;;0;4207 6254 5068 5196 6497 96 6053 10155 4109 1269 6405 7012 5055 2774 2767 2184 1875 6877 7552 7818 9256 2587 4590 2951 6407;0.6190843 0.045695383 0.042403717 0.036537573 0.03553436 0.024133896 0.011098998 0.009875899 0.008040804 0.0077069798 0.007692242 0.007080205 0.006964303 0.006275879 0.0058290237 0.005675973 0.0052909264 0.0048033367 0.004737722 0.0043664034 0.0043043713 0.0042286906 0.003963006 0.0039115 0.00314732
32178;;;0;540 9816 6643 9376 7121 6746 11195 9465 6915 2101 9207 340 6551 4499 9580 4397 423 8431 433 254 3123 6310 10274 1170 8124;0.091920614 0.08973362 0.08194696 0.07830403 0.0457051 0.04360322 0.042114284 0.036930595 0.03257562 0.027832186 0.027007408 0.026882552 0.026081488 0.018986057 0.017415877 0.015626853 0.015477521 0.014978172 0.011425191 0.011089106 0.010640396 0.010096113 0.009233677 0.009051657 0.008101642
32282;;;0;1497 6067 2799 6370 9524 380 5486 283 2184 3451 601 8416 728 1711 4734 9537 1139 4911 9253 7918 8632 2767 5494 6446 12;0.079733275 0.068996474 0.055018462 0.050604463 0.04034667 0.03885434 0.03079284 0.028644333 0.027241712 0.025160436 0.024264574 0.023301011 0.022319218 0.020928543 0.019806858 0.019464202 0.018248433 0.01522307 0.012226405 0.010902814 0.0107603865 0.0106420275 0.010555808 0.010460964 0.00998075
32525;;;0;4499 540 4397 11140 8818 10317 10073 9341 3722 7121 9024 8746 4748 2211 3161 254 9816 9465 1964 890 8431 1288 9881 3037 5739;0.11419937 0.087825015 0.068964 0.056019314 0.051214345 0.03752423 0.032919124 0.030816913 0.029021595 0.023910193 0.019655462 0.016903047 0.015387718 0.014912192 0.014353756 0.013809051 0.012337697 0.010863356 0.010670001 0.01036997 0.010285664 0.010220548 0.00998827 0.009988204 0.009599096
33904;;;0;963 10600 5189 5114 7999 8807 2025 7760 7957 791 8512 1964 7942 6962 4483 10317 2398 976 3838 6788 53 8151 254 843 7807;0.767801 0.047789797 0.039699193 0.018757198 0.014697152 0.013314231 0.009115849 0.00894694 0.008842836 0.0063945404 0.0058563044 0.0053504696 0.0049952897 0.004807947 0.003019977 0.0029395241 0.0027045917 0.0026035863 0.0024774566 0.0021932935 0.001918796 0.0017465994 0.0016790188 0.0016679773 0.0015476892
33921;;;0;424 9734 6079 3380 5386 9913 1180 1387 3427 8258 994 3497 10255 6491 10223 2694 3361 581 10474 10218 6643 254 8747 3738 9024;0.21936259 0.14650272 0.09143876 0.06913535 0.048572533 0.046786226 0.042172115 0.0380365 0.037420094 0.03607888 0.026710493 0.023765597 0.019885102 0.018868372 0.017658561 0.014375623 0.009681004 0.008710899 0.0070534297 0.0068260245 0.0052309963 0.0033628088 0.00309086 0.0027246377 0.00270981
34778;;;0;11157 5412 5474 6235 4498 2474 981 3251 1736 11193 6039 1276 3935 2386 7318 9458 9862 5618 10460 10728 7113 10909 1497 2634 661;0.5179149 0.07595766 0.03915499 0.03307573 0.032603808 0.031156443 0.022733832 0.021455422 0.017723776 0.014343806 0.012537416 0.009849327 0.00958035 0.00938248 0.009136533 0.008117436 0.00716949 0.0062657064 0.004736254 0.0044175996 0.0038446472 0.0035139115 0.00346639 0.0033822604 0.0033296107
36216;;;0;254 1964 9816 6643 540 9072 4638 10474 8124 6746 9580 1951 9207 340 11195 4499 6310 10113 3275 581 10274 433 2101 3738 2955;0.1545991 0.12112025 0.07360621 0.064404085 0.043825254 0.0421061 0.038524445 0.03481941 0.03338729 0.03145595 0.031262744 0.029194463 0.021853935 0.013089825 0.013021982 0.012173965 0.0121324295 0.010351016 0.0097564 0.009137014 0.00886559 0.008362824 0.008068681 0.0071488586 0.0069680796
36737;;;0;1028 8542 10904 10231 9452 8660 7053 9497 2373 7012 6264 1254 1390 10281 115 4901 3744 6321 11140 5543 9957 9442 5185 8580 1313;0.1623974 0.15192702 0.080206186 0.07059275 0.05558583 0.047528308 0.018653762 0.016908705 0.01685406 0.015901156 0.014111611 0.01168325 0.010118603 0.00978383 0.009722672 0.008174522 0.0077010347 0.0076391594 0.0076363916 0.007089794 0.007087935 0.0065725865 0.0064683063 0.0061073564 0.005324498
36869;;;0;4238 6685 5412 1497 7113 9190 10247 2474 5969 963 8208 7706 7862 1276 9261 1986 10909 1254 384 11120 1539 146 6788 2961 10946;0.2889491 0.07446714 0.05929789 0.056269716 0.04639859 0.03518086 0.028525032 0.027364679 0.025326474 0.024259686 0.023332164 0.021703763 0.019204201 0.014145644 0.012013699 0.010826679 0.010335664 0.009929029 0.00868514 0.008648491 0.007784719 0.0076996046 0.007458117 0.0054852474 0.0053937626
38125;;;0;4483 1910 1964 10631 2885 7760 963 2025 8807 9707 11195 6962 6788 478 7999 3177 7322 843 3958 254 10684 1264 9669 9439 9816;0.06283625 0.051783103 0.048048154 0.037312366 0.03579071 0.034383237 0.03349934 0.029556934 0.029167842 0.028749175 0.028426895 0.026233295 0.026207997 0.024409046 0.024251938 0.019895501 0.019554071 0.017069802 0.01679268 0.016409336 0.015532113 0.013160765 0.012395565 0.012214255 0.012103507
38812;;;0;10247 2474 6925 8424 8208 146 4609 7788 4238 10385 9647 7536 694 9190 10315 9261 544 5335 11120 9636 1539 6684 1497 4871 6788;0.08889887 0.081737444 0.07610119 0.05547213 0.04789429 0.047437105 0.043907266 0.041490175 0.03962262 0.039566617 0.033850465 0.032987956 0.031431265 0.028905787 0.018170645 0.016200088 0.0143145975 0.013975178 0.012704888 0.0123667335 0.0119174635 0.011796591 0.010657919 0.009329089 0.008781732
39525;;;0;963 5114 8807 7999 7942 6788 6962 791 8151 1964 10684 8512 9669 7760 1264 9647 4483 2398 2025 976 10600 1888 10896 7322 5745;0.38378686 0.062245168 0.061738733 0.044725522 0.04304264 0.033640794 0.02884213 0.023970403 0.01988942 0.018178087 0.017064678 0.016236821 0.014299618 0.012612667 0.011918161 0.011586621 0.01096665 0.01052357 0.010374969 0.008644338 0.008106401 0.007635465 0.0070569916 0.006995159 0.00675194
39795;;;0;5704 53 9261 1677 9669 11054 2788 963 1020 10896 9399 8807 4558 569 39 1264 1793 10315 843 7999 1758 7755 10073 10023 2025;0.1787614 0.045996625 0.03574257 0.035195027 0.027324708 0.026746772 0.026657667 0.02227888 0.019808758 0.019124802 0.016294256 0.016289784 0.016238721 0.015804049 0.015171791 0.0146149965 0.014370438 0.014096396 0.01314168 0.012844141 0.0121169835 0.010619196 0.010581208 0.010267026 0.00984178
40447;;;0;10317 9341 8746 8818 10255 10600 7817 4499 540 11140 2211 6999 4397 2961 3722 6962 9881 9465 10082 5189 3067 890 10073 10940 661;0.10143241 0.099618174 0.09103774 0.08518878 0.0786344 0.05289448 0.041178096 0.0358306 0.027580885 0.027390787 0.025877697 0.024695469 0.021278514 0.019025322 0.015431109 0.013862697 0.013501363 0.012885552 0.010646081 0.0104882475 0.008677236 0.008132782 0.007303487 0.006828016 0.0068243765
40597;;;0;540 254 1964 9816 4499 6310 4397 7121 4638 10317 9465 2101 6643 4077 11195 4854 340 9376 6746 10474 10927 9207 8431 433 2885;0.19590144 0.12366914 0.1001495 0.055801455 0.043198455 0.03849143 0.028673686 0.02266264 0.016959548 0.016235871 0.016233103 0.01595358 0.015006975 0.014492087 0.014133712 0.014028481 0.012217939 0.012071764 0.011410647 0.010997971 0.010715 0.010503814 0.00846882 0.0076266546 0.006753545
40845;;;0;9341 10600 10940 10255 6962 10317 8746 4499 3722 2961 540 2556 8818 6999 11140 5189 2211 9465 4397 7706 7817 2025 5900 10073 7978;0.16284057 0.081785545 0.077620335 0.06148281 0.058723506 0.05737085 0.05710141 0.026425483 0.024977103 0.02464638 0.020048875 0.01799527 0.017028276 0.016540099 0.016134942 0.016113088 0.01588598 0.015260024 0.014412154 0.013504001 0.013017869 0.012803957 0.009796835 0.008177677 0.0071484754
41048;;;0;8983 5557 477 3451 9143 1818 1497 7588 1015 423 2248 2516 4748 3639 5764 10904 6603 5543 3722 5804 6048 3236 11140 10073 8542;0.30903524 0.11775749 0.042566426 0.042166356 0.04154952 0.04053691 0.02748328 0.022005355 0.021926269 0.016991626 0.014857111 0.014759374 0.0144779375 0.013514521 0.013337392 0.01217551 0.0115688015 0.008803214 0.008634469 0.008114444 0.007845495 0.0075401086 0.007154038 0.0063729403 0.0060339123
41209;;;0;963 8807 7999 10600 6962 6788 5114 2025 7942 10073 7760 8512 9669 7957 1964 5189 10684 791 843 8151 2398 4483 10268 4871 2474;0.6545479 0.050928596 0.030234594 0.023929972 0.019819004 0.014939141 0.010934124 0.010645416 0.010602568 0.009524188 0.008728092 0.008576753 0.008234464 0.008044634 0.007689186 0.0074841096 0.006661614 0.004823566 0.004782864 0.0042990535 0.0042676493 0.0040259566 0.0036701458 0.003492267 0.0033473335
41369;;;0;8027 2471 5804 8879 2024 10239 5876 8431 4748 1176 4397 4229 5868 5980 9036 10073 9341 8154 8760 7748 840 6491 540 2949 6643;0.53551507 0.10991303 0.030745415 0.025648879 0.016749674 0.012620408 0.012052289 0.011439944 0.011378126 0.010384666 0.010358253 0.010179575 0.010100864 0.006376634 0.0062437276 0.0059241187 0.0056284945 0.00547952 0.005401299 0.005040596 0.004726061 0.00398774 0.0038122418 0.0037669009 0.0036732822
41476;;;0;963 8807 6788 2142 5114 8512 2398 10896 5745 1964 1264 6962 7942 7999 9669 976 2885 3177 10684 2474 9647 7322 7824 10073 1707;0.41747645 0.082930595 0.054671243 0.044393815 0.04162096 0.039766446 0.03675135 0.032574262 0.023903755 0.019652301 0.018763226 0.01818981 0.015154976 0.01282874 0.011199494 0.008204474 0.0062486404 0.0056885565 0.005524367 0.005101025 0.0050180345 0.0045139925 0.0042850934 0.0041296855 0.0039933273
41725;;;0;2823 10255 10600 3123 3214 9024 10940 5739 4397 6451 2101 5980 8818 10317 7978 7760 5040 5189 4499 3352 6079 2949 6999 1964 10514;0.111974105 0.10818911 0.07704456 0.031365212 0.026228644 0.022763034 0.022081941 0.021632005 0.021478955 0.019421682 0.019321332 0.019051552 0.017287815 0.017167522 0.015649766 0.015529698 0.015272215 0.014436859 0.013943587 0.013907899 0.013634351 0.011622921 0.011568461 0.00966806 0.0095894905
42000;;;0;9877 7655 4659 11240 2715 5203 1300 10347 8661 1000 2173 4773 5876 1531 9820 11222 7961 29 11243 1736 11125 7318 2926 1922 1247;0.4513824 0.20297153 0.070998095 0.046396438 0.02954456 0.025884273 0.021869035 0.016758299 0.0145031335 0.0131743755 0.011384964 0.007274934 0.0068423655 0.006704892 0.006110052 0.0058716047 0.005728496 0.005156593 0.003730486 0.003526758 0.003254545 0.0031240233 0.003031873 0.0028441355 0.002131181
42935;;;0;5804 3722 6118 53 9963 3597 6461 9028 8807 5383 4238 5184 7746 10102 2025 2796 3792 2828 6788 1226 843 7640 8428 10073 6574;0.077722974 0.0750504 0.06626178 0.05500764 0.03633031 0.029954305 0.028562501 0.026052177 0.025539963 0.02349873 0.02348644 0.022039734 0.020863852 0.020219035 0.018579094 0.01822014 0.017890392 0.0155667765 0.012625191 0.012357134 0.011549353 0.011509306 0.009128177 0.008712604 0.00862817
