lon,lat,subset,year,geoUncertaintyInM,areaInM2,region,country,speciesId,surveyId
9.95587,56.81045,test,2017,10.0,79.0,CONTINENTAL,Denmark,843.0,2197102
11.65314,55.38971,test,2018,10.0,79.0,CONTINENTAL,Denmark,2922.0,2180874
14.481325,48.117147,train,2019,20.0,0.1,CONTINENTAL,Austria,9816.0,2357522
5.773826,52.109868,train,2018,3.0,30.0,ATLANTIC,Netherlands,4513.0,2268137
6.35886,48.32869,test,2018,1.0,,CONTINENTAL,France,7536.0,3090606
1.80272,50.69531,test,2018,1.0,,ATLANTIC,France,1910.0,2878529
6.92905,48.05563,train,2018,1.0,,CONTINENTAL,France,7999.0,142630
9.85822,57.33643,train,2020,10.0,79.0,CONTINENTAL,Denmark,1964.0,1618007
2.92695,47.8383,train,2018,1.0,,ATLANTIC,France,4498.0,1738115
3.67743,43.71187,test,2018,1.0,,MEDITERRANEAN,France,51.0,3714459
9.9173,56.02437,train,2017,10.0,707.0,CONTINENTAL,Denmark,7760.0,3479005
17.301082,53.941369,test,2021,5.0,25.0,CONTINENTAL,Poland,7670.0,3636503
9.29295,56.06972,train,2019,10.0,79.0,ATLANTIC,Denmark,6964.0,85022
9.51003,55.75893,test,2017,10.0,79.0,CONTINENTAL,Denmark,9816.0,586044
6.106903,52.35296,test,2017,3.0,18.0,ATLANTIC,Netherlands,4734.0,2260212
6.493978,52.326027,train,2017,3.0,8.0,ATLANTIC,Netherlands,254.0,3420165
8.13133,56.29468,train,2017,10.0,79.0,ATLANTIC,Denmark,8747.0,295997
12.43437,47.0061,train,2018,3.0,10.0,ALPINE,Austria,8394.0,2973848
6.59787,44.62678,test,2018,1.0,,ALPINE,France,7746.0,2666712
10.2931,56.76286,test,2018,10.0,79.0,CONTINENTAL,Denmark,7790.0,2294882
10.22537,56.85792,train,2019,10.0,79.0,CONTINENTAL,Denmark,2025.0,225861
5.09611,44.187959,test,2021,10.0,150.0,MEDITERRANEAN,France,6874.0,2129911
9.6746,56.04491,test,2020,10.0,79.0,CONTINENTAL,Denmark,3151.0,3909871
9.7712,55.52273,train,2017,10.0,707.0,CONTINENTAL,Denmark,4871.0,188844
9.62054,56.45833,train,2017,10.0,707.0,CONTINENTAL,Denmark,7824.0,1078689
5.168574,51.442191,train,2018,5.0,64.0,ATLANTIC,Netherlands,786.0,809864
9.31581,57.10243,test,2018,10.0,79.0,CONTINENTAL,Denmark,8923.0,1085669
10.10408,57.44936,train,2020,10.0,79.0,CONTINENTAL,Denmark,9816.0,1209404
12.45024,47.02085,test,2018,20.0,10.0,ALPINE,Austria,1015.0,1168908
10.10607,56.662,test,2017,10.0,707.0,CONTINENTAL,Denmark,10684.0,192381
