surveyId,target_species_ids
40447,540 10073 11140 2569 7121 8760 5739 4854 4397 8208 3161 9465 10317 9376 8424 4499 1964 8431 9600 1086 9710 1170 8818 6962 6915 10274
40597,9341 11140 6097 2211 3722 1525 1086 9816 540 8760 4397 4499 10073 3161 3958 10317 6962 6686 5739 9881
40845,10255 9024 6962 6903 96 2025 2961 9341 391 7613 2556 4397 7978 11140 6999 8746 6119 10600 2211 5189 7817 10317
41048,1999 6603 6322 5764 171 5557 9696 6002 7571 4871 2516 5170 5149 9088 423 4532 1018 6643 8473 8983 8424 10143 7588 10839 1015 2753 2522 9714 10904 8508 6611 10073 544 3438 819 9317 6759 8807 1805 3236 9600 3208 3177 3462 1051 7871 4748 1086 9126 5293 6919
41209,10268 963 7999 1888 5114
41369,2075 3465 6491 2683 8027 8525 9547
41476,2398 6788 10896 7999 963 976 8807 1964 2142 5114 5745 8512
41725,7450 10073 2101 4628 6788 5980 10112 2891 3123 2744 8760 6746 10514 4854 3214 3958 4397 4341 4349
42000,9513 10763 1247 9877 639 11125 3322
42935,384 3043 3696 5542 4238 6685 9636 6171 53 6788 963 4105
44791,10600 8428 651 10255 1539 3838 7978 843 9024 10940 3497
46094,10684 8587 5181 2474 6753 540 7536 180 10073 1525 509 2386 8887 868 3958 9261 3177 9636 10315 8858 8208 6788 6925 7322 5900 3935
47008,1758 5184 8858 3329 9884 9000 3123 2885 7121 10073 9707 2837 1858 39 5149 958 10969
48669,10664 11005 9190 4854 8807 4238 5335 1888 146 694 9647 6788 811 8424 5022 4859 6417 1677 6388 6461 5542 8573 4871 8705 544 8549 7706 593 2474 1539 2250 963 6925 3479 7410 1986 7788 11054 7862 10315 6685
49000,8431 8959 1019 423 5420 6153 5704 3020 1525 2010 812 3109 10315 9816 7880 7227 8904 4628 10305 5994 10927 540 822 9714 5149 2500 4499
49038,11140 9465 3037 3067 10274 4077 1170 1376 540 254 10317 8760 7566 1757 3361 249 10113 11054 9816 4499 581 958 6310 1964 9710 6848 3275
49319,3375 6643 6903 7790 10005 4397 8635 5285 623 4541
50057,7006 8806 8806 8806 4748 1015 1015 8316 10143 8473 6002 7588 8806 1015 5557 1015 6603 8746 1018 7588 7588 8806 6611 3451 1999 6603 4532 171 8806 5483 9555 1015 6611 4748 6002 8237 6611 7588 7588 8473 2753 1254 7588 1015 8237 8149
51364,6964 2211 6079 10317 7817 10255 6119 10600 3879 5189 6999
51795,9458 2634 11157 9572 1304 4886 3935 6874 2421 4003 3251 6039 982 11193
52317,1889 9647 963 8151 3935 1888 2126 5071 4483 8428 6989 2474 3067 1495 4609 10247
52326,3451 2474 6226 10073 8208 3020 180 9190 9994 7395 8746 5557 11013 1254 9873 7990 2747 6925 2634 8705 51 2961 9636 3358 6395 1757 5412 9714 2429 8542 7706 7536 10909
52364,5412 3251 8887 11013 6685 11193 5474 6925 3935 6684 11157 5249 8208 9458
52481,5398 11195 3958 6491 9005 2885 3614 5739 1910 5040 10965 5760 5400 5166 5420 4397
53300,6643 8653 6746 9890 9674 6491 2908 4397 10005 8635
54076,5412 3020 9388 9636 2474 10753 10051 471 5305 10684 9388 3020 9873 8106 4341 3958 3020 9873 3177 8208 5412 7536 9388
54193,3810 5726 10521 10828 1162 6497 4 8782 5218 2184
54624,6788 7760 4871 8807 9647 1910 5745 2025
55644,981 1889 146 8275 6684 981 4609 4871 2386 7788 976 4008 963 963 7536 8106 2474 9261 1139 981 8573 3935 6331 4609 4917 981 4871 8138 2180 10385 3653 1889 8801 5412 7410 146 8208 8860 2180 2180 981 1538 9766 9024 2756 6684 9766
56496,944 10664 5093 2398 5542 2177 2142 7971 5335 6208 1986 2678 5860 7403 8512 4238 6788 4871 799 3074 10956 3020 9647 1888 2474 1151 6909 1498 4609 6689 10801 7788 6384 10247 8705 9190 10991 8208 10367 7837 10385 7862
56887,1951 10882 2885 9005 6491 5739
58388,5071 10460 2126 3297 10247 7318 6079 6331 10255 8151
60548,7978 10082 2556 5018 7706
60731,10218 2823 1539 1539 10223 6079 7333 896
61092,8428 10600 6297 963 5542 10247 4609 4102 6331 3374 4498 981 5071 1888 1497
61334,6313 5166 623 9890 5980 6491 6643
62643,10281 1288 11140 9714 3722 8208 6962 963 7817 9892 7121 8818 2211 10317 3969 4748 9376 8746 1086 4499 249 4854 6915 4397 791 540 9647 9465 3161
62910,9816 10684 1964 7122 6788 3092 1716 2885 963 7322 4854 843 9669 1951 6962 9707 4483 581 11005 10631 7999
63918,6446 10953 8806 8751 8782 10468 5149 9765 10073 5071 8746 6603 1497 1705 3451 4707 8673 7259 890 2810 4734 1254 8508 1092 5293 1999 5557 8237 10762 1139 8542
64178,6788 10896 5335 7788 2474 6909 5071 394 9647 1888 8512 2142 976 811 10247 963 1495 1709
64913,5543 10317 254 3275 1545 9816 10073 8431 8818 540 2211 3722 5386 4499 11140 9376 10763
66097,2025 6331 10223 10223 6962 8428 6079 4483 8151
67733,5412 963 11013 11120 5335 8208 1276 2474 6945 3043 9873
67998,643 249 8746 6310 540 1387 4492 581 8639 11078 3275 254 340 9816 8439 9024 3722 1545 10474 7739 6491 7880
68018,1160 8076 6836 661 2386 10427 9388 4985 7318
68034,3462 1086 9376 10078 10073 7871 2921 1018 2753 740 5557 10998 7906 4499 469 579 1051 1497 9921 5764 6322 6603 7040 2211 5804 8983 10904 9028 3639 9795 1254 1015 7552 1818 2110 8760 11140 9881 9714 5293 2949 4748 5149
69003,7739 4397 7536 890 10969 9341 9465 1964 11140 7121 3969 8746 423 8818 10317 540 1288 4499
69099,10315 9568 10497 2474 8424 10956 1746 2783 1151 2678 6788 1276 10991 7837 449 799 6208 9766 6689 6708 10047 5411 3935 8991 2747 7322 5037 7824 7824
70350,7748 11140 10073 10881 74 1653 1018 9353 7054 1903 10686 3722 5557 3438 11195 906 8921 6915 6707 423 10103 7326 7540 812 1288
70662,651 8428 10317 6999 5189 6962 9024 5900 10255 7760 53 10600 2025 391
72103,2474 8151 981 5542 3067 7942 10228 963 791 1888 4483 1856 2752 8807 6989 7999 9647 5189
72786,3639 8806 9165 1539 9957 11140 9036 7205 9036 6275 10904 10525 6002 3533 4917 2733 10904 7205 4748 11140 3623 4917 8737 2753 8076 3533 9036 9670 4748 5704 8737 3533 222 2949 6002 10525 8542 1497 7748 9246 8076 5308 2100 3533 10904 5704 9943
72854,4499 6119 3161 9341 8208 9024 8746 9376 540 9881 11140 3722 3375 3318 10927 3037 8818 4397 7739 4734 1018 5189 1288 4748 9465 6097 10317 5739 249
73272,6279
73905,5018 10940 3581 7706
74414,10822 8921 6250 10947 10347 10899 8643 8154 7881 3438 204 9353 6141 6491 8924 1195 4229 1912 3125 8287
75195,6491
76085,1889 8428 6331 3838 1472 10600 6079 6962 3581 7706
76528,10600 10218 7978 5386 10223 6962 6079 896 10255
76891,7955
80169,6491 5285 4541 6643 6746
80467,10305 10684 1208 2474 1208 10305 9261 10305 9702 2474 10305 2291 146 2821 146 1208 2474 10684 9702 9261 9261 4341 4003 2474 4003 2643 9261
80514,4916 2753 5907 1407 1014 5868 5451 6152 4892 10910 2485 10281 9348 5116 7118 3971 7576 8149 6840 8482
80804,6950 4492 304 7808 5771 8431 8439 8284 2013 1539 10113 7661 4447 7122 6643 2922 8177 1539 643 4397 6310
81526,9710 1051 423 4499 10899 10073 11140 6440 3438 433
81908,2973 3123 9353 2101 1912 4349 3969 9610 11140 4977 4368 877 1222 4653 423 9376
82140,7978 2823 10223 10255 7333 10218 5386
82897,7808 6310 822 8177 3541 2847 6950 8431 4499 958 478 875 3237 4447 9707 6079 10113 8439 7122 5771 5149 4492
83363,5542 2474 9647 9190 963 6925 53 9669 7971 10247 6788 1888 1654 5335
85499,11005 960 4871 963 2142 6962 10896 5704 8151 6788 5166 8807 6491 9647 3979
85744,8154 7526 4525 10927 7782 8430 6626 4628 3135 2608 10514
86085,171 1746 2145 6358 6603 3534 2514 4758 10948 4258 3639
86312,8807 2398 4871 5114 976 5640 2885 2474 2142 2570 6788 8151 3979 4483 1910 963 9647 3958 11005 5745 7669
88358,10684 3020 10684 868 2291 8208 8208 11193 2474 868 3020 5181 269 9710 868 2349 10305 3935 5054 10684 4341 2474 9702 3020 2386 9702 2386 10305 9771 10895 3935 2386 10305 2474 3020 9702 10305 2474 6183 10315 5882
88734,7121 249 9311 6746 643 254 540 7566 7880 7739 3161
88807,5868 11140 5907 6374 1160 3115 9877 1300 6855 5018 9565 1381
89191,7978 1539 5189 6079 2587 10600 651 1889 10255
89854,3885 3581 2474 10247 544 1746 8512 10315 8860 7322 2783 6788 1709 5071 10073 6643 9647 963 8424 8151 2885 5542 10427 2678 7113 1677 6989 8573 9669 981 8275 7999 7942 2250 4498
91065,7118 1176 10281 1195 5868 9353 9803 7241 4607 7748 8921 154 5980 9776 10632 7315 1019 3722 10239 8323 5786 8154 5016
91371,9005 8124 4077 7122 340 254 1964 9630 7121 8439 7880 643 4397 11195 6310 2885 9072 10927 2684 2101
92621,11013 6235 694 2474 11157 8887 4003 146 6685 3935 6684 6689 6925 5474 8208 5412 11193 9190 8512 7862 9458
93286,3051
94281,245 5907 1160 1176 1912 9555 10899 3803 8502 10950 10289 11125 6141 10097 7315 9341 6374 1300 1702
95767,11120 8208 1276 6925 7706 9568 544 8931 8917 1497 5335 7536 8887 5022 8542 1539 5412 1254 6788
97031,3380 6079 10255 5386
97519,51 9253 8340 3098 2250 3270 8782 3043 2248 7713 1276 5630 5412 7113 10031 5398 6735 10427 1254 1162 3451 6208 4530 876 3785 4495 1018 7571 4238 2337
97774,9493 10896 10247 9963 9647 2142 9261 8807 799 3177 963 11005 4871 6788 9669 5335 1654 2474 10315 10385 140 2482 2398 1677 5114 1964 7760 544 7942
98717,2683 6491 10239 4326 2364
100319,1539 963 6989 5542 6962 7999 4871 7971 8807 2025 7760
100802,10305 3824 10797 5882 5219 7871 10073 9107
102099,3810 6108 7330 8098 5531 7706 11116 1872 3073 1344 8477 5317
102354,9024 4492 7880 9341 7121 9072 9816 8439 8746 581 9 958 10892 7808 10024 540 340 3722 3294 129 254 643 9707 8747 7566 2013 1387 6310 4638 3275 8760 3037 6643 8639 2684 4499 8284 6119 10474
103486,3297 8364 8330 7318 10460 5618 10255 6331 2126 5386 4077 6079 5071
103942,5069 963 5173 10073 799 7971 2564 1201 3958 5181 9362 10684 7824 2398 7403 7742 4202 2142 1254 7971 10991 10307 7862 3360 7837 2783 5146 5022 6788 7942 8508 6384 1746 6772 10047 3177 3074 2747 5630 8512 7824 5150 10023 5103 2396 8807 1139 4795 1378 6208
104416,4499 2684 169 10274 9707 10969 1964 1455 254 540 9376 9465 9072 8284 340 3722 6310 10474 7880 11195 9245
104754,5386 10223 6079 10255 7978 2823 7333
104996,1024 1677 2474 8424 963 8705 4146 2142 8208 963 180 10367 8106 1538 1215 6190 2474 10290 6925 2122 10545 10484 2386 8549 9028 791 6909 3935 4871 3917 9204 963 1024 944
105415,6491
105527,4460 4805 8332 6152 10289 9194 4528 553 3166 1350 3464
105876,4814 2386 8887 3020 3935 3958 2010 5412 11193 9261 6039 9458 2474 146 8208 7536 9572
106116,5758 8639 3294 1180 4638 8431 7333 7808 2013 6643 7661 581 8284 8439 4397 2847 4492 2894 6056 1455 10218 10284 875
106734,10317 661 2025 963 8428 7566 5189 5353 10600 9493 7957 53 5900
107018,9674 6234 10005 5519
107805,6915 6118 7121 10969 3722 4499 10073 3969 1170 9816 433 11140 8858 8044 11054 8431 11195 10274 3236 1288 423 9376 1051
107852,8154 2055 3465 6491 6313 3020 8879 10239 540 822
108647,8760 3722 8748 6310 4499 6915 6643 4854 9707 7566 6119 9376 9024 10113 6761 254 9816
109639,3642 8785
110614,6848 5374 9945 3361 1951 6914 10113 6491 254 822
111408,8351 7742 3374 9308 3309 4734 3358 10953 4924 1851 1139 1254 3993 8751 10764 3457 8208 11120 7972 3391 8673 2747 1539 7706 4748 11120 53 3043 3457 7706 6419 8673 92 890 8806 1092 9537 5832 9957 8807 7395 10904 2354 3413
114115,10600 5932 5189 2025 6962 963 5114 791 7957
114412,5386 6989 10255 6962 9493 1539 6079
114565,581 1716 8858 6848 10274 254 5374 10193 9707 4638 5166 3347 9245 9072 3738 5689 1910 10113 3177 2308 7227 4447 6989 6310
116045,10073 9816 1376 10145 6666 5760 6989 3838 2885 10317 3123 540
116713,10637 4397 5285 4541 6746 6643
116765,9353 5980 2101 8154 8921 10565 3465 5889 7315 3666
117073,7706 9465 7990 843 3037 6119 3497 7817 8431 10684 2788 254 3123 8818 2556 6079 4397 9341 651 5900 6183 3067 96 5189 1018 890 11140 4499 8746 7739 2211 540 10969 6962 10317 9881
117836,10600 5071 6079
119104,8106 2776 7742 9957 5832 7742 2194 9957 7742 7972 1824 6689 9766 4917 2194 8237 4917 5494 7504 1234 9670 1092 9670 9934 6002 8237 7504 9670 1092 9957 9957 1092 1092 6002 8237 839 839 9670 7504 2322 2194 9934 7504 839 2322 8237 3043 8106 839 7972 9934 2194
120598,10218 581 822 6079 8747 8409
120776,1276 1736 5412 3935 8770 11157
121119,9256 5602 7706 11012 6405 9024 7552 2587 10255 9456 1964 2184 4590 10317 10155 10600 96 5055 7532 9660 7076 6407 651 3211 8428 11068 460 10404
121606,9629 2075
122269,7760 7666 1654 2783 6920 7322 7999 8428 9669 9374 2398 6407 5542 3597 3234 8573 6461 1054 7640 9892 3792 2142 5656 1018 9980 9028 1852 53 4946 5022 6240 8949 2885 6708 4341 2025 5184
122629,540 7315 7739 10763 7817 4979 2211 1037 10940 6091 9892 11140 3151 1525
125890,5771 1545 7739 2556 10317 5420 2556 1757 3037 4499 540 540 2101 4508 9076 9376 10763 7529 7739 649 3722 10317 6686 2211 8818 2211 254 3722 3540 3447 1757 8117 7121 3361 1086 9028 7115 423 4499 10927 1170 423 3275 6989 11140 10024 4077 6310 11140 8818 3275 649 9376 8748 10763 8632
126223,976 53 10800 10247 3792 7403 9858 8208 5542 7862 9384 963
126639,5386 10255 6079
127778,8661 2926 2243 2173
128326,9468 3091 4229 3533 11140 8430 1069 10347 473 4078 8287 340 10305 4013 2684 9943 8924 10281 1195 8154
129049,9674 5519 8635 10005 2471 7790 6234
129365,10073 4349 10899 8208 8983 8632 10427 7748 6002 6437 4397 1018 3803 3096 8818 5901 6686 9465 8746 1545 4675 11140 5398
129650,9647 3177 3457 8424 2386 9963 2885 140 544 10684 9816 9669 981 6685 8151 4341 2474 9702 7748 6788 1910
130131,7322 9524 5832 1008 9221 4917 799 6588 9374 6067 9253 8807 8114 10118 7040 2142 8807 408 4640 6528 5656 7464 6245 4202 9991 6827 7137 10367 4317 6446 3510 2710 6759 3451 8806
130660,2075 8489 8027
130908,5557 5255 6603 7588 7435 2082 8351 5255 4748 8316 2361 7871 4871 7588 262 6603 2082 6603 4755 1066 6611 1139 3639 462 8316 8983 3451 262 3451 1015 7871 2145 10595 3744 2082 8806 8983 2145 7435 10595 7588 462 10904 1018 6611 2488 4871 5901 3639 262 8806 1015 1066 8806 3744 6603 4748 8806 557 2488 1092 462 8806 6611 8351 6603 462 1018 8806 8237 5901 8806 2145 6358 1066 3744 1092 462 6603 1092 2488 1015 8351 8316 1092 5901 1092 8237 4755 557 8316 2361 5255 2488 6358 3451 6611 2145 2082 3744 262 10904 1139 6358 8033 10904
130951,1387 10113 3427 10474 8908 3361 9826 424 543
132909,10155 6755 4207 3531 5068
133503,8208 2474 5412 423 7536 3043 1736 7862 5398 1276
135015,6915 7315 11140 7817 10514 7679 4397 1761 5901 5773 8221 10565 9376 4748
135302,7817 10600 2961 8746 2163 1761 9341 8431 9376 10940 540 10317 9465 6915 2211
135910,4638 540 7122 9707 4492 9376 340 3161 9311 8284 5771 9816 3722 7880 1288 8639 423 254
137098,11195 6788 10385 7322 581 10247 7113 9636 8424 8807 1889 6331 6989 1525 2474 540 544 661
137162,5739 2885 9816 2885 6666 6643 540 3958 11195 5704
137692,7318 6331 5071 6079 2126
138802,6788 10896 976 2398 8807 9556 11195 963 5745 799 394 868 7824 7942 3177 2885 10073 8858 5114 4341 3958 1020 10684 4447 3738
140463,10947 1519 2356 8462 887 1912 4087 1702 8391 3958 2702 11159 7199 2753 7576
140554,6331 10223 6079 2025 6962 6962 8422 4483
141046,4142 7644 4176 4967 2106 4078 3356 1174 4598 7460 1007 4790 2181 1251
143761,2025 3838 3581 6574 2922 4483 10940
143877,623 10005 8635 9674 7790 5519 2471
144117,7807 10255 6079 6962 2823 2025 9669 10218 8431 10223
144900,1761 9376 6903 10940 1037 7739 540 4748 1018 11140 11195 2211 5773 10317
145205,9674 7790 2471 5980 10005 7679 5285 4541
148426,6560 10364 9990 6874 10246 2719 9513 8784 6519 9412 2120 7770 4622 4530 11080 9936 9053 7211
149333,963 981 1888 5071 6989 4609
151776,3738 9707 11158 9072 254 8639 8439 9816 7122 2262 10024 6900 8284 4492 11078 7661 10113 1715 9311
152639,10811 8555 7080 11140 8542 2145 10143 3429 5085 10281 8412 809 8983 2514 9795 9452 5543 5557 10073 2490 9787 9633 1028 5451 4671 7748 9765 6321 6175 11049 10231 167 115 5901 8746 9957 2891 2753 1162 9442 8421 3358 4748 7986 1051
154400,6788 3935 6925 4238 1888 9647 10385 146 4498 1497 963 2386 5335 5412 6689 2474 10664 8705 10367 4609 8208 7862
154748,92 6827 7862 1851 2552 7742 5630 6208 6788 8751 2747 3043 9957 9308 8542 3993 11120 10904 10953 8673 10315 8208 3391 8806 1254 4202 1139 4711 3358 4924 11120 544 9636 1092
156344,963 5115 8807 7999 53
156362,3227 6079 8258 10218 10223
157004,10223 4492 10218 6079
159940,1910 2894 4397 10113 8639 581 2013 2621 8431 9439 8439 1910 10304 5771 2308 1539 3237 9945 10274 822 7207 1539 9072 4779 7122 540 6643 7880 53 10223 53 875 6056 7661 7808 1715 4447
161819,10239 9890 5242 5773 6746 6643 4397
162863,4638 3375 4397 5363 5285 9072 6491 6643 540 9890 6746 8431
163001,8746 10317 4499 6091 6999 4854 8208 7121 2753 2211 9341 9465 1086 10600 8431 11140 10255 3722 4748 4397 9881 4707
165346,6909 8926 6658 3958 9943 2885 2109 2474 10684 1910 2349 799 10305
166537,1964 8807 1910 6183 8519 6625 2885 9028 4447 8208 976 9707 9816 8151 8858 1131 1264 10684
168213,581 11195 843 4483 3958 8807 10882 976 1910 254 3067
168356,4499 10317 9465 3123 540 254 2788 10274 8431 9816
168765,5526 6491 4397 3214 5980
169363,963 1264 1964 2474 6788 6788 7760 2308 140 3177 1893 509 3958 1888 6788 2025 7950 791 1910 6848 9028 10274
169486,6989 10223 6079 6962 5071 6989 10223
170255,2075 3465 8027 1069 2953
170734,6331 5189 6684 963 4609 1889 10600 10247 8151 5071 1888 1085 6989
170978,8782 4725 503 4991 392 3068 3451 2184 7986 6877 7524 5726 2774 9147 7652 14
171447,8297 4748 2762 10170 9524 3510 6588 8806 5832 408 8807 4640 6747 167 10762 4112 53 9563 964 4216 6708
171930,9642 7627 9890
173894,2243 1531 2926 5876
175932,6925 10247 11005 6606 8151 2474 9669 1677 963 1424 6684 8705 4609 8208 4871 9190 10315 1888 5189 10896 5542 10385 7957 2386 2109 6788 694 7788
176024,3642 8332
176739,9455 581 10223 2025 1910 254 1893 1910
177166,9537 5834 392 7464 9980 1514 6365
181405,6310 9707 340 4638 10274 4499 1180 4492 8639 8124 9072 8747 1964 540 254
182238,9341 6079 10020 651 10427 9465 5189 7978 10600 2587 7817 391 9024 3497 4499 10255 6999 96 2961
183066,8284 7122 3958 9072 5739 9245 254 8439 2684 1421 9816 4492 9207
183736,4653 11140 5016 2643 7748 3125 10947 3958 10632 6141 7118 3438 6117 10073
185408,96 10255 1889 651 5737 4077 7978 6962 5071 10600 6331 398 540 7760 5386 7808 9024 6079 4639
186869,3497 6903 6962 9024 10600 2587 6999
188283,694 9190 7706 4609 9636 5335 5189 146 6925 868 544 960 2474 2482 7991 6384 7536 8275 1497 6788 10909 2747 6684 8208 8424 10367 5412 10315 7788 4238
188842,1912 11140 10822 3125 6141 6707 4368 812 10899
189112,8151 5114 7807 10684 963 2025 4483 791 8807 7999 53 6962 10317 7760 9647 1889 843 8428 9669
189348,1964 976 394 9707 6788 1893 8151 7227 10113 6848 958 7760 8422 5374 254 8151 2885 7999 6962
189393,7760 10600 540 661 4854 1037 8208 9341 9376 11140 6903 8746 1824 9892 6962 4499 2744 3722 10255 4734 1086 10281 2211 4748 8431 4397 9669 6091 3581 5398
189917,9376 4734 5630 5557 477 462 11068 7706 7094 1705 12 3098 2194 5764 3451 8806 8782 10904 392 1254 1162 5255 4434 6603 6759 2025 6322 5804 4924 8098 4748 8983 1139 383 6497
190467,9881 5189 4499 10600 10317 791 8431 9465 9024 11140 6097 1086 7817 3161 7566 9341 7739 3722 540 3067 4397 6962 6999
190540,8747 9072 9556 9273 340 7122 10024 6643 2922 9630
191000,4898 1951 9024 1964 8747 4638 10317 254 10113 6056 3275 6900 8639 96 478 1715 8760 5739 7121
191380,11120 3309 6542 7706 1254 1497 3043 636 6945 1276 1539 10255 2120 4530 51
192239,5754
193349,2474 7199 3881 10305 7749 2109 2386 11159 3935 6643 9581 4977 6055 3020 8287
193382,5398 4508 1951 9710 8818
193626,9877 6339 5799 909 8283 2926 9348
195396,3125 9820 8542 11140 8525 8425 1222 540 2386 10763 1176 2145 7863 10525 10073 10506 10051 3123 59 1800 1912 2949 4773 708
195442,10155 3722 3211 6497 8590 9256 2644 6407 1219 10317 4712 7613 8309 613 5454 5055 7552 1964 7742 10823 2184 8428 423 11012 8818 8125 6498 4862 96 8714 3245 913 5602 4267 5804 7255
