observation_id;latitude;longitude;species_id;subset
10061831;43.6218681335449;1.74345505237579;442;train
10276634;41.3946418762207;9.1022253036499;527;train
10374403;45.515354156494105;4.55816507339478;24;train
10541652;50.7651290893555;2.72293066978455;41;train
10670214;48.9013824462891;7.34505748748779;897;train
10444342;48.008514404296896;2.69527268409729;320;train
10505165;45.642662048339794;-1.02476465702057;343;train
10432699;44.5857048034668;4.81850481033325;427;train
10531013;47.4779586791992;1.17998945713043;502;train
10813498;45.6500587463379;-0.2271666675806039;61;train
10532958;45.85014343261721;5.88059902191162;376;train
10401604;43.7522773742676;7.44138669967651;539;train
10571145;49.5016670227051;2.89361119270325;288;train
10050363;48.1108703613281;-1.67702126502991;769;train
10315333;44.736063;4.968672;3033;train
10109348;45.6464996337891;3.2466199398040803;225;train
10504554;43.355873107910206;-1.38849687576294;953;train
10669907;43.4941329956055;-1.5544768571853602;574;train
10686648;43.096839904785206;-0.1182501912117;889;train
10281084;47.851420000000005;-3.257276;3593;train
10227335;44.1559867858887;6.16315698623657;95;train
10348816;46.1349983215332;6.17027759552002;938;train
10175407;43.7318267822266;4.83022117614746;639;train
10394815;45.8638610839844;6.204230308532719;203;train
10441558;49.3125;2.62027788162231;1073;train
10294660;42.984645843505895;9.46172618865967;2289;train
10159088;46.20527648925779;6.3938889503479;152;train
10732475;43.7449073791504;6.654468536376951;1189;train
10809973;46.1366233825684;-1.1294559240341202;414;train
10194203;48.4748306274414;-1.6847749948501598;505;train
10212183;45.233493804931605;-0.106321208178997;548;train
10016797;43.1005172729492;5.80733156204224;1181;train
10227174;47.6252784729004;0.395000010728836;146;train
10769417;43.6868515014649;3.91827130317688;906;train
10498710;48.98734283447271;1.81700444221497;808;train
10495101;48.748317718505895;-0.017171083018184;1047;train
10731165;44.571109771728494;5.076388835906981;1042;train
10616004;44.5838890075684;6.049166679382321;34;train
10813792;44.022102355957;3.3033733367919904;155;train
10719826;45.844165802002;6.38444423675537;1566;train
10726458;44.66068267822271;2.91834664344788;645;train
10255711;47.152597;-0.6392760000000001;3720;train
10413776;43.61540222167971;1.43456125259399;11;train
10231643;47.6547317504883;-2.756991147995;158;train
10714816;43.8956909179688;4.73581647872925;466;train
10244075;47.4066429138184;0.702180027961731;771;train
10189384;44.598636627197294;4.20204448699951;360;train
10219439;45.84637069702151;6.671390533447269;1323;train
10518759;48.68472290039061;-1.35555553436279;738;train
10762089;47.251491546630895;6.02760934829712;125;train
10036849;49.5444946289063;2.9533674716949503;654;train
10265895;44.8488883972168;4.2063889503479;1078;train
10684171;47.2612228393555;-1.58783769607544;742;train
10078750;45.2495613098145;6.270394802093509;925;train
10260942;43.655124664306605;6.88639688491821;639;train
10547498;47.390234;-2.951492;3066;train
10769315;47.9166679382324;-4.3652777671814;1138;train
10545927;43.9725570678711;4.90495157241821;364;val
10292627;49.1213302612305;6.172603607177731;909;train
10329640;49.1709136962891;1.3188111782074;528;train
10060686;44.5222015380859;1.73060071468353;644;train
10794911;43.1844520568848;2.71456336975098;692;train
10113744;42.791908264160206;0.387868493795395;76;train
10160262;45.7835159301758;6.68973684310913;524;train
10202055;46.6696395874024;-1.42820823192596;800;train
10776883;46.3407516479492;6.70680856704712;498;train
10433522;46.397865295410206;4.71035575866699;320;train
10046273;47.590668;-0.466342;2839;train
10242139;46.8806953430176;-1.6704466342926;318;train
10607446;49.1279830932617;1.67394685745239;535;train
10718962;45.600368499755895;0.1531916707754129;328;train
10440320;48.894935607910206;2.3524374961853;406;train
10603878;43.3328056335449;5.44677019119263;612;train
10007010;44.02153015136721;5.05136728286743;471;train
10490030;47.2892875671387;0.784421682357788;182;train
10793617;45.77927017211911;6.68324422836304;431;train
10515651;43.1563949584961;3.16434216499329;251;train
10057285;46.407398223877;0.07708852738142;1588;train
10322064;47.1995124816895;-0.992575228214264;522;train
10118623;46.26999282836911;6.25579643249512;698;train
10729795;47.3594436645508;0.638333320617676;386;train
10361694;46.6965217590332;-2.31086897850037;148;train
10049059;47.248172760009794;-1.3907787799835198;311;train
10496290;47.1949996948242;5.487500190734861;925;train
10084741;45.0407485961914;3.88453245162964;201;train
10494994;45.63093566894529;-1.05071949958801;425;train
10029895;48.03958892822271;7.134394645690921;308;train
10122130;43.7357864379883;7.18481159210205;375;train
10288357;41.7705955505371;8.76795768737793;170;train
10346391;43.155632019043;6.483458995819089;466;train
10288617;44.8272018432617;3.93411159515381;895;train
10379645;46.14277648925779;-1.14638888835907;305;train
10615527;43.5191345214844;1.35334992408752;318;train
10319905;43.5354118347168;5.46236753463745;467;train
10292471;49.1873397827149;-0.3519671857357029;914;train
10755487;45.65283203125;4.77168416976929;46;train
10505776;43.268184661865206;5.38733005523682;774;train
10196407;48.192081451416;0.638383388519287;566;train
10255225;44.944958;5.543845;3594;train
10281479;48.82673645019529;2.21683096885681;250;train
10742079;46.1439514160156;6.184519767761231;217;train
10648705;44.2031936645508;0.6174663901329039;485;train
10646889;43.648063659668;0.586843907833099;270;train
10534716;44.036876;3.5903400000000003;3983;train
10052092;50.7608337402344;2.23611116409302;341;train
10280318;48.84638977050779;-3.00361108779907;235;train
10698998;47.156063079834006;0.44766628742218;1140;train
10162687;43.940887451171896;4.8810539245605495;539;train
10108275;47.342555999755895;5.98038482666016;869;train
10069022;45.9649429321289;5.48703241348267;1155;train
10119082;45.308444976806605;6.53847503662109;693;train
10768684;43.5327339172363;2.83833193778992;323;train
10762207;43.1718139648438;1.75005829334259;864;train
10621649;43.377567;1.926848;4381;train
10267693;44.4291076660156;4.17906856536865;805;val
10785883;47.2728576660156;-1.78371167182922;786;train
10463211;48.11357116699221;7.37735319137573;211;train
10465234;47.5177116394043;0.189300328493118;565;train
10273389;46.966808;-2.255251;4253;train
10093720;48.00358581542971;-2.2324254512786896;774;train
10689720;45.3145332336426;5.9187507629394505;914;train
10821726;43.372776031494105;5.646164894104;1276;train
10006108;48.60962295532229;-1.90249800682068;70;train
10158346;47.18749618530271;-0.312558084726334;348;val
10027124;45.7667121887207;4.83151960372925;182;train
10660004;45.4099311828613;4.3969931602478;357;train
10786119;44.07295989990229;3.97860431671143;1102;train
10366539;47.103889465332;0.322499990463257;953;train
10209871;45.8855895996094;-1.1950500011444098;186;train
10386057;42.6319427490234;8.93388843536377;731;train
10614291;49.1288032531738;3.9885082244873;191;train
10694500;48.866146087646506;2.3029987812042205;565;train
10210706;45.490150451660206;6.77157735824585;629;train
10097203;47.2808990478516;4.01863193511963;533;train
10724892;43.2403678894043;6.623175144195559;1091;val
10595905;47.2910842895508;1.37837648391724;568;train
10512275;48.659294128418;2.38110208511353;1257;train
10021050;46.945915222168;4.75439977645874;142;train
10456629;44.389499664306605;-1.18080258369446;364;train
10752775;48.90888977050779;2.19416666030884;200;train
10510883;43.1884574890137;2.9714617729187;1975;train
10135540;43.7593460083008;5.883366584777829;336;train
10731175;48.464478;2.147918;3358;train
10781167;48.52947616577151;-0.75915789604187;555;train
10177968;43.7757873535156;3.44905018806458;407;train
10251185;49.4184722900391;1.08820390701294;173;train
10077109;46.422298431396506;5.25622510910034;321;train
10584466;43.635711669921896;1.64863669872284;424;train
10102799;46.569496154785206;0.365495592355728;251;train
10780887;47.4826049804688;-0.586901724338532;565;train
10148982;48.72220611572271;1.42303013801575;300;train
10760351;48.7009201049805;2.14689970016479;882;train
10005720;47.620893;7.536803;2964;train
10009365;47.013889312744105;6.327222347259519;131;train
10521912;43.9281005859375;6.121078968048099;639;train
10762860;46.5766906738281;0.365693211555481;424;train
10031528;47.7479248046875;7.34748315811157;728;train
10307634;43.8991928100586;-1.30737829208374;605;train
10808113;48.764720916748;2.35861110687256;1140;train
10708299;44.5431060791016;4.94693660736084;2365;train
10024583;47.3984298706055;-2.29717993736267;391;train
10719883;43.7583351135254;5.88444423675537;343;train
10149499;47.229808807373104;-1.57288503646851;1548;train
10268747;49.263843536377;-0.396081894636154;1259;train
10694235;47.5809173583984;-2.4202120304107697;973;train
10632363;43.9275016784668;2.98611116409302;407;train
10727451;46.5295181274414;2.61481165885925;26;train
10305938;44.0444221496582;-0.536071002483368;128;train
10581230;48.8926696777344;2.49478006362915;86;val
10404350;46.7088966369629;-1.30872392654419;51;train
10384920;43.101311;6.118166;3701;train
10110771;46.135498046875;6.25988054275513;224;train
10177464;44.8309936523438;6.86705780029297;620;train
10752103;47.087833404540994;-0.840437412261963;1743;train
10086780;43.698371887207;3.54806995391846;14;train
10637343;43.95849609375;4.47836685180664;754;train
10124041;41.9193878173828;9.37917995452881;501;train
10028075;44.7120780944824;5.0019474029541;403;train
10491863;49.3444633483887;2.76603150367737;73;train
10226778;49.41691589355471;1.0400333404541;657;train
10627769;44.5213890075684;2.09083342552185;348;train
10629962;50.136905670166;1.71678280830383;149;train
10354644;49.179141998290994;2.28780508041382;139;train
10431980;43.1515121459961;6.340814113616941;421;train
10606406;43.739631652832;4.8230562210083;385;train
10161844;46.2697677612305;5.8793239593505895;850;train
10422746;45.180538177490206;4.827487468719481;653;train
10052518;48.891841888427706;2.30329489707947;251;train
10683940;48.0051383972168;1.2454731464386002;723;train
10040380;48.795860290527294;-3.58577609062195;764;train
10136061;47.4754638671875;-0.545403361320496;1302;train
10460099;44.5673027038574;6.49596309661865;84;train
10364139;43.5986213684082;4.489344120025639;752;train
10792253;48.8788375854492;2.41691160202026;487;train
10272806;43.05000305175779;0.0164962001144889;593;train
10253264;47.5911750793457;2.7635257244110094;114;train
10268214;47.4708938598633;-0.520444333553314;340;train
10455470;47.225555419921896;2.03833341598511;254;train
10175706;48.8995361328125;2.34740495681763;1870;train
10720541;48.760168;4.4320330000000006;2933;train
10037357;49.1060371398926;6.5676531791687;1056;train
10286784;43.6190452575684;7.12765645980835;64;train
10380318;48.997776031494105;2.35055565834045;1864;train
10679971;46.163055419921896;6.57250022888184;1323;train
10610931;47.5755920410156;-2.7927334308624303;234;train
10554382;48.794075012207;2.48461008071899;185;train
10191297;48.7289924621582;2.2732846736908;64;train
10383772;48.1309013366699;-1.59592914581299;118;train
10030307;48.8177146911621;-3.4697420597076403;456;train
10334741;47.2282371520996;-1.5093450546264602;417;train
10758785;50.7045478820801;2.4389476776123;167;train
10689769;44.7365798950195;4.96712636947632;147;train
10236595;48.869266510009794;2.24477505683899;508;train
10456482;48.0760917663574;7.441513538360599;508;train
10707280;48.394382476806605;2.5797791481018097;1411;train
10110098;43.114192962646506;5.946048736572269;1030;train
10678316;43.391902923584006;2.70360422134399;170;train
10009158;48.822780609130895;2.3361172676086404;434;train
10564357;45.536937713623104;6.631653308868411;1231;train
10125051;44.0774993896484;5.05472230911255;109;train
10334028;43.5140686035156;6.664483547210691;426;train
10117239;44.0233383178711;6.096379280090329;237;train
10235796;48.80423736572271;2.11202502250671;276;train
10619650;48.5153694152832;3.72368764877319;213;train
10419934;43.1487655639649;5.696088790893559;1920;train
10103115;47.31388854980471;-2.50250005722046;764;train
10599497;47.48001861572271;-0.559170007705689;213;train
10471816;42.9502449035645;1.04525768756866;56;train
10457710;49.6695251464844;0.264398336410522;607;train
10259823;48.4313812255859;0.8865514993667599;445;train
10755619;48.60722351074221;1.64444446563721;932;train
10004139;48.6065444946289;-2.50005221366882;764;train
10206902;49.2430763244629;6.16974639892578;90;train
10741357;43.1891670227051;6.0344443321228;581;train
10022437;45.6908264160156;-1.07382011413574;146;train
10758665;48.604244232177706;-1.97843825817108;276;train
10312450;48.528118;2.040348;2869;train
10753519;48.004177093505895;-4.08766508102417;1118;val
10295881;44.587776184082;3.15376925468445;326;train
10067596;45.9111633300781;6.69467735290527;376;train
10525212;46.67986679077151;2.69729804992676;422;train
10177852;45.5853996276855;3.2414920330047594;585;train
10569448;48.8401870727539;2.33348321914673;60;train
10516292;48.9119453430176;2.7261111736297594;290;train
10557094;46.22997665405271;4.33184766769409;340;train
10047188;46.5473518371582;0.4157334864139559;471;val
10803072;44.1553649902344;3.1835343837738;946;train
10178708;45.7475814819336;-1.12488794326782;692;train
10065488;45.79903411865229;4.78727722167969;630;train
10210992;50.461940765380895;3.14332222938538;300;train
10609574;44.4058494567871;6.8650226593017605;620;train
10166459;43.7538871765137;4.88055562973022;184;train
10715447;46.04618835449221;-1.40727233886719;574;train
10416579;43.3173027038574;5.41004514694214;1091;train
10354841;45.197135925293;6.66368103027344;1079;train
10499792;45.507419586181605;6.463513374328611;328;val
10816892;48.9336128234863;7.344166755676269;532;train
10748628;48.4554290771484;-2.05166411399841;1081;train
10012688;42.6178092956543;9.33420467376709;1851;train
10030493;47.2621879577637;-2.2264859676361097;92;train
10607999;43.54313659667971;-0.670801103115082;701;train
10704576;43.620876312255895;1.4339476823806798;424;train
10357249;48.36427;-1.970914;2935;train
10673065;46.63132095336911;-1.87059497833252;922;train
10342880;43.0093879699707;2.5015449523925803;237;train
10019836;48.157341003418;-1.6743700504302998;59;train
10453391;43.3226737976074;5.369216442108151;395;train
10476221;43.3298530578613;-1.5906884670257602;1193;train
10013416;44.36946105957029;4.65197038650513;200;train
10121385;42.9279632568359;-0.642879784107208;413;train
10407604;47.8664321899414;1.89368951320648;83;train
10379957;43.812137603759794;4.36282825469971;1041;train
10375204;42.450726;2.029553;2973;train
10051631;45.3615531921387;5.899540901184079;1014;train
10495248;43.42085266113279;-1.61398804187775;334;train
10021352;44.4930686950684;4.944488525390629;7;train
10326264;43.6734504699707;7.21970129013062;174;train
10747087;48.843112945556605;2.2951488494873;656;train
10357151;45.5555572509766;5.941389083862309;2190;train
10286227;49.2495841979981;1.5820529460907;42;train
10490614;43.660831451416;3.91722226142883;539;train
10056933;42.556556701660206;9.48537540435791;1041;train
10380873;47.3630561828613;-0.75555557012558;33;train
10524888;45.813289642334006;2.10515260696411;206;train
10487921;43.7566261291504;5.251675128936769;906;train
10472768;47.6806030273437;6.98093938827515;344;train
10688094;45.776532;4.854414;4639;train
10302690;49.0752868652344;1.5337417125701898;166;train
10160119;43.9342269897461;1.93508338928223;507;train
10303000;47.83657836914061;-0.694745004177094;110;train
10236187;48.0294189453125;0.210666850209236;58;train
10287458;45.27937316894529;4.36628007888794;1286;train
10420824;44.59956359863279;6.692049980163571;274;train
10446471;45.9871826171875;4.72408246994019;77;train
10252033;46.4354095458984;4.6577410697937;654;train
10649963;44.1719436645508;4.96472215652466;809;train
10207995;48.6230773925781;1.5951821804046598;563;train
10702200;43.5811424255371;3.942602872848509;359;train
10132316;47.815555572509794;1.68805551528931;1950;train
10051212;48.8809471130371;2.35690760612488;1632;train
10546328;48.9911117553711;2.26356172561645;116;train
10732476;46.9199409484863;-1.91683959960938;1200;train
10384808;43.7447776794434;7.406970024108889;472;train
10695918;45.310432434082;6.54054498672485;1698;train
10522147;43.198970794677706;5.69980096817017;107;train
10403263;43.9974212646484;3.81474328041077;150;train
10507815;47.4585952758789;0.2755999863147739;862;train
10197557;43.9312515258789;2.14424991607666;317;train
10030487;46.3859252929688;-0.102459996938705;438;train
10351310;45.4299545288086;6.992975234985349;326;train
10575312;46.7859573364258;0.5257413983345031;676;train
10045626;47.9218902587891;-2.28023719787598;438;train
10629971;44.7024078369141;4.650146484375;850;train
10567950;44.5388031005859;6.641242027282719;177;train
10132679;48.470554351806605;-2.10222220420837;1035;train
10355998;47.258544921875;-1.5329829454422;574;train
10818894;48.99430847167971;5.71419620513916;1155;train
10743757;49.1236343383789;6.67648839950562;1241;train
10115214;45.8212776184082;1.09052622318268;141;train
10385469;43.2114601135254;5.52971315383911;586;train
10315974;44.1568603515625;1.75668323040009;701;train
10151688;47.6772537231445;0.123625002801418;625;train
10562857;45.4117012023926;5.83752107620239;177;train
10642290;43.338230133056605;5.57416009902954;283;train
10627263;48.56167602539061;7.764916896820071;1812;train
10815021;47.3382453918457;1.12396669387817;766;train
10082564;46.2772331237793;2.57528328895569;3;train
10219421;47.4058723449707;0.7114644050598141;593;train
10132820;49.874298095703104;4.596686363220219;167;train
10149057;49.3549385070801;0.8165083527564999;630;train
10691985;43.22088241577151;3.17422366142273;8;train
10572560;47.8438301086426;2.2375495433807404;550;train
10029300;49.1710014343262;4.466864585876469;518;train
10470052;46.1636428833008;6.634203433990481;927;train
10312534;45.6770553588867;-0.593525826931;279;train
10355840;48.61394882202151;2.25392246246338;38;train
10368462;44.5727767944336;2.0727777481079097;605;train
10191658;48.7623100280762;2.1931927204132102;1167;train
10374476;42.9668502807617;2.93085837364197;119;train
10759724;48.756778717040994;-1.57098114490509;599;train
10565910;43.7254676818848;-0.42549541592598;1252;train
10521085;44.6372222900391;0.7447222471237179;953;train
10610824;47.2335433959961;1.69579493999481;826;train
10676760;48.5571441650391;-4.08626937866211;1180;train
10739337;48.8224220275879;2.44440531730652;377;train
10086426;44.86286926269529;4.970223426818849;196;train
10178982;45.148799896240206;5.70253610610962;831;train
10611572;45.946018218994105;-0.978066682815552;657;train
10231534;45.732887;3.143545;2992;train
10050626;45.7019844055176;4.812156677246089;1265;train
10692067;45.6403617858887;0.1572194993495939;18;train
10349724;47.8657951354981;1.90841412544251;58;train
10515280;48.266475677490206;5.138891220092769;633;train
10051897;48.83710861206061;2.07972502708435;1059;train
10191263;43.3892211914062;5.14391946792603;327;train
10332609;43.888053894043;7.44472217559814;1764;train
10297316;43.6948661804199;7.2169885635376;338;train
10205506;43.609344482421896;-0.8869774341583249;500;train
10602685;43.4564323425293;5.787072658538821;254;train
10443862;44.8344306945801;3.3269801139831503;320;train
10182839;43.4212989807129;3.60228204727173;599;train
10102386;46.2219429016113;-0.9225000143051152;810;train
10763299;48.36103820800779;4.40320348739624;250;train
10278074;48.2762870788574;4.08987903594971;213;train
10076588;45.5254898071289;6.066895008087161;0;train
10636951;48.7764587402344;2.18227601051331;738;train
10453896;43.4798355102539;-1.55285024642944;190;train
10808414;44.724739074707;6.56670951843262;220;train
10098542;48.838783264160206;2.30357503890991;552;train
10656302;48.764820098877;2.15114259719849;265;train
10785196;49.9617729187012;3.1821002960205096;808;train
10225527;42.25420379638671;9.17171669006348;555;train
10461908;48.8632469177246;-0.402401745319366;410;train
10366558;48.85711288452151;2.36048674583435;854;train
10648462;48.9090423583984;1.8761199712753305;1053;train
10634140;49.0143432617188;1.94635832309723;750;train
10379936;45.010127;1.051954;3417;train
10815856;45.1783027648926;5.67288970947266;1411;train
10119611;43.2836112976074;3.3605556488037096;9;train
10728690;49.0256004333496;1.12853813171387;147;train
10813852;43.721920013427706;7.11468505859375;55;train
10193573;48.5575256347656;-1.39280128479004;1047;train
10792669;48.4871025085449;7.4359450340271;273;train
10636714;41.6607551574707;9.19333648681641;887;train
10751054;43.92431259155271;4.26476287841797;1090;train
10065675;45.730224609375;6.70870494842529;1037;train
10513409;44.6478500366211;0.549699783325195;61;train
10076026;47.5001411437988;-0.5701500177383421;429;train
10618007;44.0260200500488;5.37963342666626;430;train
10269959;47.671413421630895;-2.48033785820007;657;train
10344331;49.2159652709961;3.95919752120972;701;train
10081004;47.94795227050779;-2.40197038650513;542;train
10191336;45.1824989318848;5.68583345413208;61;train
10128346;46.6854667663574;0.2595083415508269;808;train
10317512;47.7407531738281;-3.4118926525116;516;train
10355918;49.06689453125;1.5360382795333898;753;train
10526766;43.11764907836911;6.2055344581604;770;val
10475003;49.289499;-0.5547;3095;val
10549204;47.1531867980957;6.566063404083249;637;train
10511186;46.3701515197754;6.68837738037109;1625;train
10701076;50.4263801574707;3.57897520065308;769;train
10095439;48.26228332519529;-1.6090916395187398;255;train
10384283;45.9222717285156;6.171870231628421;366;train
10816104;49.19355392456061;1.4638366699218797;194;train
10534444;48.1022148132324;-1.71299302577972;478;train
10228384;47.03230285644529;5.77617073059082;563;train
10015513;46.803882598877;0.5325438976287841;793;train
10105256;46.4970092773438;6.081651210784909;84;train
10555743;48.4371223449707;6.28193759918213;368;train
10149013;44.82502746582029;6.23046684265137;34;train
10617431;48.782875061035206;2.30813336372375;552;train
10781349;47.861400604248;1.7294036149978602;821;train
10456228;45.1909103393555;5.7127571105957005;793;train
10654365;41.560638;9.32752;4480;train
10387086;43.713752746582;3.8385634422302206;1669;train
10278724;43.734344482421896;4.14238882064819;805;train
10780932;48.8265609741211;-3.5015907287597696;666;train
10406441;43.3685531616211;3.25662159919739;356;train
10637758;48.666774749755895;-3.893800258636471;582;train
10010681;43.235481262207;3.27282214164734;16;train
10660365;43.549569;3.903424;4204;train
10163032;47.316532135009794;1.1863626241683998;769;train
10465134;48.048698425293;-1.50650334358215;704;train
10761871;50.4003562927246;2.76399731636047;900;train
10512151;43.5107727050781;5.49486351013184;555;train
10526485;46.7136421203613;-1.321080327034;174;train
10722038;43.725223541259794;7.2625527381897;1060;train
10302726;46.5855102539063;5.77656984329224;390;train
10022566;45.503204345703104;6.69256687164307;339;train
10099297;48.3547210693359;-1.2063888311386102;163;train
10304737;49.42326354980471;3.63740634918213;938;train
10604494;48.6929397583008;2.53484988212585;239;train
10570822;47.8317718505859;-0.7085000872612;26;train
10601562;50.606388092040994;3.0119616985321005;1505;train
10739219;50.325553894043;3.39194440841675;432;train
10169520;47.266910552978494;-1.45830500125885;603;train
10656379;47.1261215209961;-0.16342431306839;821;train
10194816;43.01020812988279;6.382450103759769;1040;train
10716072;45.0542488098145;5.935229778289799;1183;train
10068504;48.9551773071289;2.2612762451171897;361;train
10766696;47.3462715148926;6.08510303497314;113;train
10298221;47.872796;-2.036149;3879;train
10586307;43.287567138671896;6.5957498550415;373;train
10407407;47.809848;-3.242427;4455;train
10305866;41.6229667663574;8.80072593688965;1724;train
10120221;48.564624786377;1.97411632537842;150;train
10820984;47.4768180847168;1.1803627014160198;67;train
10148755;44.0424270629883;5.34450626373291;1797;train
10762327;44.8315849304199;1.6858410835266102;49;train
10458552;43.37164688110349;5.34294080734253;676;train
10249027;43.6353454589844;3.82782363891602;200;train
10425428;44.4673957824707;5.0742502212524405;217;train
10690696;48.841060638427706;2.46535754203796;992;train
10123551;47.37263488769529;0.64692759513855;211;train
10558403;49.222873687744105;-0.370342403650284;676;train
10670624;45.7776794433594;3.0819976329803502;279;train
10556222;45.291877746582;5.66155290603638;82;train
10051876;49.7011108398438;-1.41402494907379;1152;train
10491196;43.6661071777344;6.99683332443237;1490;train
10700387;43.69523620605471;7.27970170974731;380;train
10012109;47.8023872375488;-3.72283005714416;251;train
10628786;43.42446899414061;-0.984058320522308;215;train
10534088;43.509029388427706;1.3320628404617298;785;train
10320737;47.7766036987305;1.63268542289734;47;train
10515304;44.6657485961914;4.36573123931885;100;train
10012186;43.435302734375;6.098572254180911;1643;train
10497104;43.6131591796875;3.86932992935181;1081;train
10517603;48.135902404785206;2.19150328636169;158;train
10444667;46.746107;5.279052;4083;train
10463919;48.6284790039062;-4.52670955657959;574;train
10029572;46.0088882446289;6.6875;1323;train
10126498;47.138004302978494;2.2156779766082795;85;train
10466697;48.5043601989746;2.16852331161499;276;train
10679077;46.1578598022461;-0.677523970603943;2151;train
10412997;48.7119026184082;2.2402281761169403;318;train
10074898;47.9850120544434;0.19293275475502;1349;train
10420496;43.290279388427706;6.13222217559814;103;train
10754619;43.663765000000005;6.75637;2882;train
10363158;45.5991706848145;5.875231742858889;699;train
10547400;45.0238723754883;6.1261420249939;591;train
10202988;43.982747;3.885295;3151;train
10108350;44.643611907959006;4.88138866424561;731;train
10337443;43.599609375;1.4675800800323502;304;train
10750768;44.432857513427706;3.21543836593628;911;train
10607752;46.1961555480957;5.22978925704956;425;train
10453638;48.8393745422363;2.33051657676697;293;train
10169874;47.172076;-0.8944629999999999;2872;train
10021407;48.4087944030762;-4.45020008087158;731;train
10142334;48.8478469848633;2.2536301612854;317;train
10446713;48.476888;2.004624;4181;train
10276541;48.7155532836914;2.50357413291931;676;train
10004807;43.5579605102539;1.4790216684341395;678;train
10458709;48.6158332824707;-4.48527765274048;933;train
10262792;47.0582084655762;-1.62541735172272;115;train
10483691;48.8677825927734;-3.10036706924438;365;train
10606871;44.4722404479981;0.7610895037651059;394;train
10000713;47.6175003051758;-3.01111102104187;235;train
10067663;43.62605285644529;3.84770822525024;1073;train
10727694;46.13786315917971;6.73105430603027;899;train
10258100;49.074981689453104;1.53319036960602;240;train
10713224;48.9292488098145;2.28522825241089;902;train
10033722;50.5277709960938;2.7106966972351096;1377;train
10255470;49.869449615478494;2.30647230148315;113;train
10268069;50.421745300293;3.56353330612183;1085;train
10229837;48.0466461181641;6.84215211868286;431;train
10756904;48.520114898681605;-2.71622681617737;728;train
10039684;44.0367317199707;4.34591102600098;33;train
10375261;49.81270599365229;2.4648551940918;959;train
10770801;45.5284843444824;0.664746642112732;669;train
10505600;43.912296295166;5.4961838722229;78;train
10624842;44.46969985961911;2.71162581443787;187;train
10438668;45.5562248229981;0.276975005865097;359;train
10747007;49.0374526977539;2.09580230712891;249;train
10464604;48.744930267334006;2.76053953170776;118;train
10266939;43.633815765380895;4.8081564903259295;1098;train
10359570;45.1037940979004;2.83378171920776;634;train
10799464;44.56833267211911;6.68666648864746;1396;train
10299698;44.2293586730957;3.8325879573822;435;train
10320163;43.5872955322266;3.9708616733551;1029;train
10759305;43.1217041015625;6.1249532699585;166;train
10399746;48.831459045410206;2.26953673362732;1364;train
10023397;45.3049926757813;7.052545070648191;328;train
10252354;48.7394027709961;-3.99217319488525;867;train
10165047;43.5380439758301;6.46359825134277;78;train
10367143;48.91499328613279;1.11646974086761;563;train
