observation_id;latitude;longitude;species_id;subset
20000251;29.190535;-102.9669;4962;train
20000252;40.791702;-73.92354;173;train
20000254;32.973175;-116.41287;4964;train
20000255;36.143124;-84.49021;4965;train
20000256;32.87666;-97.16947;4966;train
20000257;32.17915;-110.73681;4967;train
20000258;33.44474;-102.13234;4968;train
20000260;35.148056;-90.179214;1510;train
20000261;40.05041;-78.301254;1863;train
20000262;32.957874;-105.86505;4969;train
20000263;29.686687;-95.43241;3072;train
20000264;46.499954;-90.92155;4970;val
20000265;34.17299;-118.4719;3673;train
20000266;31.884182;-109.21789;4971;train
20000267;38.935577;-76.9913;3072;val
20000268;34.17537;-118.47367;4972;train
20000269;42.46926;-72.41161;2714;train
20000270;38.02144;-78.49849;2524;train
20000271;43.30329;-124.40023;4973;train
20000272;39.890316;-75.26196;4974;train
20000273;44.93767;-93.01285;4975;train
20000274;39.85602;-105.1297;4976;train
20000275;39.21769;-76.4094;3253;train
20000276;42.635765;-71.2782;4977;train
20000277;37.24692;-122.41952;4978;train
20000278;42.73355;-70.79105;4979;train
20000279;42.229454;-72.08606;4980;train
20000280;41.1745;-73.842285;4981;train
20000281;41.434547;-81.87062;3880;train
20000282;41.52397;-124.045616;2560;val
20000283;44.22428;-71.3929;2601;train
20000284;35.175694;-101.90581;729;train
20000287;43.133423;-72.505295;4983;train
20000288;44.284603;-89.76004;597;train
20000289;41.88545;-89.353745;4984;train
20000290;33.14178;-117.11686;2821;train
20000291;37.16141;-122.13829;4985;train
20000292;37.627293;-79.54428;4986;train
20000293;45.805984;-88.13758;4987;train
20000294;40.805103;-82.99425;4988;train
20000295;40.77049;-73.94762;520;train
20000297;32.3709;-110.70006;4990;train
20000298;33.32138;-105.63722;4991;train
20000299;32.36944;-99.76174;4992;train
20000300;37.549126;-118.81574;4993;train
20000301;39.539696;-87.23411;4870;train
20000302;34.979214;-80.09063;4994;train
20000303;26.144718;-81.569725;4995;train
20000304;40.699245;-111.719284;4996;train
20000305;38.046192;-91.875175;4997;train
20000308;39.40015;-88.14168;4982;train
20000309;44.13972;-92.48862;929;train
20000310;39.448425;-88.15442;4999;train
20000311;43.56465;-70.373856;5000;train
20000312;36.08362;-79.486404;5001;train
20000313;31.93498;-109.319756;5002;train
20000314;41.78727;-87.581375;5003;train
20000315;44.914055;-117.67199;5004;train
20000316;48.008736;-123.43242;5005;train
20000319;47.959637;-116.87499;835;train
20000320;35.945335;-121.478645;5006;train
20000321;37.644142;-118.996086;5007;train
20000322;38.25719;-77.421295;4650;train
20000323;43.69286;-73.21981;5008;train
20000324;32.767857;-97.256676;5009;train
20000325;36.36263;-94.17271;4958;train
20000326;32.757717;-116.96896;5010;train
20000327;41.91985;-70.54308;5011;train
20000328;43.462467;-86.25525;5012;train
20000330;39.123905;-84.24762;5013;train
20000331;44.08283;-92.527756;5014;train
20000332;39.924217;-83.08347;5015;train
20000333;38.618015;-121.30918;5016;train
20000334;32.95497;-105.74554;4991;train
20000335;39.908955;-75.0832;3072;train
20000336;31.962837;-102.11689;5017;train
20000337;45.142536;-85.2112;5018;train
20000338;39.11409;-83.39968;5019;train
20000340;46.314724;-123.67587;1488;train
20000342;41.355484;-73.090744;5022;train
20000344;39.09753;-92.35228;5023;train
20000345;39.809834;-76.69604;5024;train
20000346;33.42671;-117.601295;5025;train
20000348;45.023438;-117.78174;5026;train
20000350;38.98405;-76.95057;605;train
20000351;47.745586;-90.33075;5028;train
20000352;31.49555;-100.5444;5029;train
20000353;32.587063;-85.543945;5030;train
20000354;33.04858;-117.29588;3072;train
20000355;43.88194;-74.578156;5031;train
20000356;37.15142;-122.359665;5032;train
20000357;30.311403;-97.77558;5033;train
20000358;38.54203;-90.38104;389;train
20000359;36.54474;-84.80386;5034;train
20000360;41.997498;-87.77249;5035;train
20000361;40.126812;-88.21494;5036;train
20000362;34.142517;-118.05606;5037;train
20000363;40.542137;-74.62083;4776;train
20000364;29.97859;-84.99065;5038;train
20000365;32.767876;-97.25672;5039;train
20000366;30.774656;-88.950516;5040;train
20000367;29.618658;-82.32098;5041;train
20000370;48.092606;-122.721054;4931;train
20000371;42.560436;-70.84112;5043;train
20000372;37.33994;-118.0954;5044;train
20000373;30.169624;-95.491905;5045;train
20000374;40.450874;-79.94891;1401;train
20000375;37.65128;-84.76182;129;train
20000377;25.340145;-80.816185;5046;train
20000378;37.49492;-122.49455;5047;train
20000379;38.332943;-84.63154;5048;train
20000380;30.160204;-95.46614;2902;train
20000382;41.05708;-74.61116;224;train
20000383;39.344044;-82.072945;5027;train
20000385;31.935242;-106.43103;5050;train
20000386;42.336624;-71.16173;2902;train
20000387;30.164528;-96.9191;5051;train
20000388;32.932037;-117.093834;5052;train
20000389;38.890938;-77.029945;5053;val
20000390;47.362133;-122.499;5005;train
20000391;34.07349;-107.61939;5025;train
20000392;37.25713;-112.90629;5054;train
20000393;42.622383;-71.05825;5055;train
20000394;34.136395;-80.87142;5056;train
20000395;40.873177;-73.96749;5057;train
20000396;33.715874;-118.319405;5058;train
20000397;44.105984;-72.42959;1556;train
20000398;32.955868;-105.89983;4969;train
20000399;34.05364;-79.00234;1726;train
20000400;27.82613;-97.07754;3436;train
20000401;32.955444;-105.90081;4918;train
20000403;29.373465;-95.62362;5059;train
20000404;33.958305;-112.344925;5060;train
20000592;32.876476;-97.165634;3253;train
20000593;26.38039;-80.14423;3072;train
20000594;32.198338;-89.26707;4953;train
20000595;33.551285;-111.57334;4776;train
20000596;38.218918;-122.45488;5025;train
20000601;30.620926;-96.32473;5062;train
20000602;36.96322;-122.017914;2818;train
20000604;28.164791;-81.44852;5063;train
20000606;31.621145;-94.642105;5065;train
20000609;33.804077;-80.549255;5066;train
20000610;28.096941;-82.3735;5066;train
20000611;37.91971;-121.92128;5;train
20000612;33.1155;-96.87789;2756;train
20000613;33.32321;-105.644394;4991;train
20000614;26.38126;-80.22553;340;train
20000615;29.58227;-95.409615;5067;train
20000617;29.717903;-95.6373;5068;train
20000618;33.3628;-116.40945;5069;train
20000619;30.18142;-97.7291;5070;train
20000620;33.965775;-112.77195;5071;train
20000621;37.54071;-122.08727;5072;train
20000622;33.15465;-97.11746;5068;train
20000623;34.00295;-118.80612;5073;train
20000624;30.287127;-97.663635;5074;train
20000626;26.575844;-81.82276;5075;train
20000627;40.292183;-74.727104;2200;train
20000629;35.118412;-85.34121;5076;train
20000631;34.565845;-87.043106;2225;train
20000632;29.699623;-95.4517;534;train
20000633;33.392776;-105.7222;4991;train
20000634;32.33718;-106.57005;5077;train
20000635;27.943354;-97.20056;5078;train
20000636;32.79735;-117.18904;4937;train
20000637;37.86139;-122.119835;3034;train
20000638;32.65583;-92.077255;5079;train
20000639;35.84218;-90.678925;131;train
20000640;32.66255;-97.22215;3034;train
20000641;26.573473;-81.82355;5080;train
20000642;27.826218;-81.60261;5081;train
20000643;34.690895;-112.10285;289;train
20000644;36.92268;-111.46974;5082;train
20000645;25.73093;-80.33252;5083;train
20000646;32.7611;-117.21714;1688;train
20000647;39.325813;-76.64599;420;train
20000648;40.207893;-111.72866;4932;val
20000649;35.045933;-85.30053;5084;train
20000650;28.57482;-80.99402;5085;train
20000651;33.210438;-79.2615;5018;train
20000652;41.721584;-87.75113;5086;train
20000653;33.082195;-116.7153;5087;train
20000654;33.57165;-84.717186;2804;train
20000655;40.401726;-79.73246;2563;train
20000656;29.582142;-95.57275;4258;train
20000657;27.85283;-97.214516;5088;train
20000658;39.003735;-123.07267;5089;train
20000659;30.593082;-88.94663;5090;train
20000660;30.676598;-97.61276;869;train
20000662;42.495373;-71.47662;553;train
20000663;32.81803;-117.05123;5091;train
20000665;25.918362;-97.45294;1593;train
20000666;32.83659;-117.18445;3553;train
20000667;45.202763;-93.26519;5092;train
20000668;39.09422;-78.1278;5093;train
20000669;30.525778;-84.338234;479;train
20000670;35.372894;-80.701836;2640;train
20000671;40.766857;-73.97529;5094;train
20000672;30.52707;-97.703545;5095;train
20000673;42.41707;-71.47658;1075;train
20000675;37.440063;-122.29203;117;train
20000676;42.41806;-71.159966;553;train
20000677;40.768906;-73.94883;520;train
20000678;33.046425;-116.4379;5096;train
20000679;40.872257;-73.92213;4950;train
20000680;37.781986;-119.07531;5007;train
20000681;30.23663;-98.67217;5097;train
20000682;38.01617;-77.920845;5098;train
20000683;30.238104;-85.67117;5099;train
20000684;33.648342;-117.942726;5100;train
20000685;41.079796;-81.942635;5101;train
20000686;34.44785;-119.28875;5102;train
20000687;42.596367;-72.496956;5103;train
20000689;32.9822;-97.05653;5104;train
20000690;37.315506;-122.16488;2085;train
20000691;42.50214;-87.81138;5105;train
20000692;44.026104;-123.181885;695;train
20000693;33.88078;-96.801254;5079;train
20000694;40.623127;-73.624435;914;train
20000695;30.27665;-81.647224;5106;train
20000696;44.4187;-123.32977;5107;train
20000697;41.879417;-87.82683;1096;train
20000698;41.01095;-73.70377;1632;train
20000699;40.608162;-75.20672;68;train
20000701;34.203346;-118.12226;5;train
20000702;43.333862;-87.94691;822;train
20000704;42.206127;-83.188446;1196;train
20000705;40.790413;-73.92472;4773;train
20000706;27.821606;-80.470566;5109;train
20000707;39.137558;-76.75064;542;train
20000708;29.563446;-95.12239;2902;train
20000709;25.381998;-80.60725;5110;train
20000710;38.43413;-109.35227;4939;train
20000711;43.64829;-72.95546;1603;train
20000712;38.387665;-90.601166;5111;train
20000713;40.360874;-90.00718;5105;train
20000714;27.667347;-97.3272;5112;train
20000715;39.539047;-76.35878;1863;train
20000716;34.362568;-94.0274;5093;train
20000717;35.020496;-82.41372;5113;train
20000718;35.2057;-111.49679;4991;train
20000719;36.082253;-94.21008;5114;train
20000720;41.595272;-70.52772;5115;train
20000721;42.263992;-74.7447;607;train
20000722;39.513855;-87.45948;5116;train
20000725;40.02604;-75.31532;5117;train
20000726;35.07051;-118.48083;5118;train
20000727;35.243786;-85.55855;5119;train
20000728;35.13219;-106.78068;5120;train
20000729;40.605957;-105.222626;5121;train
20000730;38.444595;-87.856514;1803;train
20000731;40.876015;-123.02932;194;train
20000732;41.50683;-81.489525;406;train
20000733;44.94863;-84.65113;4982;train
20000734;40.61675;-73.989555;5122;train
20000735;38.026497;-122.756516;4940;train
20000737;42.461277;-71.31824;1038;train
20000738;39.376446;-120.18138;5123;train
20000739;40.322124;-74.899666;2992;train
20000740;37.42524;-122.03398;5124;train
20000741;42.44676;-71.0825;194;train
20000742;44.36054;-68.07655;4977;train
20000743;46.484844;-87.12337;5125;train
20000744;42.892822;-78.665436;5045;train
20000746;39.643604;-104.94258;5127;val
20000747;32.75555;-117.24197;5128;train
20000748;38.313873;-119.600266;5129;train
20000749;35.067986;-83.19368;5130;train
20000750;45.645752;-121.919464;5131;train
20000751;33.342308;-105.04536;5069;train
20000752;43.309837;-73.150696;570;train
20000753;39.506077;-76.390854;5132;train
20000754;32.452602;-107.41744;5133;train
20000755;30.943384;-93.04909;5134;train
20000756;40.666794;-111.63903;5135;train
20000758;44.88663;-86.00433;4987;train
20000759;43.30289;-118.97488;5137;train
20000761;46.734184;-93.95771;223;train
20000762;40.41793;-104.78839;480;val
20000763;41.543926;-90.469315;5139;train
20000764;37.143612;-80.14916;5140;train
20000766;34.1436;-119.19805;5141;train
20000767;41.36253;-120.244865;2902;train
20000768;40.532207;-80.11351;5142;train
20000769;28.28817;-96.81085;5143;train
20000771;36.955273;-121.73569;4950;train
20000773;29.644213;-82.34452;1711;train
20000774;41.547115;-84.16819;5045;train
20000775;33.00965;-117.24313;1140;train
20000776;37.767586;-122.27533;5145;train
20000777;41.750515;-70.1853;5146;train
20000779;41.407986;-78.78904;2398;train
20000780;40.156246;-80.59789;5147;train
20000781;42.98808;-70.614845;5148;val
20000782;29.618732;-82.32073;5149;train
20000783;44.875347;-93.29061;5150;train
20000784;41.183865;-95.98772;5151;train
20000785;38.948093;-95.26399;5152;train
20000786;41.06866;-77.66722;5153;train
20000789;34.355026;-86.07606;5154;train
20000790;40.664787;-73.65754;5155;train
20000791;30.730696;-97.82231;5156;train
20000792;39.70243;-121.95223;979;train
20000793;30.41496;-87.8186;5157;train
20000794;40.892696;-74.03643;5158;train
20000795;39.358105;-76.65714;5159;train
20000796;34.25975;-103.29077;5160;train
20000797;33.912273;-98.50512;192;train
20000799;40.15552;-80.597;5162;train
20000800;39.461666;-120.34172;5163;train
20000802;43.77513;-69.731995;5164;train
20000803;38.326653;-122.284836;5165;train
20000804;41.12532;-74.236946;5166;train
20000805;27.430714;-81.55055;5167;train
20000806;33.473156;-85.82046;5168;train
20000808;30.564497;-96.214035;5170;train
20000809;37.570354;-122.3791;4961;train
20000810;29.393951;-98.03151;5171;train
20000812;41.668278;-91.53731;5173;train
20000813;33.363094;-111.732735;2902;train
20000815;44.162804;-72.48888;2293;train
20000816;41.727436;-74.23794;5175;train
20000817;40.29047;-83.964615;5176;train
20000818;34.205624;-118.76929;5177;train
20000819;40.44302;-79.94908;46;train
20000820;32.769444;-117.19723;5178;train
20000822;42.267582;-86.32804;619;train
20000823;29.568062;-95.118706;5179;train
20000824;27.92061;-97.606575;5180;train
20000825;35.147068;-93.07711;5181;train
20000826;27.791168;-97.42119;5182;train
20000827;39.905724;-75.02646;5183;train
20000828;42.407314;-70.98991;5184;train
20000829;26.48955;-82.01208;5185;train
20000830;29.01626;-95.445335;5186;train
20000831;32.78915;-97.19968;5187;train
20000832;46.91729;-121.23494;224;train
20000833;39.48052;-88.176384;4999;train
20000834;34.276337;-119.230835;236;train
20000835;29.886784;-97.937256;5188;train
20000837;37.54983;-122.32902;4390;train
20000838;40.769653;-73.94853;653;train
20000839;40.36365;-105.5429;5190;train
20001032;36.60502;-121.95949;5191;train
20001033;30.573307;-100.6422;5192;train
20001034;38.23583;-122.614944;5193;train
20001035;32.959866;-105.78176;2902;train
20001036;34.18326;-117.43378;5194;train
20001037;37.583755;-89.439835;5195;train
20001038;30.238579;-97.703354;5196;train
20001040;32.915745;-96.93296;246;train
20001041;34.134182;-118.052505;2914;train
20001042;33.38994;-117.5925;5091;train
20001043;37.721256;-122.42231;5016;train
20001044;30.284044;-97.73486;1338;train
20001046;29.58286;-98.61763;5198;train
20001047;31.822805;-106.47306;5199;train
20001048;28.069946;-82.37751;5200;train
20001049;40.77659;-73.943;276;train
20001050;38.754894;-77.104;2902;train
20001051;33.41528;-113.7039;5201;train
20001052;33.316406;-112.131874;5202;train
20001053;42.14997;-87.786354;5203;train
20001055;32.035408;-85.47445;5204;train
20001056;38.35451;-122.51427;5205;val
20001057;37.712215;-89.222374;653;train
20001058;32.906914;-116.24381;5206;train
20001059;34.137684;-118.0334;5207;train
20001060;32.768066;-97.190475;1610;train
20001061;34.257065;-103.349945;2345;train
20001062;30.778702;-97.36975;3253;train
20001063;30.210728;-92.021194;2648;train
20001064;27.47323;-97.28684;5208;val
20001065;47.306427;-122.52361;2020;train
20001066;37.898922;-121.91715;2741;train
20001067;40.914223;-122.18654;5209;train
20001068;38.63471;-121.22624;2821;train
20001069;38.711796;-77.05288;223;train
20001070;40.231827;-80.21817;2225;train
20001071;38.440002;-122.494385;5210;train
20001072;36.749855;-98.13252;5068;train
20001073;42.675117;-70.73884;5211;train
20001074;32.706352;-97.409454;5212;train
20001075;32.917694;-97.010155;5213;train
20001076;35.459347;-120.33219;5214;train
20001077;33.28392;-89.15085;5215;train
20001078;38.789715;-77.06763;5216;train
20001079;32.84111;-117.11896;5217;train
20001080;26.081427;-98.136116;5168;train
20001081;29.49717;-95.36483;5218;train
20001082;47.637367;-122.29534;196;train
20001084;31.978128;-108.418335;5219;train
20001085;39.998848;-105.28283;5220;train
20001086;42.307846;-71.0515;5221;train
20001087;34.132935;-118.287186;5072;train
20001088;29.767218;-95.45376;5170;train
20001089;40.70511;-73.85208;2619;train
20001090;40.028732;-75.194115;720;train
20001091;36.984653;-122.06116;1522;train
20001092;40.422153;-80.1653;1038;train
20001093;40.80117;-111.87221;790;train
20001094;25.765987;-80.328316;2537;train
20001095;42.065113;-88.26839;5222;train
20001096;29.76398;-95.62113;5200;train
20001097;35.407394;-80.6309;914;train
20001098;35.100296;-106.67152;412;train
20001099;42.31438;-71.04094;139;train
20001100;36.340252;-117.415;5223;train
20001102;29.978537;-90.010086;1745;train
20001103;39.672977;-86.314;396;train
20001104;32.967278;-97.02246;5224;train
20001105;33.27222;-96.29941;5225;train
20001106;39.30688;-76.69968;32;train
20001107;30.58487;-97.94496;5226;train
20001108;33.74462;-117.74596;5227;train
20001109;47.10273;-122.21853;432;train
20001111;41.30154;-82.22703;5062;train
20001112;34.89548;-87.79201;5228;train
20001113;45.75242;-84.88743;5229;train
20001114;38.530514;-121.75956;5230;train
20001115;33.075024;-97.72546;5226;train
20001116;39.32168;-74.59567;5231;train
20001118;30.749395;-97.74209;5227;train
20001119;42.140522;-87.833855;5045;train
20001121;44.52734;-86.143265;5233;train
20001122;41.846546;-87.68304;1077;train
20001123;44.04902;-123.17783;5234;train
20001124;44.219997;-71.40827;2774;train
20001125;27.019636;-80.14928;5235;train
20001126;37.40666;-118.27027;5236;train
20001127;33.992733;-118.19855;5237;train
20001128;32.904926;-97.11441;5228;train
20001130;38.32606;-123.0407;5239;train
20001131;30.837595;-97.304855;5240;train
20001133;42.90147;-83.42784;5242;train
20001134;39.515083;-87.45866;2971;train
20001135;38.807053;-122.369255;5243;val
20001136;45.47544;-94.34731;5244;train
20001137;30.891584;-97.70934;5245;val
20001138;33.446377;-118.485176;2822;train
20001139;45.67144;-95.50645;5246;train
20001140;39.54164;-87.23562;5247;train
20001141;32.632446;-117.13899;5248;train
20001143;36.067387;-78.873405;5249;train
20001144;35.207447;-89.818535;5238;train
20001145;47.33307;-113.955734;5250;train
20001146;45.674187;-69.324394;5251;train
20001147;37.951817;-122.01926;5252;train
20001148;44.914906;-93.21369;1507;train
20001149;36.284855;-83.074196;5253;train
20001150;38.873226;-104.87529;1092;train
20001152;34.128777;-116.038246;1699;train
20001153;39.951218;-86.14188;5227;train
20001155;43.136738;-89.77447;728;train
20001156;46.489033;-84.49164;2275;train
20001157;32.962517;-97.63746;5255;train
20001158;35.83625;-79.24721;5256;train
20001159;39.493217;-88.17716;5045;train
20001160;41.292713;-120.87892;5257;train
20001161;40.707886;-73.96413;3312;train
20001162;46.60378;-87.47111;5258;train
20001163;47.695137;-117.33494;728;train
20001165;42.2811;-83.721886;5260;train
20001166;36.72749;-86.5279;5261;train
20001167;39.539227;-79.35385;5262;train
20001168;37.88922;-122.63168;2264;train
20001169;44.496517;-75.830574;5263;train
20001170;30.849804;-98.13518;5264;train
20001171;42.469738;-72.41034;5265;train
20001172;42.45131;-71.25767;5143;train
20001173;44.762894;-93.16156;1878;train
20001174;29.589212;-90.73161;5179;train
20001175;30.691162;-97.654396;2269;train
20001176;32.679756;-92.22222;5266;val
20001177;30.942907;-93.04871;5267;train
20001178;34.388973;-118.889725;355;train
20001179;41.585884;-87.85369;1506;train
20001180;38.95217;-76.941284;1221;train
20001181;29.579227;-99.731064;5268;train
20001182;30.235205;-97.64638;5269;train
20001183;40.813908;-73.38913;5270;train
20001185;32.70418;-96.856094;5272;train
20001187;35.402134;-82.75524;5260;train
20001188;41.953392;-88.400185;375;train
20001189;43.11309;-89.49089;968;train
20001191;43.684975;-116.348076;2950;train
20001192;37.41172;-122.30753;5274;train
20001193;46.943695;-124.1544;5275;train
20001195;44.753166;-92.94266;5276;train
20001196;39.753532;-104.96087;5061;train
20001197;38.71314;-76.53017;5277;train
20001198;38.982204;-95.24566;5171;train
20001199;44.3347;-72.9149;5034;train
20001200;43.03929;-89.432045;5278;train
20001201;43.858677;-69.51796;5045;train
20001202;30.482782;-84.20357;5279;val
20001203;42.28276;-83.39324;5045;train
20001204;41.4896;-90.63589;5280;train
20001205;42.9272;-72.8881;5281;train
20001206;44.90939;-93.2964;2902;train
20001207;37.301113;-119.543526;5143;train
20001208;39.03163;-85.700035;5142;train
20001209;32.433327;-99.64848;5282;train
20001210;27.323689;-82.52682;4258;train
20001211;40.79423;-73.955345;5273;train
20001212;33.405994;-117.60775;5283;train
20001213;40.868183;-73.87626;5284;train
20001215;34.163563;-117.84043;5286;train
20001216;37.012554;-85.899765;5030;train
20001217;30.238022;-97.703186;2064;train
20001218;30.10414;-98.42611;5287;train
20001219;40.61531;-73.83222;5288;val
20001220;34.413055;-119.87707;5145;train
20001221;38.91329;-80.09314;523;train
20001222;37.14999;-122.359695;5289;train
20001223;40.769;-73.95017;109;train
20001224;38.51518;-76.728615;5290;train
20001225;44.45941;-93.15028;3290;train
20001227;40.548176;-75.47602;2071;train
20001228;27.261847;-82.28624;5291;train
20001230;38.025276;-122.138245;5025;train
20001231;44.936054;-123.032104;5189;train
20001232;43.544502;-116.63168;5292;train
20001233;31.270931;-98.62354;5219;train
20001234;35.198376;-106.64328;5188;train
20001236;28.481325;-82.65235;5294;train
20001237;36.170506;-112.04074;4990;train
20001238;42.65353;-73.84472;5273;train
20001239;26.461466;-81.76568;5295;train
20001240;28.409359;-81.49124;5296;train
20001241;30.88908;-94.04692;5297;train
20001242;32.998497;-96.6474;5298;train
20001243;33.591755;-112.52567;5299;train
20001244;38.66866;-77.1879;5300;train
20001245;40.639793;-74.58494;2960;train
20001246;34.431377;-119.28105;5301;train
20001247;31.787529;-85.87388;5302;train
20001249;34.21262;-118.797035;5304;train
20001250;40.89546;-74.012825;1231;train
20001251;33.7057;-118.04353;4039;train
20001252;29.11784;-90.231255;5305;train
20001253;32.925987;-105.248276;5306;train
20001254;28.70294;-100.51089;5188;train
20001255;31.602303;-97.108406;246;train
20001256;38.617424;-121.31125;5307;train
20001257;29.578047;-98.62058;4545;train
20001258;38.794666;-77.31146;1382;train
20001259;32.21037;-98.21377;5241;train
20001260;32.767483;-97.25694;5048;train
20001261;36.87344;-121.823;5308;train
20001263;29.367237;-95.63013;5310;train
20001264;26.45118;-82.0149;5311;train
20001265;33.871387;-83.10453;3072;train
20001266;29.044308;-82.45441;5312;train
20001461;32.95552;-105.87257;4935;train
20001462;34.033134;-118.31377;5313;train
20001466;34.685707;-120.58863;5314;train
20001467;32.745365;-80.182526;5315;train
20001468;33.284027;-116.13272;5316;train
20001469;34.824257;-111.80095;546;train
20001470;34.000847;-118.39561;4654;train
20001471;33.572624;-111.51337;5317;train
20001472;26.1266;-97.95652;5318;train
20001473;34.213478;-118.909645;246;train
20001474;33.134216;-116.33574;5319;train
20001475;33.676178;-115.80244;5320;train
20001476;37.890076;-122.3261;5321;train
20001477;40.186073;-111.630516;2902;train
20001479;36.599464;-121.887024;5322;train
20001480;29.784588;-98.70913;5323;train
20001481;28.072102;-82.37602;2537;train
20001483;33.329044;-112.10545;4918;train
20001485;34.82715;-92.444046;5324;train
20001486;44.22611;-69.77869;3290;train
20001488;29.526758;-98.29989;5225;train
20001489;34.301025;-118.24541;5325;train
20001490;33.510838;-117.28287;4955;train
20001491;32.182076;-100.19916;4931;train
20001492;39.665474;-75.04759;5098;train
20001493;37.81527;-122.06617;5326;train
20001494;33.151825;-116.78453;5327;train
20001495;34.433933;-119.9502;5328;train
20001496;47.80724;-122.38441;5189;train
20001497;35.246418;-120.69226;4927;train
20001498;35.27696;-119.79842;5329;train
20001499;33.434544;-105.674355;4991;train
20001501;35.243805;-87.94893;5330;train
20001502;39.04254;-76.9307;720;train
20001503;33.055847;-117.073494;5331;train
20001504;33.747047;-84.13298;5332;train
20001505;29.747368;-95.682724;5333;train
20001506;30.409685;-97.7086;5334;train
20001507;32.680878;-97.30542;5226;train
20001508;45.563175;-122.2477;332;train
20001509;35.26199;-120.663124;5335;train
20001510;35.255516;-93.17205;5215;train
20001511;37.055515;-76.48856;5336;train
20001512;30.604336;-96.315765;5337;train
20001513;40.334515;-80.07006;553;train
20001514;34.12922;-118.55324;5024;train
20001515;29.765074;-95.45203;5338;train
20001517;32.692265;-116.789474;5340;train
20001518;25.763374;-80.3154;5200;train
20001519;37.803997;-122.45738;1065;train
20001520;39.34009;-76.57085;5295;train
20001521;35.561756;-80.87418;396;train
20001522;37.28066;-121.80951;2560;train
20001523;38.939598;-77.2626;5341;train
20001524;42.51877;-71.38676;5057;train
20001525;33.682346;-84.33772;5342;train
20001526;40.10037;-75.24083;71;train
20001527;38.109806;-122.65588;5343;train
20001528;30.512169;-97.68292;5344;train
20001529;32.911938;-117.12224;5;train
20001530;40.336086;-80.1115;5345;train
20001531;37.98886;-80.953;1965;train
20001532;31.562138;-111.04584;5346;train
20001533;35.281223;-120.63291;5347;train
20001534;39.83734;-75.567055;5342;train
20001535;33.01186;-97.07943;5045;train
20001536;32.937874;-105.89862;4969;train
20001537;32.84942;-97.14673;5348;train
20001539;37.37983;-122.21776;2560;train
20001540;29.56436;-95.11916;5350;train
20001541;38.460293;-123.143166;1325;train
20001542;31.662157;-85.506615;5351;train
20001543;39.87454;-75.51906;5352;train
20001544;41.851;-103.66017;3026;train
20001545;41.610554;-81.33088;5353;train
20001546;42.62684;-71.944244;5354;train
20001547;30.01888;-104.02428;5355;train
20001549;39.367558;-82.12438;1863;train
20001551;42.053566;-71.914276;5356;train
20001552;32.983624;-97.06247;5357;train
20001553;32.83417;-116.85438;3064;train
20001554;40.61186;-78.806946;4994;train
