lon,lat,year,geoUncertaintyInM,areaInM2,region,country,speciesId,surveyId,subset
8.64235,56.34984,2018,10.0,79.0,ATLANTIC,Denmark,1910.0,145977,train
14.390767,46.545333,2018,20.0,100.0,ALPINE,Austria,1539.0,3776518,train
9.67238,55.81845,2018,10.0,79.0,CONTINENTAL,Denmark,2922.0,642053,test
9.07576,56.37532,2019,10.0,707.0,ATLANTIC,Denmark,2847.0,584429,test
11.43333,55.82741,2018,10.0,79.0,CONTINENTAL,Denmark,6950.0,1895936,test
9.63104,56.05562,2019,10.0,707.0,CONTINENTAL,Denmark,2847.0,2244329,test
5.967818,51.568501,2017,5.0,25.0,ATLANTIC,Netherlands,11140.0,3449392,train
6.478617,52.531658,2017,3.0,15.0,ATLANTIC,Netherlands,10474.0,256602,train
8.83155,56.68873,2018,10.0,79.0,ATLANTIC,Denmark,9674.0,3533994,train
12.52832,54.94576,2019,10.0,79.0,CONTINENTAL,Denmark,4397.0,674049,train
10.1351,56.64882,2017,10.0,79.0,CONTINENTAL,Denmark,10892.0,1148721,test
9.93667,56.60039,2017,10.0,79.0,CONTINENTAL,Denmark,694.0,3898610,test
10.74811,55.08813,2019,10.0,79.0,CONTINENTAL,Denmark,5771.0,3201075,test
10.17115,56.03626,2019,10.0,79.0,CONTINENTAL,Denmark,300.0,3486674,test
8.24344,55.5973,2019,10.0,79.0,ATLANTIC,Denmark,10317.0,3039618,test
0.07828,46.97205,2019,1.0,,ATLANTIC,France,2482.0,3379400,test
4.58494,45.3522,2018,1.0,,CONTINENTAL,France,544.0,3157110,test
1.963766,42.770809,2017,0.0,180.0,ALPINE,France,5875.0,1898341,test
-2.82525,43.04945,2019,6.0,100.0,ATLANTIC,Spain,10255.0,257421,test
11.64874,55.25093,2018,10.0,79.0,CONTINENTAL,Denmark,1525.0,3087321,train
5.8307,52.212787,2021,3.0,16.0,ATLANTIC,Netherlands,3879.0,1021753,train
4.19524,51.07964,2019,1.0,24.0,ATLANTIC,Belgium,7227.0,3881318,test
5.729076,52.032519,2021,3.0,25.0,ATLANTIC,Netherlands,6119.0,656345,train
6.59657,52.55862,2017,3.0,16.0,ATLANTIC,Netherlands,9072.0,1984079,train
0.09694,45.89236,2018,1.0,,ATLANTIC,France,7788.0,1317037,test
4.17086,50.76664,2019,0.0,-inf,ATLANTIC,Belgium,1951.0,1789231,test
6.426,44.34514,2019,1.0,,ALPINE,France,4238.0,2454163,train
25.08877,41.89137,2017,0.0,25.0,CONTINENTAL,Bulgaria,10673.0,1398225,train
22.681217,43.401069,2021,10.0,16.0,CONTINENTAL,Serbia,3177.0,325494,test
7.08941,43.7993,2019,10.0,50.0,MEDITERRANEAN,France,3722.0,993397,test
