PlotObservationID_eva,lon,lat,habitatId,surveyId
1122120.0,13.75019,42.04737,R19,6955
1122120.0,13.75019,42.04737,R19,6955
1122120.0,13.75019,42.04737,R19,6955
1122120.0,13.75019,42.04737,R19,6955
1122120.0,13.75019,42.04737,R19,6955
1122120.0,13.75019,42.04737,R19,6955
1122120.0,13.75019,42.04737,R19,6955
1122120.0,13.75019,42.04737,R19,6955
1122120.0,13.75019,42.04737,R19,6955
1122120.0,13.75019,42.04737,R19,6955
1122120.0,13.75019,42.04737,R19,6955
1122120.0,13.75019,42.04737,R19,6955
1122120.0,13.75019,42.04737,R19,6955
1122120.0,13.75019,42.04737,R19,6955
1122120.0,13.75019,42.04737,R19,6955
1122120.0,13.75019,42.04737,R19,6955
1122120.0,13.75019,42.04737,R19,6955
1122120.0,13.75019,42.04737,R19,6955
1122120.0,13.75019,42.04737,R19,6955
1122120.0,13.75019,42.04737,R19,6955
1122120.0,13.75019,42.04737,R19,6955
1122120.0,13.75019,42.04737,R19,6955
1122120.0,13.75019,42.04737,R19,6955
1122120.0,13.75019,42.04737,R19,6955
1122120.0,13.75019,42.04737,R19,6955
1122120.0,13.75019,42.04737,R19,6955
1122120.0,13.75019,42.04737,R19,6955
1122120.0,13.75019,42.04737,R19,6955
1122120.0,13.75019,42.04737,R19,6955
1122120.0,13.75019,42.04737,R19,6955
1122120.0,13.75019,42.04737,R19,6955
1122120.0,13.75019,42.04737,R19,6955
1122120.0,13.75019,42.04737,R19,6955
1122120.0,13.75019,42.04737,R19,6955
1122120.0,13.75019,42.04737,R19,6955
1122120.0,13.75019,42.04737,R19,6955
1122120.0,13.75019,42.04737,R19,6955
1122120.0,13.75019,42.04737,R19,6955
1122120.0,13.75019,42.04737,R19,6955
1122120.0,13.75019,42.04737,R19,6955
1122120.0,13.75019,42.04737,R19,6955
1122120.0,13.75019,42.04737,R19,6955
1122120.0,13.75019,42.04737,R19,6955
1122120.0,13.75019,42.04737,R19,6955
1122120.0,13.75019,42.04737,R19,6955
1122120.0,13.75019,42.04737,R19,6955
1122120.0,13.75019,42.04737,R19,6955
1122120.0,13.75019,42.04737,R19,6955
1122120.0,13.75019,42.04737,R19,6955
1122120.0,13.75019,42.04737,R19,6955
1122120.0,13.75019,42.04737,R19,6955
1122120.0,13.75019,42.04737,R19,6955
1122120.0,13.75019,42.04737,R19,6955
1122120.0,13.75019,42.04737,R19,6955
1122120.0,13.75019,42.04737,R19,6955
1122120.0,13.75019,42.04737,R19,6955
1122120.0,13.75019,42.04737,R19,6955
1122120.0,13.75019,42.04737,R19,6955
1122120.0,13.75019,42.04737,R19,6955
1122120.0,13.75019,42.04737,R19,6955
1122120.0,13.75019,42.04737,R19,6955
1122120.0,13.75019,42.04737,R19,6955
1122120.0,13.75019,42.04737,R19,6955
1122120.0,13.75019,42.04737,R19,6955
1950430.0,6.151231,43.08357,V39,11849
1950430.0,6.151231,43.08357,V39,11849
1950430.0,6.151231,43.08357,V39,11849
1950430.0,6.151231,43.08357,V39,11849
1950430.0,6.151231,43.08357,V39,11849
1950430.0,6.151231,43.08357,V39,11849
1950430.0,6.151231,43.08357,V39,11849
1950430.0,6.151231,43.08357,V39,11849
1950430.0,6.151231,43.08357,V39,11849
2496240.0,6.497538,52.83167,R36,12019
2496240.0,6.497538,52.83167,R36,12019
2496240.0,6.497538,52.83167,R36,12019
2496240.0,6.497538,52.83167,R36,12019
2496240.0,6.497538,52.83167,R36,12019
2496240.0,6.497538,52.83167,R36,12019
2496240.0,6.497538,52.83167,R36,12019
2496240.0,6.497538,52.83167,R36,12019
1499135.0,11.64628,42.28494,N14,13429
1499135.0,11.64628,42.28494,N14,13429
1499135.0,11.64628,42.28494,N14,13429
2502238.0,5.530068,51.317437,R37,16550
2502238.0,5.530068,51.317437,R37,16550
2502238.0,5.530068,51.317437,R37,16550
2502238.0,5.530068,51.317437,R37,16550
2502238.0,5.530068,51.317437,R37,16550
2502238.0,5.530068,51.317437,R37,16550
2502238.0,5.530068,51.317437,R37,16550
2502238.0,5.530068,51.317437,R37,16550
2502238.0,5.530068,51.317437,R37,16550
1950602.0,6.153073,43.10858,R36,18511
1950602.0,6.153073,43.10858,R36,18511
1950602.0,6.153073,43.10858,R36,18511
1950602.0,6.153073,43.10858,R36,18511
1950602.0,6.153073,43.10858,R36,18511
1950602.0,6.153073,43.10858,R36,18511
1950602.0,6.153073,43.10858,R36,18511
1950602.0,6.153073,43.10858,R36,18511
1950602.0,6.153073,43.10858,R36,18511
1950602.0,6.153073,43.10858,R36,18511
1950602.0,6.153073,43.10858,R36,18511
1950602.0,6.153073,43.10858,R36,18511
1950602.0,6.153073,43.10858,R36,18511
1950602.0,6.153073,43.10858,R36,18511
1952521.0,3.036461,42.94377,MA253,26098
1952521.0,3.036461,42.94377,MA253,26098
1952521.0,3.036461,42.94377,MA253,26098
1952521.0,3.036461,42.94377,MA253,26098
1952521.0,3.036461,42.94377,MA253,26098
1952521.0,3.036461,42.94377,MA253,26098
1952521.0,3.036461,42.94377,MA253,26098
1952521.0,3.036461,42.94377,MA253,26098
1952521.0,3.036461,42.94377,MA253,26098
1952521.0,3.036461,42.94377,MA253,26098
1952521.0,3.036461,42.94377,MA253,26098
1952521.0,3.036461,42.94377,MA253,26098
744618.0,-7.042125,37.211233,T3A,27567
744618.0,-7.042125,37.211233,T3A,27567
744618.0,-7.042125,37.211233,T3A,27567
744618.0,-7.042125,37.211233,T3A,27567
744618.0,-7.042125,37.211233,T3A,27567
744618.0,-7.042125,37.211233,T3A,27567
744618.0,-7.042125,37.211233,T3A,27567
744618.0,-7.042125,37.211233,T3A,27567
744618.0,-7.042125,37.211233,T3A,27567
744618.0,-7.042125,37.211233,T3A,27567
744618.0,-7.042125,37.211233,T3A,27567
744618.0,-7.042125,37.211233,T3A,27567
744618.0,-7.042125,37.211233,T3A,27567
744618.0,-7.042125,37.211233,T3A,27567
744618.0,-7.042125,37.211233,T3A,27567
744618.0,-7.042125,37.211233,T3A,27567
744618.0,-7.042125,37.211233,T3A,27567
744618.0,-7.042125,37.211233,T3A,27567
533919.0,5.94566,45.06951,R43,31970
533919.0,5.94566,45.06951,R43,31970
533919.0,5.94566,45.06951,R43,31970
533919.0,5.94566,45.06951,R43,31970
533919.0,5.94566,45.06951,R43,31970
533919.0,5.94566,45.06951,R43,31970
533919.0,5.94566,45.06951,R43,31970
533919.0,5.94566,45.06951,R43,31970
533919.0,5.94566,45.06951,R43,31970
533919.0,5.94566,45.06951,R43,31970
533919.0,5.94566,45.06951,R43,31970
533919.0,5.94566,45.06951,R43,31970
533919.0,5.94566,45.06951,R43,31970
533919.0,5.94566,45.06951,R43,31970
292628.0,12.031355,46.140644,R44,32282
292628.0,12.031355,46.140644,R44,32282
292628.0,12.031355,46.140644,R44,32282
292628.0,12.031355,46.140644,R44,32282
292628.0,12.031355,46.140644,R44,32282
292628.0,12.031355,46.140644,R44,32282
292628.0,12.031355,46.140644,R44,32282
292628.0,12.031355,46.140644,R44,32282
292628.0,12.031355,46.140644,R44,32282
292628.0,12.031355,46.140644,R44,32282
292628.0,12.031355,46.140644,R44,32282
292628.0,12.031355,46.140644,R44,32282
292628.0,12.031355,46.140644,R44,32282
292628.0,12.031355,46.140644,R44,32282
292628.0,12.031355,46.140644,R44,32282
292628.0,12.031355,46.140644,R44,32282
292628.0,12.031355,46.140644,R44,32282
292628.0,12.031355,46.140644,R44,32282
292628.0,12.031355,46.140644,R44,32282
292628.0,12.031355,46.140644,R44,32282
292628.0,12.031355,46.140644,R44,32282
292628.0,12.031355,46.140644,R44,32282
292628.0,12.031355,46.140644,R44,32282
292628.0,12.031355,46.140644,R44,32282
292628.0,12.031355,46.140644,R44,32282
292628.0,12.031355,46.140644,R44,32282
292628.0,12.031355,46.140644,R44,32282
292628.0,12.031355,46.140644,R44,32282
292628.0,12.031355,46.140644,R44,32282
292628.0,12.031355,46.140644,R44,32282
292628.0,12.031355,46.140644,R44,32282
292628.0,12.031355,46.140644,R44,32282
292628.0,12.031355,46.140644,R44,32282
292628.0,12.031355,46.140644,R44,32282
292628.0,12.031355,46.140644,R44,32282
292628.0,12.031355,46.140644,R44,32282
292628.0,12.031355,46.140644,R44,32282
292628.0,12.031355,46.140644,R44,32282
292628.0,12.031355,46.140644,R44,32282
292628.0,12.031355,46.140644,R44,32282
2505830.0,6.222135,53.49772,MA223,33921
2505830.0,6.222135,53.49772,MA223,33921
2505830.0,6.222135,53.49772,MA223,33921
2505830.0,6.222135,53.49772,MA223,33921
2505830.0,6.222135,53.49772,MA223,33921
2505830.0,6.222135,53.49772,MA223,33921
2505830.0,6.222135,53.49772,MA223,33921
1119570.0,7.844607,46.31558,U27,36869
1119570.0,7.844607,46.31558,U27,36869
1119570.0,7.844607,46.31558,U27,36869
1119570.0,7.844607,46.31558,U27,36869
1119570.0,7.844607,46.31558,U27,36869
1119570.0,7.844607,46.31558,U27,36869
1119570.0,7.844607,46.31558,U27,36869
1119570.0,7.844607,46.31558,U27,36869
1119570.0,7.844607,46.31558,U27,36869
1119570.0,7.844607,46.31558,U27,36869
1119570.0,7.844607,46.31558,U27,36869
1119570.0,7.844607,46.31558,U27,36869
1119570.0,7.844607,46.31558,U27,36869
1119570.0,7.844607,46.31558,U27,36869
1119570.0,7.844607,46.31558,U27,36869
1119570.0,7.844607,46.31558,U27,36869
1119570.0,7.844607,46.31558,U27,36869
1119570.0,7.844607,46.31558,U27,36869
359563.0,14.60387,47.52594,T17,39795
359563.0,14.60387,47.52594,T17,39795
359563.0,14.60387,47.52594,T17,39795
359563.0,14.60387,47.52594,T17,39795
359563.0,14.60387,47.52594,T17,39795
359563.0,14.60387,47.52594,T17,39795
359563.0,14.60387,47.52594,T17,39795
359563.0,14.60387,47.52594,T17,39795
359563.0,14.60387,47.52594,T17,39795
359563.0,14.60387,47.52594,T17,39795
359563.0,14.60387,47.52594,T17,39795
359563.0,14.60387,47.52594,T17,39795
359563.0,14.60387,47.52594,T17,39795
359563.0,14.60387,47.52594,T17,39795
359563.0,14.60387,47.52594,T17,39795
359563.0,14.60387,47.52594,T17,39795
359563.0,14.60387,47.52594,T17,39795
359563.0,14.60387,47.52594,T17,39795
359563.0,14.60387,47.52594,T17,39795
359563.0,14.60387,47.52594,T17,39795
359563.0,14.60387,47.52594,T17,39795
359563.0,14.60387,47.52594,T17,39795
359563.0,14.60387,47.52594,T17,39795
359563.0,14.60387,47.52594,T17,39795
359563.0,14.60387,47.52594,T17,39795
359563.0,14.60387,47.52594,T17,39795
359563.0,14.60387,47.52594,T17,39795
359563.0,14.60387,47.52594,T17,39795
359563.0,14.60387,47.52594,T17,39795
359563.0,14.60387,47.52594,T17,39795
359563.0,14.60387,47.52594,T17,39795
359563.0,14.60387,47.52594,T17,39795
359563.0,14.60387,47.52594,T17,39795
359563.0,14.60387,47.52594,T17,39795
359563.0,14.60387,47.52594,T17,39795
359563.0,14.60387,47.52594,T17,39795
359563.0,14.60387,47.52594,T17,39795
1119546.0,7.84608,46.31946,R1A,41048
1119546.0,7.84608,46.31946,R1A,41048
1119546.0,7.84608,46.31946,R1A,41048
1119546.0,7.84608,46.31946,R1A,41048
1119546.0,7.84608,46.31946,R1A,41048
1119546.0,7.84608,46.31946,R1A,41048
1119546.0,7.84608,46.31946,R1A,41048
1119546.0,7.84608,46.31946,R1A,41048
1119546.0,7.84608,46.31946,R1A,41048
1119546.0,7.84608,46.31946,R1A,41048
1119546.0,7.84608,46.31946,R1A,41048
1119546.0,7.84608,46.31946,R1A,41048
1119546.0,7.84608,46.31946,R1A,41048
1119546.0,7.84608,46.31946,R1A,41048
1119546.0,7.84608,46.31946,R1A,41048
1119546.0,7.84608,46.31946,R1A,41048
1119546.0,7.84608,46.31946,R1A,41048
1119546.0,7.84608,46.31946,R1A,41048
1119546.0,7.84608,46.31946,R1A,41048
1119546.0,7.84608,46.31946,R1A,41048
1119546.0,7.84608,46.31946,R1A,41048
1119546.0,7.84608,46.31946,R1A,41048
1119546.0,7.84608,46.31946,R1A,41048
1119546.0,7.84608,46.31946,R1A,41048
1119546.0,7.84608,46.31946,R1A,41048
1119546.0,7.84608,46.31946,R1A,41048
1119546.0,7.84608,46.31946,R1A,41048
1119546.0,7.84608,46.31946,R1A,41048
1119546.0,7.84608,46.31946,R1A,41048
1119546.0,7.84608,46.31946,R1A,41048
1119546.0,7.84608,46.31946,R1A,41048
1119546.0,7.84608,46.31946,R1A,41048
1119546.0,7.84608,46.31946,R1A,41048
1119546.0,7.84608,46.31946,R1A,41048
1119546.0,7.84608,46.31946,R1A,41048
1119546.0,7.84608,46.31946,R1A,41048
1119546.0,7.84608,46.31946,R1A,41048
1119546.0,7.84608,46.31946,R1A,41048
1119546.0,7.84608,46.31946,R1A,41048
1119546.0,7.84608,46.31946,R1A,41048
1119546.0,7.84608,46.31946,R1A,41048
1119546.0,7.84608,46.31946,R1A,41048
1119546.0,7.84608,46.31946,R1A,41048
1119546.0,7.84608,46.31946,R1A,41048
1119546.0,7.84608,46.31946,R1A,41048
1119546.0,7.84608,46.31946,R1A,41048
1119546.0,7.84608,46.31946,R1A,41048
1119546.0,7.84608,46.31946,R1A,41048
1119546.0,7.84608,46.31946,R1A,41048
1119546.0,7.84608,46.31946,R1A,41048
1119546.0,7.84608,46.31946,R1A,41048
1953809.0,3.862133,43.49394,MA252,41369
1953809.0,3.862133,43.49394,MA252,41369
1953809.0,3.862133,43.49394,MA252,41369
1953809.0,3.862133,43.49394,MA252,41369
1953809.0,3.862133,43.49394,MA252,41369
1953809.0,3.862133,43.49394,MA252,41369
1953809.0,3.862133,43.49394,MA252,41369
1498491.0,10.2502,43.8344,N16,42000
1498491.0,10.2502,43.8344,N16,42000
1498491.0,10.2502,43.8344,N16,42000
1498491.0,10.2502,43.8344,N16,42000
1498491.0,10.2502,43.8344,N16,42000
1498491.0,10.2502,43.8344,N16,42000
1498491.0,10.2502,43.8344,N16,42000
321902.0,14.61116,47.53036,R55,47008
321902.0,14.61116,47.53036,R55,47008
321902.0,14.61116,47.53036,R55,47008
321902.0,14.61116,47.53036,R55,47008
321902.0,14.61116,47.53036,R55,47008
321902.0,14.61116,47.53036,R55,47008
321902.0,14.61116,47.53036,R55,47008
321902.0,14.61116,47.53036,R55,47008
321902.0,14.61116,47.53036,R55,47008
321902.0,14.61116,47.53036,R55,47008
321902.0,14.61116,47.53036,R55,47008
321902.0,14.61116,47.53036,R55,47008
321902.0,14.61116,47.53036,R55,47008
321902.0,14.61116,47.53036,R55,47008
321902.0,14.61116,47.53036,R55,47008
321902.0,14.61116,47.53036,R55,47008
321902.0,14.61116,47.53036,R55,47008
1954288.0,3.523861,43.70053,T21,51795
1954288.0,3.523861,43.70053,T21,51795
1954288.0,3.523861,43.70053,T21,51795
1954288.0,3.523861,43.70053,T21,51795
1954288.0,3.523861,43.70053,T21,51795
1954288.0,3.523861,43.70053,T21,51795
1954288.0,3.523861,43.70053,T21,51795
1954288.0,3.523861,43.70053,T21,51795
1954288.0,3.523861,43.70053,T21,51795
1954288.0,3.523861,43.70053,T21,51795
1954288.0,3.523861,43.70053,T21,51795
1954288.0,3.523861,43.70053,T21,51795
1954288.0,3.523861,43.70053,T21,51795
1954288.0,3.523861,43.70053,T21,51795
2505853.0,6.225974,53.49496,MA224,53300
2505853.0,6.225974,53.49496,MA224,53300
2505853.0,6.225974,53.49496,MA224,53300
2505853.0,6.225974,53.49496,MA224,53300
2505853.0,6.225974,53.49496,MA224,53300
2505853.0,6.225974,53.49496,MA224,53300
2505853.0,6.225974,53.49496,MA224,53300
2505853.0,6.225974,53.49496,MA224,53300
2505853.0,6.225974,53.49496,MA224,53300
2505853.0,6.225974,53.49496,MA224,53300
746479.0,10.84827,46.62186,T1H,54076
746479.0,10.84827,46.62186,T1H,54076
746479.0,10.84827,46.62186,T1H,54076
746479.0,10.84827,46.62186,T1H,54076
746479.0,10.84827,46.62186,T1H,54076
746479.0,10.84827,46.62186,T1H,54076
746479.0,10.84827,46.62186,T1H,54076
746479.0,10.84827,46.62186,T1H,54076
746479.0,10.84827,46.62186,T1H,54076
746479.0,10.84827,46.62186,T1H,54076
746479.0,10.84827,46.62186,T1H,54076
746479.0,10.84827,46.62186,T1H,54076
746479.0,10.84827,46.62186,T1H,54076
746479.0,10.84827,46.62186,T1H,54076
746479.0,10.84827,46.62186,T1H,54076
746479.0,10.84827,46.62186,T1H,54076
746479.0,10.84827,46.62186,T1H,54076
746479.0,10.84827,46.62186,T1H,54076
746479.0,10.84827,46.62186,T1H,54076
746479.0,10.84827,46.62186,T1H,54076
746479.0,10.84827,46.62186,T1H,54076
746479.0,10.84827,46.62186,T1H,54076
746479.0,10.84827,46.62186,T1H,54076
533929.0,6.80902,46.13492,R44,54193
533929.0,6.80902,46.13492,R44,54193
533929.0,6.80902,46.13492,R44,54193
533929.0,6.80902,46.13492,R44,54193
533929.0,6.80902,46.13492,R44,54193
533929.0,6.80902,46.13492,R44,54193
533929.0,6.80902,46.13492,R44,54193
533929.0,6.80902,46.13492,R44,54193
533929.0,6.80902,46.13492,R44,54193
533929.0,6.80902,46.13492,R44,54193
1693756.0,13.83678,45.44973,T19,55644
1693756.0,13.83678,45.44973,T19,55644
1693756.0,13.83678,45.44973,T19,55644
1693756.0,13.83678,45.44973,T19,55644
1693756.0,13.83678,45.44973,T19,55644
1693756.0,13.83678,45.44973,T19,55644
1693756.0,13.83678,45.44973,T19,55644
1693756.0,13.83678,45.44973,T19,55644
1693756.0,13.83678,45.44973,T19,55644
1693756.0,13.83678,45.44973,T19,55644
1693756.0,13.83678,45.44973,T19,55644
1693756.0,13.83678,45.44973,T19,55644
1693756.0,13.83678,45.44973,T19,55644
1693756.0,13.83678,45.44973,T19,55644
1693756.0,13.83678,45.44973,T19,55644
1693756.0,13.83678,45.44973,T19,55644
1693756.0,13.83678,45.44973,T19,55644
1693756.0,13.83678,45.44973,T19,55644
1693756.0,13.83678,45.44973,T19,55644
1693756.0,13.83678,45.44973,T19,55644
1693756.0,13.83678,45.44973,T19,55644
1693756.0,13.83678,45.44973,T19,55644
1693756.0,13.83678,45.44973,T19,55644
1693756.0,13.83678,45.44973,T19,55644
1693756.0,13.83678,45.44973,T19,55644
1693756.0,13.83678,45.44973,T19,55644
1693756.0,13.83678,45.44973,T19,55644
1693756.0,13.83678,45.44973,T19,55644
1693756.0,13.83678,45.44973,T19,55644
1693756.0,13.83678,45.44973,T19,55644
1693756.0,13.83678,45.44973,T19,55644
1693756.0,13.83678,45.44973,T19,55644
1693756.0,13.83678,45.44973,T19,55644
1693756.0,13.83678,45.44973,T19,55644
1693756.0,13.83678,45.44973,T19,55644
1693756.0,13.83678,45.44973,T19,55644
1693756.0,13.83678,45.44973,T19,55644
1693756.0,13.83678,45.44973,T19,55644
1693756.0,13.83678,45.44973,T19,55644
1693756.0,13.83678,45.44973,T19,55644
1693756.0,13.83678,45.44973,T19,55644
1693756.0,13.83678,45.44973,T19,55644
1693756.0,13.83678,45.44973,T19,55644
1693756.0,13.83678,45.44973,T19,55644
1693756.0,13.83678,45.44973,T19,55644
1693756.0,13.83678,45.44973,T19,55644
1693756.0,13.83678,45.44973,T19,55644
1119593.0,9.495814,46.861075,R1A,63918
1119593.0,9.495814,46.861075,R1A,63918
1119593.0,9.495814,46.861075,R1A,63918
1119593.0,9.495814,46.861075,R1A,63918
1119593.0,9.495814,46.861075,R1A,63918
1119593.0,9.495814,46.861075,R1A,63918
1119593.0,9.495814,46.861075,R1A,63918
1119593.0,9.495814,46.861075,R1A,63918
1119593.0,9.495814,46.861075,R1A,63918
1119593.0,9.495814,46.861075,R1A,63918
1119593.0,9.495814,46.861075,R1A,63918
1119593.0,9.495814,46.861075,R1A,63918
1119593.0,9.495814,46.861075,R1A,63918
1119593.0,9.495814,46.861075,R1A,63918
1119593.0,9.495814,46.861075,R1A,63918
1119593.0,9.495814,46.861075,R1A,63918
1119593.0,9.495814,46.861075,R1A,63918
1119593.0,9.495814,46.861075,R1A,63918
1119593.0,9.495814,46.861075,R1A,63918
1119593.0,9.495814,46.861075,R1A,63918
1119593.0,9.495814,46.861075,R1A,63918
1119593.0,9.495814,46.861075,R1A,63918
1119593.0,9.495814,46.861075,R1A,63918
1119593.0,9.495814,46.861075,R1A,63918
1119593.0,9.495814,46.861075,R1A,63918
1119593.0,9.495814,46.861075,R1A,63918
1119593.0,9.495814,46.861075,R1A,63918
1119593.0,9.495814,46.861075,R1A,63918
1119593.0,9.495814,46.861075,R1A,63918
1119593.0,9.495814,46.861075,R1A,63918
1119593.0,9.495814,46.861075,R1A,63918
739018.0,14.41264,40.81065,T3A,68018
739018.0,14.41264,40.81065,T3A,68018
739018.0,14.41264,40.81065,T3A,68018
739018.0,14.41264,40.81065,T3A,68018
739018.0,14.41264,40.81065,T3A,68018
739018.0,14.41264,40.81065,T3A,68018
739018.0,14.41264,40.81065,T3A,68018
739018.0,14.41264,40.81065,T3A,68018
739018.0,14.41264,40.81065,T3A,68018
1119512.0,7.40537,46.20068,R1A,68034
1119512.0,7.40537,46.20068,R1A,68034
1119512.0,7.40537,46.20068,R1A,68034
1119512.0,7.40537,46.20068,R1A,68034
1119512.0,7.40537,46.20068,R1A,68034
1119512.0,7.40537,46.20068,R1A,68034
1119512.0,7.40537,46.20068,R1A,68034
1119512.0,7.40537,46.20068,R1A,68034
1119512.0,7.40537,46.20068,R1A,68034
1119512.0,7.40537,46.20068,R1A,68034
1119512.0,7.40537,46.20068,R1A,68034
1119512.0,7.40537,46.20068,R1A,68034
1119512.0,7.40537,46.20068,R1A,68034
1119512.0,7.40537,46.20068,R1A,68034
1119512.0,7.40537,46.20068,R1A,68034
1119512.0,7.40537,46.20068,R1A,68034
1119512.0,7.40537,46.20068,R1A,68034
1119512.0,7.40537,46.20068,R1A,68034
1119512.0,7.40537,46.20068,R1A,68034
1119512.0,7.40537,46.20068,R1A,68034
1119512.0,7.40537,46.20068,R1A,68034
1119512.0,7.40537,46.20068,R1A,68034
1119512.0,7.40537,46.20068,R1A,68034
1119512.0,7.40537,46.20068,R1A,68034
1119512.0,7.40537,46.20068,R1A,68034
1119512.0,7.40537,46.20068,R1A,68034
1119512.0,7.40537,46.20068,R1A,68034
1119512.0,7.40537,46.20068,R1A,68034
1119512.0,7.40537,46.20068,R1A,68034
1119512.0,7.40537,46.20068,R1A,68034
1119512.0,7.40537,46.20068,R1A,68034
1119512.0,7.40537,46.20068,R1A,68034
1119512.0,7.40537,46.20068,R1A,68034
1119512.0,7.40537,46.20068,R1A,68034
1119512.0,7.40537,46.20068,R1A,68034
1119512.0,7.40537,46.20068,R1A,68034
1119512.0,7.40537,46.20068,R1A,68034
1119512.0,7.40537,46.20068,R1A,68034
1119512.0,7.40537,46.20068,R1A,68034
1119512.0,7.40537,46.20068,R1A,68034
1119512.0,7.40537,46.20068,R1A,68034
1119512.0,7.40537,46.20068,R1A,68034
1119512.0,7.40537,46.20068,R1A,68034
1121171.0,13.06338,46.36215,U27,72786
1121171.0,13.06338,46.36215,U27,72786
1121171.0,13.06338,46.36215,U27,72786
1121171.0,13.06338,46.36215,U27,72786
1121171.0,13.06338,46.36215,U27,72786
1121170.0,13.06338,46.36215,U27,72786
1121171.0,13.06338,46.36215,U27,72786
1121170.0,13.06338,46.36215,U27,72786
1121171.0,13.06338,46.36215,U27,72786
1121171.0,13.06338,46.36215,U27,72786
1121170.0,13.06338,46.36215,U27,72786
1121171.0,13.06338,46.36215,U27,72786
1121171.0,13.06338,46.36215,U27,72786
1121171.0,13.06338,46.36215,U27,72786
1121171.0,13.06338,46.36215,U27,72786
1121170.0,13.06338,46.36215,U27,72786
1121171.0,13.06338,46.36215,U27,72786
1121171.0,13.06338,46.36215,U27,72786
1121170.0,13.06338,46.36215,U27,72786
1121171.0,13.06338,46.36215,U27,72786
1121171.0,13.06338,46.36215,U27,72786
1121170.0,13.06338,46.36215,U27,72786
1121170.0,13.06338,46.36215,U27,72786
1121171.0,13.06338,46.36215,U27,72786
1121171.0,13.06338,46.36215,U27,72786
1121171.0,13.06338,46.36215,U27,72786
1121170.0,13.06338,46.36215,U27,72786
1121171.0,13.06338,46.36215,U27,72786
1121171.0,13.06338,46.36215,U27,72786
1121171.0,13.06338,46.36215,U27,72786
1121171.0,13.06338,46.36215,U27,72786
1121170.0,13.06338,46.36215,U27,72786
1121171.0,13.06338,46.36215,U27,72786
1121171.0,13.06338,46.36215,U27,72786
1121171.0,13.06338,46.36215,U27,72786
1121171.0,13.06338,46.36215,U27,72786
1121171.0,13.06338,46.36215,U27,72786
1121171.0,13.06338,46.36215,U27,72786
1121171.0,13.06338,46.36215,U27,72786
1121170.0,13.06338,46.36215,U27,72786
1121170.0,13.06338,46.36215,U27,72786
1121170.0,13.06338,46.36215,U27,72786
1121171.0,13.06338,46.36215,U27,72786
1953693.0,6.215064,43.12536,V32,74414
1953693.0,6.215064,43.12536,V32,74414
1953693.0,6.215064,43.12536,V32,74414
1953693.0,6.215064,43.12536,V32,74414
1953693.0,6.215064,43.12536,V32,74414
1953693.0,6.215064,43.12536,V32,74414
1953693.0,6.215064,43.12536,V32,74414
1953693.0,6.215064,43.12536,V32,74414
1953693.0,6.215064,43.12536,V32,74414
1953693.0,6.215064,43.12536,V32,74414
1953693.0,6.215064,43.12536,V32,74414
1953693.0,6.215064,43.12536,V32,74414
1953693.0,6.215064,43.12536,V32,74414
1953693.0,6.215064,43.12536,V32,74414
1953693.0,6.215064,43.12536,V32,74414
1953693.0,6.215064,43.12536,V32,74414
