PlotObservationID_eva,lon,lat,habitatId,surveyId,subset
1409714.0,16.885143,54.071782,R22,1150232,val
1948932.0,3.508494,44.582984,R22,3423895,val
2492327.0,5.964718,50.860773,R22,2662926,val
2412715.0,6.523446,52.938959,R22,3196403,val
1226585.0,26.109535,57.700551,R22,3453930,val
2503008.0,5.941044,51.707597,R22,2693373,val
453933.0,4.88766,50.97795,R22,2505857,val
746662.0,12.39513,46.07451,R22,163168,val
2489908.0,6.596988,52.081811,R22,2067910,val
658108.0,17.551222,48.900861,R22,256468,val
1409719.0,16.875868,54.087336,R22,3271988,val
2499519.0,6.849853,52.876664,R22,976803,val
1226674.0,26.106588,57.70529,R22,3095169,val
2497032.0,6.084374,51.135772,R22,3787252,val
1117444.0,13.01142,52.50667,R22,265698,val
2503337.0,5.059084,51.789902,R22,2096645,val
1496092.0,16.014943,51.005753,R22,476836,val
2507818.0,4.288131,52.088786,R22,1933092,val
1115636.0,10.044046,51.553676,R22,800344,val
453848.0,4.89519,51.52365,R22,2481415,val
1496057.0,15.922878,50.900147,R22,1238950,val
1528020.0,23.82607,46.67684,R22,2605757,val
2416395.0,5.080966,51.995434,R22,2496885,val
2493124.0,6.018756,52.517489,R22,325500,val
1226387.0,22.591268,57.032225,R22,889856,val
2462551.0,4.636292,52.106862,R22,2046828,val
581040.0,16.9425,50.081167,R22,1465689,val
1118289.0,10.127314,51.917037,R22,3584106,val
1226678.0,26.106588,57.70529,R22,3095169,val
442043.0,3.45833,51.13952,R22,855450,val
2446962.0,5.103529,51.724465,R22,2938450,val
2493565.0,6.160894,52.199948,R22,1902958,val
2435723.0,6.202835,52.192942,R22,3136960,val
2503409.0,5.258998,51.735137,R22,885558,val
1496272.0,16.974772,51.203955,R22,128719,val
2502712.0,5.590833,51.662115,R22,1547071,val
1226624.0,22.726586,57.007521,R22,592754,val
363576.0,15.69253,47.509584,R22,1205973,val
2500015.0,6.079092,51.899894,R22,1451126,val
2492273.0,5.6777,50.820439,R22,2403432,val
2462250.0,4.347265,52.117296,R22,1245521,val
2462857.0,4.978566,51.962909,R22,3737913,val
580166.0,18.190897,49.765597,R22,3398540,val
2462440.0,4.465918,52.21054,R22,3680957,val
1120782.0,16.428497,48.199822,R22,1742150,val
2499900.0,6.002686,51.87597,R22,926207,val
1120630.0,14.917797,47.843489,R22,539372,val
1120409.0,15.230931,46.974697,R22,892489,val
2462773.0,4.826479,52.047465,R22,2652732,val
2416406.0,5.004399,51.975858,R22,133834,val
2509936.0,5.907961,52.045427,R22,1986765,val
2462471.0,4.503613,52.139478,R22,2535998,val
746501.0,11.20828,46.00436,R22,747908,val
1120783.0,16.428497,48.199822,R22,1742150,val
2462813.0,4.876077,51.815718,R22,3058376,val
1226529.0,26.124498,57.699276,R22,2554080,val
363550.0,16.382463,47.617065,R22,844941,val
1226444.0,25.106307,56.624243,R22,2974294,val
1226414.0,26.919979,55.877938,R22,2141633,val
1120919.0,14.431686,48.119175,R22,1915409,val
2435354.0,6.158736,52.526961,R22,3408072,val
1226589.0,26.109535,57.700551,R22,3453930,val
1120442.0,15.580181,48.453922,R22,3146322,val
2501434.0,4.108322,51.528106,R22,1074782,val
1117416.0,13.00285,52.51153,R22,703050,val
1226693.0,26.105989,57.703935,R22,2655482,val
2493648.0,6.183064,52.211944,R22,2638695,val
592418.0,18.0245,49.40375,R22,3835100,val
1226404.0,26.919302,55.87914,R22,1120869,val
2503221.0,6.1558,52.479372,R22,1023845,val
2493081.0,5.470289,51.997762,R22,3795411,val
363646.0,9.568066,47.291053,R22,3425324,val
1496071.0,15.93805,50.890152,R22,2999503,val
2435145.0,6.586759,52.540033,R22,1162696,val
1409734.0,16.91735,54.06259,R22,1062190,val
1226560.0,26.11998,57.699496,R22,2993379,val
1496076.0,16.035509,51.000267,R22,1777725,val
1409686.0,16.923313,54.227084,R22,3793311,val
663316.0,17.615917,48.885361,R22,2527729,val
1409711.0,16.892088,54.149956,R22,63623,val
1120934.0,15.072325,48.202314,R22,2650041,val
453843.0,5.04873,51.50182,R22,3757763,val
2416384.0,5.135075,51.995113,R22,782100,val
2435414.0,6.561789,52.525695,R22,1142940,val
2509102.0,5.919118,52.047202,R22,2582605,val
598084.0,13.333278,49.174389,R22,2079125,val
2435608.0,6.481813,52.530388,R22,322041,val
363575.0,15.690869,47.508389,R22,885777,val
2462157.0,4.30153,51.768518,R22,2229076,val
1120739.0,19.814697,45.217856,R22,38161,val
2503326.0,5.053407,51.791171,R22,3573983,val
1496073.0,15.930988,50.887115,R22,2252184,val
1495047.0,15.708,50.751083,R22,1039617,val
1951444.0,2.082306,42.841528,R22,3313657,val
580161.0,18.188528,49.766061,R22,37893,val
2501260.0,4.006872,51.341096,R22,775227,val
2435020.0,6.356595,52.522022,R22,780662,val
2435255.0,6.587951,52.538889,R22,345314,val
1226456.0,25.112327,56.622779,R22,2147574,val
2461989.0,4.201342,51.812638,R22,1024731,val
658130.0,19.362917,48.597917,R22,79529,val
1121315.0,14.915667,47.851447,R22,1149012,val
457503.0,5.75581,51.04509,R22,1806792,val
2462157.0,4.30153,51.768518,R22,2229076,val
1120986.0,14.740711,49.056464,R22,302684,val
457035.0,3.33841,51.35278,R22,1486162,val
2462795.0,4.86456,51.809609,R22,955520,val
2492286.0,5.686212,50.833379,R22,75236,val
2491709.0,5.930238,50.761783,R22,3874840,val
1496118.0,15.963637,50.901725,R22,2192817,val
2447691.0,3.885784,51.664046,R22,2912922,val
1951449.0,2.071361,42.845556,R22,1993072,val
1226553.0,26.119369,57.69938,R22,2984594,val
2462528.0,4.574029,52.308415,R22,2825912,val
1496088.0,16.023642,50.997098,R22,2725182,val
2489908.0,6.596988,52.081811,R22,2067910,val
1409685.0,16.88894,54.27166,R22,3042862,val
1496192.0,17.004258,50.284909,R22,1292377,val
1226537.0,26.116642,57.698959,R22,3201438,val
363574.0,15.6923,47.508401,R22,808021,val
1226326.0,22.598926,57.027954,R22,1287894,val
1120227.0,16.099856,48.168022,R22,503961,val
1226378.0,22.59966,57.032517,R22,444875,val
1950026.0,6.012961,43.117316,R22,471612,val
1226476.0,26.9206,55.888108,R22,1912447,val
2416379.0,5.065029,51.990484,R22,41150,val
658109.0,17.551222,48.900861,R22,256468,val
2493552.0,6.184687,52.176708,R22,2142352,val
1496092.0,16.014943,51.005753,R22,476836,val
1226385.0,22.591268,57.032225,R22,889856,val
456778.0,2.68928,51.12944,R22,425820,val
1226406.0,26.919246,55.879034,R22,579401,val
1120682.0,16.268081,48.242172,R22,546157,val
2462551.0,4.636292,52.106862,R22,2046828,val
1226624.0,22.726586,57.007521,R22,592754,val
1226379.0,22.59966,57.032517,R22,444875,val
2493292.0,5.064709,51.986349,R22,2375325,val
2491648.0,5.541746,51.398536,R22,3786815,val
1226512.0,26.105144,57.701235,R22,333368,val
2439747.0,4.868018,51.815297,R22,612643,val
1121423.0,14.383442,50.138686,R22,3551598,val
1496051.0,15.920294,50.896571,R22,2311273,val
2503166.0,6.29829,52.517073,R22,487986,val
1496268.0,16.712655,50.970144,R22,132555,val
1954131.0,6.628385,43.763067,R22,3434688,val
2502765.0,5.976023,51.641674,R22,2529865,val
363551.0,15.824514,47.30515,R22,3473492,val
1120403.0,15.227867,46.983317,R22,2909243,val
1495472.0,15.656211,50.834011,R22,3631346,val
1693634.0,13.90861,46.32357,R22,483958,val
2462809.0,4.873784,51.814558,R22,1378339,val
1226373.0,22.590313,57.028288,R22,633944,val
1496073.0,15.930988,50.887115,R22,2252184,val
2435222.0,6.505234,52.513596,R22,1484124,val
1226390.0,22.593297,57.029544,R22,1180661,val
1693639.0,14.00624,46.31782,R22,2576591,val
1496192.0,17.004258,50.284909,R22,1292377,val
1226690.0,26.105989,57.703935,R22,2655482,val
1242216.0,19.0117,42.81255,R22,503319,val
1226507.0,26.105003,57.701992,R22,2012937,val
1496060.0,15.926177,50.898394,R22,1901903,val
663221.0,16.837222,49.403889,R22,2006894,val
1226408.0,26.919302,55.87914,R22,1120869,val
1409668.0,17.10171,54.10288,R22,1187144,val
2434866.0,4.940184,51.961368,R22,3092111,val
2435331.0,6.180401,51.466422,R22,1509007,val
363550.0,16.382463,47.617065,R22,844941,val
1226409.0,26.920108,55.877944,R22,2820226,val
363548.0,16.387681,47.61794,R22,2770802,val
1949916.0,3.696237,44.399993,R22,3801757,val
2461795.0,3.931468,51.798308,R22,993903,val
1226559.0,26.11998,57.699496,R22,2993379,val
363646.0,9.568066,47.291053,R22,3425324,val
2434838.0,6.100395,52.320643,R22,3786473,val
1226582.0,26.111774,57.698645,R22,3134195,val
453929.0,4.62211,50.8335,R22,1336467,val
663316.0,17.615917,48.885361,R22,2527729,val
2416377.0,5.074749,51.995337,R22,2486471,val
2499892.0,6.015803,51.879361,R22,2128287,val
2493600.0,6.183807,52.212595,R22,3519195,val
1117426.0,13.0017,52.50981,R22,2397513,val
363581.0,16.020864,46.913806,R22,3534290,val
2489916.0,6.256575,52.025149,R22,693042,val
2435639.0,5.94057,51.70786,R22,932084,val
2492280.0,5.682041,50.815943,R22,3047532,val
1226560.0,26.11998,57.699496,R22,2993379,val
1409688.0,16.923675,54.22618,R22,3851265,val
457025.0,3.33268,51.35362,R22,2015581,val
2492320.0,5.926523,50.826305,R22,2714722,val
1226514.0,26.105144,57.701235,R22,333368,val
2503378.0,6.895073,52.443141,R22,2102761,val
1117444.0,13.01142,52.50667,R22,265698,val
2508006.0,5.362002,51.441224,R22,254218,val
1120587.0,14.783408,47.800844,R22,3385446,val
2509513.0,5.90847,52.046647,R22,2847750,val
1115861.0,9.934394,51.413325,R22,406003,val
2492298.0,6.167145,51.5092,R22,92332,val
1226616.0,22.726434,57.007636,R22,3849301,val
1226317.0,26.882186,57.106079,R22,2326387,val
580976.0,17.19875,50.381944,R22,2453525,val
2509537.0,5.865867,52.060832,R22,368100,val
2447691.0,3.885784,51.664046,R22,2912922,val
2503404.0,5.231155,51.727886,R22,936548,val
1409734.0,16.91735,54.06259,R22,1062190,val
2492284.0,5.676399,50.825827,R22,171161,val
1409710.0,16.895759,54.15463,R22,165223,val
2491716.0,5.932263,50.75798,R22,580939,val
2411962.0,5.262149,51.736902,R22,3879318,val
1954637.0,4.84058,43.6503,R22,3705838,val
1120587.0,14.783408,47.800844,R22,3385446,val
453841.0,4.61809,51.48198,R22,2875189,val
1120631.0,14.917797,47.843489,R22,539372,val
2498116.0,5.530284,52.289678,R22,1905554,val
746498.0,11.16422,46.00597,R22,2161426,val
2508780.0,5.865626,52.064257,R22,2543654,val
663316.0,17.615917,48.885361,R22,2527729,val
2501195.0,4.118313,51.304805,R22,1353017,val
2508006.0,5.362002,51.441224,R22,254218,val
2503590.0,4.958188,51.883038,R22,440204,val
2461850.0,4.050892,51.875151,R22,1662685,val
2493083.0,5.848603,50.837133,R22,663642,val
2493410.0,6.874913,52.345795,R22,3707702,val
2435238.0,7.069034,53.07977,R22,1674448,val
1118722.0,14.41567,47.07717,R22,3357045,val
1120443.0,15.580181,48.453922,R22,3146322,val
2434918.0,6.459925,52.515731,R22,2556614,val
2498491.0,5.794694,51.785445,R22,2311802,val
1528179.0,23.55384,46.97008,R22,3067302,val
1226512.0,26.105144,57.701235,R22,333368,val
653948.0,17.473139,50.257167,R22,207420,val
2500016.0,6.080703,51.899777,R22,3350149,val
1226464.0,26.921048,55.886623,R22,2444787,val
1226372.0,22.590313,57.028288,R22,633944,val
2416410.0,4.99833,51.975839,R22,3445337,val
2500040.0,6.149546,51.847486,R22,1927181,val
1496111.0,15.954804,50.898158,R22,3104627,val
457492.0,5.73296,50.98378,R22,597406,val
2435230.0,6.505299,52.512687,R22,232922,val
1118297.0,10.127314,51.917037,R22,3584106,val
2501899.0,5.889453,51.393637,R22,2485759,val
2434919.0,6.459929,52.51529,R22,2023686,val
579713.0,15.31,49.523611,R22,2561445,val
1496084.0,15.980778,51.01056,R22,69411,val
2462857.0,4.978566,51.962909,R22,3737913,val
2435015.0,6.359564,52.520371,R22,2090105,val
2500064.0,6.01723,51.912808,R22,1699318,val
1671887.0,18.930472,49.0685,R22,1887178,val
1496114.0,15.957936,50.901133,R22,1180796,val
1409725.0,16.926973,54.221403,R22,3291414,val
2499895.0,6.042826,51.869038,R22,1630898,val
1226347.0,22.59216,57.028237,R22,528165,val
658127.0,17.644583,48.8945,R22,620887,val
751869.0,11.420897,46.288101,R22,2366426,val
457548.0,4.64012,50.91084,R22,1812489,val
2503749.0,4.434772,52.174042,R22,59125,val
1226403.0,26.919302,55.87914,R22,1120869,val
2508632.0,4.31689,52.109238,R22,2756158,val
363547.0,16.387057,47.618112,R22,342220,val
1242132.0,18.680733,42.649813,R22,323781,val
2503210.0,6.5534,52.278285,R22,1043382,val
457501.0,5.74038,50.94141,R22,388354,val
2509938.0,5.90645,52.042162,R22,3898765,val
1226623.0,22.726586,57.007521,R22,592754,val
1693633.0,13.909,46.32355,R22,331966,val
2500675.0,7.048199,52.365791,R22,1675314,val
323534.0,16.57,48.5599,R22,2285428,val
1693637.0,13.95853,46.30553,R22,2846356,val
1409727.0,16.925799,54.221942,R22,883940,val
2446962.0,5.103529,51.724465,R22,2938450,val
1226586.0,26.109535,57.700551,R22,3453930,val
2462773.0,4.826479,52.047465,R22,2652732,val
1226687.0,26.105989,57.703935,R22,2655482,val
2509957.0,5.888263,52.060676,R22,651570,val
1496294.0,16.346125,50.470778,R22,344630,val
2462820.0,4.88056,51.878819,R22,3275784,val
1120443.0,15.580181,48.453922,R22,3146322,val
1949918.0,3.696469,44.400469,R22,415866,val
580230.0,13.326583,49.56375,R22,2011474,val
1120738.0,19.814697,45.217856,R22,38161,val
2492331.0,5.93124,50.76017,R22,2930803,val
442043.0,3.45833,51.13952,R22,855450,val
1226557.0,26.11998,57.699496,R22,2993379,val
2509390.0,5.90145,52.04462,R22,2858053,val
1954637.0,4.84058,43.6503,R22,3705838,val
1120999.0,15.837114,47.791486,R22,3541716,val
1226695.0,26.927292,55.87842,R22,2676444,val
2503166.0,6.29829,52.517073,R22,487986,val
2462752.0,4.811279,51.805504,R22,35254,val
751629.0,11.03749,45.95969,R22,773449,val
1496282.0,16.336418,50.475258,R22,2317852,val
2499418.0,6.862737,52.861837,R22,441223,val
2500398.0,5.183803,52.30433,R22,2172520,val
1409725.0,16.926973,54.221403,R22,3291414,val
2502749.0,5.583984,51.665893,R22,1599412,val
1120854.0,14.449214,48.083481,R22,2447690,val
2500920.0,4.828902,51.803782,R22,394450,val
1117458.0,13.00213,52.50405,R22,1870275,val
1226692.0,26.105989,57.703935,R22,2655482,val
2435292.0,3.89327,51.81036,R22,348044,val
1226401.0,26.915722,55.878956,R22,3011449,val
2501281.0,3.705984,51.312778,R22,888203,val
2509514.0,5.905533,52.047262,R22,2953453,val
1226549.0,26.119369,57.69938,R22,2984594,val
2500675.0,7.048199,52.365791,R22,1675314,val
2462796.0,4.852948,51.872989,R22,843220,val
1242216.0,19.0117,42.81255,R22,503319,val
1120919.0,14.431686,48.119175,R22,1915409,val
2503328.0,5.052532,51.791987,R22,3412695,val
453848.0,4.89519,51.52365,R22,2481415,val
581042.0,16.944972,50.087472,R22,2404988,val
1226460.0,26.927292,55.87842,R22,2676444,val
1226373.0,22.590313,57.028288,R22,633944,val
1226407.0,26.919246,55.879034,R22,579401,val
1409730.0,16.872763,54.113689,R22,2602332,val
1226668.0,22.745969,57.016279,R22,2513718,val
1120465.0,14.407631,48.2076,R22,1101719,val
1226688.0,26.105989,57.703935,R22,2655482,val
457413.0,5.25985,50.86232,R22,2286252,val
2492275.0,5.682525,50.816076,R22,2435220,val
363560.0,13.419791,47.878882,R22,3103082,val
1949916.0,3.696237,44.399993,R22,3801757,val
2462804.0,4.86606,51.810308,R22,3290751,val
2492269.0,5.681299,50.833095,R22,3534400,val
2416379.0,5.065029,51.990484,R22,41150,val
2509938.0,5.90645,52.042162,R22,3898765,val
1120338.0,16.144272,44.482536,R22,1700372,val
2499888.0,5.90622,51.863825,R22,1548184,val
663223.0,16.829722,49.413333,R22,741169,val
2489789.0,5.868803,50.771575,R22,1480589,val
580978.0,17.199639,50.385806,R22,880159,val
1226459.0,26.927292,55.87842,R22,2676444,val
1121315.0,14.915667,47.851447,R22,1149012,val
2435611.0,6.537502,52.527326,R22,221730,val
580158.0,18.190258,49.765089,R22,2567935,val
453924.0,4.58214,51.23848,R22,3856069,val
452600.0,5.43605,49.98382,R22,3620772,val
453845.0,5.03105,51.54226,R22,3906825,val
457335.0,5.26289,51.39201,R22,495283,val
2434790.0,6.507506,52.514895,R22,1091420,val
2497065.0,6.139912,51.168137,R22,1696912,val
592454.0,17.94725,49.3385,R22,3092285,val
1120855.0,14.449214,48.083481,R22,2447690,val
1496234.0,15.588245,50.827941,R22,3012867,val
363437.0,15.936866,48.109214,R22,1580425,val
2439747.0,4.868018,51.815297,R22,612643,val
2462808.0,4.87006,51.815602,R22,1258716,val
461842.0,3.9355,51.02786,R22,167229,val
1953623.0,3.944301,44.359411,R22,3894867,val
2435723.0,6.202835,52.192942,R22,3136960,val
2462805.0,4.875619,51.81515,R22,2207088,val
1120942.0,15.104961,48.322125,R22,887485,val
2447646.0,3.768372,51.68305,R22,1128798,val
457025.0,3.33268,51.35362,R22,2015581,val
1120997.0,15.837114,47.791486,R22,3541716,val
2435294.0,3.89377,51.810141,R22,936823,val
2492574.0,6.850395,52.426991,R22,986523,val
1409693.0,16.972895,54.14632,R22,509465,val
2435223.0,6.504582,52.513458,R22,1764908,val
1120987.0,14.740711,49.056464,R22,302684,val
1242216.0,19.0117,42.81255,R22,503319,val
579757.0,15.115944,49.858528,R22,3857510,val
1226344.0,22.593328,57.028277,R22,2781320,val
363558.0,13.673213,48.204479,R22,292068,val
1226660.0,26.465836,57.394131,R22,2246921,val
2493125.0,6.017844,52.5217,R22,2014202,val
363439.0,13.143586,47.814972,R22,838851,val
1226674.0,26.106588,57.70529,R22,3095169,val
1226579.0,26.111774,57.698645,R22,3134195,val
2500064.0,6.01723,51.912808,R22,1699318,val
1409726.0,16.926392,54.22167,R22,759109,val
658109.0,17.551222,48.900861,R22,256468,val
1121315.0,14.915667,47.851447,R22,1149012,val
461755.0,4.11167,51.10471,R22,2757878,val
2502762.0,6.021969,51.602827,R22,1234801,val
2500536.0,6.876527,52.431438,R22,3240688,val
363492.0,12.414274,47.228627,R22,3416044,val
2496983.0,6.054314,51.231323,R22,362289,val
579762.0,17.051333,49.882611,R22,3628313,val
2462773.0,4.826479,52.047465,R22,2652732,val
2435410.0,6.561792,52.527457,R22,1826689,val
2462158.0,4.305717,51.771541,R22,2243685,val
2462439.0,4.469795,52.21057,R22,758025,val
363469.0,15.762855,47.440439,R22,3303897,val
2501454.0,4.055374,51.738859,R22,2686161,val
459870.0,4.65195,50.83403,R22,128364,val
2435638.0,5.940093,51.706756,R22,2049284,val
2492218.0,5.653992,51.503521,R22,2556166,val
1953623.0,3.944301,44.359411,R22,3894867,val
1226317.0,26.882186,57.106079,R22,2326387,val
2462551.0,4.636292,52.106862,R22,2046828,val
1951444.0,2.082306,42.841528,R22,3313657,val
2492271.0,5.67784,50.820223,R22,1398881,val
2501356.0,4.163929,51.596949,R22,1619789,val
2502994.0,6.021896,51.602809,R22,2390274,val
2416449.0,5.175128,51.964947,R22,2195327,val
1226448.0,25.106307,56.624243,R22,2974294,val
2462889.0,4.99605,51.849931,R22,2383561,val
1226555.0,26.119369,57.69938,R22,2984594,val
2500017.0,6.067725,51.899583,R22,3197260,val
2502628.0,5.622788,51.70076,R22,3313878,val
2462249.0,4.346932,52.117841,R22,204509,val
1120983.0,14.748936,49.054644,R22,2276146,val
1226347.0,22.59216,57.028237,R22,528165,val
2490041.0,5.159089,51.894026,R22,3383814,val
2492413.0,5.676299,50.825692,R22,3538750,val
363597.0,13.75692,47.142734,R22,2308332,val
2416384.0,5.135075,51.995113,R22,782100,val
2503310.0,6.804066,52.886195,R22,45792,val
363562.0,13.419265,47.883352,R22,79733,val
2507835.0,5.360406,51.440631,R22,381759,val
1120943.0,15.104961,48.322125,R22,887485,val
2462918.0,4.7784,51.956426,R22,3062801,val
2435065.0,6.587161,52.540182,R22,358084,val
1226671.0,26.106717,57.705495,R22,625663,val
1120419.0,16.847231,48.615681,R22,3763001,val
1409681.0,17.03672,54.17269,R22,1048698,val
1226539.0,26.116642,57.698959,R22,3201438,val
580979.0,17.199167,50.383806,R22,2682242,val
663262.0,16.452222,49.256111,R22,1693682,val
1409728.0,16.874011,54.112057,R22,2363438,val
1120587.0,14.783408,47.800844,R22,3385446,val
2462284.0,4.376474,51.768037,R22,368238,val
1496078.0,16.034581,50.998074,R22,2201161,val
1226691.0,26.105989,57.703935,R22,2655482,val
1949916.0,3.696237,44.399993,R22,3801757,val
2502762.0,6.021969,51.602827,R22,1234801,val
2503313.0,6.806957,52.886906,R22,1110037,val
2434838.0,6.100395,52.320643,R22,3786473,val
1120443.0,15.580181,48.453922,R22,3146322,val
457035.0,3.33841,51.35278,R22,1486162,val
1226588.0,26.109535,57.700551,R22,3453930,val
1115636.0,10.044046,51.553676,R22,800344,val
2499553.0,6.856308,52.860541,R22,1858456,val
2434876.0,6.596286,52.551459,R22,2753444,val
1120498.0,14.385672,46.514003,R22,2424433,val
459867.0,4.65195,50.83403,R22,128364,val
2496853.0,6.02098,51.263213,R22,2303737,val
363419.0,16.334217,47.706312,R22,1803681,val
746501.0,11.20828,46.00436,R22,747908,val
2461755.0,3.871585,51.816069,R22,3844208,val
2447495.0,5.702486,52.368076,R22,3320996,val
1226513.0,26.105144,57.701235,R22,333368,val
1121005.0,14.437919,48.117192,R22,2137074,val
1117415.0,13.00378,52.51228,R22,3551295,val
1226536.0,26.116642,57.698959,R22,3201438,val
2503008.0,5.941044,51.707597,R22,2693373,val
363425.0,15.523491,46.686259,R22,2962859,val
2498060.0,5.759297,52.431382,R22,141535,val
2416373.0,5.076247,51.995593,R22,2331986,val
1226583.0,26.109535,57.700551,R22,3453930,val
457542.0,4.79697,50.94894,R22,176147,val
453842.0,4.54835,51.55301,R22,1241165,val
1121006.0,14.437919,48.117192,R22,2137074,val
1226406.0,26.919246,55.879034,R22,579401,val
1953626.0,4.025908,44.309502,R22,1542785,val
1117450.0,13.01165,52.50615,R22,286572,val
2500010.0,6.049874,51.909833,R22,449753,val
1226358.0,22.592528,57.032464,R22,2289880,val
2434868.0,4.936522,51.959493,R22,3242199,val
1409700.0,16.911333,54.149722,R22,1859126,val
2416428.0,5.151259,51.974294,R22,3368032,val
1410329.0,15.72,51.665833,R22,2331685,val
1226399.0,26.915647,55.878814,R22,37096,val
2462808.0,4.87006,51.815602,R22,1258716,val
2500118.0,6.03278,51.916724,R22,1862112,val
1954133.0,6.738438,43.818516,R22,2597793,val
292574.0,12.128164,46.203873,R22,3131874,val
2447495.0,5.702486,52.368076,R22,3320996,val
2509141.0,5.892877,52.057339,R22,2484703,val
1120447.0,16.347419,48.284697,R22,628283,val
1226400.0,26.915647,55.878814,R22,37096,val
2439744.0,4.84699,51.805566,R22,3278142,val
2435638.0,5.940093,51.706756,R22,2049284,val
2412715.0,6.523446,52.938959,R22,3196403,val
1409716.0,16.87451,54.090101,R22,144198,val
1226691.0,26.105989,57.703935,R22,2655482,val
2434836.0,6.103852,52.316713,R22,2865465,val
461842.0,3.9355,51.02786,R22,167229,val
453853.0,4.76043,50.64157,R22,3618277,val
1226384.0,22.591268,57.032225,R22,889856,val
1120683.0,16.268081,48.242172,R22,546157,val
2502749.0,5.583984,51.665893,R22,1599412,val
1226580.0,26.111774,57.698645,R22,3134195,val
1226431.0,26.925152,55.878462,R22,3614475,val
1120579.0,14.921986,47.838883,R22,1028252,val
751871.0,11.43418,46.309352,R22,3340097,val
1226576.0,26.111774,57.698645,R22,3134195,val
658105.0,17.600917,48.909056,R22,752637,val
292579.0,12.244606,46.238639,R22,1494045,val
1120792.0,16.051378,48.278317,R22,868327,val
1226384.0,22.591268,57.032225,R22,889856,val
2493117.0,6.018001,52.519255,R22,2075615,val
2434832.0,6.561242,52.526752,R22,965563,val
2493083.0,5.848603,50.837133,R22,663642,val
1242229.0,18.923839,42.384794,R22,1065165,val
2499003.0,4.92722,51.833529,R22,97229,val
1120792.0,16.051378,48.278317,R22,868327,val
457550.0,4.63967,50.90997,R22,2004939,val
1496264.0,17.195383,51.038557,R22,3656357,val
1226317.0,26.882186,57.106079,R22,2326387,val
751873.0,11.463137,46.296176,R22,3589853,val
1115656.0,9.840888,51.44906,R22,2819814,val
1226583.0,26.109535,57.700551,R22,3453930,val
2500647.0,7.062384,52.364224,R22,3304358,val
2434835.0,6.107597,52.312555,R22,2644533,val
2503409.0,5.258998,51.735137,R22,885558,val
2435663.0,5.944161,51.706953,R22,1630240,val
2500118.0,6.03278,51.916724,R22,1862112,val
