PlotObservationID_eva,lon,lat,habitatId,surveyId,subset
1954580.0,5.71258,43.542,T21,878,train
1954580.0,5.71258,43.542,T21,878,train
1954580.0,5.71258,43.542,T21,878,train
1954580.0,5.71258,43.542,T21,878,train
1954580.0,5.71258,43.542,T21,878,train
1954580.0,5.71258,43.542,T21,878,train
1954580.0,5.71258,43.542,T21,878,train
1954580.0,5.71258,43.542,T21,878,train
1954580.0,5.71258,43.542,T21,878,train
1954580.0,5.71258,43.542,T21,878,train
1954580.0,5.71258,43.542,T21,878,train
1954580.0,5.71258,43.542,T21,878,train
1954580.0,5.71258,43.542,T21,878,train
2501347.0,3.97967,51.663261,MA225,1004,train
2501347.0,3.97967,51.663261,MA225,1004,train
2501347.0,3.97967,51.663261,MA225,1004,train
1496255.0,15.725205,50.784923,R35,1191,train
1496255.0,15.725205,50.784923,R35,1191,train
1496255.0,15.725205,50.784923,R35,1191,train
1496255.0,15.725205,50.784923,R35,1191,train
1496255.0,15.725205,50.784923,R35,1191,train
1496255.0,15.725205,50.784923,R35,1191,train
1496255.0,15.725205,50.784923,R35,1191,train
1496255.0,15.725205,50.784923,R35,1191,train
1496255.0,15.725205,50.784923,R35,1191,train
1496255.0,15.725205,50.784923,R35,1191,train
1496255.0,15.725205,50.784923,R35,1191,train
1496255.0,15.725205,50.784923,R35,1191,train
1496255.0,15.725205,50.784923,R35,1191,train
1496255.0,15.725205,50.784923,R35,1191,train
1496255.0,15.725205,50.784923,R35,1191,train
1496255.0,15.725205,50.784923,R35,1191,train
1496255.0,15.725205,50.784923,R35,1191,train
1496255.0,15.725205,50.784923,R35,1191,train
1496255.0,15.725205,50.784923,R35,1191,train
1496255.0,15.725205,50.784923,R35,1191,train
1496255.0,15.725205,50.784923,R35,1191,train
1496255.0,15.725205,50.784923,R35,1191,train
1496255.0,15.725205,50.784923,R35,1191,train
1496255.0,15.725205,50.784923,R35,1191,train
1496255.0,15.725205,50.784923,R35,1191,train
1496255.0,15.725205,50.784923,R35,1191,train
2499823.0,5.9126,51.868129,Q52,1682,train
2499823.0,5.9126,51.868129,Q52,1682,train
2499823.0,5.9126,51.868129,Q52,1682,train
1949517.0,4.991745,43.433207,R1D,1741,train
1949517.0,4.991745,43.433207,R1D,1741,train
1949517.0,4.991745,43.433207,R1D,1741,train
1949517.0,4.991745,43.433207,R1D,1741,train
1949517.0,4.991745,43.433207,R1D,1741,train
1949517.0,4.991745,43.433207,R1D,1741,train
1949517.0,4.991745,43.433207,R1D,1741,train
1949517.0,4.991745,43.433207,R1D,1741,train
1949517.0,4.991745,43.433207,R1D,1741,train
2412507.0,5.262145,51.664968,Q51,1873,train
2412507.0,5.262145,51.664968,Q51,1873,train
2412507.0,5.262145,51.664968,Q51,1873,train
2412507.0,5.262145,51.664968,Q51,1873,train
2412507.0,5.262145,51.664968,Q51,1873,train
2412507.0,5.262145,51.664968,Q51,1873,train
2412507.0,5.262145,51.664968,Q51,1873,train
2412507.0,5.262145,51.664968,Q51,1873,train
2499824.0,5.993362,51.862976,Q62,1886,train
2499824.0,5.993362,51.862976,Q62,1886,train
2499824.0,5.993362,51.862976,Q62,1886,train
2499824.0,5.993362,51.862976,Q62,1886,train
2499824.0,5.993362,51.862976,Q62,1886,train
2499824.0,5.993362,51.862976,Q62,1886,train
673223.0,22.683389,43.395883,R56,2627,train
673223.0,22.683389,43.395883,R56,2627,train
673223.0,22.683389,43.395883,R56,2627,train
673223.0,22.683389,43.395883,R56,2627,train
673223.0,22.683389,43.395883,R56,2627,train
673223.0,22.683389,43.395883,R56,2627,train
673223.0,22.683389,43.395883,R56,2627,train
673223.0,22.683389,43.395883,R56,2627,train
673223.0,22.683389,43.395883,R56,2627,train
673223.0,22.683389,43.395883,R56,2627,train
673223.0,22.683389,43.395883,R56,2627,train
673223.0,22.683389,43.395883,R56,2627,train
1950641.0,4.160367,44.311934,T19,3014,train
1950641.0,4.160367,44.311934,T19,3014,train
1950641.0,4.160367,44.311934,T19,3014,train
1950641.0,4.160367,44.311934,T19,3014,train
1950641.0,4.160367,44.311934,T19,3014,train
1950641.0,4.160367,44.311934,T19,3014,train
1950641.0,4.160367,44.311934,T19,3014,train
1950641.0,4.160367,44.311934,T19,3014,train
1950641.0,4.160367,44.311934,T19,3014,train
1950641.0,4.160367,44.311934,T19,3014,train
1950641.0,4.160367,44.311934,T19,3014,train
1950641.0,4.160367,44.311934,T19,3014,train
1950641.0,4.160367,44.311934,T19,3014,train
1950641.0,4.160367,44.311934,T19,3014,train
1950641.0,4.160367,44.311934,T19,3014,train
1950641.0,4.160367,44.311934,T19,3014,train
1950641.0,4.160367,44.311934,T19,3014,train
1950641.0,4.160367,44.311934,T19,3014,train
1950641.0,4.160367,44.311934,T19,3014,train
1950641.0,4.160367,44.311934,T19,3014,train
1950641.0,4.160367,44.311934,T19,3014,train
1950641.0,4.160367,44.311934,T19,3014,train
1950641.0,4.160367,44.311934,T19,3014,train
1950641.0,4.160367,44.311934,T19,3014,train
1950641.0,4.160367,44.311934,T19,3014,train
1241529.0,19.24218,42.45683,V32,3251,train
1241529.0,19.24218,42.45683,V32,3251,train
1241529.0,19.24218,42.45683,V32,3251,train
1241529.0,19.24218,42.45683,V32,3251,train
1241529.0,19.24218,42.45683,V32,3251,train
1241529.0,19.24218,42.45683,V32,3251,train
1241529.0,19.24218,42.45683,V32,3251,train
1241529.0,19.24218,42.45683,V32,3251,train
1241529.0,19.24218,42.45683,V32,3251,train
1241529.0,19.24218,42.45683,V32,3251,train
1241529.0,19.24218,42.45683,V32,3251,train
1241529.0,19.24218,42.45683,V32,3251,train
1241529.0,19.24218,42.45683,V32,3251,train
1241529.0,19.24218,42.45683,V32,3251,train
1241529.0,19.24218,42.45683,V32,3251,train
1241529.0,19.24218,42.45683,V32,3251,train
2447640.0,3.76813,51.681329,R36,3476,train
2447640.0,3.76813,51.681329,R36,3476,train
2447640.0,3.76813,51.681329,R36,3476,train
2447640.0,3.76813,51.681329,R36,3476,train
2447640.0,3.76813,51.681329,R36,3476,train
2447640.0,3.76813,51.681329,R36,3476,train
2447640.0,3.76813,51.681329,R36,3476,train
2447640.0,3.76813,51.681329,R36,3476,train
2447640.0,3.76813,51.681329,R36,3476,train
2447640.0,3.76813,51.681329,R36,3476,train
1115791.0,9.844233,51.577357,R1A,3782,train
1115791.0,9.844233,51.577357,R1A,3782,train
1115791.0,9.844233,51.577357,R1A,3782,train
1115791.0,9.844233,51.577357,R1A,3782,train
1115791.0,9.844233,51.577357,R1A,3782,train
1115791.0,9.844233,51.577357,R1A,3782,train
1115791.0,9.844233,51.577357,R1A,3782,train
1115791.0,9.844233,51.577357,R1A,3782,train
1115791.0,9.844233,51.577357,R1A,3782,train
1115791.0,9.844233,51.577357,R1A,3782,train
1115791.0,9.844233,51.577357,R1A,3782,train
1115791.0,9.844233,51.577357,R1A,3782,train
1115791.0,9.844233,51.577357,R1A,3782,train
1115791.0,9.844233,51.577357,R1A,3782,train
1115791.0,9.844233,51.577357,R1A,3782,train
1115791.0,9.844233,51.577357,R1A,3782,train
1115791.0,9.844233,51.577357,R1A,3782,train
1115791.0,9.844233,51.577357,R1A,3782,train
1115791.0,9.844233,51.577357,R1A,3782,train
1115791.0,9.844233,51.577357,R1A,3782,train
1115791.0,9.844233,51.577357,R1A,3782,train
1115791.0,9.844233,51.577357,R1A,3782,train
1115791.0,9.844233,51.577357,R1A,3782,train
1115791.0,9.844233,51.577357,R1A,3782,train
1115791.0,9.844233,51.577357,R1A,3782,train
1115791.0,9.844233,51.577357,R1A,3782,train
1115791.0,9.844233,51.577357,R1A,3782,train
1115791.0,9.844233,51.577357,R1A,3782,train
1115791.0,9.844233,51.577357,R1A,3782,train
1115791.0,9.844233,51.577357,R1A,3782,train
1115791.0,9.844233,51.577357,R1A,3782,train
1115791.0,9.844233,51.577357,R1A,3782,train
1115791.0,9.844233,51.577357,R1A,3782,train
1115791.0,9.844233,51.577357,R1A,3782,train
1115791.0,9.844233,51.577357,R1A,3782,train
1115791.0,9.844233,51.577357,R1A,3782,train
2498406.0,5.808238,51.78626,Q51,4006,train
2498406.0,5.808238,51.78626,Q51,4006,train
2498406.0,5.808238,51.78626,Q51,4006,train
2498406.0,5.808238,51.78626,Q51,4006,train
1242158.0,19.304889,42.397805,R1A,4231,train
1242158.0,19.304889,42.397805,R1A,4231,train
1242158.0,19.304889,42.397805,R1A,4231,train
1242158.0,19.304889,42.397805,R1A,4231,train
1242158.0,19.304889,42.397805,R1A,4231,train
1242158.0,19.304889,42.397805,R1A,4231,train
1242158.0,19.304889,42.397805,R1A,4231,train
1242158.0,19.304889,42.397805,R1A,4231,train
1242158.0,19.304889,42.397805,R1A,4231,train
1242158.0,19.304889,42.397805,R1A,4231,train
1242158.0,19.304889,42.397805,R1A,4231,train
1242158.0,19.304889,42.397805,R1A,4231,train
1242158.0,19.304889,42.397805,R1A,4231,train
1242158.0,19.304889,42.397805,R1A,4231,train
1242158.0,19.304889,42.397805,R1A,4231,train
1242158.0,19.304889,42.397805,R1A,4231,train
1242158.0,19.304889,42.397805,R1A,4231,train
1242158.0,19.304889,42.397805,R1A,4231,train
1242158.0,19.304889,42.397805,R1A,4231,train
1242158.0,19.304889,42.397805,R1A,4231,train
1242158.0,19.304889,42.397805,R1A,4231,train
1242158.0,19.304889,42.397805,R1A,4231,train
1242158.0,19.304889,42.397805,R1A,4231,train
1242158.0,19.304889,42.397805,R1A,4231,train
1242158.0,19.304889,42.397805,R1A,4231,train
1242158.0,19.304889,42.397805,R1A,4231,train
1242158.0,19.304889,42.397805,R1A,4231,train
1242158.0,19.304889,42.397805,R1A,4231,train
1242158.0,19.304889,42.397805,R1A,4231,train
1242158.0,19.304889,42.397805,R1A,4231,train
1242158.0,19.304889,42.397805,R1A,4231,train
1242158.0,19.304889,42.397805,R1A,4231,train
1242158.0,19.304889,42.397805,R1A,4231,train
1242158.0,19.304889,42.397805,R1A,4231,train
1242158.0,19.304889,42.397805,R1A,4231,train
1242158.0,19.304889,42.397805,R1A,4231,train
1242158.0,19.304889,42.397805,R1A,4231,train
1242158.0,19.304889,42.397805,R1A,4231,train
1242158.0,19.304889,42.397805,R1A,4231,train
1242158.0,19.304889,42.397805,R1A,4231,train
1242158.0,19.304889,42.397805,R1A,4231,train
1242158.0,19.304889,42.397805,R1A,4231,train
1242158.0,19.304889,42.397805,R1A,4231,train
1242158.0,19.304889,42.397805,R1A,4231,train
1242158.0,19.304889,42.397805,R1A,4231,train
1242158.0,19.304889,42.397805,R1A,4231,train
2507962.0,5.70364,52.046037,V35,4399,train
2507962.0,5.70364,52.046037,V35,4399,train
2507962.0,5.70364,52.046037,V35,4399,train
2507962.0,5.70364,52.046037,V35,4399,train
2447197.0,5.048497,51.597544,S42,4469,train
2447197.0,5.048497,51.597544,S42,4469,train
1952635.0,5.38642,44.0729,R18,4544,train
1952635.0,5.38642,44.0729,R18,4544,train
1952635.0,5.38642,44.0729,R18,4544,train
1952635.0,5.38642,44.0729,R18,4544,train
1952635.0,5.38642,44.0729,R18,4544,train
1952635.0,5.38642,44.0729,R18,4544,train
1952635.0,5.38642,44.0729,R18,4544,train
1952635.0,5.38642,44.0729,R18,4544,train
1952635.0,5.38642,44.0729,R18,4544,train
1952635.0,5.38642,44.0729,R18,4544,train
1952635.0,5.38642,44.0729,R18,4544,train
1952635.0,5.38642,44.0729,R18,4544,train
1952635.0,5.38642,44.0729,R18,4544,train
1952635.0,5.38642,44.0729,R18,4544,train
1952635.0,5.38642,44.0729,R18,4544,train
1952635.0,5.38642,44.0729,R18,4544,train
1952635.0,5.38642,44.0729,R18,4544,train
1952635.0,5.38642,44.0729,R18,4544,train
1952635.0,5.38642,44.0729,R18,4544,train
1952635.0,5.38642,44.0729,R18,4544,train
285266.0,12.232041,43.865471,T19,4803,train
285266.0,12.232041,43.865471,T19,4803,train
285266.0,12.232041,43.865471,T19,4803,train
285266.0,12.232041,43.865471,T19,4803,train
285266.0,12.232041,43.865471,T19,4803,train
285266.0,12.232041,43.865471,T19,4803,train
285266.0,12.232041,43.865471,T19,4803,train
285266.0,12.232041,43.865471,T19,4803,train
285266.0,12.232041,43.865471,T19,4803,train
285266.0,12.232041,43.865471,T19,4803,train
285266.0,12.232041,43.865471,T19,4803,train
285266.0,12.232041,43.865471,T19,4803,train
285266.0,12.232041,43.865471,T19,4803,train
1496205.0,16.982428,50.296906,R22,5188,train
1496205.0,16.982428,50.296906,R22,5188,train
1496205.0,16.982428,50.296906,R22,5188,train
1496205.0,16.982428,50.296906,R22,5188,train
1496205.0,16.982428,50.296906,R22,5188,train
1496205.0,16.982428,50.296906,R22,5188,train
1496205.0,16.982428,50.296906,R22,5188,train
1496205.0,16.982428,50.296906,R22,5188,train
1496205.0,16.982428,50.296906,R22,5188,train
1496205.0,16.982428,50.296906,R22,5188,train
1496205.0,16.982428,50.296906,R22,5188,train
1496205.0,16.982428,50.296906,R22,5188,train
1496205.0,16.982428,50.296906,R22,5188,train
1496205.0,16.982428,50.296906,R22,5188,train
1496205.0,16.982428,50.296906,R22,5188,train
1496205.0,16.982428,50.296906,R22,5188,train
1496205.0,16.982428,50.296906,R22,5188,train
1496205.0,16.982428,50.296906,R22,5188,train
1496205.0,16.982428,50.296906,R22,5188,train
1496205.0,16.982428,50.296906,R22,5188,train
1496205.0,16.982428,50.296906,R22,5188,train
1952575.0,3.038266,42.70752,N14,5316,train
1952575.0,3.038266,42.70752,N14,5316,train
1952575.0,3.038266,42.70752,N14,5316,train
1952575.0,3.038266,42.70752,N14,5316,train
1952575.0,3.038266,42.70752,N14,5316,train
1952575.0,3.038266,42.70752,N14,5316,train
1952575.0,3.038266,42.70752,N14,5316,train
751644.0,11.057056,45.73512,T17,5719,train
751644.0,11.057056,45.73512,T17,5719,train
751644.0,11.057056,45.73512,T17,5719,train
751644.0,11.057056,45.73512,T17,5719,train
751644.0,11.057056,45.73512,T17,5719,train
751644.0,11.057056,45.73512,T17,5719,train
751644.0,11.057056,45.73512,T17,5719,train
751644.0,11.057056,45.73512,T17,5719,train
751644.0,11.057056,45.73512,T17,5719,train
751644.0,11.057056,45.73512,T17,5719,train
751644.0,11.057056,45.73512,T17,5719,train
751644.0,11.057056,45.73512,T17,5719,train
751644.0,11.057056,45.73512,T17,5719,train
751644.0,11.057056,45.73512,T17,5719,train
751644.0,11.057056,45.73512,T17,5719,train
751644.0,11.057056,45.73512,T17,5719,train
751644.0,11.057056,45.73512,T17,5719,train
751644.0,11.057056,45.73512,T17,5719,train
751644.0,11.057056,45.73512,T17,5719,train
751644.0,11.057056,45.73512,T17,5719,train
751644.0,11.057056,45.73512,T17,5719,train
751644.0,11.057056,45.73512,T17,5719,train
751644.0,11.057056,45.73512,T17,5719,train
751644.0,11.057056,45.73512,T17,5719,train
751644.0,11.057056,45.73512,T17,5719,train
751644.0,11.057056,45.73512,T17,5719,train
751644.0,11.057056,45.73512,T17,5719,train
751644.0,11.057056,45.73512,T17,5719,train
751644.0,11.057056,45.73512,T17,5719,train
751644.0,11.057056,45.73512,T17,5719,train
751644.0,11.057056,45.73512,T17,5719,train
751644.0,11.057056,45.73512,T17,5719,train
456786.0,2.69327,51.13048,N1H,5862,train
456786.0,2.69327,51.13048,N1H,5862,train
456785.0,2.69327,51.13048,N1H,5862,train
456785.0,2.69327,51.13048,N1H,5862,train
456786.0,2.69327,51.13048,N1H,5862,train
456786.0,2.69327,51.13048,N1H,5862,train
456786.0,2.69327,51.13048,N1H,5862,train
456786.0,2.69327,51.13048,N1H,5862,train
456786.0,2.69327,51.13048,N1H,5862,train
456786.0,2.69327,51.13048,N1H,5862,train
456786.0,2.69327,51.13048,N1H,5862,train
456786.0,2.69327,51.13048,N1H,5862,train
456786.0,2.69327,51.13048,N1H,5862,train
456786.0,2.69327,51.13048,N1H,5862,train
456786.0,2.69327,51.13048,N1H,5862,train
456786.0,2.69327,51.13048,N1H,5862,train
456786.0,2.69327,51.13048,N1H,5862,train
456786.0,2.69327,51.13048,N1H,5862,train
456786.0,2.69327,51.13048,N1H,5862,train
456785.0,2.69327,51.13048,N1H,5862,train
456786.0,2.69327,51.13048,N1H,5862,train
456786.0,2.69327,51.13048,N1H,5862,train
456786.0,2.69327,51.13048,N1H,5862,train
456786.0,2.69327,51.13048,N1H,5862,train
456786.0,2.69327,51.13048,N1H,5862,train
456786.0,2.69327,51.13048,N1H,5862,train
456786.0,2.69327,51.13048,N1H,5862,train
456786.0,2.69327,51.13048,N1H,5862,train
456785.0,2.69327,51.13048,N1H,5862,train
456786.0,2.69327,51.13048,N1H,5862,train
456786.0,2.69327,51.13048,N1H,5862,train
456786.0,2.69327,51.13048,N1H,5862,train
456786.0,2.69327,51.13048,N1H,5862,train
456786.0,2.69327,51.13048,N1H,5862,train
456786.0,2.69327,51.13048,N1H,5862,train
456785.0,2.69327,51.13048,N1H,5862,train
456786.0,2.69327,51.13048,N1H,5862,train
456786.0,2.69327,51.13048,N1H,5862,train
456786.0,2.69327,51.13048,N1H,5862,train
456786.0,2.69327,51.13048,N1H,5862,train
456786.0,2.69327,51.13048,N1H,5862,train
456785.0,2.69327,51.13048,N1H,5862,train
456786.0,2.69327,51.13048,N1H,5862,train
456786.0,2.69327,51.13048,N1H,5862,train
456786.0,2.69327,51.13048,N1H,5862,train
456786.0,2.69327,51.13048,N1H,5862,train
456785.0,2.69327,51.13048,N1H,5862,train
289355.0,14.868606,38.537878,Q51,6934,train
2412391.0,5.889904,52.376398,T16,7270,train
2412391.0,5.889904,52.376398,T16,7270,train
2412391.0,5.889904,52.376398,T16,7270,train
2412391.0,5.889904,52.376398,T16,7270,train
2412391.0,5.889904,52.376398,T16,7270,train
2412391.0,5.889904,52.376398,T16,7270,train
2506487.0,4.058499,51.913871,MA222,7407,train
2506487.0,4.058499,51.913871,MA222,7407,train
2506487.0,4.058499,51.913871,MA222,7407,train
2506487.0,4.058499,51.913871,MA222,7407,train
2506487.0,4.058499,51.913871,MA222,7407,train
2506487.0,4.058499,51.913871,MA222,7407,train
2506487.0,4.058499,51.913871,MA222,7407,train
2506487.0,4.058499,51.913871,MA222,7407,train
2506487.0,4.058499,51.913871,MA222,7407,train
331490.0,16.42316,47.88911,R1A,7770,train
331490.0,16.42316,47.88911,R1A,7770,train
331490.0,16.42316,47.88911,R1A,7770,train
331490.0,16.42316,47.88911,R1A,7770,train
331490.0,16.42316,47.88911,R1A,7770,train
331490.0,16.42316,47.88911,R1A,7770,train
331490.0,16.42316,47.88911,R1A,7770,train
331490.0,16.42316,47.88911,R1A,7770,train
331490.0,16.42316,47.88911,R1A,7770,train
331490.0,16.42316,47.88911,R1A,7770,train
331490.0,16.42316,47.88911,R1A,7770,train
331490.0,16.42316,47.88911,R1A,7770,train
331490.0,16.42316,47.88911,R1A,7770,train
331490.0,16.42316,47.88911,R1A,7770,train
331490.0,16.42316,47.88911,R1A,7770,train
331490.0,16.42316,47.88911,R1A,7770,train
331490.0,16.42316,47.88911,R1A,7770,train
331490.0,16.42316,47.88911,R1A,7770,train
331490.0,16.42316,47.88911,R1A,7770,train
331490.0,16.42316,47.88911,R1A,7770,train
331490.0,16.42316,47.88911,R1A,7770,train
331490.0,16.42316,47.88911,R1A,7770,train
331490.0,16.42316,47.88911,R1A,7770,train
331490.0,16.42316,47.88911,R1A,7770,train
331490.0,16.42316,47.88911,R1A,7770,train
331490.0,16.42316,47.88911,R1A,7770,train
2499602.0,6.068169,52.889365,R22,8036,train
2499602.0,6.068169,52.889365,R22,8036,train
2499602.0,6.068169,52.889365,R22,8036,train
2499602.0,6.068169,52.889365,R22,8036,train
2499602.0,6.068169,52.889365,R22,8036,train
2499602.0,6.068169,52.889365,R22,8036,train
2499602.0,6.068169,52.889365,R22,8036,train
2499602.0,6.068169,52.889365,R22,8036,train
2499602.0,6.068169,52.889365,R22,8036,train
1954038.0,4.595375,43.40626,N14,8617,train
1954038.0,4.595375,43.40626,N14,8617,train
1954038.0,4.595375,43.40626,N14,8617,train
1954038.0,4.595375,43.40626,N14,8617,train
1954038.0,4.595375,43.40626,N14,8617,train
1954038.0,4.595375,43.40626,N14,8617,train
1954038.0,4.595375,43.40626,N14,8617,train
1954038.0,4.595375,43.40626,N14,8617,train
1954038.0,4.595375,43.40626,N14,8617,train
1954038.0,4.595375,43.40626,N14,8617,train
1954603.0,4.984343,43.464208,V38,9112,train
1954603.0,4.984343,43.464208,V38,9112,train
1954603.0,4.984343,43.464208,V38,9112,train
1954603.0,4.984343,43.464208,V38,9112,train
1954603.0,4.984343,43.464208,V38,9112,train
1954603.0,4.984343,43.464208,V38,9112,train
1954603.0,4.984343,43.464208,V38,9112,train
1954603.0,4.984343,43.464208,V38,9112,train
363663.0,9.675244,47.243248,R37,9129,train
363663.0,9.675244,47.243248,R37,9129,train
363663.0,9.675244,47.243248,R37,9129,train
363663.0,9.675244,47.243248,R37,9129,train
363663.0,9.675244,47.243248,R37,9129,train
363663.0,9.675244,47.243248,R37,9129,train
363663.0,9.675244,47.243248,R37,9129,train
363663.0,9.675244,47.243248,R37,9129,train
363663.0,9.675244,47.243248,R37,9129,train
363663.0,9.675244,47.243248,R37,9129,train
363663.0,9.675244,47.243248,R37,9129,train
363663.0,9.675244,47.243248,R37,9129,train
2489786.0,5.864904,50.767349,R55,9198,train
2489786.0,5.864904,50.767349,R55,9198,train
2489786.0,5.864904,50.767349,R55,9198,train
2489786.0,5.864904,50.767349,R55,9198,train
2489786.0,5.864904,50.767349,R55,9198,train
2489786.0,5.864904,50.767349,R55,9198,train
2489786.0,5.864904,50.767349,R55,9198,train
2489786.0,5.864904,50.767349,R55,9198,train
2489786.0,5.864904,50.767349,R55,9198,train
2489786.0,5.864904,50.767349,R55,9198,train
2489786.0,5.864904,50.767349,R55,9198,train
2489786.0,5.864904,50.767349,R55,9198,train
2489786.0,5.864904,50.767349,R55,9198,train
2489786.0,5.864904,50.767349,R55,9198,train
2503236.0,7.02896,52.270539,V37,9274,train
2503236.0,7.02896,52.270539,V37,9274,train
2503236.0,7.02896,52.270539,V37,9274,train
2503236.0,7.02896,52.270539,V37,9274,train
2503236.0,7.02896,52.270539,V37,9274,train
2503236.0,7.02896,52.270539,V37,9274,train
2503236.0,7.02896,52.270539,V37,9274,train
2503236.0,7.02896,52.270539,V37,9274,train
2503236.0,7.02896,52.270539,V37,9274,train
2503236.0,7.02896,52.270539,V37,9274,train
2503236.0,7.02896,52.270539,V37,9274,train
2503236.0,7.02896,52.270539,V37,9274,train
289240.0,12.06316,37.978594,T3A,9472,train
289240.0,12.06316,37.978594,T3A,9472,train
289240.0,12.06316,37.978594,T3A,9472,train
289240.0,12.06316,37.978594,T3A,9472,train
289240.0,12.06316,37.978594,T3A,9472,train
