surveyId,lon,lat,target_habitat_id,predictions,probas
316345,,,51,114,0.99998915
316626,,,41,52,0.9999944
318385,,,11,15,1.0
319132,,,11,15,1.0
321781,,,3,2,0.9999999
324843,,,107,80,0.9999758
333559,,,91,124,1.0
333689,,,21,169,0.9999856
339445,,,9,15,0.99999785
340119,,,83,109,0.9999095
341547,,,11,15,0.9999999
343404,,,111,146,0.9999974
345268,,,52,64,1.0
352082,,,93,117,0.99999905
353347,,,108,140,1.0
356665,,,107,82,0.99998295
358381,,,51,2,0.9999938
359213,,,27,110,0.99996626
359715,,,93,119,0.9999999
361382,,,52,96,0.99998903
362302,,,93,114,0.99999917
363870,,,94,23,0.9999505
365642,,,123,165,0.9999962
365990,,,22,31,0.9999987
366812,,,52,64,0.9999999
374088,,,4,15,0.99998677
374879,,,99,119,0.99999976
375329,,,44,27,0.9999391
376013,,,1,2,0.9999999
376108,,,26,33,1.0
376520,,,123,165,0.9999455
381032,,,21,4,0.9999162
381168,,,127,171,0.9999113
383941,,,94,119,1.0
384453,,,5,114,0.99981624
388245,,,34,44,0.99994004
391154,,,90,116,0.99999964
392086,,,107,75,0.99998784
397557,,,120,64,0.99999535
398282,,,6,165,0.9999497
398410,,,97,125,0.9999918
401936,,,61,75,0.9999801
402155,,,88,38,0.9999893
402267,,,28,38,0.9999987
403524,,,2,38,0.99999046
407576,,,28,55,0.9999926
407764,,,11,15,1.0
408877,,,28,170,0.9999398
410042,,,99,127,1.0
412094,,,107,137,0.99999845
412964,,,52,165,0.9999738
414289,,,5,38,0.99999845
415333,,,29,114,0.9999223
415589,,,53,117,0.999997
416712,,,52,64,0.99999976
418213,,,128,170,0.99996555
418722,,,45,165,0.99999976
418942,,,88,115,0.99999
421071,,,78,101,0.9999999
430016,,,98,64,0.99999523
430898,,,11,15,0.9999999
431722,,,41,64,0.9999999
431909,,,129,171,0.9999999
432556,,,99,119,0.99998665
434139,,,123,27,0.9999776
435206,,,39,52,0.9999784
437768,,,58,70,0.99998677
445600,,,5,15,0.9999926
447616,,,52,64,0.9999987
448082,,,28,8,0.99995255
450466,,,1,2,0.9999461
451365,,,91,124,0.99999905
453364,,,52,64,0.9999995
458106,,,4,38,0.9999249
458274,,,26,33,0.999879
463172,,,40,48,0.99999976
464420,,,9,15,0.9999999
467868,,,41,64,0.99999964
470273,,,1,71,0.99999607
473625,,,57,64,0.9999906
476746,,,11,13,0.9999999
480028,,,0,2,0.99999857
481269,,,41,64,0.9999975
481304,,,56,86,0.99999774
488049,,,26,33,0.9999211
490096,,,52,64,1.0
491294,,,99,127,0.9999974
492233,,,123,165,0.99988127
494115,,,60,63,0.9999467
497120,,,2,2,0.999998
505911,,,38,124,0.9999989
509185,,,52,42,0.9999887
514053,,,2,2,1.0
514163,,,51,38,0.99994826
515384,,,57,165,0.9999995
521470,,,115,52,0.99999964
522144,,,118,52,0.9999999
522467,,,44,43,0.99999404
534624,,,11,15,0.99999547
537508,,,51,74,0.9999471
540111,,,42,52,0.9999994
541197,,,37,48,0.99999833
542380,,,52,80,0.9999999
543020,,,90,110,0.9999975
544480,,,52,64,1.0
546416,,,21,15,0.9999479
548915,,,2,2,0.9999993
548954,,,91,124,0.99999976
553028,,,41,86,0.9999951
554956,,,123,38,0.9999764
555438,,,93,119,0.9998933
556740,,,93,119,0.99999964
559255,,,16,21,0.99999976
562632,,,17,2,0.9999808
563762,,,11,15,0.9999999
565655,,,13,2,0.9999968
568700,,,2,3,1.0
569566,,,52,64,0.99994767
571235,,,84,110,0.999997
571770,,,108,140,0.9999999
572359,,,47,60,0.99999
573166,,,9,19,0.9999995
574217,,,127,128,0.9999974
574386,,,108,127,0.99999976
583280,,,123,129,0.9999577
583708,,,86,112,0.9999927
583944,,,10,14,0.9999968
585045,,,6,140,0.9999906
585905,,,5,165,0.9999958
589665,,,42,52,0.9999999
591536,,,51,64,0.99998474
594272,,,52,64,0.99994874
596177,,,36,52,1.0
597437,,,90,116,0.9999999
599974,,,52,2,0.9999988
604124,,,51,2,0.9999982
605046,,,13,2,0.9999739
606523,,,52,64,0.9999988
606780,,,21,15,0.99999905
607266,,,89,115,0.9999993
608765,,,117,156,0.9997609
612115,,,33,43,0.9999939
612611,,,9,15,1.0
613490,,,6,19,0.9999964
614580,,,123,165,0.9999747
615558,,,11,15,0.99999917
616352,,,11,15,0.9999993
618907,,,57,38,0.99994254
620026,,,41,52,0.99999905
621401,,,49,100,0.99982303
624803,,,91,110,0.999866
626485,,,11,15,0.9999999
627233,,,107,137,0.99998724
627970,,,53,74,0.9999988
628058,,,48,48,0.99989474
632152,,,11,15,0.9999999
633328,,,123,165,0.99999833
635360,,,41,52,1.0
636686,,,52,64,1.0
637643,,,13,109,0.9999751
643458,,,123,165,0.9999994
646486,,,41,52,0.99999976
646767,,,21,27,0.9999956
648033,,,125,165,0.9999733
648111,,,33,61,0.99999774
648741,,,14,15,0.9999999
650292,,,57,112,0.9999722
651093,,,123,27,0.9998338
651317,,,99,127,0.99999905
654744,,,50,27,0.9999771
655067,,,14,15,1.0
659853,,,26,110,0.9999752
662151,,,91,124,1.0
663032,,,73,114,0.9999907
665529,,,91,124,0.9999999
666075,,,52,124,1.0
669898,,,52,115,0.99999416
670425,,,68,44,0.9999658
672293,,,77,33,0.9999995
673474,,,91,124,0.9999999
677115,,,93,119,0.9999974
677843,,,1,2,0.9999993
678151,,,25,31,0.99999785
678507,,,91,75,0.99999356
681781,,,107,95,0.99968433
682562,,,64,165,0.9999126
686279,,,53,86,0.99999726
686616,,,28,71,0.9999939
687768,,,17,110,0.99999225
688660,,,98,114,0.99998724
690698,,,64,80,0.9999988
693658,,,37,48,0.99999833
694240,,,13,2,0.99999154
695025,,,24,81,0.99998724
697592,,,123,47,0.99997747
698574,,,96,124,0.9999999
699826,,,1,2,0.99999905
701190,,,48,59,0.99998665
701308,,,58,119,0.99992263
706175,,,28,38,0.9999944
707674,,,15,114,0.9999982
708811,,,56,72,0.9999999
709346,,,123,165,0.9999893
714827,,,41,52,0.9999999
715707,,,14,19,0.99999225
716728,,,14,15,0.9999999
717443,,,11,27,0.99999976
717877,,,21,15,0.9999856
720801,,,58,38,0.9999994
721915,,,1,2,1.0
734539,,,51,2,0.99999595
734665,,,11,15,1.0
735039,,,5,8,0.99999905
739494,,,17,110,0.9999914
740434,,,59,74,0.99999726
742700,,,97,137,0.999979
746646,,,52,64,0.99998856
748120,,,123,165,0.9999893
751545,,,107,70,0.99993587
751839,,,56,70,0.99999845
753152,,,60,74,0.9999951
753276,,,84,22,0.99993813
759708,,,11,15,0.99999976
764809,,,11,15,0.9999999
765317,,,96,119,0.99999714
765401,,,1,2,0.9999999
767346,,,15,3,0.99997807
767502,,,84,116,0.99997354
768088,,,64,165,0.9999813
768792,,,123,71,0.9999572
770265,,,48,52,0.9999049
778476,,,25,74,0.99994016
779424,,,44,165,0.9999497
779530,,,11,15,0.99999976
780438,,,21,15,0.99999404
780840,,,91,80,0.99999034
787938,,,28,7,0.9999933
789583,,,96,119,0.9999641
791893,,,41,52,0.9999956
795109,,,33,39,0.9999746
795214,,,88,38,0.99999666
796563,,,29,55,0.9999852
797488,,,65,74,0.99999905
797923,,,21,27,0.9998981
801146,,,24,31,0.9999908
801621,,,1,2,1.0
804433,,,0,2,0.99999857
804558,,,11,19,1.0
808198,,,15,110,0.99998
812050,,,37,48,0.9999938
812653,,,42,49,0.99998975
813605,,,25,32,0.99999917
814345,,,51,64,0.99999857
814654,,,58,40,0.99996805
818050,,,107,137,1.0
821369,,,111,127,0.9999968
822583,,,50,165,0.9999789
823615,,,43,15,0.9999862
825839,,,89,38,0.99999845
829670,,,51,24,0.9999211
830661,,,22,31,0.99999845
831101,,,1,1,0.9999832
831328,,,93,8,0.9999906
831614,,,60,74,0.9999968
832689,,,41,48,0.9999995
835458,,,128,165,0.9999876
835585,,,5,43,0.99987495
836420,,,125,102,0.99992967
836990,,,84,64,0.9999887
843314,,,91,124,0.9999999
844917,,,116,48,0.99999833
845404,,,27,35,0.9999999
845685,,,52,64,0.99999547
850210,,,11,15,0.99999976
850606,,,4,27,0.99999535
851386,,,42,52,0.99999905
857002,,,14,15,0.9999999
865146,,,37,48,0.99999833
866351,,,118,52,0.9999999
867496,,,83,2,0.9999999
867643,,,107,137,1.0
867703,,,6,41,0.9999778
871537,,,24,101,0.99999714
874736,,,21,15,0.9999958
874905,,,1,2,0.99999285
875583,,,51,38,0.99994206
878848,,,41,52,0.99999857
885112,,,9,13,0.9999999
886895,,,1,2,0.9999988
891281,,,1,2,1.0
892150,,,93,119,1.0
893923,,,45,48,0.99999917
896581,,,26,33,0.99999857
898688,,,25,116,0.99999976
899211,,,11,15,1.0
901016,,,56,64,0.9999944
901844,,,5,38,0.9999542
910820,,,41,48,1.0
910938,,,36,52,0.99999964
913189,,,1,3,1.0
913818,,,85,170,0.9998254
914078,,,84,38,0.9999771
915665,,,57,127,0.99999714
918031,,,6,165,0.9997315
918917,,,19,2,0.9999989
920308,,,101,142,0.9999993
921245,,,89,114,0.99984944
924632,,,52,64,0.9999918
926108,,,28,126,0.9999945
927152,,,11,15,1.0
929409,,,56,116,0.99993527
930052,,,97,119,0.9999995
932481,,,42,52,0.9999999
935450,,,17,110,0.999984
936867,,,14,21,0.99995124
937726,,,5,165,0.99999964
939354,,,13,2,0.99999905
940569,,,96,124,1.0
943746,,,1,1,0.9999691
944846,,,123,64,0.9999745
952480,,,125,167,0.99999964
952778,,,57,71,0.9999373
953462,,,36,52,1.0
954688,,,123,169,0.9999498
956281,,,41,52,0.9999622
958268,,,41,52,0.99997246
959670,,,1,2,1.0
964643,,,6,55,0.9999726
964851,,,123,165,0.9999969
969859,,,21,27,0.99999475
971212,,,1,2,1.0
971272,,,1,2,0.9999949
972854,,,77,110,0.99999714
975242,,,15,110,0.99998915
977026,,,24,31,1.0
984932,,,1,2,0.99999845
989599,,,115,156,0.9999728
993370,,,6,165,0.9999975
995066,,,52,2,0.9999964
995170,,,128,127,0.99973685
997480,,,111,101,0.9999994
999994,,,61,52,0.999998
1001507,,,1,3,0.9999962
1001615,,,93,114,0.9999988
1002912,,,29,119,0.9999976
1005794,,,1,12,0.99999905
1013430,,,41,52,0.99998546
1016823,,,28,38,0.99999833
1018072,,,115,149,0.99999774
1021017,,,41,52,0.999962
1025521,,,52,64,1.0
1029545,,,93,119,0.99999845
1029758,,,11,15,0.9999999
1033376,,,11,165,0.99999607
1033770,,,64,96,0.9999875
1037038,,,21,27,0.99999654
1040041,,,127,165,0.99958974
1041698,,,2,3,1.0
1043322,,,93,119,0.9999989
1044656,,,83,101,0.99998236
1055154,,,52,75,0.99996126
1056639,,,44,27,0.9999448
1060820,,,99,64,0.99996984
1066251,,,91,124,1.0
1068513,,,26,33,1.0
1071202,,,11,27,0.9999777
1073642,,,93,119,0.9999975
1074074,,,117,73,0.99999666
1076606,,,96,64,0.9999975
1077685,,,29,72,0.9999924
1077894,,,107,137,0.99999976
1078934,,,123,165,0.9999783
1081915,,,8,96,0.999979
1083742,,,23,30,0.9999957
1091228,,,13,110,0.99999785
1095158,,,9,13,0.99999464
1095353,,,11,15,0.9999976
1097098,,,38,97,0.99999905
1097885,,,41,119,0.99999416
1099240,,,1,38,0.99999905
1099284,,,51,2,0.99999785
1099459,,,13,2,0.9998399
1102451,,,41,48,0.9999999
1105048,,,11,15,0.9999802
1105993,,,2,2,0.9999999
1106936,,,84,121,0.99999464
1109256,,,88,114,1.0
1112132,,,64,155,0.9999621
1113468,,,127,171,0.99996376
1118075,,,97,113,0.99997747
1120273,,,21,27,0.9999875
1120898,,,33,70,0.9994634
1120917,,,64,64,0.9999989
1125626,,,22,29,0.9999989
1127822,,,111,140,0.9999944
1128901,,,129,165,0.99999356
1129410,,,1,2,0.9999994
1132097,,,96,119,0.9999995
1135127,,,41,52,0.99999964
1137138,,,91,80,0.999987
1137367,,,120,64,1.0
1143182,,,127,171,0.99999964
1143212,,,99,127,0.9999974
1143655,,,129,171,0.999997
1143898,,,93,119,1.0
1146774,,,123,171,0.99999964
1148540,,,124,165,0.99999976
1150609,,,58,80,0.9999902
1151033,,,96,124,1.0
1154465,,,85,27,0.99996626
1163167,,,96,121,1.0
1163395,,,64,165,0.9999628
1164900,,,93,121,0.9999975
1167078,,,96,119,0.9999999
1167538,,,13,115,0.99994326
1168833,,,102,121,0.9999808
1169508,,,22,117,0.99979216
1169829,,,84,114,0.99999905
1173450,,,63,116,0.99999976
1174151,,,6,165,0.9999989
1178329,,,38,52,1.0
1179237,,,28,64,0.999997
1181437,,,45,27,0.99994504
1190357,,,93,119,1.0
1194121,,,123,165,0.9999999
1195234,,,14,19,1.0
1197158,,,60,75,0.9999995
1197662,,,57,38,0.99994254
1208397,,,39,102,0.99966335
1212125,,,9,13,0.9999888
1216263,,,87,113,0.9999757
1216374,,,11,15,0.9999989
1217262,,,1,2,0.9999988
1219362,,,0,96,0.9999988
1220757,,,38,49,0.9999913
1223154,,,9,15,0.99999857
1223616,,,123,165,0.99999034
1226782,,,90,115,0.99999523
1229105,,,56,32,0.9999993
1229372,,,33,71,0.999992
1230439,,,103,125,0.99999535
1234636,,,51,32,0.9999937
1235242,,,24,33,0.99999774
1235381,,,61,86,0.99999094
1236438,,,84,116,0.99999976
1237329,,,1,3,0.9999976
1237499,,,123,165,0.99983656
1237882,,,103,132,0.99999833
1239456,,,52,64,0.99999714
1241960,,,1,3,0.9999993
1242503,,,36,48,0.9999528
1243138,,,4,7,0.9999944
1243436,,,2,3,0.9999995
1243849,,,1,2,0.9999999
1244279,,,6,165,0.999622
1244606,,,42,49,0.9999944
1245452,,,93,104,1.0
1246822,,,52,64,0.9999999
1247851,,,57,64,0.9999987
1249535,,,96,119,0.99999464
1252995,,,24,116,0.99999785
1254555,,,123,27,0.999997
1255127,,,77,32,0.9998865
1258124,,,26,100,0.9999174
1264257,,,17,110,0.99998796
1265994,,,50,127,0.9999989
1268853,,,93,124,0.99999356
1274632,,,93,119,0.99999857
1274895,,,11,15,0.9999999
1278138,,,41,52,0.99999714
1279383,,,73,38,0.99999833
1288949,,,41,52,0.9999982
1289399,,,29,114,0.99997973
1289416,,,91,81,0.9999621
1292129,,,93,114,0.9999753
1292622,,,14,15,0.9999994
1293643,,,58,65,0.9999982
1295304,,,44,120,0.9983584
1298007,,,54,38,0.9999988
1304678,,,28,70,0.9999995
1305946,,,99,127,0.9999999
1306310,,,77,33,0.99999976
1306570,,,58,110,0.99999964
1309255,,,2,3,0.99999976
1309480,,,41,52,0.9999999
1310739,,,41,52,0.99999404
1312055,,,38,53,0.99998987
1314750,,,41,52,0.9999999
1315711,,,52,31,0.9999982
1320129,,,25,40,0.99995196
1321133,,,2,3,1.0
1321649,,,123,165,0.99995434
1324562,,,11,15,1.0
1331275,,,123,165,0.9999974
1333959,,,93,124,1.0
1334625,,,49,64,0.9999378
1338734,,,123,165,0.9999987
1340768,,,11,13,0.9999999
1345997,,,17,110,0.9999976
1346119,,,1,2,0.9999995
1346183,,,64,23,0.9999887
1346814,,,5,55,0.9999881
1349218,,,11,15,0.9999999
1349598,,,96,52,0.9998658
1349640,,,9,15,0.9999999
1357334,,,21,15,0.99999917
1359031,,,6,165,0.9999472
1359308,,,128,170,0.9999993
1361197,,,77,100,0.99999976
1362588,,,37,160,0.9999236
1362648,,,25,32,0.99999976
1363299,,,54,7,0.999938
1363359,,,1,2,0.99999917
1364917,,,124,38,0.9999865
1367513,,,29,165,0.9999957
1368717,,,94,96,0.99913764
1369486,,,52,64,0.99999976
1369623,,,64,165,0.99988186
1371656,,,42,53,0.99999976
1374843,,,95,121,0.99999964
1374902,,,37,48,0.9999988
1375588,,,51,63,0.99999976
1375633,,,13,3,0.99996734
1375936,,,123,165,1.0
1378635,,,84,116,0.99999607
1383354,,,5,7,0.99998915
1385976,,,28,8,0.9999107
1387647,,,41,48,1.0
1390435,,,115,52,1.0
1391602,,,53,117,0.9999676
1392156,,,52,116,0.9999918
1392556,,,90,116,1.0
1393183,,,5,106,0.99999714
1394378,,,125,170,0.99999154
1397589,,,37,48,0.99999845
1398931,,,67,8,0.99999535
1399964,,,113,48,0.99999774
1402048,,,107,64,0.9999988
1405130,,,12,64,0.999995
1407389,,,38,72,0.99998534
1409001,,,75,95,1.0
1411895,,,88,64,0.99996996
1414854,,,103,132,0.9999994
1416297,,,79,166,0.9999392
1417850,,,96,124,1.0
1418226,,,123,11,0.99998593
1421066,,,64,126,0.9999907
1427989,,,41,52,0.9999999
1429899,,,24,31,1.0
1430175,,,84,110,0.99972194
1433858,,,96,119,0.99999976
1434667,,,2,2,0.9999993
1440763,,,64,171,0.9999999
1441816,,,1,2,0.99999976
1442928,,,41,48,0.99999964
1447049,,,41,132,0.9999994
1447345,,,41,149,0.99999774
1449569,,,128,164,0.9981963
1450295,,,11,15,0.9999995
1454635,,,79,61,0.9999894
1454727,,,125,167,0.99997306
1457367,,,107,137,0.9999999
1460820,,,61,72,0.9999906
1461034,,,91,64,0.99999344
1461329,,,123,165,0.9999999
1468981,,,46,50,0.99990654
1471629,,,62,76,0.99999833
1473067,,,52,64,0.9999999
1473493,,,77,33,1.0
1474165,,,11,15,0.99999774
1479250,,,13,18,0.9995179
1482383,,,91,124,0.9999999
1484442,,,111,101,0.9999999
1487554,,,59,74,0.9999995
1490380,,,35,64,0.9999901
1491646,,,14,19,0.99999976
1493052,,,7,165,0.999998
1493972,,,96,119,1.0
1495229,,,59,74,0.9999993
1495975,,,28,7,0.9999926
1498505,,,11,15,0.9999999
1500893,,,115,52,0.9999745
1508365,,,123,165,0.9999999
1511690,,,4,165,0.9999939
1514628,,,41,52,1.0
1516854,,,95,59,0.99998426
1517913,,,11,15,0.9999999
1518868,,,6,71,0.99991834
1520816,,,103,132,1.0
1527393,,,21,164,0.9999459
1530491,,,118,52,0.9999999
1531741,,,29,165,0.9999993
1538817,,,69,74,0.99999213
1540523,,,11,13,0.9999958
1541714,,,41,52,0.9999999
1541794,,,129,165,0.9999521
1542816,,,41,48,0.9999939
1544488,,,90,110,0.99999344
1544490,,,73,1,0.9999169
1545994,,,40,48,0.9999993
1547482,,,11,15,0.99999523
1548365,,,8,2,0.999984
1548560,,,14,15,1.0
1548678,,,123,165,0.9999796
1548834,,,56,64,0.9999722
1550182,,,1,3,0.9999976
1553534,,,93,52,0.99997723
1554998,,,26,31,0.9999988
1558683,,,93,127,0.99999976
1560419,,,85,27,0.9999863
1560876,,,2,3,1.0
1565091,,,11,13,0.9999999
1565631,,,41,52,1.0
1569172,,,52,101,0.999995
1570233,,,93,165,0.9999809
1570807,,,127,64,1.0
1573208,,,64,169,0.9999883
1574012,,,11,15,0.9999999
1577451,,,120,38,0.99987614
1581095,,,52,74,0.9999958
1582818,,,52,64,1.0
1583596,,,61,156,0.9997609
1589994,,,0,2,1.0
1590482,,,2,3,1.0
1592384,,,91,119,1.0
1592422,,,47,14,0.9999956
1593876,,,58,38,0.9999999
1594032,,,71,75,0.9999794
1594665,,,32,43,0.99999547
1597844,,,78,101,0.99999976
1601703,,,4,71,0.99999416
1606333,,,90,116,0.9999989
1613420,,,4,165,0.9997675
1614915,,,24,31,0.9999995
1615403,,,29,40,0.9999932
1617241,,,51,2,0.9999968
1620206,,,44,165,0.99998164
1620681,,,41,64,0.9999988
1621146,,,127,165,0.9999975
1621475,,,103,136,0.99972874
1622549,,,4,27,0.99997115
1628315,,,123,165,0.99998057
1630074,,,41,64,0.9999999
1635156,,,52,64,1.0
1636210,,,108,140,1.0
1638629,,,128,15,0.99999905
1640809,,,26,100,0.9999994
1641212,,,91,124,0.99999905
1644219,,,2,2,0.99999964
1647011,,,99,119,0.9999999
1648699,,,125,165,0.9999732
1653958,,,123,165,0.9999988
1657583,,,13,2,0.99996936
1664717,,,42,53,0.9999995
1665221,,,14,15,1.0
1670181,,,41,64,0.9999975
1670585,,,123,140,0.99997425
1672377,,,123,165,0.99999976
1681524,,,64,71,0.99998844
1681674,,,11,15,0.9999964
1682704,,,22,31,0.9999999
1686336,,,11,15,0.9999999
1690993,,,62,76,1.0
1693571,,,93,119,0.99999976
1695841,,,108,140,1.0
1695894,,,52,64,0.99996626
1697300,,,14,15,0.9999999
1704283,,,14,15,0.9999969
1704651,,,1,2,1.0
1710412,,,123,71,0.9999776
1711415,,,13,109,0.9999938
1714092,,,11,13,1.0
1715716,,,1,2,0.99999774
1715945,,,100,165,0.99983084
1716206,,,41,52,1.0
1716935,,,28,165,0.99993086
1716981,,,15,14,0.999859
1717494,,,64,64,0.99999917
1722817,,,28,115,0.9999988
1722999,,,6,165,0.9999987
1723443,,,11,15,0.9999995
1723717,,,1,2,0.9999999
1724452,,,2,3,1.0
1725744,,,52,2,0.9996774
1726433,,,28,38,0.9999981
1728328,,,9,15,1.0
1729584,,,51,65,0.9999944
1731303,,,123,27,0.9999449
1737887,,,127,165,0.99999666
1740242,,,25,110,0.99999857
1741840,,,39,57,0.9999989
1742977,,,47,72,0.9999914
1744367,,,1,2,0.9999956
1744910,,,45,27,0.99999297
1746212,,,104,119,0.99999654
1746925,,,98,124,0.99999297
1747146,,,52,165,0.9999924
1747835,,,17,110,0.9999982
1758061,,,9,15,1.0
1758731,,,91,75,0.9999858
1760712,,,11,15,1.0
1768090,,,78,60,0.99993956
1768246,,,9,15,0.9999994
1769413,,,37,48,0.9999999
1770195,,,98,119,1.0
1770339,,,0,3,0.99999905
1771694,,,37,48,0.9999989
1773790,,,76,64,0.9999678
1775016,,,13,71,0.9999621
1775203,,,93,119,0.99999213
1780779,,,123,165,0.99999845
1784095,,,118,72,0.9999993
1785354,,,64,162,0.9997745
1785699,,,9,15,0.9999995
1787450,,,88,121,0.9999988
1788007,,,52,121,0.99999774
1788277,,,43,54,0.9999925
1790406,,,11,15,1.0
1793151,,,97,119,0.9999995
1795345,,,107,137,0.9999999
1796379,,,31,38,0.99984014
1803425,,,11,15,0.9999989
1809048,,,41,72,0.99999523
1809304,,,38,52,0.99996567
1809601,,,58,38,0.9999949
1812914,,,17,169,0.9999285
1815703,,,9,13,0.99999976
1815979,,,61,156,0.9997609
1816400,,,41,52,0.99999964
1818795,,,37,48,0.99993515
1819084,,,123,27,0.9999999
1820889,,,103,132,1.0
1821491,,,11,15,1.0
1822116,,,2,3,1.0
1828332,,,39,117,0.9998253
1828760,,,107,137,1.0
1830153,,,107,64,0.9999939
1831808,,,41,48,0.99999976
1832021,,,95,124,0.99999917
1833670,,,56,32,0.9999665
1834276,,,11,15,0.9999999
1834460,,,123,165,0.99997425
1834640,,,40,156,0.99999654
1839125,,,78,101,1.0
1846217,,,128,156,0.99984527
1848968,,,14,15,0.99999976
1855291,,,28,156,0.9999714
1855749,,,123,165,0.9989427
1856966,,,93,119,1.0
1858964,,,21,165,0.9999999
1860369,,,95,64,1.0
1860597,,,96,119,0.9999875
1861573,,,123,165,0.99985445
1861793,,,28,38,0.9999995
1866154,,,45,27,0.9999918
1866935,,,11,15,0.9999999
1870002,,,90,116,1.0
1875030,,,118,52,0.99999404
1876382,,,2,3,0.9999999
1877894,,,37,48,0.9999969
1878679,,,84,70,0.99999976
1880429,,,27,100,0.99999964
1880468,,,123,61,0.99998355
1883582,,,61,63,0.99992585
1890383,,,11,13,0.9999999
1890743,,,107,81,0.99998415
1892637,,,89,114,0.99999714
1893900,,,9,54,0.9999771
