lon,lat,subset,year,geoUncertaintyInM,areaInM2,region,country,speciesId,surveyId,geometry,in_polygon
3.354053,43.733389,val,2019,0.0,50.0,MEDITERRANEAN,France,9636.0,43115,POINT (3.354053 43.733389),True
3.354053,43.733389,val,2019,0.0,50.0,MEDITERRANEAN,France,10315.0,43115,POINT (3.354053 43.733389),True
3.354053,43.733389,val,2019,0.0,50.0,MEDITERRANEAN,France,4628.0,43115,POINT (3.354053 43.733389),True
3.354053,43.733389,val,2019,0.0,50.0,MEDITERRANEAN,France,10051.0,43115,POINT (3.354053 43.733389),True
7.130669,43.814636,val,2020,10.0,1.0,MEDITERRANEAN,France,32.0,43488,POINT (7.130669 43.814636),True
7.130669,43.814636,val,2020,10.0,1.0,MEDITERRANEAN,France,272.0,43488,POINT (7.130669 43.814636),True
7.130669,43.814636,val,2020,10.0,1.0,MEDITERRANEAN,France,5398.0,43488,POINT (7.130669 43.814636),True
7.130669,43.814636,val,2020,10.0,1.0,MEDITERRANEAN,France,6666.0,43488,POINT (7.130669 43.814636),True
7.130669,43.814636,val,2020,10.0,1.0,MEDITERRANEAN,France,9415.0,43488,POINT (7.130669 43.814636),True
7.130669,43.814636,val,2020,10.0,1.0,MEDITERRANEAN,France,2643.0,43488,POINT (7.130669 43.814636),True
7.130669,43.814636,val,2020,10.0,1.0,MEDITERRANEAN,France,10051.0,43488,POINT (7.130669 43.814636),True
7.130669,43.814636,val,2020,10.0,1.0,MEDITERRANEAN,France,887.0,43488,POINT (7.130669 43.814636),True
7.130669,43.814636,val,2020,10.0,1.0,MEDITERRANEAN,France,4719.0,43488,POINT (7.130669 43.814636),True
7.130669,43.814636,val,2020,10.0,1.0,MEDITERRANEAN,France,10909.0,43488,POINT (7.130669 43.814636),True
7.130669,43.814636,val,2020,10.0,1.0,MEDITERRANEAN,France,3958.0,43488,POINT (7.130669 43.814636),True
7.195884,43.746717,val,2021,5.0,-inf,MEDITERRANEAN,France,11193.0,60996,POINT (7.195884 43.746717),True
7.195884,43.746717,val,2021,5.0,-inf,MEDITERRANEAN,France,10047.0,60996,POINT (7.195884 43.746717),True
7.195884,43.746717,val,2021,5.0,-inf,MEDITERRANEAN,France,11245.0,60996,POINT (7.195884 43.746717),True
7.195884,43.746717,val,2021,5.0,-inf,MEDITERRANEAN,France,9951.0,60996,POINT (7.195884 43.746717),True
7.195884,43.746717,val,2021,5.0,-inf,MEDITERRANEAN,France,11085.0,60996,POINT (7.195884 43.746717),True
7.195884,43.746717,val,2021,5.0,-inf,MEDITERRANEAN,France,1208.0,60996,POINT (7.195884 43.746717),True
7.195884,43.746717,val,2021,5.0,-inf,MEDITERRANEAN,France,3935.0,60996,POINT (7.195884 43.746717),True
7.195884,43.746717,val,2021,5.0,-inf,MEDITERRANEAN,France,1677.0,60996,POINT (7.195884 43.746717),True
7.195884,43.746717,val,2021,5.0,-inf,MEDITERRANEAN,France,9702.0,60996,POINT (7.195884 43.746717),True
7.195884,43.746717,val,2021,5.0,-inf,MEDITERRANEAN,France,3878.0,60996,POINT (7.195884 43.746717),True
7.195884,43.746717,val,2021,5.0,-inf,MEDITERRANEAN,France,2474.0,60996,POINT (7.195884 43.746717),True
2.63022,42.49793,val,2017,1.0,,MEDITERRANEAN,France,4498.0,64504,POINT (2.63022 42.49793),True
2.63022,42.49793,val,2017,1.0,,MEDITERRANEAN,France,10255.0,64504,POINT (2.63022 42.49793),True
2.63022,42.49793,val,2017,1.0,,MEDITERRANEAN,France,1539.0,64504,POINT (2.63022 42.49793),True
2.63022,42.49793,val,2017,1.0,,MEDITERRANEAN,France,6788.0,64504,POINT (2.63022 42.49793),True
2.63022,42.49793,val,2017,1.0,,MEDITERRANEAN,France,10600.0,64504,POINT (2.63022 42.49793),True
2.63022,42.49793,val,2017,1.0,,MEDITERRANEAN,France,7706.0,64504,POINT (2.63022 42.49793),True
2.63022,42.49793,val,2017,1.0,,MEDITERRANEAN,France,1888.0,64504,POINT (2.63022 42.49793),True
2.63022,42.49793,val,2017,1.0,,MEDITERRANEAN,France,981.0,64504,POINT (2.63022 42.49793),True
2.63022,42.49793,val,2017,1.0,,MEDITERRANEAN,France,963.0,64504,POINT (2.63022 42.49793),True
2.63022,42.49793,val,2017,1.0,,MEDITERRANEAN,France,5293.0,64504,POINT (2.63022 42.49793),True
2.63022,42.49793,val,2017,1.0,,MEDITERRANEAN,France,5829.0,64504,POINT (2.63022 42.49793),True
2.63022,42.49793,val,2017,1.0,,MEDITERRANEAN,France,5071.0,64504,POINT (2.63022 42.49793),True
2.63022,42.49793,val,2017,1.0,,MEDITERRANEAN,France,8573.0,64504,POINT (2.63022 42.49793),True
2.63022,42.49793,val,2017,1.0,,MEDITERRANEAN,France,1889.0,64504,POINT (2.63022 42.49793),True
2.63022,42.49793,val,2017,1.0,,MEDITERRANEAN,France,661.0,64504,POINT (2.63022 42.49793),True
2.63022,42.49793,val,2017,1.0,,MEDITERRANEAN,France,11012.0,64504,POINT (2.63022 42.49793),True
2.63022,42.49793,val,2017,1.0,,MEDITERRANEAN,France,5542.0,64504,POINT (2.63022 42.49793),True
2.63022,42.49793,val,2017,1.0,,MEDITERRANEAN,France,10427.0,64504,POINT (2.63022 42.49793),True
2.63022,42.49793,val,2017,1.0,,MEDITERRANEAN,France,6989.0,64504,POINT (2.63022 42.49793),True
2.63022,42.49793,val,2017,1.0,,MEDITERRANEAN,France,5412.0,64504,POINT (2.63022 42.49793),True
2.63022,42.49793,val,2017,1.0,,MEDITERRANEAN,France,9892.0,64504,POINT (2.63022 42.49793),True
2.63022,42.49793,val,2017,1.0,,MEDITERRANEAN,France,10800.0,64504,POINT (2.63022 42.49793),True
2.63022,42.49793,val,2017,1.0,,MEDITERRANEAN,France,10430.0,64504,POINT (2.63022 42.49793),True
3.991115,43.805385,val,2020,4.0,270.0,MEDITERRANEAN,France,2643.0,66715,POINT (3.991115 43.805385),True
3.991115,43.805385,val,2020,4.0,270.0,MEDITERRANEAN,France,6874.0,66715,POINT (3.991115 43.805385),True
3.991115,43.805385,val,2020,4.0,270.0,MEDITERRANEAN,France,2634.0,66715,POINT (3.991115 43.805385),True
3.991115,43.805385,val,2020,4.0,270.0,MEDITERRANEAN,France,9572.0,66715,POINT (3.991115 43.805385),True
3.991115,43.805385,val,2020,4.0,270.0,MEDITERRANEAN,France,5882.0,66715,POINT (3.991115 43.805385),True
3.991115,43.805385,val,2020,4.0,270.0,MEDITERRANEAN,France,9458.0,66715,POINT (3.991115 43.805385),True
3.991115,43.805385,val,2020,4.0,270.0,MEDITERRANEAN,France,11193.0,66715,POINT (3.991115 43.805385),True
3.991115,43.805385,val,2020,4.0,270.0,MEDITERRANEAN,France,11157.0,66715,POINT (3.991115 43.805385),True
3.991115,43.805385,val,2020,4.0,270.0,MEDITERRANEAN,France,5474.0,66715,POINT (3.991115 43.805385),True
3.991115,43.805385,val,2020,4.0,270.0,MEDITERRANEAN,France,1304.0,66715,POINT (3.991115 43.805385),True
3.991115,43.805385,val,2020,4.0,270.0,MEDITERRANEAN,France,4003.0,66715,POINT (3.991115 43.805385),True
3.991115,43.805385,val,2020,4.0,270.0,MEDITERRANEAN,France,2932.0,66715,POINT (3.991115 43.805385),True
3.991115,43.805385,val,2020,4.0,270.0,MEDITERRANEAN,France,3251.0,66715,POINT (3.991115 43.805385),True
3.991115,43.805385,val,2020,4.0,270.0,MEDITERRANEAN,France,1736.0,66715,POINT (3.991115 43.805385),True
3.991115,43.805385,val,2020,4.0,270.0,MEDITERRANEAN,France,3893.0,66715,POINT (3.991115 43.805385),True
3.991115,43.805385,val,2020,4.0,270.0,MEDITERRANEAN,France,4349.0,66715,POINT (3.991115 43.805385),True
3.991115,43.805385,val,2020,4.0,270.0,MEDITERRANEAN,France,1276.0,66715,POINT (3.991115 43.805385),True
7.333826,44.130631,val,2018,0.0,30.0,ALPINE,France,10399.0,67210,POINT (7.333826 44.130631),True
7.333826,44.130631,val,2018,0.0,30.0,ALPINE,France,6352.0,67210,POINT (7.333826 44.130631),True
7.333826,44.130631,val,2018,0.0,30.0,ALPINE,France,7892.0,67210,POINT (7.333826 44.130631),True
7.333826,44.130631,val,2018,0.0,30.0,ALPINE,France,6805.0,67210,POINT (7.333826 44.130631),True
7.333826,44.130631,val,2018,0.0,30.0,ALPINE,France,7472.0,67210,POINT (7.333826 44.130631),True
7.333826,44.130631,val,2018,0.0,30.0,ALPINE,France,10823.0,67210,POINT (7.333826 44.130631),True
7.333826,44.130631,val,2018,0.0,30.0,ALPINE,France,4638.0,67210,POINT (7.333826 44.130631),True
7.333826,44.130631,val,2018,0.0,30.0,ALPINE,France,10326.0,67210,POINT (7.333826 44.130631),True
7.333826,44.130631,val,2018,0.0,30.0,ALPINE,France,1054.0,67210,POINT (7.333826 44.130631),True
7.333826,44.130631,val,2018,0.0,30.0,ALPINE,France,7808.0,67210,POINT (7.333826 44.130631),True
7.333826,44.130631,val,2018,0.0,30.0,ALPINE,France,2644.0,67210,POINT (7.333826 44.130631),True
7.333826,44.130631,val,2018,0.0,30.0,ALPINE,France,10218.0,67210,POINT (7.333826 44.130631),True
7.333826,44.130631,val,2018,0.0,30.0,ALPINE,France,4397.0,67210,POINT (7.333826 44.130631),True
7.333826,44.130631,val,2018,0.0,30.0,ALPINE,France,11241.0,67210,POINT (7.333826 44.130631),True
3.780013,43.46212,val,2020,3.0,16.0,MEDITERRANEAN,France,9994.0,76017,POINT (3.780013 43.46212),True
3.780013,43.46212,val,2020,3.0,16.0,MEDITERRANEAN,France,8283.0,76017,POINT (3.780013 43.46212),True
3.780013,43.46212,val,2020,3.0,16.0,MEDITERRANEAN,France,8027.0,76017,POINT (3.780013 43.46212),True
3.780013,43.46212,val,2020,3.0,16.0,MEDITERRANEAN,France,2075.0,76017,POINT (3.780013 43.46212),True
3.780013,43.46212,val,2020,3.0,16.0,MEDITERRANEAN,France,6569.0,76017,POINT (3.780013 43.46212),True
3.780013,43.46212,val,2020,3.0,16.0,MEDITERRANEAN,France,7863.0,76017,POINT (3.780013 43.46212),True
3.780013,43.46212,val,2020,3.0,16.0,MEDITERRANEAN,France,3360.0,76017,POINT (3.780013 43.46212),True
3.780013,43.46212,val,2020,3.0,16.0,MEDITERRANEAN,France,600.0,76017,POINT (3.780013 43.46212),True
3.780013,43.46212,val,2020,3.0,16.0,MEDITERRANEAN,France,3465.0,76017,POINT (3.780013 43.46212),True
3.780013,43.46212,val,2020,3.0,16.0,MEDITERRANEAN,France,2809.0,76017,POINT (3.780013 43.46212),True
3.780013,43.46212,val,2020,3.0,16.0,MEDITERRANEAN,France,7790.0,76017,POINT (3.780013 43.46212),True
3.780013,43.46212,val,2020,3.0,16.0,MEDITERRANEAN,France,6339.0,76017,POINT (3.780013 43.46212),True
7.148467,43.722869,val,2021,5.0,-inf,MEDITERRANEAN,France,4719.0,90210,POINT (7.148467 43.722869),True
7.148467,43.722869,val,2021,5.0,-inf,MEDITERRANEAN,France,1027.0,90210,POINT (7.148467 43.722869),True
7.148467,43.722869,val,2021,5.0,-inf,MEDITERRANEAN,France,3255.0,90210,POINT (7.148467 43.722869),True
7.148467,43.722869,val,2021,5.0,-inf,MEDITERRANEAN,France,3330.0,90210,POINT (7.148467 43.722869),True
7.148467,43.722869,val,2021,5.0,-inf,MEDITERRANEAN,France,7963.0,90210,POINT (7.148467 43.722869),True
7.148467,43.722869,val,2021,5.0,-inf,MEDITERRANEAN,France,7576.0,90210,POINT (7.148467 43.722869),True
7.148467,43.722869,val,2021,5.0,-inf,MEDITERRANEAN,France,8243.0,90210,POINT (7.148467 43.722869),True
7.148467,43.722869,val,2021,5.0,-inf,MEDITERRANEAN,France,4728.0,90210,POINT (7.148467 43.722869),True
7.148467,43.722869,val,2021,5.0,-inf,MEDITERRANEAN,France,3464.0,90210,POINT (7.148467 43.722869),True
7.148467,43.722869,val,2021,5.0,-inf,MEDITERRANEAN,France,1519.0,90210,POINT (7.148467 43.722869),True
7.148467,43.722869,val,2021,5.0,-inf,MEDITERRANEAN,France,887.0,90210,POINT (7.148467 43.722869),True
7.148467,43.722869,val,2021,5.0,-inf,MEDITERRANEAN,France,462.0,90210,POINT (7.148467 43.722869),True
7.148467,43.722869,val,2021,5.0,-inf,MEDITERRANEAN,France,10874.0,90210,POINT (7.148467 43.722869),True
7.148467,43.722869,val,2021,5.0,-inf,MEDITERRANEAN,France,4617.0,90210,POINT (7.148467 43.722869),True
3.881654,43.50468,val,2020,10.0,40.0,MEDITERRANEAN,France,2926.0,90389,POINT (3.881654 43.50468),True
3.881654,43.50468,val,2020,10.0,40.0,MEDITERRANEAN,France,2243.0,90389,POINT (3.881654 43.50468),True
3.881654,43.50468,val,2020,10.0,40.0,MEDITERRANEAN,France,5799.0,90389,POINT (3.881654 43.50468),True
3.881654,43.50468,val,2020,10.0,40.0,MEDITERRANEAN,France,1300.0,90389,POINT (3.881654 43.50468),True
3.881654,43.50468,val,2020,10.0,40.0,MEDITERRANEAN,France,8661.0,90389,POINT (3.881654 43.50468),True
3.881654,43.50468,val,2020,10.0,40.0,MEDITERRANEAN,France,2173.0,90389,POINT (3.881654 43.50468),True
3.881654,43.50468,val,2020,10.0,40.0,MEDITERRANEAN,France,2715.0,90389,POINT (3.881654 43.50468),True
3.881654,43.50468,val,2020,10.0,40.0,MEDITERRANEAN,France,4659.0,90389,POINT (3.881654 43.50468),True
3.881654,43.50468,val,2020,10.0,40.0,MEDITERRANEAN,France,1531.0,90389,POINT (3.881654 43.50468),True
3.881654,43.50468,val,2020,10.0,40.0,MEDITERRANEAN,France,9877.0,90389,POINT (3.881654 43.50468),True
5.74805,43.70716,val,2021,10.0,100.0,MEDITERRANEAN,France,6039.0,105833,POINT (5.74805 43.70716),True
5.74805,43.70716,val,2021,10.0,100.0,MEDITERRANEAN,France,10520.0,105833,POINT (5.74805 43.70716),True
5.74805,43.70716,val,2021,10.0,100.0,MEDITERRANEAN,France,3971.0,105833,POINT (5.74805 43.70716),True
5.74805,43.70716,val,2021,10.0,100.0,MEDITERRANEAN,France,9513.0,105833,POINT (5.74805 43.70716),True
5.74805,43.70716,val,2021,10.0,100.0,MEDITERRANEAN,France,51.0,105833,POINT (5.74805 43.70716),True
5.74805,43.70716,val,2021,10.0,100.0,MEDITERRANEAN,France,8421.0,105833,POINT (5.74805 43.70716),True
5.74805,43.70716,val,2021,10.0,100.0,MEDITERRANEAN,France,3993.0,105833,POINT (5.74805 43.70716),True
5.74805,43.70716,val,2021,10.0,100.0,MEDITERRANEAN,France,7714.0,105833,POINT (5.74805 43.70716),True
5.74805,43.70716,val,2021,10.0,100.0,MEDITERRANEAN,France,8754.0,105833,POINT (5.74805 43.70716),True
5.74805,43.70716,val,2021,10.0,100.0,MEDITERRANEAN,France,10073.0,105833,POINT (5.74805 43.70716),True
5.74805,43.70716,val,2021,10.0,100.0,MEDITERRANEAN,France,5412.0,105833,POINT (5.74805 43.70716),True
5.74805,43.70716,val,2021,10.0,100.0,MEDITERRANEAN,France,11157.0,105833,POINT (5.74805 43.70716),True
5.74805,43.70716,val,2021,10.0,100.0,MEDITERRANEAN,France,9412.0,105833,POINT (5.74805 43.70716),True
5.74805,43.70716,val,2021,10.0,100.0,MEDITERRANEAN,France,11188.0,105833,POINT (5.74805 43.70716),True
5.74805,43.70716,val,2021,10.0,100.0,MEDITERRANEAN,France,4755.0,105833,POINT (5.74805 43.70716),True
5.74805,43.70716,val,2021,10.0,100.0,MEDITERRANEAN,France,10270.0,105833,POINT (5.74805 43.70716),True
5.74805,43.70716,val,2021,10.0,100.0,MEDITERRANEAN,France,9165.0,105833,POINT (5.74805 43.70716),True
5.74805,43.70716,val,2021,10.0,100.0,MEDITERRANEAN,France,4530.0,105833,POINT (5.74805 43.70716),True
5.74805,43.70716,val,2021,10.0,100.0,MEDITERRANEAN,France,10364.0,105833,POINT (5.74805 43.70716),True
5.74805,43.70716,val,2021,10.0,100.0,MEDITERRANEAN,France,9936.0,105833,POINT (5.74805 43.70716),True
5.74805,43.70716,val,2021,10.0,100.0,MEDITERRANEAN,France,9636.0,105833,POINT (5.74805 43.70716),True
5.74805,43.70716,val,2021,10.0,100.0,MEDITERRANEAN,France,1254.0,105833,POINT (5.74805 43.70716),True
5.74805,43.70716,val,2021,10.0,100.0,MEDITERRANEAN,France,1236.0,105833,POINT (5.74805 43.70716),True
5.74805,43.70716,val,2021,10.0,100.0,MEDITERRANEAN,France,5483.0,105833,POINT (5.74805 43.70716),True
5.74805,43.70716,val,2021,10.0,100.0,MEDITERRANEAN,France,5741.0,105833,POINT (5.74805 43.70716),True
5.74805,43.70716,val,2021,10.0,100.0,MEDITERRANEAN,France,8784.0,105833,POINT (5.74805 43.70716),True
5.74805,43.70716,val,2021,10.0,100.0,MEDITERRANEAN,France,82.0,105833,POINT (5.74805 43.70716),True
5.74805,43.70716,val,2021,10.0,100.0,MEDITERRANEAN,France,2185.0,105833,POINT (5.74805 43.70716),True
6.85389,43.73396,val,2019,1.0,,MEDITERRANEAN,France,7837.0,112869,POINT (6.85389 43.73396),True
6.85389,43.73396,val,2019,1.0,,MEDITERRANEAN,France,5173.0,112869,POINT (6.85389 43.73396),True
6.85389,43.73396,val,2019,1.0,,MEDITERRANEAN,France,963.0,112869,POINT (6.85389 43.73396),True
6.85389,43.73396,val,2019,1.0,,MEDITERRANEAN,France,5157.0,112869,POINT (6.85389 43.73396),True
6.85389,43.73396,val,2019,1.0,,MEDITERRANEAN,France,8746.0,112869,POINT (6.85389 43.73396),True
6.85389,43.73396,val,2019,1.0,,MEDITERRANEAN,France,1124.0,112869,POINT (6.85389 43.73396),True
6.85389,43.73396,val,2019,1.0,,MEDITERRANEAN,France,7862.0,112869,POINT (6.85389 43.73396),True
6.85389,43.73396,val,2019,1.0,,MEDITERRANEAN,France,3958.0,112869,POINT (6.85389 43.73396),True
6.85389,43.73396,val,2019,1.0,,MEDITERRANEAN,France,5969.0,112869,POINT (6.85389 43.73396),True
6.85389,43.73396,val,2019,1.0,,MEDITERRANEAN,France,8473.0,112869,POINT (6.85389 43.73396),True
6.85389,43.73396,val,2019,1.0,,MEDITERRANEAN,France,4640.0,112869,POINT (6.85389 43.73396),True
6.85389,43.73396,val,2019,1.0,,MEDITERRANEAN,France,5557.0,112869,POINT (6.85389 43.73396),True
6.85389,43.73396,val,2019,1.0,,MEDITERRANEAN,France,8642.0,112869,POINT (6.85389 43.73396),True
6.85389,43.73396,val,2019,1.0,,MEDITERRANEAN,France,10904.0,112869,POINT (6.85389 43.73396),True
6.85389,43.73396,val,2019,1.0,,MEDITERRANEAN,France,10946.0,112869,POINT (6.85389 43.73396),True
6.85389,43.73396,val,2019,1.0,,MEDITERRANEAN,France,5412.0,112869,POINT (6.85389 43.73396),True
6.85389,43.73396,val,2019,1.0,,MEDITERRANEAN,France,9317.0,112869,POINT (6.85389 43.73396),True
6.85389,43.73396,val,2019,1.0,,MEDITERRANEAN,France,4238.0,112869,POINT (6.85389 43.73396),True
6.85389,43.73396,val,2019,1.0,,MEDITERRANEAN,France,4026.0,112869,POINT (6.85389 43.73396),True
6.85389,43.73396,val,2019,1.0,,MEDITERRANEAN,France,4628.0,112869,POINT (6.85389 43.73396),True
6.85389,43.73396,val,2019,1.0,,MEDITERRANEAN,France,7555.0,112869,POINT (6.85389 43.73396),True
6.85389,43.73396,val,2019,1.0,,MEDITERRANEAN,France,1139.0,112869,POINT (6.85389 43.73396),True
6.85389,43.73396,val,2019,1.0,,MEDITERRANEAN,France,9880.0,112869,POINT (6.85389 43.73396),True
6.85389,43.73396,val,2019,1.0,,MEDITERRANEAN,France,10969.0,112869,POINT (6.85389 43.73396),True
6.85389,43.73396,val,2019,1.0,,MEDITERRANEAN,France,558.0,112869,POINT (6.85389 43.73396),True
6.85389,43.73396,val,2019,1.0,,MEDITERRANEAN,France,1276.0,112869,POINT (6.85389 43.73396),True
6.85389,43.73396,val,2019,1.0,,MEDITERRANEAN,France,4499.0,112869,POINT (6.85389 43.73396),True
6.78103,43.75498,val,2019,1.0,,MEDITERRANEAN,France,3451.0,116851,POINT (6.78103 43.75498),True
6.78103,43.75498,val,2019,1.0,,MEDITERRANEAN,France,5704.0,116851,POINT (6.78103 43.75498),True
6.78103,43.75498,val,2019,1.0,,MEDITERRANEAN,France,5173.0,116851,POINT (6.78103 43.75498),True
6.78103,43.75498,val,2019,1.0,,MEDITERRANEAN,France,8887.0,116851,POINT (6.78103 43.75498),True
6.78103,43.75498,val,2019,1.0,,MEDITERRANEAN,France,1539.0,116851,POINT (6.78103 43.75498),True
6.78103,43.75498,val,2019,1.0,,MEDITERRANEAN,France,10600.0,116851,POINT (6.78103 43.75498),True
6.78103,43.75498,val,2019,1.0,,MEDITERRANEAN,France,3792.0,116851,POINT (6.78103 43.75498),True
6.78103,43.75498,val,2019,1.0,,MEDITERRANEAN,France,1276.0,116851,POINT (6.78103 43.75498),True
6.78103,43.75498,val,2019,1.0,,MEDITERRANEAN,France,6920.0,116851,POINT (6.78103 43.75498),True
6.78103,43.75498,val,2019,1.0,,MEDITERRANEAN,France,5542.0,116851,POINT (6.78103 43.75498),True
6.78103,43.75498,val,2019,1.0,,MEDITERRANEAN,France,4558.0,116851,POINT (6.78103 43.75498),True
6.78103,43.75498,val,2019,1.0,,MEDITERRANEAN,France,10904.0,116851,POINT (6.78103 43.75498),True
6.78103,43.75498,val,2019,1.0,,MEDITERRANEAN,France,5745.0,116851,POINT (6.78103 43.75498),True
6.78103,43.75498,val,2019,1.0,,MEDITERRANEAN,France,5739.0,116851,POINT (6.78103 43.75498),True
6.78103,43.75498,val,2019,1.0,,MEDITERRANEAN,France,9892.0,116851,POINT (6.78103 43.75498),True
6.78103,43.75498,val,2019,1.0,,MEDITERRANEAN,France,7706.0,116851,POINT (6.78103 43.75498),True
6.78103,43.75498,val,2019,1.0,,MEDITERRANEAN,France,3345.0,116851,POINT (6.78103 43.75498),True
6.78103,43.75498,val,2019,1.0,,MEDITERRANEAN,France,10268.0,116851,POINT (6.78103 43.75498),True
6.78103,43.75498,val,2019,1.0,,MEDITERRANEAN,France,7862.0,116851,POINT (6.78103 43.75498),True
6.78103,43.75498,val,2019,1.0,,MEDITERRANEAN,France,8705.0,116851,POINT (6.78103 43.75498),True
6.78103,43.75498,val,2019,1.0,,MEDITERRANEAN,France,8089.0,116851,POINT (6.78103 43.75498),True
6.78103,43.75498,val,2019,1.0,,MEDITERRANEAN,France,4105.0,116851,POINT (6.78103 43.75498),True
6.78103,43.75498,val,2019,1.0,,MEDITERRANEAN,France,945.0,116851,POINT (6.78103 43.75498),True
7.10847,43.73528,val,2019,10.0,-inf,MEDITERRANEAN,France,265.0,125419,POINT (7.10847 43.73528),True
7.10847,43.73528,val,2019,10.0,-inf,MEDITERRANEAN,France,462.0,125419,POINT (7.10847 43.73528),True
7.10847,43.73528,val,2019,10.0,-inf,MEDITERRANEAN,France,4719.0,125419,POINT (7.10847 43.73528),True
7.10847,43.73528,val,2019,10.0,-inf,MEDITERRANEAN,France,8106.0,125419,POINT (7.10847 43.73528),True
7.10847,43.73528,val,2019,10.0,-inf,MEDITERRANEAN,France,3438.0,125419,POINT (7.10847 43.73528),True
7.10847,43.73528,val,2019,10.0,-inf,MEDITERRANEAN,France,2917.0,125419,POINT (7.10847 43.73528),True
7.10847,43.73528,val,2019,10.0,-inf,MEDITERRANEAN,France,10686.0,125419,POINT (7.10847 43.73528),True
7.10847,43.73528,val,2019,10.0,-inf,MEDITERRANEAN,France,351.0,125419,POINT (7.10847 43.73528),True
7.10847,43.73528,val,2019,10.0,-inf,MEDITERRANEAN,France,3937.0,125419,POINT (7.10847 43.73528),True
7.10847,43.73528,val,2019,10.0,-inf,MEDITERRANEAN,France,4653.0,125419,POINT (7.10847 43.73528),True
7.10847,43.73528,val,2019,10.0,-inf,MEDITERRANEAN,France,9458.0,125419,POINT (7.10847 43.73528),True
7.10847,43.73528,val,2019,10.0,-inf,MEDITERRANEAN,France,9247.0,125419,POINT (7.10847 43.73528),True
7.10847,43.73528,val,2019,10.0,-inf,MEDITERRANEAN,France,8462.0,125419,POINT (7.10847 43.73528),True
7.10847,43.73528,val,2019,10.0,-inf,MEDITERRANEAN,France,10073.0,125419,POINT (7.10847 43.73528),True
7.10847,43.73528,val,2019,10.0,-inf,MEDITERRANEAN,France,8106.0,125419,POINT (7.10847 43.73528),True
7.10847,43.73528,val,2019,10.0,-inf,MEDITERRANEAN,France,2248.0,125419,POINT (7.10847 43.73528),True
7.10847,43.73528,val,2019,10.0,-inf,MEDITERRANEAN,France,2643.0,125419,POINT (7.10847 43.73528),True
7.10847,43.73528,val,2019,10.0,-inf,MEDITERRANEAN,France,8421.0,125419,POINT (7.10847 43.73528),True
7.10847,43.73528,val,2019,10.0,-inf,MEDITERRANEAN,France,9936.0,125419,POINT (7.10847 43.73528),True
