lon,lat,year,geoUncertaintyInM,areaInM2,region,country,speciesId,surveyId,geometry,in_polygon,subset
1.963766,42.770809,2017,0.0,70.0,ALPINE,France,6999.0,1898341,POINT (1.963766 42.770809),True,val
1.963766,42.770809,2017,0.0,70.0,ALPINE,France,4598.0,1898341,POINT (1.963766 42.770809),True,val
1.963766,42.770809,2017,0.0,-inf,ALPINE,France,340.0,1898341,POINT (1.963766 42.770809),True,val
1.963766,42.770809,2017,0.0,180.0,ALPINE,France,11012.0,1898341,POINT (1.963766 42.770809),True,val
2.071361,42.845556,2017,10.0,150.0,MEDITERRANEAN,France,708.0,1993072,POINT (2.071361 42.845556),True,val
2.071361,42.845556,2017,10.0,200.0,MEDITERRANEAN,France,2753.0,1993072,POINT (2.071361 42.845556),True,val
2.071361,42.845556,2017,10.0,150.0,MEDITERRANEAN,France,3659.0,1993072,POINT (2.071361 42.845556),True,val
2.071361,42.845556,2017,10.0,200.0,MEDITERRANEAN,France,6915.0,1993072,POINT (2.071361 42.845556),True,val
2.071361,42.845556,2017,10.0,150.0,MEDITERRANEAN,France,1497.0,1993072,POINT (2.071361 42.845556),True,val
2.071361,42.845556,2017,10.0,150.0,MEDITERRANEAN,France,423.0,1993072,POINT (2.071361 42.845556),True,val
2.071361,42.845556,2017,10.0,200.0,MEDITERRANEAN,France,7407.0,1993072,POINT (2.071361 42.845556),True,val
2.071361,42.845556,2017,10.0,150.0,MEDITERRANEAN,France,7990.0,1993072,POINT (2.071361 42.845556),True,val
2.071361,42.845556,2017,10.0,200.0,MEDITERRANEAN,France,7990.0,1993072,POINT (2.071361 42.845556),True,val
2.071361,42.845556,2017,10.0,150.0,MEDITERRANEAN,France,9376.0,1993072,POINT (2.071361 42.845556),True,val
1.979772,42.78731,2017,0.0,100.0,ALPINE,France,4575.0,2668281,POINT (1.979772 42.78731),True,val
1.979772,42.78731,2017,0.0,100.0,ALPINE,France,1487.0,2668281,POINT (1.979772 42.78731),True,val
1.979772,42.78731,2017,0.0,100.0,ALPINE,France,9376.0,2668281,POINT (1.979772 42.78731),True,val
1.979772,42.78731,2017,0.0,100.0,ALPINE,France,4207.0,2668281,POINT (1.979772 42.78731),True,val
1.979772,42.78731,2017,0.0,100.0,ALPINE,France,96.0,2668281,POINT (1.979772 42.78731),True,val
1.979772,42.78731,2017,0.0,100.0,ALPINE,France,2337.0,2668281,POINT (1.979772 42.78731),True,val
1.979772,42.78731,2017,0.0,100.0,ALPINE,France,10600.0,2668281,POINT (1.979772 42.78731),True,val
1.979772,42.78731,2017,0.0,240.0,ALPINE,France,7817.0,2668281,POINT (1.979772 42.78731),True,val
7.084535,43.609951,2018,10.0,100.0,MEDITERRANEAN,France,3747.0,3693904,POINT (7.084535 43.609951),True,val
7.084535,43.609951,2018,10.0,100.0,MEDITERRANEAN,France,11140.0,3693904,POINT (7.084535 43.609951),True,val
7.084535,43.609951,2018,10.0,100.0,MEDITERRANEAN,France,10506.0,3693904,POINT (7.084535 43.609951),True,val
7.084535,43.609951,2018,10.0,100.0,MEDITERRANEAN,France,6033.0,3693904,POINT (7.084535 43.609951),True,val
7.084535,43.609951,2018,10.0,100.0,MEDITERRANEAN,France,8542.0,3693904,POINT (7.084535 43.609951),True,val
7.084535,43.609951,2018,10.0,100.0,MEDITERRANEAN,France,10947.0,3693904,POINT (7.084535 43.609951),True,val
7.084535,43.609951,2018,10.0,100.0,MEDITERRANEAN,France,4977.0,3693904,POINT (7.084535 43.609951),True,val
7.084535,43.609951,2018,10.0,100.0,MEDITERRANEAN,France,1195.0,3693904,POINT (7.084535 43.609951),True,val
1.957972,42.743639,2018,10.0,-inf,ALPINE,France,3037.0,155637,POINT (1.957972 42.743639),True,val
1.957972,42.743639,2018,10.0,25.0,ALPINE,France,7880.0,155637,POINT (1.957972 42.743639),True,val
1.957972,42.743639,2018,10.0,15.0,ALPINE,France,2013.0,155637,POINT (1.957972 42.743639),True,val
1.957972,42.743639,2018,10.0,15.0,ALPINE,France,3722.0,155637,POINT (1.957972 42.743639),True,val
1.957972,42.743639,2018,10.0,25.0,ALPINE,France,96.0,155637,POINT (1.957972 42.743639),True,val
1.957972,42.743639,2018,10.0,15.0,ALPINE,France,3037.0,155637,POINT (1.957972 42.743639),True,val
1.957972,42.743639,2018,10.0,-inf,ALPINE,France,2013.0,155637,POINT (1.957972 42.743639),True,val
1.957972,42.743639,2018,10.0,-inf,ALPINE,France,7808.0,155637,POINT (1.957972 42.743639),True,val
1.95076,42.49763,2019,1.0,,ALPINE,Spain,8208.0,3177544,POINT (1.95076 42.49763),True,val
1.95076,42.49763,2019,1.0,,ALPINE,Spain,843.0,3177544,POINT (1.95076 42.49763),True,val
1.95076,42.49763,2019,1.0,,ALPINE,Spain,6571.0,3177544,POINT (1.95076 42.49763),True,val
1.95076,42.49763,2019,1.0,,ALPINE,Spain,7837.0,3177544,POINT (1.95076 42.49763),True,val
1.95076,42.49763,2019,1.0,,ALPINE,Spain,130.0,3177544,POINT (1.95076 42.49763),True,val
1.95076,42.49763,2019,1.0,,ALPINE,Spain,5071.0,3177544,POINT (1.95076 42.49763),True,val
1.95076,42.49763,2019,1.0,,ALPINE,Spain,5829.0,3177544,POINT (1.95076 42.49763),True,val
5.801665,43.743206,2017,10.0,100.0,MEDITERRANEAN,France,6141.0,2613432,POINT (5.801665 43.743206),True,val
5.801665,43.743206,2017,10.0,100.0,MEDITERRANEAN,France,9936.0,2613432,POINT (5.801665 43.743206),True,val
5.801665,43.743206,2017,10.0,100.0,MEDITERRANEAN,France,9541.0,2613432,POINT (5.801665 43.743206),True,val
5.801665,43.743206,2017,10.0,100.0,MEDITERRANEAN,France,7054.0,2613432,POINT (5.801665 43.743206),True,val
5.801665,43.743206,2017,10.0,100.0,MEDITERRANEAN,France,8111.0,2613432,POINT (5.801665 43.743206),True,val
5.801665,43.743206,2017,10.0,100.0,MEDITERRANEAN,France,1160.0,2613432,POINT (5.801665 43.743206),True,val
5.801665,43.743206,2017,10.0,100.0,MEDITERRANEAN,France,8208.0,2613432,POINT (5.801665 43.743206),True,val
5.781197,43.743452,2017,10.0,150.0,MEDITERRANEAN,France,9352.0,1686144,POINT (5.781197 43.743452),True,val
5.781197,43.743452,2017,10.0,150.0,MEDITERRANEAN,France,11155.0,1686144,POINT (5.781197 43.743452),True,val
5.781197,43.743452,2017,10.0,150.0,MEDITERRANEAN,France,5004.0,1686144,POINT (5.781197 43.743452),True,val
5.781197,43.743452,2017,10.0,150.0,MEDITERRANEAN,France,4135.0,1686144,POINT (5.781197 43.743452),True,val
5.781197,43.743452,2017,10.0,150.0,MEDITERRANEAN,France,1894.0,1686144,POINT (5.781197 43.743452),True,val
5.781197,43.743452,2017,10.0,150.0,MEDITERRANEAN,France,5451.0,1686144,POINT (5.781197 43.743452),True,val
7.458554,43.891189,2018,0.0,-inf,MEDITERRANEAN,France,9892.0,1703900,POINT (7.458554 43.891189),True,val
7.458554,43.891189,2018,0.0,-inf,MEDITERRANEAN,France,8508.0,1703900,POINT (7.458554 43.891189),True,val
7.458554,43.891189,2018,0.0,-inf,MEDITERRANEAN,France,10317.0,1703900,POINT (7.458554 43.891189),True,val
7.458554,43.891189,2018,0.0,-inf,MEDITERRANEAN,France,3457.0,1703900,POINT (7.458554 43.891189),True,val
7.458554,43.891189,2018,0.0,-inf,MEDITERRANEAN,France,8991.0,1703900,POINT (7.458554 43.891189),True,val
7.458554,43.891189,2018,0.0,-inf,MEDITERRANEAN,France,11157.0,1703900,POINT (7.458554 43.891189),True,val
7.097807,43.781933,2021,4.0,200.0,MEDITERRANEAN,France,8991.0,1631511,POINT (7.097807 43.781933),True,val
7.097807,43.781933,2021,4.0,200.0,MEDITERRANEAN,France,10315.0,1631511,POINT (7.097807 43.781933),True,val
7.097807,43.781933,2021,4.0,200.0,MEDITERRANEAN,France,5093.0,1631511,POINT (7.097807 43.781933),True,val
7.097807,43.781933,2021,4.0,200.0,MEDITERRANEAN,France,8424.0,1631511,POINT (7.097807 43.781933),True,val
7.097807,43.781933,2021,4.0,200.0,MEDITERRANEAN,France,9858.0,1631511,POINT (7.097807 43.781933),True,val
7.097807,43.781933,2021,4.0,200.0,MEDITERRANEAN,France,6788.0,1631511,POINT (7.097807 43.781933),True,val
7.09028,43.8582,2019,10.0,250.0,MEDITERRANEAN,France,8441.0,2662562,POINT (7.09028 43.8582),True,val
7.09028,43.8582,2019,10.0,250.0,MEDITERRANEAN,France,569.0,2662562,POINT (7.09028 43.8582),True,val
7.09028,43.8582,2019,10.0,250.0,MEDITERRANEAN,France,5400.0,2662562,POINT (7.09028 43.8582),True,val
7.09028,43.8582,2019,10.0,250.0,MEDITERRANEAN,France,6571.0,2662562,POINT (7.09028 43.8582),True,val
7.09028,43.8582,2019,10.0,250.0,MEDITERRANEAN,France,9415.0,2662562,POINT (7.09028 43.8582),True,val
7.09028,43.8582,2019,10.0,250.0,MEDITERRANEAN,France,3805.0,2662562,POINT (7.09028 43.8582),True,val
7.47635,43.9648,2019,10.0,-inf,MEDITERRANEAN,France,7824.0,7917,POINT (7.47635 43.9648),True,val
7.47635,43.9648,2019,10.0,-inf,MEDITERRANEAN,France,8705.0,7917,POINT (7.47635 43.9648),True,val
7.47635,43.9648,2019,10.0,-inf,MEDITERRANEAN,France,8084.0,7917,POINT (7.47635 43.9648),True,val
7.47635,43.9648,2019,10.0,-inf,MEDITERRANEAN,France,5173.0,7917,POINT (7.47635 43.9648),True,val
7.47635,43.9648,2019,10.0,-inf,MEDITERRANEAN,France,9669.0,7917,POINT (7.47635 43.9648),True,val
7.47635,43.9648,2019,10.0,-inf,MEDITERRANEAN,France,10991.0,7917,POINT (7.47635 43.9648),True,val
1.961528,42.8575,2017,10.0,900.0,MEDITERRANEAN,France,254.0,1632651,POINT (1.961528 42.8575),True,val
1.961528,42.8575,2017,10.0,900.0,MEDITERRANEAN,France,619.0,1632651,POINT (1.961528 42.8575),True,val
1.961528,42.8575,2017,10.0,50.0,MEDITERRANEAN,France,1716.0,1632651,POINT (1.961528 42.8575),True,val
1.961528,42.8575,2017,10.0,50.0,MEDITERRANEAN,France,6925.0,1632651,POINT (1.961528 42.8575),True,val
1.961528,42.8575,2017,10.0,900.0,MEDITERRANEAN,France,10024.0,1632651,POINT (1.961528 42.8575),True,val
1.961528,42.8575,2017,10.0,900.0,MEDITERRANEAN,France,7047.0,1632651,POINT (1.961528 42.8575),True,val
1.883333,42.833333,2018,10.0,50.0,ALPINE,France,811.0,1162857,POINT (1.883333 42.833333),True,val
1.883333,42.833333,2018,10.0,50.0,ALPINE,France,10896.0,1162857,POINT (1.883333 42.833333),True,val
1.883333,42.833333,2018,10.0,50.0,ALPINE,France,2.0,1162857,POINT (1.883333 42.833333),True,val
1.883333,42.833333,2018,10.0,50.0,ALPINE,France,1709.0,1162857,POINT (1.883333 42.833333),True,val
1.883333,42.833333,2018,10.0,50.0,ALPINE,France,8512.0,1162857,POINT (1.883333 42.833333),True,val
1.883333,42.833333,2018,10.0,30.0,ALPINE,France,1654.0,1162857,POINT (1.883333 42.833333),True,val
7.154228,43.655693,2021,4.0,16.0,MEDITERRANEAN,France,6716.0,1100910,POINT (7.154228 43.655693),True,val
7.154228,43.655693,2021,4.0,16.0,MEDITERRANEAN,France,8542.0,1100910,POINT (7.154228 43.655693),True,val
7.154228,43.655693,2021,4.0,16.0,MEDITERRANEAN,France,1842.0,1100910,POINT (7.154228 43.655693),True,val
7.154228,43.655693,2021,4.0,16.0,MEDITERRANEAN,France,3881.0,1100910,POINT (7.154228 43.655693),True,val
7.154228,43.655693,2021,4.0,16.0,MEDITERRANEAN,France,7782.0,1100910,POINT (7.154228 43.655693),True,val
7.154228,43.655693,2021,4.0,16.0,MEDITERRANEAN,France,9771.0,1100910,POINT (7.154228 43.655693),True,val
2.09576,42.64173,2019,1.0,,ALPINE,France,1818.0,3685276,POINT (2.09576 42.64173),True,val
2.09576,42.64173,2019,1.0,,ALPINE,France,3494.0,3685276,POINT (2.09576 42.64173),True,val
2.09576,42.64173,2019,1.0,,ALPINE,France,10073.0,3685276,POINT (2.09576 42.64173),True,val
2.09576,42.64173,2019,1.0,,ALPINE,France,5293.0,3685276,POINT (2.09576 42.64173),True,val
2.09576,42.64173,2019,1.0,,ALPINE,France,8307.0,3685276,POINT (2.09576 42.64173),True,val
2.09576,42.64173,2019,1.0,,ALPINE,France,601.0,3685276,POINT (2.09576 42.64173),True,val
7.138804,43.723743,2018,10.0,-inf,MEDITERRANEAN,France,8106.0,450628,POINT (7.138804 43.723743),True,val
7.138804,43.723743,2018,10.0,-inf,MEDITERRANEAN,France,4122.0,450628,POINT (7.138804 43.723743),True,val
7.138804,43.723743,2018,10.0,-inf,MEDITERRANEAN,France,6925.0,450628,POINT (7.138804 43.723743),True,val
7.138804,43.723743,2018,10.0,-inf,MEDITERRANEAN,France,5022.0,450628,POINT (7.138804 43.723743),True,val
7.138804,43.723743,2018,10.0,-inf,MEDITERRANEAN,France,11157.0,450628,POINT (7.138804 43.723743),True,val
7.138804,43.723743,2018,10.0,-inf,MEDITERRANEAN,France,1746.0,450628,POINT (7.138804 43.723743),True,val
2.04765,42.53385,2019,1.0,,ALPINE,France,8586.0,829376,POINT (2.04765 42.53385),True,val
2.04765,42.53385,2019,1.0,,ALPINE,France,3885.0,829376,POINT (2.04765 42.53385),True,val
2.04765,42.53385,2019,1.0,,ALPINE,France,544.0,829376,POINT (2.04765 42.53385),True,val
2.04765,42.53385,2019,1.0,,ALPINE,France,5383.0,829376,POINT (2.04765 42.53385),True,val
2.04765,42.53385,2019,1.0,,ALPINE,France,843.0,829376,POINT (2.04765 42.53385),True,val
2.04765,42.53385,2019,1.0,,ALPINE,France,1780.0,829376,POINT (2.04765 42.53385),True,val
2.24178,42.60604,2019,1.0,,ALPINE,France,8983.0,249956,POINT (2.24178 42.60604),True,val
2.24178,42.60604,2019,1.0,,ALPINE,France,10904.0,249956,POINT (2.24178 42.60604),True,val
2.24178,42.60604,2019,1.0,,ALPINE,France,2966.0,249956,POINT (2.24178 42.60604),True,val
2.24178,42.60604,2019,1.0,,ALPINE,France,6685.0,249956,POINT (2.24178 42.60604),True,val
2.24178,42.60604,2019,1.0,,ALPINE,France,681.0,249956,POINT (2.24178 42.60604),True,val
2.24178,42.60604,2019,1.0,,ALPINE,France,5173.0,249956,POINT (2.24178 42.60604),True,val
7.13748,43.72555,2020,10.0,200.0,MEDITERRANEAN,France,8383.0,1583541,POINT (7.13748 43.72555),True,val
7.13748,43.72555,2020,10.0,200.0,MEDITERRANEAN,France,1910.0,1583541,POINT (7.13748 43.72555),True,val
7.13748,43.72555,2020,10.0,200.0,MEDITERRANEAN,France,6612.0,1583541,POINT (7.13748 43.72555),True,val
7.13748,43.72555,2020,10.0,200.0,MEDITERRANEAN,France,9261.0,1583541,POINT (7.13748 43.72555),True,val
7.13748,43.72555,2020,10.0,200.0,MEDITERRANEAN,France,7862.0,1583541,POINT (7.13748 43.72555),True,val
7.13748,43.72555,2020,10.0,200.0,MEDITERRANEAN,France,10315.0,1583541,POINT (7.13748 43.72555),True,val
6.11343,43.0956,2019,10.0,40.0,MEDITERRANEAN,France,9565.0,2295470,POINT (6.11343 43.0956),True,val
6.11343,43.0956,2019,10.0,30.0,MEDITERRANEAN,France,5743.0,2295470,POINT (6.11343 43.0956),True,val
6.11343,43.0956,2019,10.0,40.0,MEDITERRANEAN,France,945.0,2295470,POINT (6.11343 43.0956),True,val
6.11343,43.0956,2019,10.0,30.0,MEDITERRANEAN,France,11140.0,2295470,POINT (6.11343 43.0956),True,val
6.11343,43.0956,2019,10.0,30.0,MEDITERRANEAN,France,3255.0,2295470,POINT (6.11343 43.0956),True,val
6.11343,43.0956,2019,10.0,30.0,MEDITERRANEAN,France,1160.0,2295470,POINT (6.11343 43.0956),True,val
7.09739,43.7818,2019,10.0,300.0,MEDITERRANEAN,France,8512.0,2917739,POINT (7.09739 43.7818),True,val
7.09739,43.7818,2019,10.0,300.0,MEDITERRANEAN,France,6788.0,2917739,POINT (7.09739 43.7818),True,val
7.09739,43.7818,2019,10.0,300.0,MEDITERRANEAN,France,8991.0,2917739,POINT (7.09739 43.7818),True,val
7.09739,43.7818,2019,10.0,300.0,MEDITERRANEAN,France,8573.0,2917739,POINT (7.09739 43.7818),True,val
7.09739,43.7818,2019,10.0,300.0,MEDITERRANEAN,France,1276.0,2917739,POINT (7.09739 43.7818),True,val
7.09739,43.7818,2019,10.0,300.0,MEDITERRANEAN,France,10427.0,2917739,POINT (7.09739 43.7818),True,val
2.868603,43.04761,2021,5.0,50.0,MEDITERRANEAN,France,6548.0,3317463,POINT (2.868603 43.04761),True,val
2.868603,43.04761,2021,5.0,50.0,MEDITERRANEAN,France,6548.0,3317463,POINT (2.868603 43.04761),True,val
2.868603,43.04761,2021,5.0,50.0,MEDITERRANEAN,France,5398.0,3317463,POINT (2.868603 43.04761),True,val
2.868603,43.04761,2021,5.0,50.0,MEDITERRANEAN,France,7199.0,3317463,POINT (2.868603 43.04761),True,val
2.868603,43.04761,2021,5.0,50.0,MEDITERRANEAN,France,5882.0,3317463,POINT (2.868603 43.04761),True,val
2.868603,43.04761,2021,5.0,50.0,MEDITERRANEAN,France,9388.0,3317463,POINT (2.868603 43.04761),True,val
3.037667,42.812222,2017,10.0,-inf,MEDITERRANEAN,France,10523.0,2494214,POINT (3.037667 42.812222),True,val
3.037667,42.812222,2017,10.0,-inf,MEDITERRANEAN,France,1160.0,2494214,POINT (3.037667 42.812222),True,val
3.037667,42.812222,2017,10.0,-inf,MEDITERRANEAN,France,6374.0,2494214,POINT (3.037667 42.812222),True,val
3.037667,42.812222,2017,10.0,-inf,MEDITERRANEAN,France,1300.0,2494214,POINT (3.037667 42.812222),True,val
3.037667,42.812222,2017,10.0,-inf,MEDITERRANEAN,France,3441.0,2494214,POINT (3.037667 42.812222),True,val
7.234652,43.786198,2018,10.0,300.0,MEDITERRANEAN,France,4871.0,1488914,POINT (7.234652 43.786198),True,val
7.234652,43.786198,2018,10.0,300.0,MEDITERRANEAN,France,1677.0,1488914,POINT (7.234652 43.786198),True,val
7.234652,43.786198,2018,10.0,300.0,MEDITERRANEAN,France,4871.0,1488914,POINT (7.234652 43.786198),True,val
7.234652,43.786198,2018,10.0,300.0,MEDITERRANEAN,France,1497.0,1488914,POINT (7.234652 43.786198),True,val
7.234652,43.786198,2018,10.0,300.0,MEDITERRANEAN,France,10315.0,1488914,POINT (7.234652 43.786198),True,val
7.136674,43.732165,2021,6.0,200.0,MEDITERRANEAN,France,811.0,2234967,POINT (7.136674 43.732165),True,val
7.136674,43.732165,2021,6.0,200.0,MEDITERRANEAN,France,2747.0,2234967,POINT (7.136674 43.732165),True,val
7.136674,43.732165,2021,6.0,200.0,MEDITERRANEAN,France,8106.0,2234967,POINT (7.136674 43.732165),True,val
7.136674,43.732165,2021,6.0,200.0,MEDITERRANEAN,France,4003.0,2234967,POINT (7.136674 43.732165),True,val
7.136674,43.732165,2021,6.0,200.0,MEDITERRANEAN,France,8208.0,2234967,POINT (7.136674 43.732165),True,val
1.966667,42.816667,2017,10.0,-inf,ALPINE,France,7536.0,3112843,POINT (1.966667 42.816667),True,val
1.966667,42.816667,2017,10.0,-inf,ALPINE,France,8512.0,3112843,POINT (1.966667 42.816667),True,val
1.966667,42.816667,2017,10.0,50.0,ALPINE,France,8424.0,3112843,POINT (1.966667 42.816667),True,val
1.966667,42.816667,2017,10.0,-inf,ALPINE,France,963.0,3112843,POINT (1.966667 42.816667),True,val
1.966667,42.816667,2017,10.0,-inf,ALPINE,France,5103.0,3112843,POINT (1.966667 42.816667),True,val
6.456941,43.270724,2021,5.0,16.0,MEDITERRANEAN,France,3722.0,2420166,POINT (6.456941 43.270724),True,val
6.456941,43.270724,2021,5.0,16.0,MEDITERRANEAN,France,4349.0,2420166,POINT (6.456941 43.270724),True,val
6.456941,43.270724,2021,5.0,16.0,MEDITERRANEAN,France,4477.0,2420166,POINT (6.456941 43.270724),True,val
6.456941,43.270724,2021,5.0,16.0,MEDITERRANEAN,France,540.0,2420166,POINT (6.456941 43.270724),True,val
6.456941,43.270724,2021,5.0,16.0,MEDITERRANEAN,France,9458.0,2420166,POINT (6.456941 43.270724),True,val
5.798412,43.741957,2017,10.0,100.0,MEDITERRANEAN,France,8958.0,2470350,POINT (5.798412 43.741957),True,val
5.798412,43.741957,2017,10.0,100.0,MEDITERRANEAN,France,5483.0,2470350,POINT (5.798412 43.741957),True,val
5.798412,43.741957,2017,10.0,100.0,MEDITERRANEAN,France,2373.0,2470350,POINT (5.798412 43.741957),True,val
5.798412,43.741957,2017,10.0,100.0,MEDITERRANEAN,France,7493.0,2470350,POINT (5.798412 43.741957),True,val
5.798412,43.741957,2017,10.0,100.0,MEDITERRANEAN,France,4530.0,2470350,POINT (5.798412 43.741957),True,val
7.417005,43.945987,2018,0.0,-inf,ALPINE,France,6689.0,407698,POINT (7.417005 43.945987),True,val
7.417005,43.945987,2018,0.0,-inf,ALPINE,France,7862.0,407698,POINT (7.417005 43.945987),True,val
7.417005,43.945987,2018,0.0,-inf,ALPINE,France,10896.0,407698,POINT (7.417005 43.945987),True,val
7.417005,43.945987,2018,0.0,-inf,ALPINE,France,9415.0,407698,POINT (7.417005 43.945987),True,val
7.417005,43.945987,2018,0.0,-inf,ALPINE,France,10497.0,407698,POINT (7.417005 43.945987),True,val
6.857176,43.60967,2021,5.0,400.0,MEDITERRANEAN,France,1525.0,1217430,POINT (6.857176 43.60967),True,val
6.857176,43.60967,2021,5.0,400.0,MEDITERRANEAN,France,10305.0,1217430,POINT (6.857176 43.60967),True,val
6.857176,43.60967,2021,5.0,400.0,MEDITERRANEAN,France,8208.0,1217430,POINT (6.857176 43.60967),True,val
6.857176,43.60967,2021,5.0,400.0,MEDITERRANEAN,France,146.0,1217430,POINT (6.857176 43.60967),True,val
6.857176,43.60967,2021,5.0,400.0,MEDITERRANEAN,France,4341.0,1217430,POINT (6.857176 43.60967),True,val
7.065517,43.843122,2021,5.0,-inf,MEDITERRANEAN,France,6612.0,136114,POINT (7.065517 43.843122),True,val
7.065517,43.843122,2021,5.0,-inf,MEDITERRANEAN,France,8991.0,136114,POINT (7.065517 43.843122),True,val
7.065517,43.843122,2021,5.0,-inf,MEDITERRANEAN,France,1497.0,136114,POINT (7.065517 43.843122),True,val
7.065517,43.843122,2021,5.0,-inf,MEDITERRANEAN,France,544.0,136114,POINT (7.065517 43.843122),True,val
7.065517,43.843122,2021,5.0,-inf,MEDITERRANEAN,France,2756.0,136114,POINT (7.065517 43.843122),True,val
7.454945,43.890777,2018,0.0,-inf,MEDITERRANEAN,France,7288.0,790058,POINT (7.454945 43.890777),True,val
7.454945,43.890777,2018,0.0,-inf,MEDITERRANEAN,France,4026.0,790058,POINT (7.454945 43.890777),True,val
7.454945,43.890777,2018,0.0,-inf,MEDITERRANEAN,France,3251.0,790058,POINT (7.454945 43.890777),True,val
7.454945,43.890777,2018,0.0,-inf,MEDITERRANEAN,France,6925.0,790058,POINT (7.454945 43.890777),True,val
7.454945,43.890777,2018,0.0,-inf,MEDITERRANEAN,France,5412.0,790058,POINT (7.454945 43.890777),True,val
7.103925,43.812467,2021,5.0,-inf,MEDITERRANEAN,France,1746.0,2110067,POINT (7.103925 43.812467),True,val
7.103925,43.812467,2021,5.0,-inf,MEDITERRANEAN,France,4122.0,2110067,POINT (7.103925 43.812467),True,val
7.103925,43.812467,2021,5.0,-inf,MEDITERRANEAN,France,11013.0,2110067,POINT (7.103925 43.812467),True,val
7.103925,43.812467,2021,5.0,-inf,MEDITERRANEAN,France,9688.0,2110067,POINT (7.103925 43.812467),True,val
7.103925,43.812467,2021,5.0,-inf,MEDITERRANEAN,France,3696.0,2110067,POINT (7.103925 43.812467),True,val
3.037778,42.766361,2017,10.0,500.0,MEDITERRANEAN,France,7968.0,3781792,POINT (3.037778 42.766361),True,val
3.037778,42.766361,2017,10.0,500.0,MEDITERRANEAN,France,1160.0,3781792,POINT (3.037778 42.766361),True,val
3.037778,42.766361,2017,10.0,500.0,MEDITERRANEAN,France,3464.0,3781792,POINT (3.037778 42.766361),True,val
3.037778,42.766361,2017,10.0,500.0,MEDITERRANEAN,France,10082.0,3781792,POINT (3.037778 42.766361),True,val
3.037778,42.766361,2017,10.0,-inf,MEDITERRANEAN,France,10082.0,3781792,POINT (3.037778 42.766361),True,val
6.50692,43.1582,2020,10.0,50.0,MEDITERRANEAN,France,8243.0,3616377,POINT (6.50692 43.1582),True,val
6.50692,43.1582,2020,10.0,50.0,MEDITERRANEAN,France,2665.0,3616377,POINT (6.50692 43.1582),True,val
6.50692,43.1582,2020,10.0,50.0,MEDITERRANEAN,France,7854.0,3616377,POINT (6.50692 43.1582),True,val
6.50692,43.1582,2020,10.0,50.0,MEDITERRANEAN,France,9139.0,3616377,POINT (6.50692 43.1582),True,val
6.50692,43.1582,2020,10.0,50.0,MEDITERRANEAN,France,2722.0,3616377,POINT (6.50692 43.1582),True,val
