lon,lat,year,geoUncertaintyInM,areaInM2,region,country,surveyId,speciesId
11.64628,42.28494,2018,3.0,4.0,MEDITERRANEAN,Italy,13429,4659 11240 9877
5.63542,44.98392,2018,1.0,,ALPINE,France,15914,146 4795 963 9190 1677 2122 11005 2474 811 10247 9647 8424 6079 6909 4238 1497 2570 5412 4871 9636 1424 944 5335 6788 10315 1888 7862 694 8208 799 8275 7536 3483 1498 6925 7788 4342 7410
5.530068,51.317437,2019,3.0,9.0,ATLANTIC,Netherlands,16550,7566 9024 6491 3361 8747 4397 6079 10621 3722
6.153073,43.10858,2018,10.0,-inf,MEDITERRANEAN,France,18511,10408 8154 3747 1957 5980 10305 822 6469 1195 4628 9890 2101 5605 598
6.153196,43.10723,2018,10.0,30.0,MEDITERRANEAN,France,18734,2867 11195 9977 2101 8921 2386 3109 5743 6033 9304 3958 2010 1019 4701
11.83569,55.31098,2018,10.0,79.0,CONTINENTAL,Denmark,19026,4898 822 6491 10113 6848 3738 9072 2922 1924 581 6989 6079
5.862372,51.429823,2018,3.0,100.0,ATLANTIC,Netherlands,21203,10600 6989 2025 4483 6079 5900 6962 6962 6989 5900 6331
5.552555,51.31222,2019,3.0,4.0,ATLANTIC,Netherlands,21641,7817 10255 3879
5.4421,44.70147,2018,1.0,,MEDITERRANEAN,France,21906,10364 10664 1473 10315 6685 11013 10909 1254 7706 146 2036 4238 2386 2120 11120 1497 1619 8573 694 5969 9636 9261 6925 8673 2474 5412 9190 9415 5542 7971 1539
12.40153,56.094,2018,10.0,79.0,CONTINENTAL,Denmark,22102,5398 6491 10927 8431 4397 10024 1951 4077 5737
11.19004,55.46403,2018,10.0,79.0,CONTINENTAL,Denmark,23717,11140 4404 4675 8818 1545 3161 6633 6571 6002 8632 5398 4628 4397 10073 1037 6915 7748 4508 3096 10899
9.20092,56.26816,2018,10.0,79.0,ATLANTIC,Denmark,24689,4397 9714 10317 4499 1018 8431 7739 10073 3067 10940 8818
6.67112,46.22761,2018,1.0,,ALPINE,France,24920,6685 146 963 1525 5542 6245 1139 6788 9647 890 5832 53 1746 10315 1424 4238 8917 10367 9190 8208 9384 694 799 6388 1151 3494 633 10427 8770 6689 8673 8573 1254 6925 8751 3998 544 2025 7706 843 3792 1677 5335 4112 5173 8275 1851 8807 8782 1888
0.26844,46.81364,2019,1.0,,ATLANTIC,France,25437,6119 3067 8503 10255 1539 10909 3935 694 2482 3177 7862 180 8208 661 1497 5189 5412 8151 10247 10600
3.036461,42.94377,2020,10.0,20.0,MEDITERRANEAN,France,26098,1692 2926 204 2173 1187 6569 262 4659 9034 4306 9877 909
9.62511,56.86623,2018,10.0,79.0,CONTINENTAL,Denmark,26651,254 8431 9710 6331 8654 7760 9465 6962 540 1964 11195 4397 890 7121 6999 10317 5115 4734 2101 4499 7706 10223 7942 10600 10940
9.61337,56.8202,2019,10.0,79.0,CONTINENTAL,Denmark,27551,10317 10073 8431 4397 6183 8760 1889 1086 2189 9714 907 1018 9881 10255 2556 7121 8208 11140 2211 4499 3722 7739 540 8818 6962 9710 6119
-7.042125,37.211233,2019,10.0,100.0,MEDITERRANEAN,Spain,27567,1221 10959 9743 7182 1062 1736 9458 3376 3669 9572 4886 10073 7868 5537 10520 10909 4406 4029
9.21889,56.77506,2019,10.0,79.0,CONTINENTAL,Denmark,30973,8760 8818 890 10317 4397 9881 3123 7817 8208 540 8746 10281 11140 8149
5.94566,45.06951,2017,10.0,100.0,ALPINE,France,31970,5435 2184 9024 8329 6755 4207 2587 3722 11068 3211 5068 3429 96 995
11.24137,55.49046,2017,10.0,79.0,CONTINENTAL,Denmark,32178,9707 5771 6491 7121 2922 1951 9245 8760 3738 5737 9311 6746 5420 5689
12.031355,46.140644,2019,10.0,100.0,ALPINE,Italy,32282,6555 10059 6058 9524 8632 6045 4112 8782 2019 8275 53 1162 8806 3358 8297 2799 1882 8751 5494 2565 283 4109 3451 503 5486 1530 2774 2322 4043 2184 9537 2723 5757 4734 7613 11248 8229 728 7585 7706
9.6232,56.83049,2018,10.0,79.0,CONTINENTAL,Denmark,32525,9465 254 1964 540 8760 9710 4499 7121 8431 2101 9207 4397
12.44999,56.06559,2019,10.0,707.0,CONTINENTAL,Denmark,33904,963 8151 5189 2025 10600 7957 1964 254
6.222135,53.49772,2017,3.0,9.0,ATLANTIC,Netherlands,33921,6746 6491 5285 1716 5980 9890 6643
3.564021,43.85329,2021,10.0,4.0,MEDITERRANEAN,France,34778,4985 1996 3125 449 4947 4617 7963 1519 7576 4719 887 10051 10874 7628
9.28532,55.55812,2019,10.0,79.0,CONTINENTAL,Denmark,36216,1889 540 6643 254 2955 6962 10223 9207 8124 9072 2847 10896 581 11195 9580 1170 11158
13.80575,41.79991,2017,20.0,0.1,ALPINE,Italy,36737,8412 5185 11140 2145 5185 5185 10953 4748 1162 2490 8412 167 4748 6175 7080 2891 8746 5147 4748 5557 8555 9787 167 5543 2891 11140 10953 1015 5543 3429 115 9442 8746 11140 9957 1162 10143 1162 10811 1162 1015 5557 5557 6321 6321 1028 2753 10143 9442 9787 10270 2753 6252 4671 10382 10811 8542 8746 1028 3429 9957 5557 10811 4748 1162 10811 1014 8421 2145 1162 6321 9795 10382 1028 6175 9795 10281 8746 5185 8412 4105 2891 2145 10270 9765 8421 8542 8746 4671 9795 9765 10143 4671 167 4671 167 8412 5557 8746 1404 6175 4748 8421 2490 2891 2753 5557
7.844607,46.31558,2018,3.0,10.0,ALPINE,Switzerland,36869,5483 7588 3744 8149 1103 262 8806 1254 3181 462 4755 3454 7780 6067 69 365 9484 6611
9.19438,56.67697,2017,10.0,707.0,CONTINENTAL,Denmark,38125,8431 10684 1424 4397 4871 4483 10317 791 5542 9548 963 8807 7760 6962 9647 10047 6989 3958 10600 7739 7807 5115 9024 8151 8208 6999 2025
4.07372,47.77289,2017,1.0,,CONTINENTAL,France,38812,10315 4609 6788 868 9636 7322 9388 3020 2474 11120 10247 2482 9873 8208 10073 9261 9190 1654 11054 9647 2386 6925 3457 5335 7536 3177 146
10.00482,57.12678,2019,10.0,707.0,CONTINENTAL,Denmark,39525,843 7999 963 10047 5189 8807 7957 9669 10600 661 10317 9892 540
14.60387,47.52594,2020,20.0,100.0,ALPINE,Austria,39795,3885 9399 10956 394 10437 8807 2949 7666 10047 10315 10761 9785 8705 10569 6461 8587 8084 6708 9669 9374 3272 11176 9963 1130 963 5745 799 976 963 7322 3074 9980 3479 569 7999 9028 2142
9.41707,55.89849,2019,10.0,79.0,CONTINENTAL,Denmark,40447,540 10073 11140 2569 7121 8760 5739 4854 4397 8208 3161 9465 10317 9376 8424 4499 1964 8431 9600 1086 9710 1170 8818 6962 6915 10274
9.37303,55.56377,2018,10.0,79.0,CONTINENTAL,Denmark,40597,9341 11140 6097 2211 3722 1525 1086 9816 540 8760 4397 4499 10073 3161 3958 10317 6962 6686 5739 9881
9.22826,56.7983,2018,10.0,79.0,CONTINENTAL,Denmark,40845,10255 9024 6962 6903 96 2025 2961 9341 391 7613 2556 4397 7978 11140 6999 8746 6119 10600 2211 5189 7817 10317
7.84608,46.31946,2019,,10.0,ALPINE,Switzerland,41048,1999 6603 6322 5764 171 5557 9696 6002 7571 4871 2516 5170 5149 9088 423 4532 1018 6643 8473 8983 8424 10143 7588 10839 1015 2753 2522 9714 10904 8508 6611 10073 544 3438 819 9317 6759 8807 1805 3236 9600 3208 3177 3462 1051 7871 4748 1086 9126 5293 6919
10.02533,57.11456,2017,10.0,707.0,CONTINENTAL,Denmark,41209,10268 963 7999 1888 5114
3.862133,43.49394,2021,5.0,25.0,MEDITERRANEAN,France,41369,2075 3465 6491 2683 8027 8525 9547
9.95132,55.00547,2019,10.0,707.0,CONTINENTAL,Denmark,41476,2398 6788 10896 7999 963 976 8807 1964 2142 5114 5745 8512
9.18177,56.66628,2017,10.0,79.0,CONTINENTAL,Denmark,41725,7450 10073 2101 4628 6788 5980 10112 2891 3123 2744 8760 6746 10514 4854 3214 3958 4397 4341 4349
10.2502,43.8344,2018,3.0,4.0,MEDITERRANEAN,Italy,42000,9513 10763 1247 9877 639 11125 3322
6.37536,44.68921,2018,1.0,,ALPINE,France,42935,384 3043 3696 5542 4238 6685 9636 6171 53 6788 963 4105
10.40359,57.5486,2017,10.0,79.0,CONTINENTAL,Denmark,44791,10600 8428 651 10255 1539 3838 7978 843 9024 10940 3497
1.45341,44.88558,2019,1.0,,ATLANTIC,France,46094,10684 8587 5181 2474 6753 540 7536 180 10073 1525 509 2386 8887 868 3958 9261 3177 9636 10315 8858 8208 6788 6925 7322 5900 3935
14.61116,47.53036,2020,0.0,10.0,ALPINE,Austria,47008,1758 5184 8858 3329 9884 9000 3123 2885 7121 10073 9707 2837 1858 39 5149 958 10969
5.58372,44.96745,2018,1.0,,ALPINE,France,48669,10664 11005 9190 4854 8807 4238 5335 1888 146 694 9647 6788 811 8424 5022 4859 6417 1677 6388 6461 5542 8573 4871 8705 544 8549 7706 593 2474 1539 2250 963 6925 3479 7410 1986 7788 11054 7862 10315 6685
6.555504,43.2644,2021,4.0,16.0,MEDITERRANEAN,France,49000,8431 8959 1019 423 5420 6153 5704 3020 1525 2010 812 3109 10315 9816 7880 7227 8904 4628 10305 5994 10927 540 822 9714 5149 2500 4499
6.12881,52.12493,2017,10.0,24.0,ATLANTIC,Netherlands,49038,11140 9465 3037 3067 10274 4077 1170 1376 540 254 10317 8760 7566 1757 3361 249 10113 11054 9816 4499 581 958 6310 1964 9710 6848 3275
11.73449,55.12087,2017,10.0,79.0,CONTINENTAL,Denmark,49319,3375 6643 6903 7790 10005 4397 8635 5285 623 4541
7.842945,46.31908,2018,4.0,10.0,ALPINE,Switzerland,50057,7006 8806 8806 8806 4748 1015 1015 8316 10143 8473 6002 7588 8806 1015 5557 1015 6603 8746 1018 7588 7588 8806 6611 3451 1999 6603 4532 171 8806 5483 9555 1015 6611 4748 6002 8237 6611 7588 7588 8473 2753 1254 7588 1015 8237 8149
6.501204,52.83464,2017,3.0,4.0,ATLANTIC,Netherlands,51364,6964 2211 6079 10317 7817 10255 6119 10600 3879 5189 6999
3.523861,43.70053,2021,5.0,250.0,MEDITERRANEAN,France,51795,9458 2634 11157 9572 1304 4886 3935 6874 2421 4003 3251 6039 982 11193
-1.75453,49.62209,2017,1.0,,ATLANTIC,France,52317,1889 9647 963 8151 3935 1888 2126 5071 4483 8428 6989 2474 3067 1495 4609 10247
1.63031,44.90484,2019,1.0,,ATLANTIC,France,52326,3451 2474 6226 10073 8208 3020 180 9190 9994 7395 8746 5557 11013 1254 9873 7990 2747 6925 2634 8705 51 2961 9636 3358 6395 1757 5412 9714 2429 8542 7706 7536 10909
3.366393,43.71289,2021,5.0,250.0,MEDITERRANEAN,France,52364,5412 3251 8887 11013 6685 11193 5474 6925 3935 6684 11157 5249 8208 9458
11.65275,55.17314,2019,10.0,79.0,CONTINENTAL,Denmark,52481,5398 11195 3958 6491 9005 2885 3614 5739 1910 5040 10965 5760 5400 5166 5420 4397
6.225974,53.49496,2017,3.0,4.0,ATLANTIC,Netherlands,53300,6643 8653 6746 9890 9674 6491 2908 4397 10005 8635
10.84827,46.62186,2021,3.0,100.0,ALPINE,Italy,54076,5412 3020 9388 9636 2474 10753 10051 471 5305 10684 9388 3020 9873 8106 4341 3958 3020 9873 3177 8208 5412 7536 9388
6.80902,46.13492,2017,10.0,25.0,ALPINE,France,54193,3810 5726 10521 10828 1162 6497 4 8782 5218 2184
9.82216,55.55221,2017,10.0,707.0,CONTINENTAL,Denmark,54624,6788 7760 4871 8807 9647 1910 5745 2025
13.83678,45.44973,2019,0.0,400.0,CONTINENTAL,Croatia,55644,981 1889 146 8275 6684 981 4609 4871 2386 7788 976 4008 963 963 7536 8106 2474 9261 1139 981 8573 3935 6331 4609 4917 981 4871 8138 2180 10385 3653 1889 8801 5412 7410 146 8208 8860 2180 2180 981 1538 9766 9024 2756 6684 9766
5.6016,45.27303,2019,1.0,,ALPINE,France,56496,944 10664 5093 2398 5542 2177 2142 7971 5335 6208 1986 2678 5860 7403 8512 4238 6788 4871 799 3074 10956 3020 9647 1888 2474 1151 6909 1498 4609 6689 10801 7788 6384 10247 8705 9190 10991 8208 10367 7837 10385 7862
8.54185,56.86012,2019,10.0,79.0,ATLANTIC,Denmark,56887,1951 10882 2885 9005 6491 5739
-1.15918,43.75368,2018,1.0,,ATLANTIC,France,58388,5071 10460 2126 3297 10247 7318 6079 6331 10255 8151
11.57666,56.70074,2019,10.0,79.0,CONTINENTAL,Denmark,60548,7978 10082 2556 5018 7706
6.633645,52.84468,2017,10.0,25.0,ATLANTIC,Netherlands,60731,10218 2823 1539 1539 10223 6079 7333 896
0.32973,43.05433,2018,1.0,,ATLANTIC,France,61092,8428 10600 6297 963 5542 10247 4609 4102 6331 3374 4498 981 5071 1888 1497
11.78723,55.15317,2017,10.0,79.0,CONTINENTAL,Denmark,61334,6313 5166 623 9890 5980 6491 6643
9.8961,56.16946,2017,10.0,79.0,CONTINENTAL,Denmark,62643,10281 1288 11140 9714 3722 8208 6962 963 7817 9892 7121 8818 2211 10317 3969 4748 9376 8746 1086 4499 249 4854 6915 4397 791 540 9647 9465 3161
9.27215,55.63212,2017,10.0,79.0,ATLANTIC,Denmark,62910,9816 10684 1964 7122 6788 3092 1716 2885 963 7322 4854 843 9669 1951 6962 9707 4483 581 11005 10631 7999
9.495814,46.861075,2018,,10.0,ALPINE,Switzerland,63918,6446 10953 8806 8751 8782 10468 5149 9765 10073 5071 8746 6603 1497 1705 3451 4707 8673 7259 890 2810 4734 1254 8508 1092 5293 1999 5557 8237 10762 1139 8542
1.72785,42.92766,2017,1.0,,ALPINE,France,64178,6788 10896 5335 7788 2474 6909 5071 394 9647 1888 8512 2142 976 811 10247 963 1495 1709
6.6065,52.83048,2017,3.0,10.0,ATLANTIC,Netherlands,64913,5543 10317 254 3275 1545 9816 10073 8431 8818 540 2211 3722 5386 4499 11140 9376 10763
5.536227,51.31928,2019,3.0,225.0,ATLANTIC,Netherlands,66097,2025 6331 10223 10223 6962 8428 6079 4483 8151
3.315015,44.10299,2021,5.0,250.0,MEDITERRANEAN,France,67733,5412 963 11013 11120 5335 8208 1276 2474 6945 3043 9873
9.11409,56.35518,2018,10.0,79.0,ATLANTIC,Denmark,67998,643 249 8746 6310 540 1387 4492 581 8639 11078 3275 254 340 9816 8439 9024 3722 1545 10474 7739 6491 7880
14.41264,40.81065,2017,5.0,100.0,MEDITERRANEAN,Italy,68018,1160 8076 6836 661 2386 10427 9388 4985 7318
7.40537,46.20068,2019,1.0,10.0,ALPINE,Switzerland,68034,3462 1086 9376 10078 10073 7871 2921 1018 2753 740 5557 10998 7906 4499 469 579 1051 1497 9921 5764 6322 6603 7040 2211 5804 8983 10904 9028 3639 9795 1254 1015 7552 1818 2110 8760 11140 9881 9714 5293 2949 4748 5149
9.40543,55.57858,2019,10.0,79.0,CONTINENTAL,Denmark,69003,7739 4397 7536 890 10969 9341 9465 1964 11140 7121 3969 8746 423 8818 10317 540 1288 4499
7.60251,43.9746,2019,10.0,-inf,ALPINE,Italy,69099,10315 9568 10497 2474 8424 10956 1746 2783 1151 2678 6788 1276 10991 7837 449 799 6208 9766 6689 6708 10047 5411 3935 8991 2747 7322 5037 7824 7824
7.010398,43.59825,2018,0.0,100.0,MEDITERRANEAN,France,70350,7748 11140 10073 10881 74 1653 1018 9353 7054 1903 10686 3722 5557 3438 11195 906 8921 6915 6707 423 10103 7326 7540 812 1288
9.4188,55.89818,2017,10.0,79.0,CONTINENTAL,Denmark,70662,651 8428 10317 6999 5189 6962 9024 5900 10255 7760 53 10600 2025 391
-1.50059,49.55848,2019,1.0,,ATLANTIC,France,72103,2474 8151 981 5542 3067 7942 10228 963 791 1888 4483 1856 2752 8807 6989 7999 9647 5189
13.06338,46.36215,2019,20.0,100.0,ALPINE,Italy,72786,3639 8806 9165 1539 9957 11140 9036 7205 9036 6275 10904 10525 6002 3533 4917 2733 10904 7205 4748 11140 3623 4917 8737 2753 8076 3533 9036 9670 4748 5704 8737 3533 222 2949 6002 10525 8542 1497 7748 9246 8076 5308 2100 3533 10904 5704 9943
9.61483,56.85545,2019,10.0,79.0,CONTINENTAL,Denmark,72854,4499 6119 3161 9341 8208 9024 8746 9376 540 9881 11140 3722 3375 3318 10927 3037 8818 4397 7739 4734 1018 5189 1288 4748 9465 6097 10317 5739 249
3.02326,42.94815,2018,10.0,50.0,MEDITERRANEAN,France,73272,6279
11.55765,56.7071,2019,10.0,79.0,CONTINENTAL,Denmark,73905,5018 10940 3581 7706
6.215064,43.12536,2021,3.0,300.0,MEDITERRANEAN,France,74414,10822 8921 6250 10947 10347 10899 8643 8154 7881 3438 204 9353 6141 6491 8924 1195 4229 1912 3125 8287
10.24582,56.57964,2019,10.0,79.0,CONTINENTAL,Denmark,75195,6491
10.41742,57.52731,2017,10.0,707.0,CONTINENTAL,Denmark,76085,1889 8428 6331 3838 1472 10600 6079 6962 3581 7706
9.06069,54.95556,2017,10.0,79.0,ATLANTIC,Denmark,76528,10600 10218 7978 5386 10223 6962 6079 896 10255
4.091921,43.62572,2020,3.0,4.0,MEDITERRANEAN,France,76891,7955
9.15057,56.6406,2018,10.0,79.0,CONTINENTAL,Denmark,80169,6491 5285 4541 6643 6746
6.011999,43.227943,2020,4.0,200.0,MEDITERRANEAN,France,80467,10305 10684 1208 2474 1208 10305 9261 10305 9702 2474 10305 2291 146 2821 146 1208 2474 10684 9702 9261 9261 4341 4003 2474 4003 2643 9261
6.126141,43.12489,2018,10.0,10.0,MEDITERRANEAN,France,80514,4916 2753 5907 1407 1014 5868 5451 6152 4892 10910 2485 10281 9348 5116 7118 3971 7576 8149 6840 8482
17.082818,53.832934,2021,5.0,25.0,CONTINENTAL,Poland,80804,6950 4492 304 7808 5771 8431 8439 8284 2013 1539 10113 7661 4447 7122 6643 2922 8177 1539 643 4397 6310
6.162798,52.079079,2020,3.0,4.0,ATLANTIC,Netherlands,81526,9710 1051 423 4499 10899 10073 11140 6440 3438 433
12.38047,45.42773,2020,0.0,100.0,CONTINENTAL,Italy,81908,2973 3123 9353 2101 1912 4349 3969 9610 11140 4977 4368 877 1222 4653 423 9376
11.82098,55.29549,2018,10.0,79.0,CONTINENTAL,Denmark,82140,7978 2823 10223 10255 7333 10218 5386
17.19113,53.87253,2021,5.0,25.0,CONTINENTAL,Poland,82897,7808 6310 822 8177 3541 2847 6950 8431 4499 958 478 875 3237 4447 9707 6079 10113 8439 7122 5771 5149 4492
6.61089,46.12178,2018,1.0,,ALPINE,France,83363,5542 2474 9647 9190 963 6925 53 9669 7971 10247 6788 1888 1654 5335
9.83635,55.55364,2018,10.0,707.0,CONTINENTAL,Denmark,85499,11005 960 4871 963 2142 6962 10896 5704 8151 6788 5166 8807 6491 9647 3979
6.244697,43.80077,2017,10.0,100.0,MEDITERRANEAN,France,85744,8154 7526 4525 10927 7782 8430 6626 4628 3135 2608 10514
11.17472,46.08368,2021,3.0,4.0,ALPINE,Italy,86085,171 1746 2145 6358 6603 3534 2514 4758 10948 4258 3639
9.81421,55.5526,2017,10.0,707.0,CONTINENTAL,Denmark,86312,8807 2398 4871 5114 976 5640 2885 2474 2142 2570 6788 8151 3979 4483 1910 963 9647 3958 11005 5745 7669
3.849026,43.55054,2020,4.0,200.0,MEDITERRANEAN,France,88358,10684 3020 10684 868 2291 8208 8208 11193 2474 868 3020 5181 269 9710 868 2349 10305 3935 5054 10684 4341 2474 9702 3020 2386 9702 2386 10305 9771 10895 3935 2386 10305 2474 3020 9702 10305 2474 6183 10315 5882
9.11192,56.72621,2017,10.0,79.0,ATLANTIC,Denmark,88734,7121 249 9311 6746 643 254 540 7566 7880 7739 3161
3.050687,42.899125,2018,10.0,16.0,MEDITERRANEAN,France,88807,5868 11140 5907 6374 1160 3115 9877 1300 6855 5018 9565 1381
9.22237,56.30313,2019,10.0,79.0,ATLANTIC,Denmark,89191,7978 1539 5189 6079 2587 10600 651 1889 10255
1.06864,42.88594,2019,1.0,,ALPINE,France,89854,3885 3581 2474 10247 544 1746 8512 10315 8860 7322 2783 6788 1709 5071 10073 6643 9647 963 8424 8151 2885 5542 10427 2678 7113 1677 6989 8573 9669 981 8275 7999 7942 2250 4498
6.23939,43.11472,2021,10.0,50.0,MEDITERRANEAN,France,91065,7118 1176 10281 1195 5868 9353 9803 7241 4607 7748 8921 154 5980 9776 10632 7315 1019 3722 10239 8323 5786 8154 5016
9.8992,56.14551,2017,10.0,79.0,CONTINENTAL,Denmark,91371,9005 8124 4077 7122 340 254 1964 9630 7121 8439 7880 643 4397 11195 6310 2885 9072 10927 2684 2101
4.55233,44.2671,2020,10.0,400.0,MEDITERRANEAN,France,92621,11013 6235 694 2474 11157 8887 4003 146 6685 3935 6684 6689 6925 5474 8208 5412 11193 9190 8512 7862 9458
4.08209,43.61768,2020,11.0,16.0,MEDITERRANEAN,France,93286,3051
6.178714,43.10613,2018,0.0,50.0,MEDITERRANEAN,France,94281,245 5907 1160 1176 1912 9555 10899 3803 8502 10950 10289 11125 6141 10097 7315 9341 6374 1300 1702
3.392129,44.147416,2021,6.0,250.0,MEDITERRANEAN,France,95767,11120 8208 1276 6925 7706 9568 544 8931 8917 1497 5335 7536 8887 5022 8542 1539 5412 1254 6788
5.506561,51.29687,2019,3.0,6.0,ATLANTIC,Netherlands,97031,3380 6079 10255 5386
2.07086,42.76739,2019,1.0,,MEDITERRANEAN,France,97519,51 9253 8340 3098 2250 3270 8782 3043 2248 7713 1276 5630 5412 7113 10031 5398 6735 10427 1254 1162 3451 6208 4530 876 3785 4495 1018 7571 4238 2337
6.02696,49.36523,2019,1.0,,CONTINENTAL,France,97774,9493 10896 10247 9963 9647 2142 9261 8807 799 3177 963 11005 4871 6788 9669 5335 1654 2474 10315 10385 140 2482 2398 1677 5114 1964 7760 544 7942
6.23303,43.11349,2021,10.0,60.0,MEDITERRANEAN,France,98717,2683 6491 10239 4326 2364
11.20358,55.45674,2017,10.0,707.0,CONTINENTAL,Denmark,100319,1539 963 6989 5542 6962 7999 4871 7971 8807 2025 7760
4.091352,43.62191,2020,4.0,25.0,MEDITERRANEAN,France,100802,10305 3824 10797 5882 5219 7871 10073 9107
1.84557,42.579992,2018,0.0,-inf,ALPINE,France,102099,3810 6108 7330 8098 5531 7706 11116 1872 3073 1344 8477 5317
9.2793,55.61805,2017,10.0,79.0,ATLANTIC,Denmark,102354,9024 4492 7880 9341 7121 9072 9816 8439 8746 581 9 958 10892 7808 10024 540 340 3722 3294 129 254 643 9707 8747 7566 2013 1387 6310 4638 3275 8760 3037 6643 8639 2684 4499 8284 6119 10474
-0.05745,45.29514,2017,1.0,,ATLANTIC,France,103486,3297 8364 8330 7318 10460 5618 10255 6331 2126 5386 4077 6079 5071
16.22972,48.1205,2018,50.0,200.0,ALPINE,Austria,103942,5069 963 5173 10073 799 7971 2564 1201 3958 5181 9362 10684 7824 2398 7403 7742 4202 2142 1254 7971 10991 10307 7862 3360 7837 2783 5146 5022 6788 7942 8508 6384 1746 6772 10047 3177 3074 2747 5630 8512 7824 5150 10023 5103 2396 8807 1139 4795 1378 6208
9.89429,56.15741,2017,10.0,79.0,CONTINENTAL,Denmark,104416,4499 2684 169 10274 9707 10969 1964 1455 254 540 9376 9465 9072 8284 340 3722 6310 10474 7880 11195 9245
11.82004,55.29327,2018,10.0,79.0,CONTINENTAL,Denmark,104754,5386 10223 6079 10255 7978 2823 7333
13.80342,45.48237,2020,0.0,400.0,CONTINENTAL,Croatia,104996,1024 1677 2474 8424 963 8705 4146 2142 8208 963 180 10367 8106 1538 1215 6190 2474 10290 6925 2122 10545 10484 2386 8549 9028 791 6909 3935 4871 3917 9204 963 1024 944
9.13611,56.63262,2018,10.0,79.0,CONTINENTAL,Denmark,105415,6491
6.640352,43.176571,2019,10.0,4.0,MEDITERRANEAN,France,105527,4460 4805 8332 6152 10289 9194 4528 553 3166 1350 3464
3.832822,43.535374,2021,5.0,250.0,MEDITERRANEAN,France,105876,4814 2386 8887 3020 3935 3958 2010 5412 11193 9261 6039 9458 2474 146 8208 7536 9572
17.1826,53.81667,2021,5.0,25.0,CONTINENTAL,Poland,106116,5758 8639 3294 1180 4638 8431 7333 7808 2013 6643 7661 581 8284 8439 4397 2847 4492 2894 6056 1455 10218 10284 875
9.3644,55.88172,2017,10.0,707.0,CONTINENTAL,Denmark,106734,10317 661 2025 963 8428 7566 5189 5353 10600 9493 7957 53 5900
6.237411,53.47865,2017,3.0,9.0,ATLANTIC,Netherlands,107018,9674 6234 10005 5519
