lon,lat,year,geoUncertaintyInM,areaInM2,region,country,surveyId,geometry,in_polygon
3.870857,43.49923,2020,3.0,16.0,MEDITERRANEAN,France,127778,POINT (3.870857 43.49923),True
3.558763,43.70225,2017,0.0,18.0,MEDITERRANEAN,France,128326,POINT (3.558763 43.70225),True
3.838522,43.506353,2020,3.0,16.0,MEDITERRANEAN,France,130660,POINT (3.838522 43.506353),True
1.852593,42.582261,2018,0.0,-inf,ALPINE,France,132909,POINT (1.852593 42.582261),True
3.478947,43.786541,2021,5.0,250.0,MEDITERRANEAN,France,133503,POINT (3.478947 43.786541),True
6.666554,43.20015,2019,10.0,50.0,MEDITERRANEAN,France,140463,POINT (6.666554 43.20015),True
4.94141,43.8974,2021,10.0,20.0,MEDITERRANEAN,France,148426,POINT (4.94141 43.8974),True
3.54422,43.66378,2017,10.0,400.0,MEDITERRANEAN,France,165346,POINT (3.54422 43.66378),True
4.053819,43.6049,2020,3.0,25.0,MEDITERRANEAN,France,170255,POINT (4.053819 43.6049),True
4.053735,43.602165,2020,3.0,25.0,MEDITERRANEAN,France,171930,POINT (4.053735 43.602165),True
6.621721,43.16376,2019,10.0,30.0,MEDITERRANEAN,France,176024,POINT (6.621721 43.16376),True
6.20068,43.11899,2021,10.0,24.0,MEDITERRANEAN,France,183736,POINT (6.20068 43.11899),True
6.184741,43.10984,2021,5.0,16.0,MEDITERRANEAN,France,188842,POINT (6.184741 43.10984),True
3.220537,43.449989,2021,5.0,4.0,MEDITERRANEAN,France,192239,POINT (3.220537 43.449989),True
6.182597,43.1403,2018,10.0,80.0,MEDITERRANEAN,France,193349,POINT (6.182597 43.1403),True
3.035606,42.93949,2020,0.0,40.0,MEDITERRANEAN,France,193626,POINT (3.035606 42.93949),True
3.052972,42.896278,2017,10.0,-inf,MEDITERRANEAN,France,196384,POINT (3.052972 42.896278),True
6.663532,43.20335,2019,10.0,200.0,MEDITERRANEAN,France,204372,POINT (6.663532 43.20335),True
6.22513,43.11438,2021,10.0,500.0,MEDITERRANEAN,France,214369,POINT (6.22513 43.11438),True
4.5494,44.229,2020,10.0,400.0,MEDITERRANEAN,France,218794,POINT (4.5494 44.229),True
4.923585,43.887388,2017,0.0,30.0,MEDITERRANEAN,France,219338,POINT (4.923585 43.887388),True
3.220427,43.449932,2021,5.0,16.0,MEDITERRANEAN,France,224506,POINT (3.220427 43.449932),True
3.812422,43.57392,2021,5.0,16.0,MEDITERRANEAN,France,225522,POINT (3.812422 43.57392),True
6.23012,43.1189,2021,10.0,6.0,MEDITERRANEAN,France,227926,POINT (6.23012 43.1189),True
6.66163,43.2223,2021,10.0,100.0,MEDITERRANEAN,France,234019,POINT (6.66163 43.2223),True
7.256763,44.15056,2017,10.0,20.0,ALPINE,France,234201,POINT (7.256763 44.15056),True
6.22716,43.1143,2020,10.0,10.0,MEDITERRANEAN,France,235795,POINT (6.22716 43.1143),True
6.188423,43.111546,2018,0.0,150.0,MEDITERRANEAN,France,237544,POINT (6.188423 43.111546),True
6.23491,43.1136,2020,10.0,20.0,MEDITERRANEAN,France,239451,POINT (6.23491 43.1136),True
6.560142,43.269498,2020,9.0,200.0,MEDITERRANEAN,France,240209,POINT (6.560142 43.269498),True
4.04923,43.60977,2020,10.0,250.0,MEDITERRANEAN,France,246826,POINT (4.04923 43.60977),True
6.080298,43.15373,2021,5.0,16.0,MEDITERRANEAN,France,248378,POINT (6.080298 43.15373),True
4.092186,43.61218,2020,3.0,25.0,MEDITERRANEAN,France,249324,POINT (4.092186 43.61218),True
6.175384,43.12556,2021,4.0,16.0,MEDITERRANEAN,France,251083,POINT (6.175384 43.12556),True
6.19865,43.12045,2021,10.0,5.0,MEDITERRANEAN,France,254021,POINT (6.19865 43.12045),True
6.553185,43.25983,2021,5.0,16.0,MEDITERRANEAN,France,257206,POINT (6.553185 43.25983),True
6.190904,43.11042,2018,0.0,30.0,MEDITERRANEAN,France,261944,POINT (6.190904 43.11042),True
3.566946,43.72825,2018,0.0,20.0,MEDITERRANEAN,France,283569,POINT (3.566946 43.72825),True
5.15267,43.7508,2020,10.0,70.0,MEDITERRANEAN,France,283744,POINT (5.15267 43.7508),True
6.23835,43.1144,2020,10.0,10.0,MEDITERRANEAN,France,288062,POINT (6.23835 43.1144),True
2.87856,43.10771,2019,1.0,,MEDITERRANEAN,France,311826,POINT (2.87856 43.10771),True
6.54837,43.29626,2018,1.0,,MEDITERRANEAN,France,320936,POINT (6.54837 43.29626),True
6.28671,43.43215,2018,1.0,,MEDITERRANEAN,France,326767,POINT (6.28671 43.43215),True
3.829964,43.52116,2020,3.0,25.0,MEDITERRANEAN,France,327207,POINT (3.829964 43.52116),True
4.56752,44.2465,2020,10.0,400.0,MEDITERRANEAN,France,362302,POINT (4.56752 44.2465),True
3.814363,43.560108,2020,3.0,200.0,MEDITERRANEAN,France,363870,POINT (3.814363 43.560108),True
6.18849,43.12337,2021,10.0,16.0,MEDITERRANEAN,France,365642,POINT (6.18849 43.12337),True
3.511573,43.86234,2020,4.0,400.0,MEDITERRANEAN,France,374879,POINT (3.511573 43.86234),True
6.19906,43.12,2021,10.0,10.0,MEDITERRANEAN,France,375329,POINT (6.19906 43.12),True
6.185556,43.11169,2018,10.0,40.0,MEDITERRANEAN,France,376037,POINT (6.185556 43.11169),True
6.0309,43.163,2020,10.0,200.0,MEDITERRANEAN,France,376520,POINT (6.0309 43.163),True
3.817079,43.50902,2020,3.0,16.0,MEDITERRANEAN,France,381032,POINT (3.817079 43.50902),True
5.386056,43.5051,2017,0.0,30.0,MEDITERRANEAN,France,381168,POINT (5.386056 43.5051),True
3.578254,43.86456,2020,4.0,-inf,MEDITERRANEAN,France,383941,POINT (3.578254 43.86456),True
6.23894,43.11568,2021,10.0,200.0,MEDITERRANEAN,France,384453,POINT (6.23894 43.11568),True
4.052761,43.60368,2020,3.0,25.0,MEDITERRANEAN,France,388245,POINT (4.052761 43.60368),True
6.20813,43.1167,2020,10.0,30.0,MEDITERRANEAN,France,398282,POINT (6.20813 43.1167),True
6.679808,43.19935,2019,10.0,30.0,MEDITERRANEAN,France,407576,POINT (6.679808 43.19935),True
6.157941,43.11584,2018,0.0,200.0,MEDITERRANEAN,France,408529,POINT (6.157941 43.11584),True
4.148978,43.98902,2021,4.0,150.0,MEDITERRANEAN,France,410042,POINT (4.148978 43.98902),True
7.015525,43.61924,2018,0.0,-inf,MEDITERRANEAN,France,412964,POINT (7.015525 43.61924),True
3.788459,43.49587,2020,3.0,25.0,MEDITERRANEAN,France,414289,POINT (3.788459 43.49587),True
6.563535,43.264968,2020,4.0,16.0,MEDITERRANEAN,France,414586,POINT (6.563535 43.264968),True
6.152955,43.110475,2018,0.0,6.0,MEDITERRANEAN,France,415333,POINT (6.152955 43.110475),True
6.059776,43.18302,2021,5.0,16.0,MEDITERRANEAN,France,418213,POINT (6.059776 43.18302),True
6.19216,43.1176,2021,10.0,5.0,MEDITERRANEAN,France,418722,POINT (6.19216 43.1176),True
5.455174,43.510087,2017,0.0,40.0,MEDITERRANEAN,France,431909,POINT (5.455174 43.510087),True
3.516398,43.695791,2021,4.0,250.0,MEDITERRANEAN,France,432556,POINT (3.516398 43.695791),True
6.160307,43.089214,2018,0.0,20.0,MEDITERRANEAN,France,434139,POINT (6.160307 43.089214),True
3.049083,42.89655,2018,10.0,16.0,MEDITERRANEAN,France,445600,POINT (3.049083 42.89655),True
3.830691,43.53151,2020,5.0,25.0,MEDITERRANEAN,France,448082,POINT (3.830691 43.53151),True
4.93176,43.8879,2019,10.0,200.0,MEDITERRANEAN,France,457635,POINT (4.93176 43.8879),True
3.788613,43.49563,2020,3.0,16.0,MEDITERRANEAN,France,458106,POINT (3.788613 43.49563),True
3.811406,43.574265,2020,10.0,16.0,MEDITERRANEAN,France,473625,POINT (3.811406 43.574265),True
6.961616,44.09132,2018,10.0,100.0,ALPINE,France,481304,POINT (6.961616 44.09132),True
3.82076,43.51581,2020,3.0,25.0,MEDITERRANEAN,France,484188,POINT (3.82076 43.51581),True
4.55199,44.2673,2020,10.0,400.0,MEDITERRANEAN,France,491294,POINT (4.55199 44.2673),True
6.163232,43.10659,2021,5.0,16.0,MEDITERRANEAN,France,492233,POINT (6.163232 43.10659),True
3.14288,44.47244,2017,1.0,,CONTINENTAL,France,498065,POINT (3.14288 44.47244),True
3.806811,43.56094,2021,5.0,4.0,MEDITERRANEAN,France,502100,POINT (3.806811 43.56094),True
6.152403,43.107331,2018,0.0,200.0,MEDITERRANEAN,France,515384,POINT (6.152403 43.107331),True
3.234579,43.38662,2021,5.0,200.0,MEDITERRANEAN,France,515859,POINT (3.234579 43.38662),True
3.368148,43.345089,2021,4.0,50.0,MEDITERRANEAN,France,515963,POINT (3.368148 43.345089),True
6.672907,43.20482,2018,10.0,4.0,MEDITERRANEAN,France,546416,POINT (6.672907 43.20482),True
2.77555,42.46152,2017,1.0,,MEDITERRANEAN,France,549172,POINT (2.77555 42.46152),True
6.879893,44.23276,2018,0.0,-inf,ALPINE,France,553028,POINT (6.879893 44.23276),True
6.2224,43.12364,2021,10.0,100.0,MEDITERRANEAN,France,554956,POINT (6.2224 43.12364),True
3.87036,43.53905,2020,4.0,50.0,MEDITERRANEAN,France,557097,POINT (3.87036 43.53905),True
2.82405,42.4613,2019,1.0,,MEDITERRANEAN,France,558284,POINT (2.82405 42.4613),True
3.228669,43.42718,2020,4.0,16.0,MEDITERRANEAN,France,574217,POINT (3.228669 43.42718),True
3.345859,43.35402,2021,5.0,200.0,MEDITERRANEAN,France,574386,POINT (3.345859 43.35402),True
3.78887,43.49587,2020,3.0,4.0,MEDITERRANEAN,France,578377,POINT (3.78887 43.49587),True
6.155835,43.13708,2021,5.0,16.0,MEDITERRANEAN,France,583280,POINT (6.155835 43.13708),True
6.668077,43.20534,2019,10.0,100.0,MEDITERRANEAN,France,584279,POINT (6.668077 43.20534),True
6.1897,43.1202,2020,10.0,100.0,MEDITERRANEAN,France,585045,POINT (6.1897 43.1202),True
6.652086,43.192094,2019,10.0,30.0,MEDITERRANEAN,France,585905,POINT (6.652086 43.192094),True
4.092352,43.614274,2020,3.0,25.0,MEDITERRANEAN,France,587056,POINT (4.092352 43.614274),True
6.903194,44.226206,2018,0.0,-inf,MEDITERRANEAN,France,591536,POINT (6.903194 44.226206),True
6.67799,43.3811,2018,1.0,,MEDITERRANEAN,France,603448,POINT (6.67799 43.3811),True
6.677082,43.20273,2019,10.0,-inf,MEDITERRANEAN,France,606780,POINT (6.677082 43.20273),True
6.152591,43.11078,2018,0.0,300.0,MEDITERRANEAN,France,610496,POINT (6.152591 43.11078),True
6.03405,43.1635,2020,10.0,50.0,MEDITERRANEAN,France,614580,POINT (6.03405 43.1635),True
6.226099,43.7971,2017,10.0,100.0,MEDITERRANEAN,France,618907,POINT (6.226099 43.7971),True
2.033333,42.76667,2017,10.0,40.0,ALPINE,France,624803,POINT (2.033333 42.76667),True
6.154237,43.10671,2018,10.0,10.0,MEDITERRANEAN,France,633328,POINT (6.154237 43.10671),True
6.11993,43.15027,2019,1.0,,MEDITERRANEAN,France,638272,POINT (6.11993 43.15027),True
6.131218,43.080693,2018,10.0,60.0,MEDITERRANEAN,France,641880,POINT (6.131218 43.080693),True
6.053553,43.17106,2021,5.0,16.0,MEDITERRANEAN,France,643458,POINT (6.053553 43.17106),True
6.23776,43.11354,2021,10.0,30.0,MEDITERRANEAN,France,648033,POINT (6.23776 43.11354),True
6.638711,43.175924,2019,10.0,1.0,MEDITERRANEAN,France,648111,POINT (6.638711 43.175924),True
6.152132,43.1089,2018,0.0,20.0,MEDITERRANEAN,France,651093,POINT (6.152132 43.1089),True
3.832372,43.532317,2020,10.0,250.0,MEDITERRANEAN,France,651317,POINT (3.832372 43.532317),True
3.241576,43.37915,2021,5.0,4.0,MEDITERRANEAN,France,653655,POINT (3.241576 43.37915),True
6.640385,43.17846,2019,10.0,10.0,MEDITERRANEAN,France,654744,POINT (6.640385 43.17846),True
3.398623,43.31739,2021,5.0,200.0,MEDITERRANEAN,France,661147,POINT (3.398623 43.31739),True
4.094232,43.62813,2020,3.0,25.0,MEDITERRANEAN,France,670425,POINT (4.094232 43.62813),True
3.23426,43.386498,2021,5.0,200.0,MEDITERRANEAN,France,677115,POINT (3.23426 43.386498),True
5.047525,43.617094,2017,0.0,50.0,MEDITERRANEAN,France,682562,POINT (5.047525 43.617094),True
6.881804,44.22773,2018,10.0,-inf,ALPINE,France,686279,POINT (6.881804 44.22773),True
3.543997,43.66371,2017,0.0,25.0,MEDITERRANEAN,France,688660,POINT (3.543997 43.66371),True
4.9148,43.88708,2018,0.0,40.0,MEDITERRANEAN,France,697592,POINT (4.9148 43.88708),True
6.185314,43.14254,2018,10.0,40.0,MEDITERRANEAN,France,703023,POINT (6.185314 43.14254),True
7.009594,43.598087,2018,0.0,200.0,MEDITERRANEAN,France,709346,POINT (7.009594 43.598087),True
6.037988,43.19241,2021,5.0,50.0,MEDITERRANEAN,France,716664,POINT (6.037988 43.19241),True
3.059426,42.916548,2019,10.0,16.0,MEDITERRANEAN,France,717877,POINT (3.059426 42.916548),True
6.22402,43.116,2020,10.0,200.0,MEDITERRANEAN,France,726816,POINT (6.22402 43.116),True
3.834016,43.514914,2020,4.0,25.0,MEDITERRANEAN,France,735039,POINT (3.834016 43.514914),True
6.24235,43.50575,2018,1.0,,MEDITERRANEAN,France,739265,POINT (6.24235 43.50575),True
7.372535,44.085238,2017,0.0,10.0,ALPINE,France,740434,POINT (7.372535 44.085238),True
2.31465,42.76773,2019,1.0,,ALPINE,France,743282,POINT (2.31465 42.76773),True
6.2341,43.11365,2021,10.0,3.0,MEDITERRANEAN,France,748120,POINT (6.2341 43.11365),True
3.849628,43.55003,2020,4.0,16.0,MEDITERRANEAN,France,754078,POINT (3.849628 43.55003),True
6.074548,43.15844,2020,4.0,200.0,MEDITERRANEAN,France,760282,POINT (6.074548 43.15844),True
6.050742,43.17928,2021,5.0,16.0,MEDITERRANEAN,France,768088,POINT (6.050742 43.17928),True
3.804719,43.570153,2020,4.0,16.0,MEDITERRANEAN,France,768792,POINT (3.804719 43.570153),True
7.368699,44.07845,2018,10.0,-inf,ALPINE,France,778476,POINT (7.368699 44.07845),True
6.20817,43.1166,2020,10.0,50.0,MEDITERRANEAN,France,779424,POINT (6.20817 43.1166),True
6.721225,43.375758,2018,0.0,70.0,MEDITERRANEAN,France,780438,POINT (6.721225 43.375758),True
6.127385,43.128584,2018,0.0,100.0,MEDITERRANEAN,France,780792,POINT (6.127385 43.128584),True
3.787679,43.495522,2020,3.0,25.0,MEDITERRANEAN,France,787938,POINT (3.787679 43.495522),True
5.15231,43.7495,2020,10.0,40.0,MEDITERRANEAN,France,795164,POINT (5.15231 43.7495),True
3.810264,43.574735,2020,4.0,200.0,MEDITERRANEAN,France,795214,POINT (3.810264 43.574735),True
2.770921,42.504176,2018,10.0,-inf,MEDITERRANEAN,France,796182,POINT (2.770921 42.504176),True
6.21771,43.125807,2021,4.0,20.0,MEDITERRANEAN,France,796563,POINT (6.21771 43.125807),True
6.718544,43.35796,2018,0.0,20.0,MEDITERRANEAN,France,797923,POINT (6.718544 43.35796),True
3.346753,43.35502,2021,5.0,200.0,MEDITERRANEAN,France,821369,POINT (3.346753 43.35502),True
6.638317,43.17806,2019,10.0,2.0,MEDITERRANEAN,France,822583,POINT (6.638317 43.17806),True
3.028056,42.94328,2017,10.0,-inf,MEDITERRANEAN,France,823615,POINT (3.028056 42.94328),True
7.11426,44.17312,2018,1.0,,ALPINE,France,828054,POINT (7.11426 44.17312),True
3.374765,43.33667,2021,5.0,200.0,MEDITERRANEAN,France,831328,POINT (3.374765 43.33667),True
7.422575,44.0541,2018,10.0,2.0,ALPINE,France,831614,POINT (7.422575 44.0541),True
5.15314,43.7506,2020,10.0,60.0,MEDITERRANEAN,France,835458,POINT (5.15314 43.7506),True
6.181947,43.10997,2018,0.0,100.0,MEDITERRANEAN,France,835585,POINT (6.181947 43.10997),True
3.371629,44.12951,2021,4.0,250.0,MEDITERRANEAN,France,839285,POINT (3.371629 44.12951),True
6.509044,43.268881,2020,9.0,200.0,MEDITERRANEAN,France,842860,POINT (6.509044 43.268881),True
4.15911,44.04654,2019,1.0,,MEDITERRANEAN,France,844458,POINT (4.15911 44.04654),True
4.087523,43.61987,2020,3.0,25.0,MEDITERRANEAN,France,850353,POINT (4.087523 43.61987),True
6.509414,43.26927,2020,10.0,200.0,MEDITERRANEAN,France,850601,POINT (6.509414 43.26927),True
3.058491,42.91146,2019,10.0,16.0,MEDITERRANEAN,France,850606,POINT (3.058491 42.91146),True
5.389964,43.50569,2017,0.0,25.0,MEDITERRANEAN,France,853788,POINT (5.389964 43.50569),True
2.24148,42.78565,2019,1.0,,MEDITERRANEAN,France,862220,POINT (2.24148 42.78565),True
6.23835,43.11562,2021,10.0,16.0,MEDITERRANEAN,France,867703,POINT (6.23835 43.11562),True
6.676954,43.202658,2019,10.0,50.0,MEDITERRANEAN,France,874736,POINT (6.676954 43.202658),True
3.558857,43.67121,2017,0.0,6.0,MEDITERRANEAN,France,880515,POINT (3.558857 43.67121),True
4.55727,44.2485,2020,10.0,400.0,MEDITERRANEAN,France,881951,POINT (4.55727 44.2485),True
4.053994,43.60571,2020,3.0,25.0,MEDITERRANEAN,France,882760,POINT (4.053994 43.60571),True
6.28919,43.46806,2019,1.0,,MEDITERRANEAN,France,887224,POINT (6.28919 43.46806),True
6.19226,43.1297,2019,1.0,,MEDITERRANEAN,France,890118,POINT (6.19226 43.1297),True
3.51548,43.873472,2020,4.0,400.0,MEDITERRANEAN,France,892150,POINT (3.51548 43.873472),True
3.373133,43.334893,2021,5.0,50.0,MEDITERRANEAN,France,899063,POINT (3.373133 43.334893),True
6.185739,43.11078,2018,10.0,100.0,MEDITERRANEAN,France,901844,POINT (6.185739 43.11078),True
6.640254,43.17873,2019,10.0,40.0,MEDITERRANEAN,France,913818,POINT (6.640254 43.17873),True
6.226888,43.15221,2018,0.0,40.0,MEDITERRANEAN,France,915665,POINT (6.226888 43.15221),True
6.20722,43.1166,2020,10.0,100.0,MEDITERRANEAN,France,918031,POINT (6.20722 43.1166),True
6.18845,43.1237,2020,10.0,200.0,MEDITERRANEAN,France,937726,POINT (6.18845 43.1237),True
6.131202,43.14932,2021,5.0,-inf,MEDITERRANEAN,France,944846,POINT (6.131202 43.14932),True
3.40048,43.48124,2018,1.0,,MEDITERRANEAN,France,945882,POINT (3.40048 43.48124),True
7.08179,44.08446,2017,1.0,,MEDITERRANEAN,France,960008,POINT (7.08179 44.08446),True
6.21304,43.1163,2020,10.0,10.0,MEDITERRANEAN,France,964643,POINT (6.21304 43.1163),True
6.638635,43.17998,2019,10.0,5.0,MEDITERRANEAN,France,964851,POINT (6.638635 43.17998),True
6.621795,43.161808,2019,10.0,10.0,MEDITERRANEAN,France,969859,POINT (6.621795 43.161808),True
3.217929,43.44957,2021,4.0,200.0,MEDITERRANEAN,France,979904,POINT (3.217929 43.44957),True
6.965784,44.08815,2018,0.0,100.0,ALPINE,France,980411,POINT (6.965784 44.08815),True
3.235467,43.403993,2021,5.0,200.0,MEDITERRANEAN,France,981451,POINT (3.235467 43.403993),True
4.095598,43.62779,2020,3.0,25.0,MEDITERRANEAN,France,983280,POINT (4.095598 43.62779),True
6.212851,43.12576,2021,5.0,50.0,MEDITERRANEAN,France,984921,POINT (6.212851 43.12576),True
6.60551,43.402,2018,1.0,,MEDITERRANEAN,France,985265,POINT (6.60551 43.402),True
3.830759,43.531512,2020,9.0,25.0,MEDITERRANEAN,France,989172,POINT (3.830759 43.531512),True
6.15397,43.106997,2018,0.0,50.0,MEDITERRANEAN,France,993370,POINT (6.15397 43.106997),True
3.236683,43.416,2021,5.0,16.0,MEDITERRANEAN,France,995170,POINT (3.236683 43.416),True
4.093638,43.62472,2020,9.0,50.0,MEDITERRANEAN,France,995511,POINT (4.093638 43.62472),True
3.80807,43.568986,2020,4.0,200.0,MEDITERRANEAN,France,1001615,POINT (3.80807 43.568986),True
3.220228,43.44984,2021,4.0,16.0,MEDITERRANEAN,France,1002912,POINT (3.220228 43.44984),True
6.19581,43.1186,2021,10.0,5.0,MEDITERRANEAN,France,1012526,POINT (6.19581 43.1186),True
6.074606,43.158545,2020,4.0,200.0,MEDITERRANEAN,France,1025258,POINT (6.074606 43.158545),True
3.534931,43.773451,2018,0.0,25.0,MEDITERRANEAN,France,1026733,POINT (3.534931 43.773451),True
3.049868,42.89964,2018,10.0,16.0,MEDITERRANEAN,France,1029758,POINT (3.049868 42.89964),True
6.66189,43.2228,2021,10.0,25.0,MEDITERRANEAN,France,1033376,POINT (6.66189 43.2228),True
5.11436,43.7631,2019,10.0,100.0,MEDITERRANEAN,France,1035976,POINT (5.11436 43.7631),True
3.81264,43.5767,2021,5.0,16.0,MEDITERRANEAN,France,1040041,POINT (3.81264 43.5767),True
6.539321,43.254521,2020,3.0,16.0,MEDITERRANEAN,France,1044581,POINT (6.539321 43.254521),True
3.566901,43.69487,2017,0.0,50.0,MEDITERRANEAN,France,1047371,POINT (3.566901 43.69487),True
6.518925,43.26492,2021,5.0,50.0,MEDITERRANEAN,France,1047787,POINT (6.518925 43.26492),True
6.19907,43.1203,2021,10.0,10.0,MEDITERRANEAN,France,1056639,POINT (6.19907 43.1203),True
4.70717,43.6153,2021,10.0,200.0,MEDITERRANEAN,France,1060820,POINT (4.70717 43.6153),True
6.160235,43.089243,2018,10.0,60.0,MEDITERRANEAN,France,1071202,POINT (6.160235 43.089243),True
3.829988,43.55481,2021,5.0,16.0,MEDITERRANEAN,France,1078934,POINT (3.829988 43.55481),True
5.15241,43.7509,2020,10.0,100.0,MEDITERRANEAN,France,1086740,POINT (5.15241 43.7509),True
3.53025,43.78551,2019,1.0,,MEDITERRANEAN,France,1091366,POINT (3.53025 43.78551),True
3.385912,43.28446,2020,10.0,30.0,MEDITERRANEAN,France,1095158,POINT (3.385912 43.28446),True
6.66152,43.2207,2021,10.0,100.0,MEDITERRANEAN,France,1105048,POINT (6.66152 43.2207),True
3.814516,43.57277,2021,5.0,200.0,MEDITERRANEAN,France,1106554,POINT (3.814516 43.57277),True
5.461241,43.508518,2018,0.0,20.0,MEDITERRANEAN,France,1113468,POINT (5.461241 43.508518),True
7.05199,44.0903,2019,10.0,600.0,MEDITERRANEAN,France,1118075,POINT (7.05199 44.0903),True
6.67215,43.20511,2018,10.0,60.0,MEDITERRANEAN,France,1120273,POINT (6.67215 43.20511),True
3.263825,43.37239,2021,5.0,200.0,MEDITERRANEAN,France,1120391,POINT (3.263825 43.37239),True
6.620336,43.16012,2019,10.0,200.0,MEDITERRANEAN,France,1123600,POINT (6.620336 43.16012),True
3.351018,43.341951,2021,5.0,200.0,MEDITERRANEAN,France,1127822,POINT (3.351018 43.341951),True
5.449958,43.511321,2017,0.0,30.0,MEDITERRANEAN,France,1128901,POINT (5.449958 43.511321),True
6.173826,43.12672,2021,5.0,200.0,MEDITERRANEAN,France,1134276,POINT (6.173826 43.12672),True
5.390168,43.505553,2017,0.0,30.0,MEDITERRANEAN,France,1143182,POINT (5.390168 43.505553),True
6.675131,43.20148,2019,10.0,100.0,MEDITERRANEAN,France,1143212,POINT (6.675131 43.20148),True
5.055766,43.610584,2017,0.0,50.0,MEDITERRANEAN,France,1143655,POINT (5.055766 43.610584),True
3.482444,43.78747,2021,4.0,250.0,MEDITERRANEAN,France,1143898,POINT (3.482444 43.78747),True
1.99409,43.37808,2018,1.0,,CONTINENTAL,France,1144713,POINT (1.99409 43.37808),True
5.460514,43.50857,2017,0.0,4.0,MEDITERRANEAN,France,1146774,POINT (5.460514 43.50857),True
6.052124,43.17994,2021,5.0,16.0,MEDITERRANEAN,France,1148540,POINT (6.052124 43.17994),True
