Unnamed: 0,year,geoUncertaintyInM,areaInM2,region,country,speciesId,surveyId,geometry,in_polygon,lon,lat,subset
8172,2019,10.0,100.0,MEDITERRANEAN,France,4299.0,467364,POINT (5.357874 43.208925),True,5.357874,43.208925,val
8190,2018,10.0,16.0,MEDITERRANEAN,France,3837.0,467846,POINT (3.05189 42.890023),True,3.05189,42.890023,val
8200,2017,1.0,,MEDITERRANEAN,France,2386.0,467967,POINT (2.72934 42.80294),True,2.72934,42.80294,val
8523,2017,1.0,,MEDITERRANEAN,France,5969.0,484516,POINT (6.23605 43.77596),True,6.23605,43.77596,val
8618,2020,3.0,10.0,MEDITERRANEAN,France,10948.0,489930,POINT (6.751459 43.5563),True,6.751459,43.5563,val
8682,2017,10.0,-inf,MEDITERRANEAN,France,7955.0,494267,POINT (3.514997 43.327676),True,3.514997,43.327676,val
8713,2021,4.0,250.0,MEDITERRANEAN,France,6211.0,497498,POINT (3.819758 44.060461),True,3.819758,44.060461,val
8895,2020,10.0,30.0,MEDITERRANEAN,France,8073.0,513746,POINT (2.270389 43.164528),True,2.270389,43.164528,val
8923,2020,10.0,30.0,MEDITERRANEAN,France,4814.0,518229,POINT (4.95252 44.0564),True,4.95252,44.0564,val
9010,2021,5.0,25.0,MEDITERRANEAN,France,6491.0,523353,POINT (3.972148 43.582623),True,3.972148,43.582623,val
9070,2019,1.0,,MEDITERRANEAN,France,9636.0,526838,POINT (6.47598 43.65905),True,6.47598,43.65905,val
9197,2020,10.0,-inf,MEDITERRANEAN,France,4719.0,530095,POINT (6.47281 43.16505),True,6.47281,43.16505,val
9201,2019,10.0,25.0,MEDITERRANEAN,France,6840.0,530794,POINT (6.032923 43.082112),True,6.032923,43.082112,val
9461,2020,3.0,16.0,MEDITERRANEAN,France,2173.0,550523,POINT (3.879993 43.503746),True,3.879993,43.503746,val
10080,2020,9.0,200.0,MEDITERRANEAN,France,3251.0,573537,POINT (6.409225 43.267743),True,6.409225,43.267743,val
10374,2019,1.0,,MEDITERRANEAN,France,10255.0,584503,POINT (5.29854 43.89557),True,5.29854,43.89557,val
10676,2021,10.0,200.0,MEDITERRANEAN,France,1254.0,603213,POINT (5.57945 43.2104),True,5.57945,43.2104,val
10963,2017,0.0,-inf,MEDITERRANEAN,France,661.0,623451,POINT (3.743105 44.112601),True,3.743105,44.112601,val
11005,2020,10.0,20.0,MEDITERRANEAN,France,6874.0,626105,POINT (6.49992 43.1736),True,6.49992,43.1736,val
11043,2017,0.0,-inf,MEDITERRANEAN,France,4498.0,627531,POINT (3.695161 44.13747),True,3.695161,44.13747,val
11318,2018,10.0,16.0,MEDITERRANEAN,France,7968.0,645622,POINT (3.035066 42.754493),True,3.035066,42.754493,val
11405,2020,3.0,16.0,MEDITERRANEAN,France,9943.0,649047,POINT (4.014567 43.554735),True,4.014567,43.554735,val
11631,2017,0.0,4.0,MEDITERRANEAN,France,5147.0,657521,POINT (5.681916 43.355288),True,5.681916,43.355288,val
11732,2020,3.0,200.0,MEDITERRANEAN,France,8705.0,665944,POINT (5.946458 43.26604),True,5.946458,43.26604,val
11877,2019,10.0,100.0,MEDITERRANEAN,France,10904.0,675786,POINT (5.71978 43.6953),True,5.71978,43.6953,val
11904,2021,6.0,-inf,MEDITERRANEAN,France,3958.0,680571,POINT (7.011034 43.869014),True,7.011034,43.869014,val
11981,2020,10.0,50.0,MEDITERRANEAN,France,2926.0,684939,POINT (3.879543 43.503455),True,3.879543,43.503455,val
12237,2021,5.0,250.0,MEDITERRANEAN,France,5249.0,694914,POINT (4.076095 43.934657),True,4.076095,43.934657,val
12254,2020,10.0,-inf,MEDITERRANEAN,France,5474.0,695147,POINT (6.49103 43.1583),True,6.49103,43.1583,val
12643,2021,5.0,50.0,MEDITERRANEAN,France,11157.0,712678,POINT (3.206787 43.532468),True,3.206787,43.532468,val
12683,2017,0.0,-inf,MEDITERRANEAN,France,10460.0,713158,POINT (3.684336 44.145702),True,3.684336,44.145702,val
12965,2018,10.0,65.0,MEDITERRANEAN,France,1051.0,727953,POINT (2.013639 42.828083),True,2.013639,42.828083,val
13659,2018,10.0,16.0,MEDITERRANEAN,France,1959.0,765672,POINT (3.015408 42.794762),True,3.015408,42.794762,val
13793,2018,1.0,,MEDITERRANEAN,France,5721.0,770619,POINT (5.65856 43.66923),True,5.65856,43.66923,val
14135,2021,10.0,10.0,MEDITERRANEAN,France,8959.0,785669,POINT (4.80148 43.9538),True,4.80148,43.9538,val
14208,2021,5.0,50.0,MEDITERRANEAN,France,1304.0,789581,POINT (2.829914 43.027707),True,2.829914,43.027707,val
14341,2019,10.0,200.0,MEDITERRANEAN,France,5118.0,793684,POINT (5.3339 43.4632),True,5.3339,43.4632,val
14497,2018,10.0,16.0,MEDITERRANEAN,France,10523.0,802974,POINT (3.037796 42.768133),True,3.037796,42.768133,val
14623,2021,5.0,250.0,MEDITERRANEAN,France,10728.0,810754,POINT (3.817099 44.061283),True,3.817099,44.061283,val
14802,2019,1.0,,ALPINE,France,1498.0,819407,POINT (2.21758 42.55214),True,2.21758,42.55214,val
14952,2017,10.0,-inf,MEDITERRANEAN,France,7121.0,822304,POINT (1.967917 42.857528),True,1.967917,42.857528,val
15122,2021,5.0,250.0,MEDITERRANEAN,France,3935.0,826578,POINT (4.510393 44.233066),True,4.510393,44.233066,val
15531,2019,10.0,20.0,MEDITERRANEAN,France,5520.0,840732,POINT (5.06437 43.7829),True,5.06437,43.7829,val
15730,2019,10.0,50.0,MEDITERRANEAN,France,6823.0,852216,POINT (6.572915 43.191432),True,6.572915,43.191432,val
15748,2020,10.0,10.0,MEDITERRANEAN,France,8924.0,853222,POINT (6.54949 43.1871),True,6.54949,43.1871,val
15755,2020,10.0,40.0,MEDITERRANEAN,France,1531.0,854898,POINT (3.118839 43.107005),True,3.118839,43.107005,val
16174,2018,0.0,25.0,MEDITERRANEAN,France,10408.0,879396,POINT (3.60338 43.738934),True,3.60338,43.738934,val
16313,2020,10.0,-inf,MEDITERRANEAN,France,3845.0,886492,POINT (6.54683 43.1891),True,6.54683,43.1891,val
16347,2017,10.0,-inf,MEDITERRANEAN,France,6279.0,890810,POINT (3.51871 43.329458),True,3.51871,43.329458,val
16349,2017,1.0,,CONTINENTAL,France,8512.0,890998,POINT (3.17013 44.61614),True,3.17013,44.61614,val
16374,2021,5.0,4.0,MEDITERRANEAN,France,7295.0,891161,POINT (3.808016 43.637553),True,3.808016,43.637553,val
16445,2019,10.0,-inf,MEDITERRANEAN,France,2926.0,892619,POINT (3.258962 43.22713),True,3.258962,43.22713,val
16491,2017,0.0,16.0,MEDITERRANEAN,France,9547.0,896890,POINT (3.349038 43.275093),True,3.349038,43.275093,val
16581,2019,1.0,,CONTINENTAL,France,8428.0,900722,POINT (3.79913 44.59159),True,3.79913,44.59159,val
16734,2019,10.0,250.0,MEDITERRANEAN,France,2753.0,914779,POINT (6.572487 43.191474),True,6.572487,43.191474,val
16766,2017,0.0,4.0,MEDITERRANEAN,France,9053.0,914976,POINT (5.597319 43.235989),True,5.597319,43.235989,val
16771,2020,3.0,25.0,MEDITERRANEAN,France,1692.0,915036,POINT (3.822379 43.464246),True,3.822379,43.464246,val
16998,2017,10.0,50.0,MEDITERRANEAN,France,1330.0,929444,POINT (6.855767 43.449443),True,6.855767,43.449443,val
17063,2019,0.0,40.0,MEDITERRANEAN,France,1431.0,931140,POINT (6.052756 43.090516),True,6.052756,43.090516,val
17850,2020,4.0,200.0,MEDITERRANEAN,France,1910.0,973644,POINT (6.428739 43.272127),True,6.428739,43.272127,val
18112,2018,0.0,30.0,MEDITERRANEAN,France,7054.0,984590,POINT (6.019145 43.121851),True,6.019145,43.121851,val
18600,2018,10.0,16.0,MEDITERRANEAN,France,1587.0,1009523,POINT (3.031732 42.748614),True,3.031732,42.748614,val
18641,2019,0.0,50.0,MEDITERRANEAN,France,7971.0,1011442,POINT (3.365511 43.759249),True,3.365511,43.759249,val
18702,2021,6.0,100.0,MEDITERRANEAN,France,4530.0,1013140,POINT (3.084614 43.198844),True,3.084614,43.198844,val
18977,2020,18.0,10.0,MEDITERRANEAN,France,5804.0,1028883,POINT (7.136538 44.006589),True,7.136538,44.006589,val
18988,2017,0.0,4.0,MEDITERRANEAN,France,2325.0,1029691,POINT (4.779296 43.350455),True,4.779296,43.350455,val
19198,2020,10.0,10.0,MEDITERRANEAN,France,5868.0,1037141,POINT (4.81027 44.0659),True,4.81027,44.0659,val
19543,2017,10.0,1.0,ALPINE,France,10255.0,1051632,POINT (1.975556 42.865389),True,1.975556,42.865389,val
19578,2017,0.0,-inf,MEDITERRANEAN,France,981.0,1054921,POINT (3.823726 44.179209),True,3.823726,44.179209,val
20094,2018,0.0,100.0,MEDITERRANEAN,France,9458.0,1078567,POINT (5.349966 43.227735),True,5.349966,43.227735,val
20185,2017,10.0,-inf,MEDITERRANEAN,France,7955.0,1087348,POINT (3.519942 43.329452),True,3.519942,43.329452,val
20488,2017,1.0,,MEDITERRANEAN,France,3937.0,1101276,POINT (5.32717 43.96676),True,5.32717,43.96676,val
20558,2021,10.0,3.0,MEDITERRANEAN,France,3195.0,1102993,POINT (6.3223 43.1983),True,6.3223,43.1983,val
20739,2018,10.0,16.0,MEDITERRANEAN,France,5876.0,1107439,POINT (3.052677 42.894654),True,3.052677,42.894654,val
20749,2021,10.0,20.0,MEDITERRANEAN,France,8340.0,1107835,POINT (6.34924 43.2328),True,6.34924,43.2328,val
20865,2017,0.0,300.0,MEDITERRANEAN,France,11089.0,1118105,POINT (6.109777 43.03658),True,6.109777,43.03658,val
20990,2021,5.0,250.0,MEDITERRANEAN,France,9921.0,1125378,POINT (4.343012 44.161049),True,4.343012,44.161049,val
21014,2017,0.0,12.0,ALPINE,France,6905.0,1127296,POINT (2.003942 42.625731),True,2.003942,42.625731,val
21296,2017,0.0,16.0,MEDITERRANEAN,France,1734.0,1143114,POINT (3.347012 43.272032),True,3.347012,43.272032,val
21348,2017,0.0,40.0,MEDITERRANEAN,France,1160.0,1147030,POINT (5.60549 43.237583),True,5.60549,43.237583,val
21498,2019,10.0,200.0,MEDITERRANEAN,France,5704.0,1155430,POINT (5.62022 43.6649),True,5.62022,43.6649,val
21811,2018,10.0,0.5,ALPINE,France,10255.0,1165679,POINT (1.975556 42.865389),True,1.975556,42.865389,val
21881,2017,0.0,-inf,MEDITERRANEAN,France,2488.0,1168854,POINT (3.696639 44.097956),True,3.696639,44.097956,val
21894,2017,0.0,100.0,MEDITERRANEAN,France,9688.0,1169564,POINT (5.56408 43.203502),True,5.56408,43.203502,val
21926,2018,10.0,16.0,MEDITERRANEAN,France,4659.0,1170981,POINT (3.050813 42.888387),True,3.050813,42.888387,val
22050,2021,5.0,50.0,MEDITERRANEAN,France,4702.0,1181535,POINT (2.72228 42.983472),True,2.72228,42.983472,val
22091,2020,4.0,16.0,MEDITERRANEAN,France,4078.0,1184070,POINT (2.971935 43.042312),True,2.971935,43.042312,val
22182,2020,10.0,4.0,MEDITERRANEAN,France,69.0,1188165,POINT (6.49889 43.1839),True,6.49889,43.1839,val
22361,2019,1.0,,MEDITERRANEAN,France,3251.0,1195206,POINT (5.70205 43.1462),True,5.70205,43.1462,val
22503,2019,10.0,100.0,MEDITERRANEAN,France,3464.0,1200069,POINT (5.357664 43.208903),True,5.357664,43.208903,val
22595,2018,1.0,,MEDITERRANEAN,France,1304.0,1204897,POINT (5.12302 43.36059),True,5.12302,43.36059,val
22924,2019,1.0,,MEDITERRANEAN,France,10909.0,1224570,POINT (4.31366 44.18775),True,4.31366,44.18775,val
22955,2018,10.0,16.0,MEDITERRANEAN,France,204.0,1226274,POINT (5.689729 43.694339),True,5.689729,43.694339,val
23037,2018,10.0,20.0,MEDITERRANEAN,France,8472.0,1229264,POINT (5.374727 43.210661),True,5.374727,43.210661,val
23091,2018,0.0,100.0,MEDITERRANEAN,France,10047.0,1231045,POINT (7.222748 43.742099),True,7.222748,43.742099,val
23129,2020,10.0,30.0,MEDITERRANEAN,France,9341.0,1231140,POINT (4.75755 44.2136),True,4.75755,44.2136,val
23231,2020,5.0,10.0,MEDITERRANEAN,France,5618.0,1236031,POINT (6.923627 43.515376),True,6.923627,43.515376,val
23280,2017,0.0,-inf,MEDITERRANEAN,France,4349.0,1238131,POINT (4.429617 43.584899),True,4.429617,43.584899,val
23535,2018,10.0,50.0,MEDITERRANEAN,France,9412.0,1246399,POINT (5.4437 43.39354),True,5.4437,43.39354,val
23550,2021,5.0,250.0,MEDITERRANEAN,France,3020.0,1246955,POINT (4.277953 43.577944),True,4.277953,43.577944,val
23735,2020,10.0,30.0,MEDITERRANEAN,France,9696.0,1258290,POINT (4.76029 44.2131),True,4.76029,44.2131,val
23950,2017,10.0,16.0,MEDITERRANEAN,France,6786.0,1274859,POINT (3.348541 43.274429),True,3.348541,43.274429,val
24116,2019,10.0,20.0,MEDITERRANEAN,France,6707.0,1285484,POINT (6.015199 43.119468),True,6.015199,43.119468,val
24129,2018,10.0,50.0,MEDITERRANEAN,France,5203.0,1286909,POINT (5.724806 43.702893),True,5.724806,43.702893,val
24377,2017,1.0,,MEDITERRANEAN,Spain,10728.0,1300000,POINT (2.60571 42.44412),True,2.60571,42.44412,val
24427,2021,5.0,-inf,MEDITERRANEAN,France,9922.0,1306278,POINT (6.12774 43.14948),True,6.12774,43.14948,val
24514,2017,0.0,30.0,MEDITERRANEAN,France,5907.0,1310983,POINT (5.605354 43.162852),True,5.605354,43.162852,val
24550,2019,10.0,50.0,MEDITERRANEAN,France,6753.0,1312341,POINT (6.489925 43.20996),True,6.489925,43.20996,val
24631,2021,5.0,250.0,MEDITERRANEAN,France,146.0,1316616,POINT (4.46012 44.223396),True,4.46012,44.223396,val
25094,2019,1.0,,MEDITERRANEAN,France,7706.0,1332810,POINT (5.30323 43.98541),True,5.30323,43.98541,val
25471,2017,1.0,,MEDITERRANEAN,France,6788.0,1365172,POINT (3.48789 44.14561),True,3.48789,44.14561,val
25555,2019,10.0,20.0,MEDITERRANEAN,France,905.0,1372287,POINT (5.63883 43.6697),True,5.63883,43.6697,val
25596,2018,0.0,100.0,MEDITERRANEAN,France,2953.0,1375310,POINT (4.40522 43.533951),True,4.40522,43.533951,val
25701,2021,6.0,-inf,MEDITERRANEAN,France,4122.0,1379394,POINT (7.122549 43.840929),True,7.122549,43.840929,val
25835,2020,10.0,50.0,MEDITERRANEAN,France,2243.0,1388674,POINT (3.038291 42.75244),True,3.038291,42.75244,val
25900,2019,10.0,-inf,MEDITERRANEAN,France,1276.0,1393613,POINT (7.175716 44.061667),True,7.175716,44.061667,val
26019,2020,10.0,30.0,MEDITERRANEAN,France,5130.0,1397434,POINT (6.49912 43.1835),True,6.49912,43.1835,val
26087,2017,1.0,,ALPINE,France,3581.0,1400341,POINT (2.31475 42.51629),True,2.31475,42.51629,val
26130,2019,1.0,,MEDITERRANEAN,France,4530.0,1403559,POINT (3.6083 43.94646),True,3.6083,43.94646,val
26213,2018,0.0,100.0,MEDITERRANEAN,France,2075.0,1413285,POINT (4.453535 43.509126),True,4.453535,43.509126,val
26360,2017,0.0,10.0,MEDITERRANEAN,France,8785.0,1425557,POINT (5.027547 43.337961),True,5.027547,43.337961,val
26560,2019,1.0,,MEDITERRANEAN,France,5474.0,1435668,POINT (2.53511 43.07295),True,2.53511,43.07295,val
26623,2017,1.0,,MEDITERRANEAN,France,4530.0,1436960,POINT (5.08707 44.15302),True,5.08707,44.15302,val
26808,2021,4.0,100.0,MEDITERRANEAN,France,2075.0,1448622,POINT (4.671163 43.504308),True,4.671163,43.504308,val
26940,2018,10.0,10.0,MEDITERRANEAN,France,5132.0,1452047,POINT (5.4476 43.39288),True,5.4476,43.39288,val
26974,2020,10.0,200.0,MEDITERRANEAN,France,1903.0,1456034,POINT (6.23832 43.35),True,6.23832,43.35,val
27114,2018,10.0,16.0,MEDITERRANEAN,France,1300.0,1466521,POINT (3.051792 42.889268),True,3.051792,42.889268,val
27272,2017,0.0,-inf,MEDITERRANEAN,France,4498.0,1473178,POINT (3.834028 44.162749),True,3.834028,44.162749,val
27712,2020,10.0,10.0,MEDITERRANEAN,France,2485.0,1498519,POINT (6.50256 43.167),True,6.50256,43.167,val
27883,2018,0.0,-inf,MEDITERRANEAN,France,8027.0,1513809,POINT (4.404778 43.534092),True,4.404778,43.534092,val
27993,2019,10.0,50.0,MEDITERRANEAN,France,3125.0,1524376,POINT (6.58065 43.210004),True,6.58065,43.210004,val
28106,2021,5.0,200.0,MEDITERRANEAN,France,10305.0,1530233,POINT (3.20794 43.480145),True,3.20794,43.480145,val
28407,2021,5.0,250.0,MEDITERRANEAN,France,2474.0,1553428,POINT (3.883012 43.973933),True,3.883012,43.973933,val
28671,2020,10.0,9.0,MEDITERRANEAN,France,6689.0,1570433,POINT (6.33734 43.74271),True,6.33734,43.74271,val
29163,2017,1.0,,CONTINENTAL,France,2025.0,1588690,POINT (3.14417 44.56237),True,3.14417,44.56237,val
29172,2019,0.0,9.0,MEDITERRANEAN,France,1051.0,1589245,POINT (4.365893 44.269872),True,4.365893,44.269872,val
29347,2018,1.0,,MEDITERRANEAN,France,5335.0,1601450,POINT (4.68315 44.05451),True,4.68315,44.05451,val
29591,2017,0.0,-inf,MEDITERRANEAN,France,4871.0,1617464,POINT (3.757372 44.07975),True,3.757372,44.07975,val
29924,2017,10.0,50.0,MEDITERRANEAN,France,30.0,1632651,POINT (1.961528 42.8575),True,1.961528,42.8575,val
30184,2020,10.0,-inf,MEDITERRANEAN,France,9990.0,1646472,POINT (6.47269 43.1646),True,6.47269,43.1646,val
30201,2018,10.0,50.0,MEDITERRANEAN,France,9936.0,1647670,POINT (5.437773 43.209606),True,5.437773,43.209606,val
30406,2018,10.0,16.0,MEDITERRANEAN,France,5907.0,1653568,POINT (3.051539 42.894232),True,3.051539,42.894232,val
30435,2020,10.0,25.0,MEDITERRANEAN,France,3935.0,1656289,POINT (6.503 43.1563),True,6.503,43.1563,val
30530,2021,5.0,250.0,MEDITERRANEAN,France,3935.0,1661274,POINT (3.67075 43.650609),True,3.67075,43.650609,val
30553,2020,10.0,4.0,MEDITERRANEAN,France,2922.0,1662484,POINT (3.816516 43.6025),True,3.816516,43.6025,val
30601,2021,5.0,100.0,MEDITERRANEAN,France,6874.0,1664234,POINT (3.140734 43.17038),True,3.140734,43.17038,val
31002,2021,5.0,-inf,MEDITERRANEAN,France,10948.0,1679973,POINT (7.006105 43.869996),True,7.006105,43.869996,val
31051,2018,1.0,,MEDITERRANEAN,France,11193.0,1683210,POINT (2.93057 43.39497),True,2.93057,43.39497,val
31269,2021,4.0,250.0,CONTINENTAL,France,10956.0,1692710,POINT (3.174607 44.403192),True,3.174607,44.403192,val
31317,2021,4.0,100.0,MEDITERRANEAN,France,6786.0,1695442,POINT (3.118017 43.152724),True,3.118017,43.152724,val
31398,2017,0.0,200.0,MEDITERRANEAN,France,11193.0,1702723,POINT (5.357861 43.209501),True,5.357861,43.209501,val
31668,2019,1.0,,MEDITERRANEAN,France,3043.0,1713694,POINT (3.77837 43.7825),True,3.77837,43.7825,val
31862,2017,10.0,-inf,MEDITERRANEAN,France,6279.0,1723637,POINT (3.511213 43.317798),True,3.511213,43.317798,val
32001,2020,11.0,200.0,MEDITERRANEAN,France,9458.0,1735353,POINT (7.117318 43.761439),True,7.117318,43.761439,val
32038,2020,4.0,50.0,MEDITERRANEAN,France,11157.0,1737357,POINT (2.732193 42.981568),True,2.732193,42.981568,val
32128,2017,10.0,-inf,MEDITERRANEAN,France,7955.0,1741158,POINT (3.519853 43.319556),True,3.519853,43.319556,val
32129,2021,4.0,250.0,MEDITERRANEAN,France,10268.0,1742806,POINT (3.827481 44.031437),True,3.827481,44.031437,val
32238,2021,5.0,50.0,MEDITERRANEAN,France,3958.0,1748253,POINT (2.852606 43.041175),True,2.852606,43.041175,val
32268,2021,6.0,250.0,MEDITERRANEAN,France,7318.0,1748425,POINT (3.815776 44.110256),True,3.815776,44.110256,val
32737,2017,1.0,,MEDITERRANEAN,France,9458.0,1788845,POINT (4.2485 43.73927),True,4.2485,43.73927,val
32785,2019,0.0,25.0,MEDITERRANEAN,France,1903.0,1790325,POINT (4.495851 44.302823),True,4.495851,44.302823,val
32937,2021,10.0,200.0,MEDITERRANEAN,France,9994.0,1792501,POINT (5.10864 43.7276),True,5.10864,43.7276,val
33077,2017,0.0,-inf,MEDITERRANEAN,France,5071.0,1807542,POINT (3.778016 44.159578),True,3.778016,44.159578,val
33584,2017,0.0,4.0,MEDITERRANEAN,France,9555.0,1832199,POINT (5.67876 43.342602),True,5.67876,43.342602,val
33734,2021,6.0,-inf,MEDITERRANEAN,France,1024.0,1840679,POINT (7.368901 43.922198),True,7.368901,43.922198,val
33808,2019,10.0,10.0,MEDITERRANEAN,France,3166.0,1845148,POINT (6.607835 43.173234),True,6.607835,43.173234,val
33823,2017,10.0,-inf,MEDITERRANEAN,France,7955.0,1847703,POINT (3.516173 43.321373),True,3.516173,43.321373,val
34060,2017,10.0,30.0,ALPINE,France,10255.0,1862528,POINT (1.975194 42.865361),True,1.975194,42.865361,val
34201,2019,1.0,,MEDITERRANEAN,France,4530.0,1867450,POINT (2.73167 43.14428),True,2.73167,43.14428,val
34307,2020,10.0,40.0,MEDITERRANEAN,France,2926.0,1882053,POINT (3.261868 43.228974),True,3.261868,43.228974,val
34393,2020,10.0,15.0,MEDITERRANEAN,France,2386.0,1885566,POINT (5.46819 43.911),True,5.46819,43.911,val
